cell_id,lat,lon,fwi,danger_class,ml_risk_probability,ml_danger_class
53.0000_-73.5000,53.0,-73.5,0.4336,Very Low,0.00068534,Low
53.0000_-73.0000,53.0,-73.0,0.309,Very Low,1.896e-05,Very Low
53.0000_-72.5000,53.0,-72.5,0.1243,Very Low,0.0,Very Low
53.0000_-72.0000,53.0,-72.0,0.2829,Very Low,0.00068534,Low
53.0000_-71.5000,53.0,-71.5,0.251,Very Low,1.896e-05,Very Low
53.0000_-71.0000,53.0,-71.0,0.1449,Very Low,7.416e-05,Low
53.0000_-70.5000,53.0,-70.5,0.1814,Very Low,1.896e-05,Very Low
53.0000_-70.0000,53.0,-70.0,0.0979,Very Low,1.896e-05,Very Low
53.0000_-69.5000,53.0,-69.5,0.3197,Very Low,0.00053927,Low
53.0000_-69.0000,53.0,-69.0,0.137,Very Low,0.00053927,Low
53.0000_-68.5000,53.0,-68.5,0.2618,Very Low,0.00068534,Low
53.0000_-68.0000,53.0,-68.0,0.0048,Very Low,0.00068534,Low
53.0000_-67.5000,53.0,-67.5,0.0214,Very Low,0.00083832,Moderate
53.0000_-67.0000,53.0,-67.0,0.1986,Very Low,0.00083832,Moderate
53.0000_-66.5000,53.0,-66.5,0.2827,Very Low,0.00083832,Moderate
53.0000_-66.0000,53.0,-66.0,0.1325,Very Low,0.00018179,Low
53.0000_-65.5000,53.0,-65.5,0.6004,Very Low,0.00018179,Low
53.0000_-65.0000,53.0,-65.0,0.0741,Very Low,1.896e-05,Very Low
53.0000_-64.5000,53.0,-64.5,0.2487,Very Low,0.00068534,Low
53.0000_-64.0000,53.0,-64.0,0.0268,Very Low,1.896e-05,Very Low
53.0000_-63.5000,53.0,-63.5,0.4265,Very Low,7.416e-05,Low
53.0000_-63.0000,53.0,-63.0,0.2511,Very Low,0.00015106,Low
53.0000_-62.5000,53.0,-62.5,0.1119,Very Low,7.416e-05,Low
53.0000_-62.0000,53.0,-62.0,1.0334,Very Low,0.00068534,Low
53.0000_-61.5000,53.0,-61.5,0.3871,Very Low,0.00083832,Moderate
53.0000_-61.0000,53.0,-61.0,0.2358,Very Low,0.00068534,Low
53.0000_-60.5000,53.0,-60.5,0.322,Very Low,1.896e-05,Very Low
53.0000_-60.0000,53.0,-60.0,0.5168,Very Low,0.00068534,Low
53.0000_-59.5000,53.0,-59.5,2.5628,Low,0.00068534,Low
53.0000_-59.0000,53.0,-59.0,6.3601,Moderate,0.00083832,Moderate
53.0000_-58.5000,53.0,-58.5,4.9512,Moderate,0.00083832,Moderate
53.0000_-58.0000,53.0,-58.0,4.9417,Moderate,0.00083832,Moderate
53.0000_-57.5000,53.0,-57.5,2.3745,Low,7.416e-05,Low
53.0000_-57.0000,53.0,-57.0,0.5564,Very Low,1.896e-05,Very Low
53.0000_-56.5000,53.0,-56.5,1.1051,Very Low,0.00083832,Moderate
53.0000_-56.0000,53.0,-56.0,3.7614,Low,0.00068534,Low
53.5000_-133.0000,53.5,-133.0,0.0862,Very Low,1.896e-05,Very Low
53.5000_-132.5000,53.5,-132.5,0.0049,Very Low,0.00053927,Low
53.5000_-132.0000,53.5,-132.0,0.0521,Very Low,0.00140231,Moderate
53.5000_-130.5000,53.5,-130.5,0.0023,Very Low,1.896e-05,Very Low
53.5000_-130.0000,53.5,-130.0,0.3186,Very Low,0.00018179,Low
53.5000_-129.5000,53.5,-129.5,0.0,Very Low,1.896e-05,Very Low
53.5000_-129.0000,53.5,-129.0,0.0007,Very Low,0.00053927,Low
53.5000_-128.5000,53.5,-128.5,0.0,Very Low,0.00053927,Low
53.5000_-128.0000,53.5,-128.0,0.0001,Very Low,0.00083832,Moderate
53.5000_-127.5000,53.5,-127.5,0.0003,Very Low,0.00083832,Moderate
53.5000_-127.0000,53.5,-127.0,0.0054,Very Low,0.00973957,Moderate
53.5000_-126.5000,53.5,-126.5,0.6058,Very Low,0.00932712,Moderate
53.5000_-126.0000,53.5,-126.0,7.5135,Moderate,0.0540013,High
53.5000_-125.5000,53.5,-125.5,2.8155,Low,0.02474645,High
53.5000_-125.0000,53.5,-125.0,0.5909,Very Low,0.06707759,High
53.5000_-124.5000,53.5,-124.5,7.7193,Moderate,0.08001374,High
53.5000_-124.0000,53.5,-124.0,2.9666,Low,0.10967256,High
53.5000_-123.5000,53.5,-123.5,2.4592,Low,0.10967256,High
53.5000_-123.0000,53.5,-123.0,4.4093,Moderate,0.10967256,High
53.5000_-122.5000,53.5,-122.5,5.3062,Moderate,0.10967256,High
53.5000_-122.0000,53.5,-122.0,7.7674,Moderate,0.03657881,High
53.5000_-121.5000,53.5,-121.5,6.8035,Moderate,0.03702563,High
53.5000_-121.0000,53.5,-121.0,9.7695,High,0.10500879,High
53.5000_-120.5000,53.5,-120.5,12.537,High,0.10967256,High
53.5000_-120.0000,53.5,-120.0,7.5957,Moderate,0.01649175,High
53.5000_-119.5000,53.5,-119.5,11.0957,High,0.01432781,High
53.5000_-119.0000,53.5,-119.0,13.0589,High,0.01432781,High
53.5000_-118.5000,53.5,-118.5,7.9012,Moderate,0.01040092,Moderate
53.5000_-118.0000,53.5,-118.0,8.5851,High,0.10967256,High
53.5000_-117.5000,53.5,-117.5,6.3681,Moderate,0.10967256,High
53.5000_-117.0000,53.5,-117.0,8.6972,High,0.10967256,High
53.5000_-116.5000,53.5,-116.5,10.2285,High,0.10967256,High
53.5000_-116.0000,53.5,-116.0,8.957,High,0.10967256,High
53.5000_-115.5000,53.5,-115.5,9.6706,High,0.10967256,High
53.5000_-115.0000,53.5,-115.0,12.4526,High,0.10967256,High
53.5000_-114.5000,53.5,-114.5,12.5698,High,0.01432781,High
53.5000_-114.0000,53.5,-114.0,12.4784,High,0.00139077,Moderate
53.5000_-113.5000,53.5,-113.5,19.7234,Very High,0.00053927,Low
53.5000_-113.0000,53.5,-113.0,13.226,High,0.03276447,High
53.5000_-112.5000,53.5,-112.5,16.3365,High,0.00053927,Low
53.5000_-112.0000,53.5,-112.0,22.7519,Very High,0.00053927,Low
53.5000_-111.5000,53.5,-111.5,17.0792,High,0.00068534,Low
53.5000_-111.0000,53.5,-111.0,14.7298,High,0.00083832,Moderate
53.5000_-110.5000,53.5,-110.5,10.1689,High,0.00018179,Low
53.5000_-110.0000,53.5,-110.0,8.1979,High,0.00770915,Moderate
53.5000_-109.5000,53.5,-109.5,6.3261,Moderate,0.0023586,Moderate
53.5000_-109.0000,53.5,-109.0,7.3227,Moderate,0.0054932,Moderate
53.5000_-108.5000,53.5,-108.5,6.9262,Moderate,0.00083832,Moderate
53.5000_-108.0000,53.5,-108.0,8.3135,High,0.01432781,High
53.5000_-107.5000,53.5,-107.5,15.2824,High,0.02154918,High
53.5000_-107.0000,53.5,-107.0,13.0383,High,0.03383363,High
53.5000_-106.5000,53.5,-106.5,9.6145,High,0.02068278,High
53.5000_-106.0000,53.5,-106.0,9.9761,High,0.03276447,High
53.5000_-105.5000,53.5,-105.5,11.7149,High,0.01432781,High
53.5000_-105.0000,53.5,-105.0,8.5719,High,0.01040092,Moderate
53.5000_-104.5000,53.5,-104.5,10.804,High,0.0054932,Moderate
53.5000_-104.0000,53.5,-104.0,11.2753,High,0.00333659,Moderate
53.5000_-103.5000,53.5,-103.5,9.083,High,0.00105241,Moderate
53.5000_-103.0000,53.5,-103.0,9.0057,High,0.00770915,Moderate
53.5000_-102.5000,53.5,-102.5,13.0874,High,0.02154918,High
53.5000_-102.0000,53.5,-102.0,9.2735,High,0.00355104,Moderate
53.5000_-101.5000,53.5,-101.5,8.2916,High,0.00305399,Moderate
53.5000_-101.0000,53.5,-101.0,7.8989,Moderate,0.0023586,Moderate
53.5000_-100.5000,53.5,-100.5,6.9675,Moderate,0.00611154,Moderate
53.5000_-100.0000,53.5,-100.0,8.6333,High,0.00139077,Moderate
53.5000_-99.5000,53.5,-99.5,8.9885,High,0.00770915,Moderate
53.5000_-99.0000,53.5,-99.0,8.9766,High,0.00083832,Moderate
53.5000_-98.5000,53.5,-98.5,12.1266,High,1.896e-05,Very Low
53.5000_-98.0000,53.5,-98.0,12.8692,High,0.00083832,Moderate
53.5000_-97.5000,53.5,-97.5,9.3567,High,0.00586819,Moderate
53.5000_-97.0000,53.5,-97.0,11.2764,High,0.00973957,Moderate
53.5000_-96.5000,53.5,-96.5,11.1138,High,0.00333659,Moderate
53.5000_-96.0000,53.5,-96.0,12.5301,High,0.00770915,Moderate
53.5000_-95.5000,53.5,-95.5,12.3653,High,0.01040092,Moderate
53.5000_-95.0000,53.5,-95.0,4.74,Moderate,0.0023586,Moderate
53.5000_-94.5000,53.5,-94.5,5.6651,Moderate,0.00083832,Moderate
53.5000_-94.0000,53.5,-94.0,4.3238,Moderate,0.0023586,Moderate
53.5000_-93.5000,53.5,-93.5,3.5561,Low,0.00139077,Moderate
53.5000_-93.0000,53.5,-93.0,3.0865,Low,0.00139077,Moderate
53.5000_-92.5000,53.5,-92.5,3.8533,Low,0.00068534,Low
53.5000_-92.0000,53.5,-92.0,3.3035,Low,0.00141978,Moderate
53.5000_-91.5000,53.5,-91.5,3.0539,Low,0.00139077,Moderate
53.5000_-91.0000,53.5,-91.0,4.0793,Moderate,0.00083832,Moderate
53.5000_-90.5000,53.5,-90.5,7.92,Moderate,0.00632347,Moderate
53.5000_-90.0000,53.5,-90.0,6.2061,Moderate,0.0023586,Moderate
53.5000_-89.5000,53.5,-89.5,7.8321,Moderate,0.00083832,Moderate
53.5000_-89.0000,53.5,-89.0,9.889,High,0.0023586,Moderate
53.5000_-88.5000,53.5,-88.5,9.2022,High,0.00586819,Moderate
53.5000_-88.0000,53.5,-88.0,6.9441,Moderate,0.0054932,Moderate
53.5000_-87.5000,53.5,-87.5,8.6161,High,0.00083832,Moderate
53.5000_-87.0000,53.5,-87.0,7.2776,Moderate,0.00068534,Low
53.5000_-86.5000,53.5,-86.5,6.6986,Moderate,0.00068534,Low
53.5000_-86.0000,53.5,-86.0,6.8815,Moderate,7.416e-05,Low
53.5000_-85.5000,53.5,-85.5,7.2307,Moderate,0.00068534,Low
53.5000_-85.0000,53.5,-85.0,4.4502,Moderate,0.00083832,Moderate
53.5000_-84.5000,53.5,-84.5,4.5802,Moderate,0.00068534,Low
53.5000_-84.0000,53.5,-84.0,4.1273,Moderate,0.00083832,Moderate
53.5000_-83.5000,53.5,-83.5,3.4381,Low,0.00083832,Moderate
53.5000_-83.0000,53.5,-83.0,3.2127,Low,0.00068534,Low
53.5000_-82.5000,53.5,-82.5,3.326,Low,0.00068534,Low
53.5000_-79.0000,53.5,-79.0,1.6032,Very Low,0.00068534,Low
53.5000_-78.5000,53.5,-78.5,0.9316,Very Low,0.00068534,Low
53.5000_-78.0000,53.5,-78.0,0.8219,Very Low,0.00068534,Low
53.5000_-77.5000,53.5,-77.5,1.7039,Very Low,0.00068534,Low
53.5000_-77.0000,53.5,-77.0,2.988,Low,0.00068534,Low
53.5000_-76.5000,53.5,-76.5,2.2451,Low,0.00068534,Low
53.5000_-76.0000,53.5,-76.0,0.838,Very Low,0.00068534,Low
53.5000_-75.5000,53.5,-75.5,0.7502,Very Low,0.00068534,Low
53.5000_-75.0000,53.5,-75.0,0.253,Very Low,0.00018179,Low
53.5000_-74.5000,53.5,-74.5,0.0962,Very Low,0.00068534,Low
53.5000_-74.0000,53.5,-74.0,0.2676,Very Low,0.00083832,Moderate
53.5000_-73.5000,53.5,-73.5,0.1167,Very Low,0.00068534,Low
53.5000_-73.0000,53.5,-73.0,0.1162,Very Low,0.00053927,Low
53.5000_-72.5000,53.5,-72.5,0.2169,Very Low,0.00053927,Low
53.5000_-72.0000,53.5,-72.0,0.284,Very Low,0.00068534,Low
53.5000_-71.5000,53.5,-71.5,0.1168,Very Low,0.00068534,Low
53.5000_-71.0000,53.5,-71.0,0.3478,Very Low,1.896e-05,Very Low
53.5000_-70.5000,53.5,-70.5,0.2821,Very Low,0.00068534,Low
53.5000_-70.0000,53.5,-70.0,0.0542,Very Low,0.00053927,Low
53.5000_-69.5000,53.5,-69.5,0.0903,Very Low,0.00053927,Low
53.5000_-69.0000,53.5,-69.0,0.0453,Very Low,0.00053927,Low
53.5000_-68.5000,53.5,-68.5,0.0061,Very Low,0.00053927,Low
53.5000_-68.0000,53.5,-68.0,0.2994,Very Low,0.0,Very Low
53.5000_-67.5000,53.5,-67.5,0.1996,Very Low,0.0,Very Low
53.5000_-67.0000,53.5,-67.0,0.2271,Very Low,7.416e-05,Low
53.5000_-66.5000,53.5,-66.5,0.2267,Very Low,0.00083832,Moderate
53.5000_-66.0000,53.5,-66.0,0.3646,Very Low,0.00068534,Low
53.5000_-65.5000,53.5,-65.5,0.3137,Very Low,7.416e-05,Low
53.5000_-65.0000,53.5,-65.0,0.5433,Very Low,0.00068534,Low
53.5000_-64.5000,53.5,-64.5,1.1739,Very Low,0.00083832,Moderate
53.5000_-64.0000,53.5,-64.0,0.382,Very Low,0.00139077,Moderate
53.5000_-63.5000,53.5,-63.5,0.0629,Very Low,0.00068534,Low
53.5000_-63.0000,53.5,-63.0,0.1593,Very Low,0.00083832,Moderate
53.5000_-62.5000,53.5,-62.5,1.2395,Very Low,0.00068534,Low
53.5000_-62.0000,53.5,-62.0,0.3458,Very Low,0.00053927,Low
53.5000_-61.5000,53.5,-61.5,0.396,Very Low,0.00068534,Low
53.5000_-61.0000,53.5,-61.0,0.4024,Very Low,0.00083832,Moderate
53.5000_-60.5000,53.5,-60.5,0.5689,Very Low,0.00333659,Moderate
53.5000_-60.0000,53.5,-60.0,0.3595,Very Low,0.00068534,Low
53.5000_-59.5000,53.5,-59.5,0.3921,Very Low,1.896e-05,Very Low
53.5000_-59.0000,53.5,-59.0,0.6949,Very Low,0.0,Very Low
53.5000_-58.5000,53.5,-58.5,3.1838,Low,0.00068534,Low
53.5000_-58.0000,53.5,-58.0,3.5185,Low,7.416e-05,Low
53.5000_-57.5000,53.5,-57.5,4.0451,Moderate,0.00139077,Moderate
53.5000_-57.0000,53.5,-57.0,3.2374,Low,0.00139077,Moderate
53.5000_-56.5000,53.5,-56.5,4.6137,Moderate,0.00083832,Moderate
53.5000_-56.0000,53.5,-56.0,5.9551,Moderate,1.896e-05,Very Low
54.0000_-133.0000,54.0,-133.0,0.0072,Very Low,1.896e-05,Very Low
54.0000_-132.5000,54.0,-132.5,0.0819,Very Low,0.00068534,Low
54.0000_-132.0000,54.0,-132.0,0.1847,Very Low,0.00068534,Low
54.0000_-130.5000,54.0,-130.5,0.0,Very Low,0.00053927,Low
54.0000_-130.0000,54.0,-130.0,0.0005,Very Low,0.00068534,Low
54.0000_-129.5000,54.0,-129.5,0.0003,Very Low,0.00083832,Moderate
54.0000_-129.0000,54.0,-129.0,0.0,Very Low,0.00105241,Moderate
54.0000_-128.5000,54.0,-128.5,0.0001,Very Low,0.00139077,Moderate
54.0000_-128.0000,54.0,-128.0,0.0,Very Low,0.00068534,Low
54.0000_-127.5000,54.0,-127.5,1.5143,Very Low,0.01432781,High
54.0000_-127.0000,54.0,-127.0,5.0478,Moderate,0.05620805,High
54.0000_-126.5000,54.0,-126.5,0.9174,Very Low,0.03450564,High
54.0000_-126.0000,54.0,-126.0,0.7569,Very Low,0.08576052,High
54.0000_-125.5000,54.0,-125.5,1.9395,Very Low,0.10967256,High
54.0000_-125.0000,54.0,-125.0,2.3415,Low,0.10967256,High
54.0000_-124.5000,54.0,-124.5,0.1192,Very Low,0.08423395,High
54.0000_-124.0000,54.0,-124.0,0.1221,Very Low,0.07052897,High
54.0000_-123.5000,54.0,-123.5,0.8349,Very Low,0.10500879,High
54.0000_-123.0000,54.0,-123.0,1.4135,Very Low,0.10967256,High
54.0000_-122.5000,54.0,-122.5,0.5727,Very Low,0.10967256,High
54.0000_-122.0000,54.0,-122.0,0.7542,Very Low,0.06413994,High
54.0000_-121.5000,54.0,-121.5,0.9481,Very Low,0.08576052,High
54.0000_-121.0000,54.0,-121.0,7.2933,Moderate,0.10967256,High
54.0000_-120.5000,54.0,-120.5,1.0385,Very Low,0.00632347,Moderate
54.0000_-120.0000,54.0,-120.0,9.1111,High,0.0023586,Moderate
54.0000_-119.5000,54.0,-119.5,11.2642,High,0.01432781,High
54.0000_-119.0000,54.0,-119.0,7.6065,Moderate,0.10500879,High
54.0000_-118.5000,54.0,-118.5,11.3991,High,0.07567568,High
54.0000_-118.0000,54.0,-118.0,7.7468,Moderate,0.047139,High
54.0000_-117.5000,54.0,-117.5,7.8056,Moderate,0.09737058,High
54.0000_-117.0000,54.0,-117.0,8.2675,High,0.10967256,High
54.0000_-116.5000,54.0,-116.5,9.7831,High,0.10967256,High
54.0000_-116.0000,54.0,-116.0,11.6446,High,0.10500879,High
54.0000_-115.5000,54.0,-115.5,12.442,High,0.10967256,High
54.0000_-115.0000,54.0,-115.0,10.7074,High,0.01649175,High
54.0000_-114.5000,54.0,-114.5,10.7573,High,0.0054932,Moderate
54.0000_-114.0000,54.0,-114.0,14.6961,High,0.00053927,Low
54.0000_-113.5000,54.0,-113.5,16.4589,High,0.00611154,Moderate
54.0000_-113.0000,54.0,-113.0,11.0505,High,0.01996567,High
54.0000_-112.5000,54.0,-112.5,14.426,High,0.00333659,Moderate
54.0000_-112.0000,54.0,-112.0,19.2791,Very High,0.00068534,Low
54.0000_-111.5000,54.0,-111.5,19.2218,Very High,0.01432781,High
54.0000_-111.0000,54.0,-111.0,15.6736,High,0.01250206,High
54.0000_-110.5000,54.0,-110.5,10.2679,High,0.00770915,Moderate
54.0000_-110.0000,54.0,-110.0,8.2318,High,0.01432781,High
54.0000_-109.5000,54.0,-109.5,8.9137,High,0.04267782,High
54.0000_-109.0000,54.0,-109.0,12.4543,High,0.03702563,High
54.0000_-108.5000,54.0,-108.5,10.1269,High,0.01996567,High
54.0000_-108.0000,54.0,-108.0,10.1251,High,0.02154918,High
54.0000_-107.5000,54.0,-107.5,7.334,Moderate,0.00611154,Moderate
54.0000_-107.0000,54.0,-107.0,7.4081,Moderate,0.01996567,High
54.0000_-106.5000,54.0,-106.5,8.5068,High,0.00586819,Moderate
54.0000_-106.0000,54.0,-106.0,10.2141,High,0.05620805,High
54.0000_-105.5000,54.0,-105.5,8.4522,High,0.01432781,High
54.0000_-105.0000,54.0,-105.0,9.2244,High,0.02704935,High
54.0000_-104.5000,54.0,-104.5,8.5181,High,0.01432781,High
54.0000_-104.0000,54.0,-104.0,9.3239,High,0.00770915,Moderate
54.0000_-103.5000,54.0,-103.5,9.73,High,0.00305399,Moderate
54.0000_-103.0000,54.0,-103.0,9.4882,High,0.00697906,Moderate
54.0000_-102.5000,54.0,-102.5,10.4563,High,0.03276447,High
54.0000_-102.0000,54.0,-102.0,10.3523,High,0.01996567,High
54.0000_-101.5000,54.0,-101.5,13.7072,High,0.02154918,High
54.0000_-101.0000,54.0,-101.0,8.9298,High,0.01432781,High
54.0000_-100.5000,54.0,-100.5,13.8841,High,0.01996567,High
54.0000_-100.0000,54.0,-100.0,12.7818,High,0.01432781,High
54.0000_-99.5000,54.0,-99.5,13.9886,High,0.02474645,High
54.0000_-99.0000,54.0,-99.0,10.6431,High,0.0054932,Moderate
54.0000_-98.5000,54.0,-98.5,8.8334,High,0.00355104,Moderate
54.0000_-98.0000,54.0,-98.0,8.385,High,0.01250206,High
54.0000_-97.5000,54.0,-97.5,8.7682,High,0.02154918,High
54.0000_-97.0000,54.0,-97.0,9.7908,High,0.02154918,High
54.0000_-96.5000,54.0,-96.5,10.3798,High,0.02154918,High
54.0000_-96.0000,54.0,-96.0,14.0077,High,0.01996567,High
54.0000_-95.5000,54.0,-95.5,11.9084,High,0.02281652,High
54.0000_-95.0000,54.0,-95.0,5.5723,Moderate,0.02704935,High
54.0000_-94.5000,54.0,-94.5,5.593,Moderate,0.02154918,High
54.0000_-94.0000,54.0,-94.0,4.4703,Moderate,0.00611154,Moderate
54.0000_-93.5000,54.0,-93.5,7.4732,Moderate,0.00770915,Moderate
54.0000_-93.0000,54.0,-93.0,5.6664,Moderate,0.00068534,Low
54.0000_-92.5000,54.0,-92.5,6.503,Moderate,0.00068534,Low
54.0000_-92.0000,54.0,-92.0,6.5571,Moderate,0.00141978,Moderate
54.0000_-91.5000,54.0,-91.5,8.4571,High,0.00140231,Moderate
54.0000_-91.0000,54.0,-91.0,7.6766,Moderate,0.00243473,Moderate
54.0000_-90.5000,54.0,-90.5,8.4379,High,0.00140231,Moderate
54.0000_-90.0000,54.0,-90.0,8.7094,High,0.00770915,Moderate
54.0000_-89.5000,54.0,-89.5,9.821,High,0.01377744,High
54.0000_-89.0000,54.0,-89.0,9.0777,High,0.0023586,Moderate
54.0000_-88.5000,54.0,-88.5,9.841,High,0.00083832,Moderate
54.0000_-88.0000,54.0,-88.0,9.2149,High,0.00083832,Moderate
54.0000_-87.5000,54.0,-87.5,7.7219,Moderate,0.00068534,Low
54.0000_-87.0000,54.0,-87.0,9.317,High,0.00068534,Low
54.0000_-86.5000,54.0,-86.5,7.1457,Moderate,0.00068534,Low
54.0000_-86.0000,54.0,-86.0,8.3433,High,0.00083832,Moderate
54.0000_-85.5000,54.0,-85.5,5.5715,Moderate,0.00083832,Moderate
54.0000_-85.0000,54.0,-85.0,6.4177,Moderate,0.00083832,Moderate
54.0000_-84.5000,54.0,-84.5,2.05,Low,0.00083832,Moderate
54.0000_-84.0000,54.0,-84.0,2.8429,Low,0.00053927,Low
54.0000_-83.5000,54.0,-83.5,2.0823,Low,0.00068534,Low
54.0000_-83.0000,54.0,-83.0,2.6231,Low,0.00068534,Low
54.0000_-82.5000,54.0,-82.5,3.7985,Low,0.00083832,Moderate
54.0000_-80.0000,54.0,-80.0,1.2856,Very Low,1.896e-05,Very Low
54.0000_-79.0000,54.0,-79.0,1.7663,Very Low,0.00083832,Moderate
54.0000_-78.5000,54.0,-78.5,1.1013,Very Low,0.00083832,Moderate
54.0000_-78.0000,54.0,-78.0,0.8429,Very Low,7.416e-05,Low
54.0000_-77.5000,54.0,-77.5,0.8026,Very Low,0.00068534,Low
54.0000_-77.0000,54.0,-77.0,0.8167,Very Low,0.00053927,Low
54.0000_-76.5000,54.0,-76.5,2.5036,Low,7.416e-05,Low
54.0000_-76.0000,54.0,-76.0,0.3999,Very Low,0.00015106,Low
54.0000_-75.5000,54.0,-75.5,0.4525,Very Low,0.00018179,Low
54.0000_-75.0000,54.0,-75.0,0.4673,Very Low,0.00053927,Low
54.0000_-74.5000,54.0,-74.5,0.1926,Very Low,0.00053927,Low
54.0000_-74.0000,54.0,-74.0,0.3078,Very Low,0.00053927,Low
54.0000_-73.5000,54.0,-73.5,0.4962,Very Low,0.00068534,Low
54.0000_-73.0000,54.0,-73.0,0.3738,Very Low,1.896e-05,Very Low
54.0000_-72.5000,54.0,-72.5,0.1052,Very Low,0.00053927,Low
54.0000_-72.0000,54.0,-72.0,0.0997,Very Low,0.00053927,Low
54.0000_-71.5000,54.0,-71.5,0.0815,Very Low,0.00053927,Low
54.0000_-71.0000,54.0,-71.0,0.1001,Very Low,1.896e-05,Very Low
54.0000_-70.5000,54.0,-70.5,0.0278,Very Low,1.896e-05,Very Low
54.0000_-70.0000,54.0,-70.0,0.0605,Very Low,0.00053927,Low
54.0000_-69.5000,54.0,-69.5,0.126,Very Low,0.0,Very Low
54.0000_-69.0000,54.0,-69.0,0.0185,Very Low,0.0,Very Low
54.0000_-68.5000,54.0,-68.5,0.1877,Very Low,0.0,Very Low
54.0000_-68.0000,54.0,-68.0,0.1417,Very Low,1.896e-05,Very Low
54.0000_-67.5000,54.0,-67.5,0.1649,Very Low,1.896e-05,Very Low
54.0000_-67.0000,54.0,-67.0,0.1917,Very Low,0.00068534,Low
54.0000_-66.5000,54.0,-66.5,0.2961,Very Low,0.00083832,Moderate
54.0000_-66.0000,54.0,-66.0,0.2005,Very Low,0.00083832,Moderate
54.0000_-65.5000,54.0,-65.5,0.1095,Very Low,0.00083832,Moderate
54.0000_-65.0000,54.0,-65.0,0.1068,Very Low,0.00068534,Low
54.0000_-64.5000,54.0,-64.5,0.1265,Very Low,1.896e-05,Very Low
54.0000_-64.0000,54.0,-64.0,0.1502,Very Low,1.896e-05,Very Low
54.0000_-63.5000,54.0,-63.5,0.0589,Very Low,1.896e-05,Very Low
54.0000_-63.0000,54.0,-63.0,0.1781,Very Low,1.896e-05,Very Low
54.0000_-62.5000,54.0,-62.5,0.1667,Very Low,0.00083832,Moderate
54.0000_-62.0000,54.0,-62.0,0.1344,Very Low,1.896e-05,Very Low
54.0000_-61.5000,54.0,-61.5,0.0467,Very Low,0.00053927,Low
54.0000_-61.0000,54.0,-61.0,2.1173,Low,0.00083832,Moderate
54.0000_-60.5000,54.0,-60.5,0.7449,Very Low,0.00083832,Moderate
54.0000_-60.0000,54.0,-60.0,0.5578,Very Low,7.416e-05,Low
54.0000_-59.5000,54.0,-59.5,1.3686,Very Low,1.896e-05,Very Low
54.0000_-59.0000,54.0,-59.0,3.4656,Low,0.00068534,Low
54.0000_-58.5000,54.0,-58.5,4.0289,Moderate,0.00083832,Moderate
54.0000_-58.0000,54.0,-58.0,2.2691,Low,7.416e-05,Low
54.0000_-57.5000,54.0,-57.5,2.1843,Low,0.00068534,Low
54.5000_-131.0000,54.5,-131.0,0.0003,Very Low,7.416e-05,Low
54.5000_-130.5000,54.5,-130.5,0.0193,Very Low,7.416e-05,Low
54.5000_-130.0000,54.5,-130.0,0.0001,Very Low,0.00068534,Low
54.5000_-129.5000,54.5,-129.5,0.0,Very Low,0.00068534,Low
54.5000_-129.0000,54.5,-129.0,0.0,Very Low,0.0023586,Moderate
54.5000_-128.5000,54.5,-128.5,0.0141,Very Low,0.01996567,High
54.5000_-128.0000,54.5,-128.0,0.006,Very Low,0.00083832,Moderate
54.5000_-127.5000,54.5,-127.5,0.0151,Very Low,0.00140231,Moderate
54.5000_-127.0000,54.5,-127.0,1.5614,Very Low,0.08001374,High
54.5000_-126.5000,54.5,-126.5,0.9968,Very Low,0.10500879,High
54.5000_-126.0000,54.5,-126.0,1.4896,Very Low,0.10967256,High
54.5000_-125.5000,54.5,-125.5,1.4521,Very Low,0.02704935,High
54.5000_-125.0000,54.5,-125.0,4.411,Moderate,0.04938272,High
54.5000_-124.5000,54.5,-124.5,2.1303,Low,0.10967256,High
54.5000_-124.0000,54.5,-124.0,0.3689,Very Low,0.03657881,High
54.5000_-123.5000,54.5,-123.5,0.0886,Very Low,0.02281652,High
54.5000_-123.0000,54.5,-123.0,2.5954,Low,0.07052897,High
54.5000_-122.5000,54.5,-122.5,0.2394,Very Low,0.03276447,High
54.5000_-122.0000,54.5,-122.0,0.5983,Very Low,0.02704935,High
54.5000_-121.5000,54.5,-121.5,0.5294,Very Low,0.00932712,Moderate
54.5000_-121.0000,54.5,-121.0,0.3815,Very Low,0.00770915,Moderate
54.5000_-120.5000,54.5,-120.5,5.8476,Moderate,0.01996567,High
54.5000_-120.0000,54.5,-120.0,10.9311,High,0.03702563,High
54.5000_-119.5000,54.5,-119.5,10.6301,High,0.04267782,High
54.5000_-119.0000,54.5,-119.0,14.8663,High,0.10500879,High
54.5000_-118.5000,54.5,-118.5,10.7064,High,0.1256182,High
54.5000_-118.0000,54.5,-118.0,10.8739,High,0.10967256,High
54.5000_-117.5000,54.5,-117.5,11.4146,High,0.10967256,High
54.5000_-117.0000,54.5,-117.0,12.9534,High,0.1256182,High
54.5000_-116.5000,54.5,-116.5,13.0035,High,0.11865618,High
54.5000_-116.0000,54.5,-116.0,14.0797,High,0.10967256,High
54.5000_-115.5000,54.5,-115.5,15.8474,High,0.10967256,High
54.5000_-115.0000,54.5,-115.0,12.3163,High,0.1256182,High
54.5000_-114.5000,54.5,-114.5,11.4063,High,0.11865618,High
54.5000_-114.0000,54.5,-114.0,11.3577,High,0.1256182,High
54.5000_-113.5000,54.5,-113.5,11.9499,High,0.03276447,High
