cell_id,lat,lon,fwi,danger_class,ml_risk_probability,ml_danger_class
56.0000_-123.5000,56.0,-123.5,4.3169,Moderate,0.01432781,High
56.0000_-123.0000,56.0,-123.0,8.762,High,0.03276447,High
56.0000_-122.5000,56.0,-122.5,12.1707,High,0.03450564,High
56.0000_-122.0000,56.0,-122.0,13.6952,High,0.1256182,High
56.0000_-121.5000,56.0,-121.5,15.7922,High,0.10967256,High
56.0000_-121.0000,56.0,-121.0,15.9694,High,0.11865618,High
56.0000_-120.5000,56.0,-120.5,5.9463,Moderate,0.10967256,High
56.0000_-120.0000,56.0,-120.0,5.4857,Moderate,0.02704935,High
56.0000_-119.5000,56.0,-119.5,5.6719,Moderate,0.07567568,High
56.0000_-119.0000,56.0,-119.0,5.2933,Moderate,0.02704935,High
56.0000_-118.5000,56.0,-118.5,5.508,Moderate,0.03276447,High
56.0000_-118.0000,56.0,-118.0,4.2103,Moderate,0.01432781,High
56.0000_-117.5000,56.0,-117.5,1.8603,Very Low,0.01996567,High
56.0000_-117.0000,56.0,-117.0,3.656,Low,0.08423395,High
56.0000_-116.5000,56.0,-116.5,10.5709,High,0.1256182,High
56.0000_-116.0000,56.0,-116.0,10.2934,High,0.1256182,High
56.0000_-115.5000,56.0,-115.5,10.2796,High,0.1256182,High
56.0000_-115.0000,56.0,-115.0,8.1609,High,0.11865618,High
56.0000_-114.5000,56.0,-114.5,5.6957,Moderate,0.05620805,High
56.0000_-114.0000,56.0,-114.0,6.1666,Moderate,0.07567568,High
56.0000_-113.5000,56.0,-113.5,7.3474,Moderate,0.11865618,High
56.0000_-113.0000,56.0,-113.0,10.5896,High,0.06707759,High
56.0000_-112.5000,56.0,-112.5,11.5731,High,0.07052897,High
56.0000_-112.0000,56.0,-112.0,11.3638,High,0.08423395,High
56.0000_-111.5000,56.0,-111.5,9.2046,High,0.07052897,High
56.0000_-111.0000,56.0,-111.0,8.8714,High,0.1256182,High
56.0000_-110.5000,56.0,-110.5,4.9296,Moderate,0.03702563,High
56.0000_-110.0000,56.0,-110.0,3.3811,Low,0.02281652,High
56.0000_-109.5000,56.0,-109.5,3.8132,Low,0.03276447,High
56.0000_-109.0000,56.0,-109.0,3.566,Low,0.03702563,High
56.0000_-108.5000,56.0,-108.5,6.1162,Moderate,0.02474645,High
56.0000_-108.0000,56.0,-108.0,5.4135,Moderate,0.01250206,High
56.0000_-107.5000,56.0,-107.5,6.5677,Moderate,0.05620805,High
56.0000_-107.0000,56.0,-107.0,5.2422,Moderate,0.01996567,High
56.0000_-106.5000,56.0,-106.5,6.8585,Moderate,0.02704935,High
56.0000_-106.0000,56.0,-106.0,9.2778,High,0.02068278,High
56.0000_-105.5000,56.0,-105.5,7.9387,Moderate,0.02154918,High
56.0000_-105.0000,56.0,-105.0,7.3456,Moderate,0.02281652,High
56.0000_-104.5000,56.0,-104.5,7.4234,Moderate,0.04267782,High
56.0000_-104.0000,56.0,-104.0,6.8048,Moderate,0.03276447,High
56.0000_-103.5000,56.0,-103.5,9.7615,High,0.03276447,High
56.0000_-103.0000,56.0,-103.0,5.7522,Moderate,0.01040092,Moderate
56.0000_-102.5000,56.0,-102.5,6.4135,Moderate,0.01432781,High
56.0000_-102.0000,56.0,-102.0,4.3404,Moderate,0.01996567,High
56.0000_-101.5000,56.0,-101.5,4.1727,Moderate,0.03702563,High
56.0000_-101.0000,56.0,-101.0,4.9089,Moderate,0.02698651,High
56.0000_-100.5000,56.0,-100.5,4.7994,Moderate,0.01040092,Moderate
56.0000_-100.0000,56.0,-100.0,6.0806,Moderate,0.00632347,Moderate
56.0000_-99.5000,56.0,-99.5,6.2188,Moderate,0.01377744,High
56.0000_-99.0000,56.0,-99.0,5.9526,Moderate,0.04267782,High
56.0000_-98.5000,56.0,-98.5,5.5804,Moderate,0.00355104,Moderate
56.0000_-98.0000,56.0,-98.0,5.9753,Moderate,0.01102536,High
56.0000_-97.5000,56.0,-97.5,6.8001,Moderate,0.0054932,Moderate
56.0000_-97.0000,56.0,-97.0,7.8846,Moderate,0.00973957,Moderate
56.0000_-96.5000,56.0,-96.5,5.8279,Moderate,0.00243473,Moderate
56.0000_-96.0000,56.0,-96.0,9.4459,High,0.03702563,High
56.0000_-95.5000,56.0,-95.5,8.2302,High,0.0054932,Moderate
56.0000_-95.0000,56.0,-95.0,6.6671,Moderate,0.0023586,Moderate
56.0000_-94.5000,56.0,-94.5,6.5222,Moderate,0.0023586,Moderate
56.0000_-94.0000,56.0,-94.0,5.835,Moderate,0.0023586,Moderate
56.0000_-93.5000,56.0,-93.5,6.3569,Moderate,0.00139077,Moderate
56.0000_-93.0000,56.0,-93.0,8.0856,High,0.00083832,Moderate
56.0000_-92.5000,56.0,-92.5,6.7436,Moderate,0.00139077,Moderate
56.0000_-92.0000,56.0,-92.0,7.0318,Moderate,0.00305399,Moderate
56.0000_-91.5000,56.0,-91.5,6.3665,Moderate,0.00068534,Low
56.0000_-91.0000,56.0,-91.0,7.0253,Moderate,0.00083832,Moderate
56.0000_-90.5000,56.0,-90.5,8.0017,High,0.00083832,Moderate
56.0000_-90.0000,56.0,-90.0,8.5387,High,0.00083832,Moderate
56.0000_-89.5000,56.0,-89.5,7.3865,Moderate,0.00068534,Low
56.0000_-89.0000,56.0,-89.0,7.2495,Moderate,0.00068534,Low
56.0000_-88.5000,56.0,-88.5,5.436,Moderate,0.00068534,Low
56.0000_-88.0000,56.0,-88.0,7.4645,Moderate,0.00083832,Moderate
56.0000_-87.5000,56.0,-87.5,10.4247,High,0.00243473,Moderate
56.0000_-87.0000,56.0,-87.0,3.5345,Low,1.896e-05,Very Low
56.0000_-80.0000,56.0,-80.0,0.9409,Very Low,0.0,Very Low
56.0000_-79.5000,56.0,-79.5,2.432,Low,1.896e-05,Very Low
56.0000_-79.0000,56.0,-79.0,2.413,Low,1.896e-05,Very Low
56.0000_-76.5000,56.0,-76.5,3.2243,Low,1.896e-05,Very Low
56.0000_-76.0000,56.0,-76.0,0.9202,Very Low,1.896e-05,Very Low
56.0000_-75.5000,56.0,-75.5,1.4236,Very Low,1.896e-05,Very Low
56.0000_-75.0000,56.0,-75.0,0.9272,Very Low,0.0,Very Low
56.0000_-74.5000,56.0,-74.5,1.6487,Very Low,1.896e-05,Very Low
56.0000_-74.0000,56.0,-74.0,3.0906,Low,0.00068534,Low
56.0000_-73.5000,56.0,-73.5,2.9322,Low,1.896e-05,Very Low
56.0000_-73.0000,56.0,-73.0,3.9397,Low,1.896e-05,Very Low
56.0000_-72.5000,56.0,-72.5,3.6809,Low,1.896e-05,Very Low
56.0000_-72.0000,56.0,-72.0,2.9641,Low,1.896e-05,Very Low
56.0000_-71.5000,56.0,-71.5,2.0723,Low,0.00053927,Low
56.0000_-71.0000,56.0,-71.0,1.9803,Very Low,1.896e-05,Very Low
56.0000_-70.5000,56.0,-70.5,1.568,Very Low,1.896e-05,Very Low
56.0000_-70.0000,56.0,-70.0,1.9974,Very Low,1.896e-05,Very Low
56.0000_-69.5000,56.0,-69.5,2.9132,Low,7.416e-05,Low
56.0000_-69.0000,56.0,-69.0,4.1177,Moderate,0.00068534,Low
56.0000_-68.5000,56.0,-68.5,2.483,Low,1.896e-05,Very Low
56.0000_-68.0000,56.0,-68.0,4.2963,Moderate,0.00015106,Low
56.0000_-67.5000,56.0,-67.5,5.3897,Moderate,1.896e-05,Very Low
56.0000_-67.0000,56.0,-67.0,3.2318,Low,7.416e-05,Low
56.0000_-66.5000,56.0,-66.5,4.6863,Moderate,1.896e-05,Very Low
56.0000_-66.0000,56.0,-66.0,3.8285,Low,0.00018179,Low
56.0000_-65.5000,56.0,-65.5,3.4354,Low,1.896e-05,Very Low
56.0000_-65.0000,56.0,-65.0,4.0516,Moderate,0.00068534,Low
56.0000_-64.5000,56.0,-64.5,4.7968,Moderate,1.896e-05,Very Low
56.0000_-64.0000,56.0,-64.0,3.8405,Low,1.896e-05,Very Low
56.0000_-63.5000,56.0,-63.5,5.0573,Moderate,1.896e-05,Very Low
56.0000_-63.0000,56.0,-63.0,7.7433,Moderate,1.896e-05,Very Low
56.0000_-62.5000,56.0,-62.5,4.5144,Moderate,1.896e-05,Very Low
56.0000_-62.0000,56.0,-62.0,8.4591,High,0.00015106,Low
56.0000_-61.5000,56.0,-61.5,9.633,High,0.00068534,Low
56.0000_-61.0000,56.0,-61.0,3.9742,Low,0.00083832,Moderate
56.5000_-131.5000,56.5,-131.5,0.0,Very Low,0.00068534,Low
56.5000_-131.0000,56.5,-131.0,0.0,Very Low,0.00068534,Low
56.5000_-130.5000,56.5,-130.5,0.0,Very Low,0.00068534,Low
56.5000_-130.0000,56.5,-130.0,0.0,Very Low,0.00083832,Moderate
56.5000_-129.5000,56.5,-129.5,0.0001,Very Low,0.00139077,Moderate
56.5000_-129.0000,56.5,-129.0,0.0,Very Low,0.00068534,Low
56.5000_-128.5000,56.5,-128.5,0.0,Very Low,0.00068534,Low
56.5000_-128.0000,56.5,-128.0,0.0204,Very Low,0.00105241,Moderate
56.5000_-127.5000,56.5,-127.5,1.5716,Very Low,0.00632347,Moderate
56.5000_-127.0000,56.5,-127.0,0.0006,Very Low,0.00053927,Low
56.5000_-126.5000,56.5,-126.5,0.659,Very Low,0.00083832,Moderate
56.5000_-126.0000,56.5,-126.0,0.2111,Very Low,0.00068534,Low
56.5000_-125.5000,56.5,-125.5,0.1902,Very Low,0.00586819,Moderate
56.5000_-125.0000,56.5,-125.0,0.2665,Very Low,0.00243473,Moderate
56.5000_-124.5000,56.5,-124.5,0.924,Very Low,0.00770915,Moderate
56.5000_-124.0000,56.5,-124.0,0.6931,Very Low,0.00333659,Moderate
56.5000_-123.5000,56.5,-123.5,7.2663,Moderate,0.0023586,Moderate
56.5000_-123.0000,56.5,-123.0,9.9979,High,0.01996567,High
56.5000_-122.5000,56.5,-122.5,11.6254,High,0.02281652,High
56.5000_-122.0000,56.5,-122.0,14.0877,High,0.10967256,High
56.5000_-121.5000,56.5,-121.5,10.593,High,0.05620805,High
56.5000_-121.0000,56.5,-121.0,19.0636,Very High,0.10967256,High
56.5000_-120.5000,56.5,-120.5,20.1084,Very High,0.10967256,High
56.5000_-120.0000,56.5,-120.0,4.8934,Moderate,0.0540013,High
56.5000_-119.5000,56.5,-119.5,5.395,Moderate,0.08423395,High
56.5000_-119.0000,56.5,-119.0,3.1281,Low,0.08576052,High
56.5000_-118.5000,56.5,-118.5,2.1882,Low,0.07052897,High
56.5000_-118.0000,56.5,-118.0,4.0357,Moderate,0.07052897,High
56.5000_-117.5000,56.5,-117.5,2.1651,Low,0.08576052,High
56.5000_-117.0000,56.5,-117.0,1.8996,Very Low,0.09349289,High
56.5000_-116.5000,56.5,-116.5,1.872,Very Low,0.10344828,High
56.5000_-116.0000,56.5,-116.0,6.903,Moderate,0.10967256,High
56.5000_-115.5000,56.5,-115.5,9.2097,High,0.1256182,High
56.5000_-115.0000,56.5,-115.0,9.4121,High,0.1256182,High
56.5000_-114.5000,56.5,-114.5,8.6204,High,0.10967256,High
56.5000_-114.0000,56.5,-114.0,6.8557,Moderate,0.08001374,High
56.5000_-113.5000,56.5,-113.5,8.5118,High,0.09349289,High
56.5000_-113.0000,56.5,-113.0,12.3562,High,0.1256182,High
56.5000_-112.5000,56.5,-112.5,10.6996,High,0.14174589,High
56.5000_-112.0000,56.5,-112.0,10.3502,High,0.11865618,High
56.5000_-111.5000,56.5,-111.5,9.4077,High,0.14174589,High
56.5000_-111.0000,56.5,-111.0,10.5854,High,0.14174589,High
56.5000_-110.5000,56.5,-110.5,5.6604,Moderate,0.06413994,High
56.5000_-110.0000,56.5,-110.0,5.3592,Moderate,0.0540013,High
56.5000_-109.5000,56.5,-109.5,3.3589,Low,0.047139,High
56.5000_-109.0000,56.5,-109.0,4.6919,Moderate,0.02154918,High
56.5000_-108.5000,56.5,-108.5,5.8843,Moderate,0.03367698,High
56.5000_-108.0000,56.5,-108.0,5.2609,Moderate,0.02154918,High
56.5000_-107.5000,56.5,-107.5,6.4441,Moderate,0.02281652,High
56.5000_-107.0000,56.5,-107.0,7.1657,Moderate,0.02154918,High
56.5000_-106.5000,56.5,-106.5,8.0899,High,0.02068278,High
56.5000_-106.0000,56.5,-106.0,9.0259,High,0.01432781,High
56.5000_-105.5000,56.5,-105.5,7.4505,Moderate,0.02154918,High
56.5000_-105.0000,56.5,-105.0,7.4892,Moderate,0.01996567,High
56.5000_-104.5000,56.5,-104.5,8.943,High,0.02704935,High
56.5000_-104.0000,56.5,-104.0,9.0571,High,0.03276447,High
56.5000_-103.5000,56.5,-103.5,9.0305,High,0.08576052,High
56.5000_-103.0000,56.5,-103.0,4.9795,Moderate,0.0540013,High
56.5000_-102.5000,56.5,-102.5,8.0397,High,0.02281652,High
56.5000_-102.0000,56.5,-102.0,4.398,Moderate,0.01250206,High
56.5000_-101.5000,56.5,-101.5,3.2311,Low,0.00770915,Moderate
56.5000_-101.0000,56.5,-101.0,4.4418,Moderate,0.01432781,High
56.5000_-100.5000,56.5,-100.5,3.7329,Low,0.01432781,High
56.5000_-100.0000,56.5,-100.0,3.9435,Low,0.01432781,High
56.5000_-99.5000,56.5,-99.5,4.22,Moderate,0.01040092,Moderate
56.5000_-99.0000,56.5,-99.0,4.2704,Moderate,0.0054932,Moderate
56.5000_-98.5000,56.5,-98.5,5.3697,Moderate,0.0023586,Moderate
56.5000_-98.0000,56.5,-98.0,3.5776,Low,0.00139077,Moderate
56.5000_-97.5000,56.5,-97.5,5.2439,Moderate,0.00068534,Low
56.5000_-97.0000,56.5,-97.0,4.1391,Moderate,0.00139077,Moderate
56.5000_-96.5000,56.5,-96.5,5.004,Moderate,0.00243473,Moderate
56.5000_-96.0000,56.5,-96.0,7.3541,Moderate,0.05369128,High
56.5000_-95.5000,56.5,-95.5,7.1631,Moderate,0.00083832,Moderate
56.5000_-95.0000,56.5,-95.0,4.8977,Moderate,0.00083832,Moderate
56.5000_-94.5000,56.5,-94.5,6.5003,Moderate,0.00632347,Moderate
56.5000_-94.0000,56.5,-94.0,7.0069,Moderate,0.01056092,High
56.5000_-93.5000,56.5,-93.5,6.6942,Moderate,0.00083832,Moderate
56.5000_-93.0000,56.5,-93.0,6.4885,Moderate,0.00083832,Moderate
56.5000_-92.5000,56.5,-92.5,6.3677,Moderate,0.00068534,Low
56.5000_-92.0000,56.5,-92.0,8.089,High,0.00053927,Low
56.5000_-91.5000,56.5,-91.5,8.6252,High,0.00083832,Moderate
56.5000_-91.0000,56.5,-91.0,8.5327,High,0.00068534,Low
56.5000_-90.5000,56.5,-90.5,8.627,High,0.00083832,Moderate
56.5000_-90.0000,56.5,-90.0,8.5943,High,0.00083832,Moderate
56.5000_-89.5000,56.5,-89.5,9.7007,High,0.00068534,Low
56.5000_-89.0000,56.5,-89.0,9.0471,High,0.00083832,Moderate
56.5000_-88.5000,56.5,-88.5,8.3382,High,0.00068534,Low
56.5000_-88.0000,56.5,-88.0,3.6469,Low,1.896e-05,Very Low
56.5000_-79.5000,56.5,-79.5,0.9964,Very Low,1.896e-05,Very Low
56.5000_-79.0000,56.5,-79.0,0.976,Very Low,1.896e-05,Very Low
56.5000_-77.5000,56.5,-77.5,1.5134,Very Low,1.896e-05,Very Low
56.5000_-76.5000,56.5,-76.5,0.6704,Very Low,0.0,Very Low
56.5000_-76.0000,56.5,-76.0,1.6717,Very Low,1.896e-05,Very Low
56.5000_-75.5000,56.5,-75.5,2.0399,Low,1.896e-05,Very Low
56.5000_-75.0000,56.5,-75.0,1.4572,Very Low,1.896e-05,Very Low
56.5000_-74.5000,56.5,-74.5,3.3925,Low,1.896e-05,Very Low
56.5000_-74.0000,56.5,-74.0,3.1823,Low,1.896e-05,Very Low
56.5000_-73.5000,56.5,-73.5,3.8141,Low,1.896e-05,Very Low
56.5000_-73.0000,56.5,-73.0,4.1575,Moderate,1.896e-05,Very Low
56.5000_-72.5000,56.5,-72.5,5.1416,Moderate,1.896e-05,Very Low
56.5000_-72.0000,56.5,-72.0,4.1223,Moderate,1.896e-05,Very Low
56.5000_-71.5000,56.5,-71.5,1.7798,Very Low,1.896e-05,Very Low
56.5000_-71.0000,56.5,-71.0,2.1993,Low,1.896e-05,Very Low
56.5000_-70.5000,56.5,-70.5,1.4988,Very Low,1.896e-05,Very Low
56.5000_-70.0000,56.5,-70.0,3.9488,Low,1.896e-05,Very Low
56.5000_-69.5000,56.5,-69.5,2.2042,Low,7.416e-05,Low
56.5000_-69.0000,56.5,-69.0,1.2765,Very Low,0.00068534,Low
56.5000_-68.5000,56.5,-68.5,3.9633,Low,0.00068534,Low
56.5000_-68.0000,56.5,-68.0,3.4004,Low,1.896e-05,Very Low
56.5000_-67.5000,56.5,-67.5,4.9473,Moderate,0.00068534,Low
56.5000_-67.0000,56.5,-67.0,4.2161,Moderate,0.00068534,Low
56.5000_-66.5000,56.5,-66.5,4.4619,Moderate,1.896e-05,Very Low
56.5000_-66.0000,56.5,-66.0,3.5449,Low,1.896e-05,Very Low
56.5000_-65.5000,56.5,-65.5,1.8374,Very Low,1.896e-05,Very Low
56.5000_-65.0000,56.5,-65.0,1.5741,Very Low,1.896e-05,Very Low
56.5000_-64.5000,56.5,-64.5,1.5844,Very Low,1.896e-05,Very Low
56.5000_-64.0000,56.5,-64.0,1.7974,Very Low,1.896e-05,Very Low
56.5000_-63.5000,56.5,-63.5,1.9777,Very Low,1.896e-05,Very Low
56.5000_-63.0000,56.5,-63.0,4.8643,Moderate,1.896e-05,Very Low
56.5000_-62.5000,56.5,-62.5,6.712,Moderate,1.896e-05,Very Low
56.5000_-62.0000,56.5,-62.0,5.5906,Moderate,0.00068534,Low
56.5000_-61.5000,56.5,-61.5,5.5312,Moderate,1.896e-05,Very Low
57.0000_-132.0000,57.0,-132.0,0.0,Very Low,1.896e-05,Very Low
57.0000_-131.5000,57.0,-131.5,0.0644,Very Low,0.00068534,Low
57.0000_-131.0000,57.0,-131.0,0.0,Very Low,0.00068534,Low
57.0000_-130.5000,57.0,-130.5,0.0,Very Low,0.00068534,Low
57.0000_-130.0000,57.0,-130.0,0.0,Very Low,0.00068534,Low
57.0000_-129.5000,57.0,-129.5,0.0043,Very Low,0.00068534,Low
57.0000_-129.0000,57.0,-129.0,0.0007,Very Low,1.896e-05,Very Low
57.0000_-128.5000,57.0,-128.5,0.0111,Very Low,0.00053927,Low
57.0000_-128.0000,57.0,-128.0,0.0427,Very Low,0.00068534,Low
57.0000_-127.5000,57.0,-127.5,0.0142,Very Low,0.00068534,Low
57.0000_-127.0000,57.0,-127.0,2.6041,Low,0.0023586,Moderate
57.0000_-126.5000,57.0,-126.5,0.0913,Very Low,0.00083832,Moderate
57.0000_-126.0000,57.0,-126.0,0.8278,Very Low,0.00083832,Moderate
57.0000_-125.5000,57.0,-125.5,0.2204,Very Low,0.00140231,Moderate
57.0000_-125.0000,57.0,-125.0,0.8368,Very Low,0.00355104,Moderate
57.0000_-124.5000,57.0,-124.5,0.1016,Very Low,0.00083832,Moderate
57.0000_-124.0000,57.0,-124.0,0.4392,Very Low,0.00083832,Moderate
57.0000_-123.5000,57.0,-123.5,1.6191,Very Low,0.00083832,Moderate
57.0000_-123.0000,57.0,-123.0,6.3854,Moderate,0.01432781,High
57.0000_-122.5000,57.0,-122.5,13.1092,High,0.01996567,High
57.0000_-122.0000,57.0,-122.0,13.53,High,0.0540013,High
57.0000_-121.5000,57.0,-121.5,15.1465,High,0.03276447,High
57.0000_-121.0000,57.0,-121.0,16.3167,High,0.02704935,High
57.0000_-120.5000,57.0,-120.5,15.593,High,0.03276447,High
57.0000_-120.0000,57.0,-120.0,12.1163,High,0.03383363,High
57.0000_-119.5000,57.0,-119.5,10.4304,High,0.03276447,High
57.0000_-119.0000,57.0,-119.0,9.054,High,0.02474645,High
57.0000_-118.5000,57.0,-118.5,4.1017,Moderate,0.06413994,High
57.0000_-118.0000,57.0,-118.0,3.1198,Low,0.0540013,High
57.0000_-117.5000,57.0,-117.5,1.6301,Very Low,0.07052897,High
57.0000_-117.0000,57.0,-117.0,1.326,Very Low,0.07052897,High
57.0000_-116.5000,57.0,-116.5,1.4597,Very Low,0.05620805,High
57.0000_-116.0000,57.0,-116.0,0.7002,Very Low,0.02704935,High
57.0000_-115.5000,57.0,-115.5,2.7696,Low,0.04267782,High
57.0000_-115.0000,57.0,-115.0,9.4004,High,0.11865618,High
57.0000_-114.5000,57.0,-114.5,8.2217,High,0.10967256,High
57.0000_-114.0000,57.0,-114.0,5.9003,Moderate,0.07567568,High
57.0000_-113.5000,57.0,-113.5,5.826,Moderate,0.09349289,High
57.0000_-113.0000,57.0,-113.0,8.0981,High,0.11865618,High
57.0000_-112.5000,57.0,-112.5,12.385,High,0.1256182,High
57.0000_-112.0000,57.0,-112.0,10.8984,High,0.07052897,High
57.0000_-111.5000,57.0,-111.5,6.0767,Moderate,0.10967256,High
57.0000_-111.0000,57.0,-111.0,9.9931,High,0.10967256,High
57.0000_-110.5000,57.0,-110.5,8.0559,High,0.10967256,High
57.0000_-110.0000,57.0,-110.0,8.8979,High,0.02154918,High
57.0000_-109.5000,57.0,-109.5,8.6328,High,0.01377744,High
57.0000_-109.0000,57.0,-109.0,6.0161,Moderate,0.01102536,High
57.0000_-108.5000,57.0,-108.5,5.9454,Moderate,0.01432781,High
57.0000_-108.0000,57.0,-108.0,5.2891,Moderate,0.01040092,Moderate
57.0000_-107.5000,57.0,-107.5,7.3716,Moderate,0.02154918,High
57.0000_-107.0000,57.0,-107.0,10.0022,High,0.01432781,High
57.0000_-106.5000,57.0,-106.5,6.386,Moderate,0.01056092,High
57.0000_-106.0000,57.0,-106.0,9.0279,High,0.01996567,High
57.0000_-105.5000,57.0,-105.5,8.9643,High,0.03657881,High
57.0000_-105.0000,57.0,-105.0,8.0792,High,0.01996567,High
57.0000_-104.5000,57.0,-104.5,5.9956,Moderate,0.01056092,High
57.0000_-104.0000,57.0,-104.0,6.2347,Moderate,0.01996567,High
57.0000_-103.5000,57.0,-103.5,7.6188,Moderate,0.01432781,High
57.0000_-103.0000,57.0,-103.0,6.4156,Moderate,0.01056092,High
57.0000_-102.5000,57.0,-102.5,6.5594,Moderate,0.01056092,High
57.0000_-102.0000,57.0,-102.0,3.5991,Low,0.01432781,High
57.0000_-101.5000,57.0,-101.5,4.3489,Moderate,0.01996567,High
57.0000_-101.0000,57.0,-101.0,3.1282,Low,0.03276447,High
57.0000_-100.5000,57.0,-100.5,5.0508,Moderate,0.01040092,Moderate
57.0000_-100.0000,57.0,-100.0,2.9836,Low,0.0023586,Moderate
57.0000_-99.5000,57.0,-99.5,2.714,Low,0.00068534,Low
57.0000_-99.0000,57.0,-99.0,2.1801,Low,0.00083832,Moderate
57.0000_-98.5000,57.0,-98.5,2.4163,Low,0.00139077,Moderate
57.0000_-98.0000,57.0,-98.0,2.7366,Low,0.00139077,Moderate
57.0000_-97.5000,57.0,-97.5,3.6497,Low,0.00068534,Low
57.0000_-97.0000,57.0,-97.0,4.1252,Moderate,0.00068534,Low
57.0000_-96.5000,57.0,-96.5,3.8823,Low,0.00140231,Moderate
57.0000_-96.0000,57.0,-96.0,4.3692,Moderate,0.00139077,Moderate
57.0000_-95.5000,57.0,-95.5,6.297,Moderate,0.00083832,Moderate
57.0000_-95.0000,57.0,-95.0,6.0532,Moderate,0.00083832,Moderate
57.0000_-94.5000,57.0,-94.5,7.1133,Moderate,0.00083832,Moderate
57.0000_-94.0000,57.0,-94.0,6.9676,Moderate,0.00083832,Moderate
57.0000_-93.5000,57.0,-93.5,8.5266,High,0.00083832,Moderate
57.0000_-93.0000,57.0,-93.0,9.2766,High,0.00105241,Moderate
57.0000_-92.5000,57.0,-92.5,6.349,Moderate,0.00083832,Moderate
57.0000_-92.0000,57.0,-92.0,9.7014,High,0.00068534,Low
57.0000_-91.5000,57.0,-91.5,8.6914,High,0.00068534,Low
57.0000_-91.0000,57.0,-91.0,10.6043,High,0.00083832,Moderate
57.0000_-90.5000,57.0,-90.5,9.8261,High,0.00083832,Moderate
57.0000_-90.0000,57.0,-90.0,8.5333,High,0.00083832,Moderate
57.0000_-89.5000,57.0,-89.5,3.8198,Low,1.896e-05,Very Low
57.0000_-76.5000,57.0,-76.5,0.8152,Very Low,0.0,Very Low
57.0000_-76.0000,57.0,-76.0,2.6472,Low,1.896e-05,Very Low
57.0000_-75.5000,57.0,-75.5,2.6961,Low,1.896e-05,Very Low
57.0000_-75.0000,57.0,-75.0,3.5114,Low,1.896e-05,Very Low
57.0000_-74.5000,57.0,-74.5,4.1559,Moderate,1.896e-05,Very Low
57.0000_-74.0000,57.0,-74.0,2.9385,Low,1.896e-05,Very Low
57.0000_-73.5000,57.0,-73.5,3.1141,Low,1.896e-05,Very Low
57.0000_-73.0000,57.0,-73.0,3.1074,Low,1.896e-05,Very Low
57.0000_-72.5000,57.0,-72.5,3.612,Low,1.896e-05,Very Low
57.0000_-72.0000,57.0,-72.0,3.3314,Low,1.896e-05,Very Low
57.0000_-71.5000,57.0,-71.5,3.2402,Low,1.896e-05,Very Low
57.0000_-71.0000,57.0,-71.0,3.6952,Low,1.896e-05,Very Low
57.0000_-70.5000,57.0,-70.5,4.8093,Moderate,1.896e-05,Very Low
57.0000_-70.0000,57.0,-70.0,5.6027,Moderate,1.896e-05,Very Low
57.0000_-69.5000,57.0,-69.5,5.4978,Moderate,1.896e-05,Very Low
57.0000_-69.0000,57.0,-69.0,4.8433,Moderate,1.896e-05,Very Low
57.0000_-68.5000,57.0,-68.5,5.7487,Moderate,0.00053927,Low
57.0000_-68.0000,57.0,-68.0,7.1115,Moderate,0.00053927,Low
57.0000_-67.5000,57.0,-67.5,5.7548,Moderate,0.00068534,Low
57.0000_-67.0000,57.0,-67.0,4.7128,Moderate,0.00083832,Moderate
57.0000_-66.5000,57.0,-66.5,2.4624,Low,0.00068534,Low
57.0000_-66.0000,57.0,-66.0,1.038,Very Low,0.00068534,Low
57.0000_-65.5000,57.0,-65.5,0.6953,Very Low,1.896e-05,Very Low
57.0000_-65.0000,57.0,-65.0,0.3925,Very Low,0.0,Very Low
57.0000_-64.5000,57.0,-64.5,0.7028,Very Low,1.896e-05,Very Low
57.0000_-64.0000,57.0,-64.0,1.2968,Very Low,1.896e-05,Very Low
57.0000_-63.5000,57.0,-63.5,2.8906,Low,1.896e-05,Very Low
57.0000_-63.0000,57.0,-63.0,4.0618,Moderate,1.896e-05,Very Low
57.0000_-62.5000,57.0,-62.5,4.5953,Moderate,1.896e-05,Very Low
57.0000_-62.0000,57.0,-62.0,5.2993,Moderate,0.00083832,Moderate
57.0000_-61.5000,57.0,-61.5,5.7441,Moderate,1.896e-05,Very Low
57.5000_-132.5000,57.5,-132.5,0.0,Very Low,1.896e-05,Very Low
57.5000_-132.0000,57.5,-132.0,0.0,Very Low,0.00068534,Low
57.5000_-131.5000,57.5,-131.5,0.0,Very Low,0.00068534,Low
57.5000_-131.0000,57.5,-131.0,0.67,Very Low,0.00083832,Moderate
57.5000_-130.5000,57.5,-130.5,0.2343,Very Low,0.00083832,Moderate
57.5000_-130.0000,57.5,-130.0,0.0096,Very Low,0.00068534,Low
57.5000_-129.5000,57.5,-129.5,0.7721,Very Low,0.00083832,Moderate
57.5000_-129.0000,57.5,-129.0,0.0067,Very Low,0.00068534,Low
57.5000_-128.5000,57.5,-128.5,0.9085,Very Low,0.00068534,Low
57.5000_-128.0000,57.5,-128.0,2.3446,Low,0.00139077,Moderate
57.5000_-127.5000,57.5,-127.5,1.7574,Very Low,0.00140231,Moderate
57.5000_-127.0000,57.5,-127.0,0.9538,Very Low,0.00083832,Moderate
57.5000_-126.5000,57.5,-126.5,0.5325,Very Low,0.00083832,Moderate
57.5000_-126.0000,57.5,-126.0,0.7705,Very Low,0.0054932,Moderate
