cell_id,lat,lon,fwi,danger_class,ml_risk_probability,ml_danger_class
51.0000_-65.0000,51.0,-65.0,0.0966,Very Low,0.00053927,Low
51.0000_-64.5000,51.0,-64.5,0.0969,Very Low,0.00068534,Low
51.0000_-64.0000,51.0,-64.0,0.0661,Very Low,0.00083832,Moderate
51.0000_-63.5000,51.0,-63.5,0.028,Very Low,0.00068534,Low
51.0000_-63.0000,51.0,-63.0,0.0112,Very Low,0.00083832,Moderate
51.0000_-62.5000,51.0,-62.5,0.0376,Very Low,0.00083832,Moderate
51.0000_-62.0000,51.0,-62.0,0.0815,Very Low,0.00053927,Low
51.0000_-61.5000,51.0,-61.5,0.0249,Very Low,0.00083832,Moderate
51.0000_-61.0000,51.0,-61.0,0.0397,Very Low,0.00083832,Moderate
51.0000_-60.5000,51.0,-60.5,0.028,Very Low,0.00083832,Moderate
51.0000_-60.0000,51.0,-60.0,0.0211,Very Low,0.00083832,Moderate
51.0000_-59.5000,51.0,-59.5,0.0271,Very Low,1.896e-05,Very Low
51.0000_-59.0000,51.0,-59.0,0.1531,Very Low,0.00083832,Moderate
51.0000_-57.0000,51.0,-57.0,0.4281,Very Low,0.00083832,Moderate
51.0000_-56.5000,51.0,-56.5,0.0027,Very Low,0.00053927,Low
51.0000_-56.0000,51.0,-56.0,0.0007,Very Low,0.00083832,Moderate
51.0000_-55.5000,51.0,-55.5,0.4713,Very Low,0.0,Very Low
51.5000_-128.0000,51.5,-128.0,2.2547,Low,0.00083832,Moderate
51.5000_-127.5000,51.5,-127.5,2.0052,Low,0.00083832,Moderate
51.5000_-127.0000,51.5,-127.0,6.0423,Moderate,0.00355104,Moderate
51.5000_-126.5000,51.5,-126.5,7.4963,Moderate,0.00139077,Moderate
51.5000_-126.0000,51.5,-126.0,5.6382,Moderate,0.00105241,Moderate
51.5000_-125.5000,51.5,-125.5,9.8162,High,0.00243473,Moderate
51.5000_-125.0000,51.5,-125.0,12.2348,High,0.02281652,High
51.5000_-124.5000,51.5,-124.5,5.5237,Moderate,0.01377744,High
51.5000_-124.0000,51.5,-124.0,6.753,Moderate,0.02704935,High
51.5000_-123.5000,51.5,-123.5,11.4359,High,0.01996567,High
51.5000_-123.0000,51.5,-123.0,12.9561,High,0.01377744,High
51.5000_-122.5000,51.5,-122.5,10.4982,High,0.03702563,High
51.5000_-122.0000,51.5,-122.0,10.9874,High,0.10967256,High
51.5000_-121.5000,51.5,-121.5,12.1363,High,0.10967256,High
51.5000_-121.0000,51.5,-121.0,9.4697,High,0.1256182,High
51.5000_-120.5000,51.5,-120.5,11.1888,High,0.10967256,High
51.5000_-120.0000,51.5,-120.0,6.4089,Moderate,0.10500879,High
51.5000_-119.5000,51.5,-119.5,10.4832,High,0.10967256,High
51.5000_-119.0000,51.5,-119.0,4.0728,Moderate,0.05620805,High
51.5000_-118.5000,51.5,-118.5,4.0954,Moderate,0.05620805,High
51.5000_-118.0000,51.5,-118.0,1.4562,Very Low,0.02704935,High
51.5000_-117.5000,51.5,-117.5,5.7961,Moderate,0.06707759,High
51.5000_-117.0000,51.5,-117.0,1.5584,Very Low,0.03702563,High
51.5000_-116.5000,51.5,-116.5,0.9409,Very Low,0.03276447,High
51.5000_-116.0000,51.5,-116.0,0.7694,Very Low,0.0171844,High
51.5000_-115.5000,51.5,-115.5,1.9223,Very Low,0.02281652,High
51.5000_-115.0000,51.5,-115.0,3.9654,Low,0.03276447,High
51.5000_-114.5000,51.5,-114.5,9.3913,High,0.01996567,High
51.5000_-114.0000,51.5,-114.0,13.7863,High,0.00018179,Low
51.5000_-113.5000,51.5,-113.5,13.0017,High,0.00053927,Low
51.5000_-113.0000,51.5,-113.0,17.9678,High,0.00053927,Low
51.5000_-112.5000,51.5,-112.5,12.2483,High,7.416e-05,Low
51.5000_-112.0000,51.5,-112.0,14.101,High,0.00053927,Low
51.5000_-111.5000,51.5,-111.5,11.3474,High,0.00053927,Low
51.5000_-111.0000,51.5,-111.0,8.5074,High,1.896e-05,Very Low
51.5000_-110.5000,51.5,-110.5,9.6398,High,7.416e-05,Low
51.5000_-110.0000,51.5,-110.0,7.0502,Moderate,0.00083832,Moderate
51.5000_-109.5000,51.5,-109.5,10.2044,High,0.00068534,Low
51.5000_-109.0000,51.5,-109.0,8.6269,High,0.00068534,Low
51.5000_-108.5000,51.5,-108.5,6.3558,Moderate,0.00018179,Low
51.5000_-108.0000,51.5,-108.0,5.643,Moderate,0.00083832,Moderate
51.5000_-107.5000,51.5,-107.5,5.7691,Moderate,0.0023586,Moderate
51.5000_-107.0000,51.5,-107.0,4.8916,Moderate,0.00083832,Moderate
51.5000_-106.5000,51.5,-106.5,5.6243,Moderate,0.00083832,Moderate
51.5000_-106.0000,51.5,-106.0,6.1883,Moderate,0.00333659,Moderate
51.5000_-105.5000,51.5,-105.5,3.6018,Low,0.00068534,Low
51.5000_-105.0000,51.5,-105.0,3.8573,Low,1.896e-05,Very Low
51.5000_-104.5000,51.5,-104.5,2.956,Low,0.00068534,Low
51.5000_-104.0000,51.5,-104.0,3.0138,Low,0.00083832,Moderate
51.5000_-103.5000,51.5,-103.5,2.2343,Low,0.00068534,Low
51.5000_-103.0000,51.5,-103.0,2.0162,Low,0.00083832,Moderate
51.5000_-102.5000,51.5,-102.5,2.0064,Low,0.0023586,Moderate
51.5000_-102.0000,51.5,-102.0,2.7594,Low,0.00140231,Moderate
51.5000_-101.5000,51.5,-101.5,2.2772,Low,0.00068534,Low
51.5000_-101.0000,51.5,-101.0,1.9044,Very Low,0.0054932,Moderate
51.5000_-100.5000,51.5,-100.5,2.2116,Low,0.00068534,Low
51.5000_-100.0000,51.5,-100.0,3.4869,Low,0.00083832,Moderate
51.5000_-99.5000,51.5,-99.5,0.6538,Very Low,0.00068534,Low
51.5000_-99.0000,51.5,-99.0,0.4595,Very Low,0.00305399,Moderate
51.5000_-98.5000,51.5,-98.5,0.396,Very Low,0.01996567,High
51.5000_-98.0000,51.5,-98.0,0.522,Very Low,0.00139077,Moderate
51.5000_-97.5000,51.5,-97.5,0.3408,Very Low,0.01996567,High
51.5000_-97.0000,51.5,-97.0,0.8101,Very Low,0.00243473,Moderate
51.5000_-96.5000,51.5,-96.5,0.4302,Very Low,0.00932712,Moderate
51.5000_-96.0000,51.5,-96.0,0.3662,Very Low,0.01040092,Moderate
51.5000_-95.5000,51.5,-95.5,0.5232,Very Low,0.02068278,High
51.5000_-95.0000,51.5,-95.0,0.3583,Very Low,0.01056092,High
51.5000_-94.5000,51.5,-94.5,0.1544,Very Low,0.00586819,Moderate
51.5000_-94.0000,51.5,-94.0,0.0879,Very Low,0.0054932,Moderate
51.5000_-93.5000,51.5,-93.5,0.1697,Very Low,0.00611154,Moderate
51.5000_-93.0000,51.5,-93.0,0.1851,Very Low,0.00355104,Moderate
51.5000_-92.5000,51.5,-92.5,0.0993,Very Low,0.0023586,Moderate
51.5000_-92.0000,51.5,-92.0,0.0363,Very Low,0.00896526,Moderate
51.5000_-91.5000,51.5,-91.5,0.0343,Very Low,0.0023586,Moderate
51.5000_-91.0000,51.5,-91.0,0.0442,Very Low,0.00083832,Moderate
51.5000_-90.5000,51.5,-90.5,0.0687,Very Low,0.0054932,Moderate
51.5000_-90.0000,51.5,-90.0,0.1041,Very Low,0.01056092,High
51.5000_-89.5000,51.5,-89.5,0.0211,Very Low,0.00105241,Moderate
51.5000_-89.0000,51.5,-89.0,0.4522,Very Low,0.00305399,Moderate
51.5000_-88.5000,51.5,-88.5,1.6025,Very Low,0.00243473,Moderate
51.5000_-88.0000,51.5,-88.0,0.8141,Very Low,0.00632347,Moderate
51.5000_-87.5000,51.5,-87.5,0.9298,Very Low,0.00083832,Moderate
51.5000_-87.0000,51.5,-87.0,1.4816,Very Low,0.00083832,Moderate
51.5000_-86.5000,51.5,-86.5,2.0129,Low,0.00068534,Low
51.5000_-86.0000,51.5,-86.0,0.9783,Very Low,0.00697906,Moderate
51.5000_-85.5000,51.5,-85.5,0.9967,Very Low,0.00068534,Low
51.5000_-85.0000,51.5,-85.0,0.7153,Very Low,0.00068534,Low
51.5000_-84.5000,51.5,-84.5,0.8887,Very Low,0.00068534,Low
51.5000_-84.0000,51.5,-84.0,0.8301,Very Low,0.00053927,Low
51.5000_-83.5000,51.5,-83.5,0.9334,Very Low,0.00053927,Low
51.5000_-83.0000,51.5,-83.0,2.3375,Low,0.00053927,Low
51.5000_-82.5000,51.5,-82.5,2.1078,Low,0.00053927,Low
51.5000_-82.0000,51.5,-82.0,1.837,Very Low,0.00068534,Low
51.5000_-81.5000,51.5,-81.5,2.4949,Low,0.00068534,Low
51.5000_-81.0000,51.5,-81.0,3.4302,Low,0.00068534,Low
51.5000_-80.5000,51.5,-80.5,3.4274,Low,0.00068534,Low
51.5000_-79.5000,51.5,-79.5,1.4644,Very Low,0.00068534,Low
51.5000_-79.0000,51.5,-79.0,1.1166,Very Low,0.00018179,Low
51.5000_-78.5000,51.5,-78.5,0.4699,Very Low,0.00068534,Low
51.5000_-78.0000,51.5,-78.0,0.3771,Very Low,0.00053927,Low
51.5000_-77.5000,51.5,-77.5,0.3629,Very Low,0.00068534,Low
51.5000_-77.0000,51.5,-77.0,0.5618,Very Low,0.00068534,Low
51.5000_-76.5000,51.5,-76.5,0.299,Very Low,0.00068534,Low
51.5000_-76.0000,51.5,-76.0,0.2901,Very Low,0.00068534,Low
51.5000_-75.5000,51.5,-75.5,0.143,Very Low,0.00068534,Low
51.5000_-75.0000,51.5,-75.0,0.0163,Very Low,0.00068534,Low
51.5000_-74.5000,51.5,-74.5,0.0949,Very Low,0.00068534,Low
51.5000_-74.0000,51.5,-74.0,0.1876,Very Low,1.896e-05,Very Low
51.5000_-73.5000,51.5,-73.5,0.0724,Very Low,0.00053927,Low
51.5000_-73.0000,51.5,-73.0,0.0023,Very Low,0.00053927,Low
51.5000_-72.5000,51.5,-72.5,0.0295,Very Low,0.00018179,Low
51.5000_-72.0000,51.5,-72.0,0.0077,Very Low,7.416e-05,Low
51.5000_-71.5000,51.5,-71.5,0.0177,Very Low,0.00083832,Moderate
51.5000_-71.0000,51.5,-71.0,0.0321,Very Low,0.00053927,Low
51.5000_-70.5000,51.5,-70.5,0.2799,Very Low,0.00083832,Moderate
51.5000_-70.0000,51.5,-70.0,0.6069,Very Low,0.00083832,Moderate
51.5000_-69.5000,51.5,-69.5,0.83,Very Low,0.00140231,Moderate
51.5000_-69.0000,51.5,-69.0,0.6283,Very Low,0.00083832,Moderate
51.5000_-68.5000,51.5,-68.5,0.4366,Very Low,0.00068534,Low
51.5000_-68.0000,51.5,-68.0,0.0444,Very Low,0.00068534,Low
51.5000_-67.5000,51.5,-67.5,0.359,Very Low,0.00083832,Moderate
51.5000_-67.0000,51.5,-67.0,0.5238,Very Low,0.00068534,Low
51.5000_-66.5000,51.5,-66.5,0.158,Very Low,0.00083832,Moderate
51.5000_-66.0000,51.5,-66.0,0.0597,Very Low,7.416e-05,Low
51.5000_-65.5000,51.5,-65.5,0.1012,Very Low,0.00068534,Low
51.5000_-65.0000,51.5,-65.0,0.0567,Very Low,0.00068534,Low
51.5000_-64.5000,51.5,-64.5,0.0094,Very Low,0.00083832,Moderate
51.5000_-64.0000,51.5,-64.0,0.072,Very Low,0.00083832,Moderate
51.5000_-63.5000,51.5,-63.5,0.027,Very Low,0.00083832,Moderate
51.5000_-63.0000,51.5,-63.0,0.0092,Very Low,0.00083832,Moderate
51.5000_-62.5000,51.5,-62.5,0.0223,Very Low,0.00068534,Low
51.5000_-62.0000,51.5,-62.0,0.0231,Very Low,0.00068534,Low
51.5000_-61.5000,51.5,-61.5,0.0118,Very Low,0.00053927,Low
51.5000_-61.0000,51.5,-61.0,0.005,Very Low,0.00083832,Moderate
51.5000_-60.5000,51.5,-60.5,0.0007,Very Low,0.00083832,Moderate
51.5000_-60.0000,51.5,-60.0,0.1996,Very Low,1.896e-05,Very Low
51.5000_-59.5000,51.5,-59.5,0.0926,Very Low,1.896e-05,Very Low
51.5000_-59.0000,51.5,-59.0,0.0269,Very Low,1.896e-05,Very Low
51.5000_-58.5000,51.5,-58.5,0.1035,Very Low,0.00068534,Low
51.5000_-58.0000,51.5,-58.0,0.0717,Very Low,0.00053927,Low
51.5000_-57.5000,51.5,-57.5,0.1454,Very Low,0.00068534,Low
51.5000_-57.0000,51.5,-57.0,0.0976,Very Low,0.00018179,Low
51.5000_-56.5000,51.5,-56.5,0.5961,Very Low,0.00083832,Moderate
51.5000_-56.0000,51.5,-56.0,0.1094,Very Low,0.00105241,Moderate
51.5000_-55.5000,51.5,-55.5,0.0773,Very Low,0.00068534,Low
52.0000_-131.0000,52.0,-131.0,3.7994,Low,1.896e-05,Very Low
52.0000_-128.5000,52.0,-128.5,1.2292,Very Low,0.00068534,Low
52.0000_-128.0000,52.0,-128.0,2.5551,Low,0.00139077,Moderate
52.0000_-127.5000,52.0,-127.5,3.861,Low,0.00083832,Moderate
52.0000_-127.0000,52.0,-127.0,9.5223,High,0.00770915,Moderate
52.0000_-126.5000,52.0,-126.5,10.0202,High,0.01040092,Moderate
52.0000_-126.0000,52.0,-126.0,12.8853,High,0.01102536,High
52.0000_-125.5000,52.0,-125.5,12.4767,High,0.01056092,High
52.0000_-125.0000,52.0,-125.0,6.1759,Moderate,0.05620805,High
52.0000_-124.5000,52.0,-124.5,12.3809,High,0.0540013,High
52.0000_-124.0000,52.0,-124.0,10.0321,High,0.14661355,High
52.0000_-123.5000,52.0,-123.5,11.3554,High,0.1256182,High
52.0000_-123.0000,52.0,-123.0,12.9453,High,0.11865618,High
52.0000_-122.5000,52.0,-122.5,13.4439,High,0.14174589,High
52.0000_-122.0000,52.0,-122.0,10.3498,High,0.08423395,High
52.0000_-121.5000,52.0,-121.5,11.3397,High,0.10967256,High
52.0000_-121.0000,52.0,-121.0,8.8,High,0.10967256,High
52.0000_-120.5000,52.0,-120.5,8.2937,High,0.10967256,High
52.0000_-120.0000,52.0,-120.0,6.5986,Moderate,0.07567568,High
52.0000_-119.5000,52.0,-119.5,4.2511,Moderate,0.03276447,High
52.0000_-119.0000,52.0,-119.0,4.1321,Moderate,0.02154918,High
52.0000_-118.5000,52.0,-118.5,3.1819,Low,0.05620805,High
52.0000_-118.0000,52.0,-118.0,2.5278,Low,0.03657881,High
52.0000_-117.5000,52.0,-117.5,2.6361,Low,0.01056092,High
52.0000_-117.0000,52.0,-117.0,0.9112,Very Low,0.00083832,Moderate
52.0000_-116.5000,52.0,-116.5,7.1714,Moderate,0.02704935,High
52.0000_-116.0000,52.0,-116.0,7.0446,Moderate,0.03276447,High
52.0000_-115.5000,52.0,-115.5,5.3675,Moderate,0.04267782,High
52.0000_-115.0000,52.0,-115.0,5.6854,Moderate,0.04265403,High
52.0000_-114.5000,52.0,-114.5,15.1651,High,0.01996567,High
52.0000_-114.0000,52.0,-114.0,16.8991,High,0.00053927,Low
52.0000_-113.5000,52.0,-113.5,12.79,High,0.00053927,Low
52.0000_-113.0000,52.0,-113.0,14.5384,High,0.00053927,Low
52.0000_-112.5000,52.0,-112.5,21.9222,Very High,0.00053927,Low
52.0000_-112.0000,52.0,-112.0,18.3926,Very High,0.00053927,Low
52.0000_-111.5000,52.0,-111.5,9.911,High,0.00018179,Low
52.0000_-111.0000,52.0,-111.0,8.635,High,1.896e-05,Very Low
52.0000_-110.5000,52.0,-110.5,8.8927,High,7.416e-05,Low
52.0000_-110.0000,52.0,-110.0,8.8547,High,0.00068534,Low
52.0000_-109.5000,52.0,-109.5,10.0672,High,0.00053927,Low
52.0000_-109.0000,52.0,-109.0,6.4331,Moderate,0.00083832,Moderate
52.0000_-108.5000,52.0,-108.5,8.1228,High,0.00083832,Moderate
52.0000_-108.0000,52.0,-108.0,6.6636,Moderate,0.00083832,Moderate
52.0000_-107.5000,52.0,-107.5,5.0603,Moderate,0.00083832,Moderate
52.0000_-107.0000,52.0,-107.0,3.7261,Low,0.00355104,Moderate
52.0000_-106.5000,52.0,-106.5,5.0519,Moderate,0.00083832,Moderate
52.0000_-106.0000,52.0,-106.0,4.009,Moderate,0.00083832,Moderate
52.0000_-105.5000,52.0,-105.5,5.485,Moderate,0.00068534,Low
52.0000_-105.0000,52.0,-105.0,4.3206,Moderate,0.00083832,Moderate
52.0000_-104.5000,52.0,-104.5,2.3996,Low,0.00068534,Low
52.0000_-104.0000,52.0,-104.0,1.9394,Very Low,0.00083832,Moderate
52.0000_-103.5000,52.0,-103.5,3.9625,Low,0.0023586,Moderate
52.0000_-103.0000,52.0,-103.0,3.4277,Low,0.00068534,Low
52.0000_-102.5000,52.0,-102.5,1.3233,Very Low,0.00083832,Moderate
52.0000_-102.0000,52.0,-102.0,0.7548,Very Low,0.00083832,Moderate
52.0000_-101.5000,52.0,-101.5,1.8901,Very Low,0.00083832,Moderate
52.0000_-101.0000,52.0,-101.0,2.3753,Low,0.00083832,Moderate
52.0000_-100.5000,52.0,-100.5,2.5488,Low,0.00333659,Moderate
52.0000_-100.0000,52.0,-100.0,2.9306,Low,0.0023586,Moderate
52.0000_-99.5000,52.0,-99.5,1.2806,Very Low,0.02068278,High
52.0000_-99.0000,52.0,-99.0,1.3053,Very Low,0.00083832,Moderate
52.0000_-98.5000,52.0,-98.5,1.1866,Very Low,0.01996567,High
52.0000_-98.0000,52.0,-98.0,2.0546,Low,0.00083832,Moderate
52.0000_-97.5000,52.0,-97.5,0.7073,Very Low,0.00083832,Moderate
52.0000_-97.0000,52.0,-97.0,0.6749,Very Low,0.00305399,Moderate
52.0000_-96.5000,52.0,-96.5,0.4014,Very Low,0.00770915,Moderate
52.0000_-96.0000,52.0,-96.0,0.1146,Very Low,0.00632347,Moderate
52.0000_-95.5000,52.0,-95.5,0.1288,Very Low,0.01432781,High
52.0000_-95.0000,52.0,-95.0,0.0842,Very Low,0.0023586,Moderate
52.0000_-94.5000,52.0,-94.5,0.3816,Very Low,0.01432781,High
52.0000_-94.0000,52.0,-94.0,0.3452,Very Low,0.0171844,High
52.0000_-93.5000,52.0,-93.5,0.5611,Very Low,0.00333659,Moderate
52.0000_-93.0000,52.0,-93.0,0.6881,Very Low,0.00139077,Moderate
52.0000_-92.5000,52.0,-92.5,0.3303,Very Low,0.0023586,Moderate
52.0000_-92.0000,52.0,-92.0,0.0879,Very Low,0.00105241,Moderate
52.0000_-91.5000,52.0,-91.5,0.1272,Very Low,0.00139077,Moderate
52.0000_-91.0000,52.0,-91.0,0.1163,Very Low,0.00140231,Moderate
52.0000_-90.5000,52.0,-90.5,0.1601,Very Low,0.00083832,Moderate
52.0000_-90.0000,52.0,-90.0,0.143,Very Low,0.00083832,Moderate
52.0000_-89.5000,52.0,-89.5,0.0054,Very Low,0.00068534,Low
52.0000_-89.0000,52.0,-89.0,0.0015,Very Low,0.00083832,Moderate
52.0000_-88.5000,52.0,-88.5,0.4049,Very Low,0.00243473,Moderate
52.0000_-88.0000,52.0,-88.0,0.621,Very Low,0.00305399,Moderate
52.0000_-87.5000,52.0,-87.5,0.7999,Very Low,0.00068534,Low
52.0000_-87.0000,52.0,-87.0,0.6135,Very Low,0.00083832,Moderate
52.0000_-86.5000,52.0,-86.5,0.788,Very Low,0.00068534,Low
52.0000_-86.0000,52.0,-86.0,0.8536,Very Low,0.00083832,Moderate
52.0000_-85.5000,52.0,-85.5,0.683,Very Low,0.00068534,Low
52.0000_-85.0000,52.0,-85.0,0.7932,Very Low,0.00053927,Low
52.0000_-84.5000,52.0,-84.5,0.7143,Very Low,0.00015106,Low
52.0000_-84.0000,52.0,-84.0,1.3093,Very Low,0.00068534,Low
52.0000_-83.5000,52.0,-83.5,2.4252,Low,0.00068534,Low
52.0000_-83.0000,52.0,-83.0,2.1609,Low,0.00053927,Low
52.0000_-82.5000,52.0,-82.5,2.736,Low,0.00083832,Moderate
52.0000_-82.0000,52.0,-82.0,2.5026,Low,0.00083832,Moderate
52.0000_-81.5000,52.0,-81.5,3.3757,Low,0.0023586,Moderate
52.0000_-81.0000,52.0,-81.0,2.1589,Low,0.00053927,Low
52.0000_-79.5000,52.0,-79.5,0.5918,Very Low,1.896e-05,Very Low
52.0000_-79.0000,52.0,-79.0,0.6424,Very Low,1.896e-05,Very Low
52.0000_-78.5000,52.0,-78.5,0.3189,Very Low,0.00068534,Low
52.0000_-78.0000,52.0,-78.0,0.2307,Very Low,0.00083832,Moderate
52.0000_-77.5000,52.0,-77.5,0.1138,Very Low,7.416e-05,Low
52.0000_-77.0000,52.0,-77.0,0.108,Very Low,0.00068534,Low
52.0000_-76.5000,52.0,-76.5,0.2032,Very Low,0.00068534,Low
52.0000_-76.0000,52.0,-76.0,0.1155,Very Low,0.00068534,Low
52.0000_-75.5000,52.0,-75.5,0.014,Very Low,0.00068534,Low
52.0000_-75.0000,52.0,-75.0,0.0396,Very Low,0.00018179,Low
52.0000_-74.5000,52.0,-74.5,0.0628,Very Low,1.896e-05,Very Low
52.0000_-74.0000,52.0,-74.0,0.0162,Very Low,0.00068534,Low
52.0000_-73.5000,52.0,-73.5,0.0303,Very Low,7.416e-05,Low
52.0000_-73.0000,52.0,-73.0,0.0182,Very Low,0.00068534,Low
52.0000_-72.5000,52.0,-72.5,0.0017,Very Low,7.416e-05,Low
52.0000_-72.0000,52.0,-72.0,0.0033,Very Low,0.00018179,Low
52.0000_-71.5000,52.0,-71.5,0.0296,Very Low,0.00068534,Low
52.0000_-71.0000,52.0,-71.0,0.0818,Very Low,7.416e-05,Low
52.0000_-70.5000,52.0,-70.5,0.1089,Very Low,0.00083832,Moderate
52.0000_-70.0000,52.0,-70.0,0.2391,Very Low,0.00018179,Low
52.0000_-69.5000,52.0,-69.5,0.1705,Very Low,0.00083832,Moderate
52.0000_-69.0000,52.0,-69.0,0.6144,Very Low,0.00083832,Moderate
52.0000_-68.5000,52.0,-68.5,1.868,Very Low,0.00083832,Moderate
52.0000_-68.0000,52.0,-68.0,0.1982,Very Low,0.00083832,Moderate
52.0000_-67.5000,52.0,-67.5,0.2469,Very Low,0.00083832,Moderate
52.0000_-67.0000,52.0,-67.0,0.093,Very Low,0.00083832,Moderate
52.0000_-66.5000,52.0,-66.5,0.0647,Very Low,0.00083832,Moderate
52.0000_-66.0000,52.0,-66.0,0.0345,Very Low,0.00083832,Moderate
52.0000_-65.5000,52.0,-65.5,0.034,Very Low,0.00083832,Moderate
52.0000_-65.0000,52.0,-65.0,0.0539,Very Low,0.00105241,Moderate
52.0000_-64.5000,52.0,-64.5,0.0409,Very Low,1.896e-05,Very Low
52.0000_-64.0000,52.0,-64.0,0.1073,Very Low,0.00083832,Moderate
52.0000_-63.5000,52.0,-63.5,0.1833,Very Low,0.00083832,Moderate
52.0000_-63.0000,52.0,-63.0,0.3866,Very Low,0.00083832,Moderate
52.0000_-62.5000,52.0,-62.5,0.0131,Very Low,0.00083832,Moderate
52.0000_-62.0000,52.0,-62.0,0.0197,Very Low,0.00083832,Moderate
52.0000_-61.5000,52.0,-61.5,0.0045,Very Low,0.00083832,Moderate
52.0000_-61.0000,52.0,-61.0,0.0181,Very Low,7.416e-05,Low
52.0000_-60.5000,52.0,-60.5,0.1857,Very Low,0.00139077,Moderate
52.0000_-60.0000,52.0,-60.0,1.9685,Very Low,0.00068534,Low
52.0000_-59.5000,52.0,-59.5,2.7588,Low,0.00068534,Low
52.0000_-59.0000,52.0,-59.0,0.6525,Very Low,0.00068534,Low
52.0000_-58.5000,52.0,-58.5,0.17,Very Low,1.896e-05,Very Low
52.0000_-58.0000,52.0,-58.0,0.1062,Very Low,7.416e-05,Low
52.0000_-57.5000,52.0,-57.5,0.1688,Very Low,0.00053927,Low
52.0000_-57.0000,52.0,-57.0,0.1077,Very Low,0.00083832,Moderate
52.0000_-56.5000,52.0,-56.5,0.3448,Very Low,0.00053927,Low
52.0000_-56.0000,52.0,-56.0,0.1144,Very Low,7.416e-05,Low
52.0000_-55.5000,52.0,-55.5,0.5558,Very Low,1.896e-05,Very Low
52.5000_-131.5000,52.5,-131.5,4.8864,Moderate,0.00083832,Moderate
52.5000_-129.0000,52.5,-129.0,2.5681,Low,1.896e-05,Very Low
52.5000_-128.5000,52.5,-128.5,1.9151,Very Low,1.896e-05,Very Low
52.5000_-128.0000,52.5,-128.0,2.2899,Low,0.00083832,Moderate
52.5000_-127.5000,52.5,-127.5,3.6657,Low,0.00083832,Moderate
52.5000_-127.0000,52.5,-127.0,8.4207,High,0.01056092,High
52.5000_-126.5000,52.5,-126.5,8.2111,High,0.02281652,High
52.5000_-126.0000,52.5,-126.0,10.1769,High,0.03702563,High
52.5000_-125.5000,52.5,-125.5,10.3975,High,0.14174589,High
52.5000_-125.0000,52.5,-125.0,9.8791,High,0.08001374,High
52.5000_-124.5000,52.5,-124.5,9.4368,High,0.03276447,High
52.5000_-124.0000,52.5,-124.0,8.7239,High,0.01432781,High
52.5000_-123.5000,52.5,-123.5,12.6799,High,0.03702563,High
52.5000_-123.0000,52.5,-123.0,13.8863,High,0.08001374,High
52.5000_-122.5000,52.5,-122.5,10.8449,High,0.14990138,High
52.5000_-122.0000,52.5,-122.0,11.0496,High,0.10967256,High
52.5000_-121.5000,52.5,-121.5,8.8557,High,0.10967256,High
52.5000_-121.0000,52.5,-121.0,4.1881,Moderate,0.06105611,High
52.5000_-120.5000,52.5,-120.5,6.2498,Moderate,0.07567568,High
52.5000_-120.0000,52.5,-120.0,6.8298,Moderate,0.05620805,High
52.5000_-119.5000,52.5,-119.5,1.9804,Very Low,0.02154918,High
52.5000_-119.0000,52.5,-119.0,4.6143,Moderate,0.047139,High
52.5000_-118.5000,52.5,-118.5,4.7086,Moderate,0.02154918,High
52.5000_-118.0000,52.5,-118.0,6.0524,Moderate,0.01432781,High
52.5000_-117.5000,52.5,-117.5,4.8142,Moderate,0.00243473,Moderate
52.5000_-117.0000,52.5,-117.0,7.793,Moderate,0.00139077,Moderate
52.5000_-116.5000,52.5,-116.5,7.5712,Moderate,0.03290069,High
52.5000_-116.0000,52.5,-116.0,7.682,Moderate,0.03702563,High
52.5000_-115.5000,52.5,-115.5,7.9186,Moderate,0.0540013,High
52.5000_-115.0000,52.5,-115.0,8.7847,High,0.05369128,High
52.5000_-114.5000,52.5,-114.5,10.7848,High,0.02281652,High
52.5000_-114.0000,52.5,-114.0,6.4452,Moderate,0.00068534,Low
52.5000_-113.5000,52.5,-113.5,10.7053,High,7.416e-05,Low
52.5000_-113.0000,52.5,-113.0,11.8505,High,0.00053927,Low
52.5000_-112.5000,52.5,-112.5,20.4603,Very High,0.00053927,Low
52.5000_-112.0000,52.5,-112.0,14.9598,High,0.00105241,Moderate
52.5000_-111.5000,52.5,-111.5,9.4593,High,0.00053927,Low
52.5000_-111.0000,52.5,-111.0,11.9557,High,0.00053927,Low
52.5000_-110.5000,52.5,-110.5,10.6081,High,0.00018179,Low
52.5000_-110.0000,52.5,-110.0,11.0062,High,0.00105241,Moderate
52.5000_-109.5000,52.5,-109.5,9.4189,High,0.00139077,Moderate
52.5000_-109.0000,52.5,-109.0,8.0952,High,0.00083832,Moderate
52.5000_-108.5000,52.5,-108.5,6.421,Moderate,0.00015106,Low
52.5000_-108.0000,52.5,-108.0,6.2609,Moderate,0.00243473,Moderate
52.5000_-107.5000,52.5,-107.5,7.0799,Moderate,0.00305399,Moderate
52.5000_-107.0000,52.5,-107.0,4.8365,Moderate,0.0054932,Moderate
52.5000_-106.5000,52.5,-106.5,4.8491,Moderate,0.00333659,Moderate
52.5000_-106.0000,52.5,-106.0,2.0802,Low,0.00083832,Moderate
52.5000_-105.5000,52.5,-105.5,2.7672,Low,0.00105241,Moderate
52.5000_-105.0000,52.5,-105.0,2.3291,Low,0.00068534,Low
52.5000_-104.5000,52.5,-104.5,1.904,Very Low,0.00083832,Moderate
