cell_id,lat,lon,fwi,danger_class,ml_risk_probability,ml_danger_class
52.5000_-111.5000,52.5,-111.5,13.1562,High,0.00053927,Low
52.5000_-111.0000,52.5,-111.0,15.7656,High,0.00053927,Low
52.5000_-110.5000,52.5,-110.5,17.2415,High,0.00053927,Low
52.5000_-110.0000,52.5,-110.0,18.4589,Very High,0.0023586,Moderate
52.5000_-109.5000,52.5,-109.5,16.0718,High,0.0023586,Moderate
52.5000_-109.0000,52.5,-109.0,15.0183,High,0.00083832,Moderate
52.5000_-108.5000,52.5,-108.5,12.8991,High,0.00068534,Low
52.5000_-108.0000,52.5,-108.0,11.4453,High,0.00333659,Moderate
52.5000_-107.5000,52.5,-107.5,13.0485,High,0.00632347,Moderate
52.5000_-107.0000,52.5,-107.0,10.7248,High,0.0054932,Moderate
52.5000_-106.5000,52.5,-106.5,11.1464,High,0.00586819,Moderate
52.5000_-106.0000,52.5,-106.0,6.7332,Moderate,0.00139077,Moderate
52.5000_-105.5000,52.5,-105.5,8.4813,High,0.0023586,Moderate
52.5000_-105.0000,52.5,-105.0,8.1187,High,0.00068534,Low
52.5000_-104.5000,52.5,-104.5,7.518,Moderate,0.00140231,Moderate
52.5000_-104.0000,52.5,-104.0,7.327,Moderate,0.00083832,Moderate
52.5000_-103.5000,52.5,-103.5,5.1331,Moderate,0.00140231,Moderate
52.5000_-103.0000,52.5,-103.0,4.7027,Moderate,0.00305399,Moderate
52.5000_-102.5000,52.5,-102.5,3.7651,Low,0.00770915,Moderate
52.5000_-102.0000,52.5,-102.0,3.1823,Low,0.0023586,Moderate
52.5000_-101.5000,52.5,-101.5,3.7429,Low,0.00083832,Moderate
52.5000_-101.0000,52.5,-101.0,4.9293,Moderate,0.0054932,Moderate
52.5000_-100.5000,52.5,-100.5,4.9381,Moderate,0.01250206,High
52.5000_-100.0000,52.5,-100.0,4.3308,Moderate,0.00068534,Low
52.5000_-99.5000,52.5,-99.5,3.5833,Low,0.00068534,Low
52.5000_-99.0000,52.5,-99.0,4.7819,Moderate,0.00083832,Moderate
52.5000_-98.5000,52.5,-98.5,2.8126,Low,0.00068534,Low
52.5000_-98.0000,52.5,-98.0,2.5483,Low,0.00053927,Low
52.5000_-97.5000,52.5,-97.5,3.1026,Low,0.00053927,Low
52.5000_-97.0000,52.5,-97.0,1.4353,Very Low,0.01432781,High
52.5000_-96.5000,52.5,-96.5,3.4455,Low,0.01432781,High
52.5000_-96.0000,52.5,-96.0,3.3367,Low,0.00697906,Moderate
52.5000_-95.5000,52.5,-95.5,4.3392,Moderate,0.00973957,Moderate
52.5000_-95.0000,52.5,-95.0,1.6201,Very Low,0.00083832,Moderate
52.5000_-94.5000,52.5,-94.5,3.0757,Low,0.00734049,Moderate
52.5000_-94.0000,52.5,-94.0,2.5262,Low,0.01432781,High
52.5000_-93.5000,52.5,-93.5,0.9424,Very Low,0.0023586,Moderate
52.5000_-93.0000,52.5,-93.0,1.2145,Very Low,0.0054932,Moderate
52.5000_-92.5000,52.5,-92.5,2.5359,Low,0.0054932,Moderate
52.5000_-92.0000,52.5,-92.0,2.0347,Low,0.0023586,Moderate
52.5000_-91.5000,52.5,-91.5,0.9464,Very Low,0.00140231,Moderate
52.5000_-91.0000,52.5,-91.0,2.4267,Low,0.00083832,Moderate
52.5000_-90.5000,52.5,-90.5,3.6805,Low,0.0023586,Moderate
52.5000_-90.0000,52.5,-90.0,4.6627,Moderate,0.00083832,Moderate
52.5000_-89.5000,52.5,-89.5,3.5828,Low,0.00896526,Moderate
52.5000_-89.0000,52.5,-89.0,3.201,Low,0.00083832,Moderate
52.5000_-88.5000,52.5,-88.5,1.4707,Very Low,0.0023586,Moderate
52.5000_-88.0000,52.5,-88.0,2.3021,Low,0.00083832,Moderate
52.5000_-87.5000,52.5,-87.5,1.4822,Very Low,0.00243473,Moderate
52.5000_-87.0000,52.5,-87.0,4.2941,Moderate,0.00083832,Moderate
52.5000_-86.5000,52.5,-86.5,6.1537,Moderate,0.00139077,Moderate
52.5000_-86.0000,52.5,-86.0,4.9761,Moderate,0.00140231,Moderate
52.5000_-85.5000,52.5,-85.5,4.1547,Moderate,0.00068534,Low
52.5000_-85.0000,52.5,-85.0,0.6327,Very Low,0.00068534,Low
52.5000_-84.5000,52.5,-84.5,0.8849,Very Low,0.00068534,Low
52.5000_-84.0000,52.5,-84.0,2.5098,Low,0.00053927,Low
52.5000_-83.5000,52.5,-83.5,1.4536,Very Low,0.00018179,Low
52.5000_-83.0000,52.5,-83.0,1.2542,Very Low,0.00068534,Low
52.5000_-82.5000,52.5,-82.5,1.1036,Very Low,0.00068534,Low
52.5000_-82.0000,52.5,-82.0,0.9389,Very Low,0.00068534,Low
52.5000_-81.5000,52.5,-81.5,0.5654,Very Low,0.00053927,Low
52.5000_-79.5000,52.5,-79.5,0.464,Very Low,0.0,Very Low
52.5000_-78.5000,52.5,-78.5,0.7577,Very Low,0.00068534,Low
52.5000_-78.0000,52.5,-78.0,0.2651,Very Low,0.00068534,Low
52.5000_-77.5000,52.5,-77.5,0.2283,Very Low,0.00068534,Low
52.5000_-77.0000,52.5,-77.0,0.4641,Very Low,0.00068534,Low
52.5000_-76.5000,52.5,-76.5,0.4753,Very Low,0.00068534,Low
52.5000_-76.0000,52.5,-76.0,0.0963,Very Low,0.00068534,Low
52.5000_-75.5000,52.5,-75.5,0.2144,Very Low,0.00018179,Low
52.5000_-75.0000,52.5,-75.0,0.0653,Very Low,0.00068534,Low
52.5000_-74.5000,52.5,-74.5,0.0856,Very Low,7.416e-05,Low
52.5000_-74.0000,52.5,-74.0,0.2306,Very Low,0.00018179,Low
52.5000_-73.5000,52.5,-73.5,0.027,Very Low,0.0,Very Low
52.5000_-73.0000,52.5,-73.0,0.0991,Very Low,0.00018179,Low
52.5000_-72.5000,52.5,-72.5,0.5696,Very Low,0.00083832,Moderate
52.5000_-72.0000,52.5,-72.0,0.3542,Very Low,0.00068534,Low
52.5000_-71.5000,52.5,-71.5,0.4348,Very Low,7.416e-05,Low
52.5000_-71.0000,52.5,-71.0,0.4991,Very Low,0.00068534,Low
52.5000_-70.5000,52.5,-70.5,0.2828,Very Low,0.00068534,Low
52.5000_-70.0000,52.5,-70.0,0.6933,Very Low,0.00068534,Low
52.5000_-69.5000,52.5,-69.5,0.2396,Very Low,7.416e-05,Low
52.5000_-69.0000,52.5,-69.0,0.2479,Very Low,1.896e-05,Very Low
52.5000_-68.5000,52.5,-68.5,0.2989,Very Low,0.00053927,Low
52.5000_-68.0000,52.5,-68.0,0.3699,Very Low,0.00068534,Low
52.5000_-67.5000,52.5,-67.5,0.1415,Very Low,0.00083832,Moderate
52.5000_-67.0000,52.5,-67.0,0.1536,Very Low,0.00083832,Moderate
52.5000_-66.5000,52.5,-66.5,0.4321,Very Low,0.00083832,Moderate
52.5000_-66.0000,52.5,-66.0,0.7259,Very Low,0.00068534,Low
52.5000_-65.5000,52.5,-65.5,0.5514,Very Low,0.00068534,Low
52.5000_-65.0000,52.5,-65.0,0.378,Very Low,0.00083832,Moderate
52.5000_-64.5000,52.5,-64.5,0.4223,Very Low,0.00053927,Low
52.5000_-64.0000,52.5,-64.0,0.3962,Very Low,0.00068534,Low
52.5000_-63.5000,52.5,-63.5,0.4445,Very Low,0.00068534,Low
52.5000_-63.0000,52.5,-63.0,0.3966,Very Low,1.896e-05,Very Low
52.5000_-62.5000,52.5,-62.5,0.3729,Very Low,7.416e-05,Low
52.5000_-62.0000,52.5,-62.0,0.3028,Very Low,0.00083832,Moderate
52.5000_-61.5000,52.5,-61.5,0.1671,Very Low,1.896e-05,Very Low
52.5000_-61.0000,52.5,-61.0,0.6633,Very Low,0.00083832,Moderate
52.5000_-60.5000,52.5,-60.5,0.3688,Very Low,0.00053927,Low
52.5000_-60.0000,52.5,-60.0,1.68,Very Low,0.00083832,Moderate
52.5000_-59.5000,52.5,-59.5,1.456,Very Low,7.416e-05,Low
52.5000_-59.0000,52.5,-59.0,0.8774,Very Low,0.00083832,Moderate
52.5000_-58.5000,52.5,-58.5,5.6189,Moderate,0.00083832,Moderate
52.5000_-58.0000,52.5,-58.0,2.7666,Low,1.896e-05,Very Low
52.5000_-57.5000,52.5,-57.5,1.67,Very Low,0.00068534,Low
52.5000_-57.0000,52.5,-57.0,3.4576,Low,0.00068534,Low
52.5000_-56.5000,52.5,-56.5,2.7804,Low,0.00105241,Moderate
52.5000_-56.0000,52.5,-56.0,2.4625,Low,0.00083832,Moderate
53.0000_-132.5000,53.0,-132.5,0.0812,Very Low,0.00018179,Low
53.0000_-132.0000,53.0,-132.0,0.0072,Very Low,0.00139077,Moderate
53.0000_-131.5000,53.0,-131.5,5.6967,Moderate,0.00083832,Moderate
53.0000_-129.5000,53.0,-129.5,0.0041,Very Low,0.00015106,Low
53.0000_-129.0000,53.0,-129.0,0.0114,Very Low,0.00068534,Low
53.0000_-128.5000,53.0,-128.5,0.0216,Very Low,0.00068534,Low
53.0000_-128.0000,53.0,-128.0,0.0131,Very Low,0.00083832,Moderate
53.0000_-127.5000,53.0,-127.5,0.8419,Very Low,0.00305399,Moderate
53.0000_-127.0000,53.0,-127.0,2.6833,Low,0.0054932,Moderate
53.0000_-126.5000,53.0,-126.5,4.636,Moderate,0.01432781,High
53.0000_-126.0000,53.0,-126.0,9.6678,High,0.02154918,High
53.0000_-125.5000,53.0,-125.5,10.4811,High,0.05620805,High
53.0000_-125.0000,53.0,-125.0,9.6611,High,0.05620805,High
53.0000_-124.5000,53.0,-124.5,15.6512,High,0.09349289,High
53.0000_-124.0000,53.0,-124.0,15.4607,High,0.047139,High
53.0000_-123.5000,53.0,-123.5,17.2318,High,0.10967256,High
53.0000_-123.0000,53.0,-123.0,14.5482,High,0.06707759,High
53.0000_-122.5000,53.0,-122.5,9.8409,High,0.16162862,High
53.0000_-122.0000,53.0,-122.0,11.273,High,0.04267782,High
53.0000_-121.5000,53.0,-121.5,9.9242,High,0.10967256,High
53.0000_-121.0000,53.0,-121.0,12.5273,High,0.08001374,High
53.0000_-120.5000,53.0,-120.5,5.1653,Moderate,0.00557103,Moderate
53.0000_-120.0000,53.0,-120.0,11.653,High,0.02704935,High
53.0000_-119.5000,53.0,-119.5,10.1379,High,0.10967256,High
53.0000_-119.0000,53.0,-119.0,9.8861,High,0.06413994,High
53.0000_-118.5000,53.0,-118.5,10.4714,High,0.02281652,High
53.0000_-118.0000,53.0,-118.0,12.1769,High,0.10967256,High
53.0000_-117.5000,53.0,-117.5,15.71,High,0.03702563,High
53.0000_-117.0000,53.0,-117.0,13.0816,High,0.08001374,High
53.0000_-116.5000,53.0,-116.5,14.4351,High,0.047139,High
53.0000_-116.0000,53.0,-116.0,15.6024,High,0.06707759,High
53.0000_-115.5000,53.0,-115.5,12.3621,High,0.09737058,High
53.0000_-115.0000,53.0,-115.0,11.5789,High,0.09349289,High
53.0000_-114.5000,53.0,-114.5,14.7094,High,0.01279528,High
53.0000_-114.0000,53.0,-114.0,5.1609,Moderate,0.00015106,Low
53.0000_-113.5000,53.0,-113.5,10.9226,High,0.01377744,High
53.0000_-113.0000,53.0,-113.0,12.2069,High,0.00139077,Moderate
53.0000_-112.5000,53.0,-112.5,17.4826,High,0.00140231,Moderate
53.0000_-112.0000,53.0,-112.0,18.6708,Very High,0.00068534,Low
53.0000_-111.5000,53.0,-111.5,16.8482,High,0.00068534,Low
53.0000_-111.0000,53.0,-111.0,8.7977,High,7.416e-05,Low
53.0000_-110.5000,53.0,-110.5,10.2637,High,0.00015106,Low
53.0000_-110.0000,53.0,-110.0,11.3874,High,0.0023586,Moderate
53.0000_-109.5000,53.0,-109.5,7.9957,Moderate,0.0023586,Moderate
53.0000_-109.0000,53.0,-109.0,11.1257,High,0.00105241,Moderate
53.0000_-108.5000,53.0,-108.5,9.163,High,0.00632347,Moderate
53.0000_-108.0000,53.0,-108.0,10.1779,High,0.00140231,Moderate
53.0000_-107.5000,53.0,-107.5,10.6166,High,0.00139077,Moderate
53.0000_-107.0000,53.0,-107.0,8.4172,High,0.00586819,Moderate
53.0000_-106.5000,53.0,-106.5,9.354,High,0.00697906,Moderate
53.0000_-106.0000,53.0,-106.0,7.427,Moderate,0.03290069,High
53.0000_-105.5000,53.0,-105.5,8.6444,High,0.02704935,High
53.0000_-105.0000,53.0,-105.0,9.3715,High,0.02281652,High
53.0000_-104.5000,53.0,-104.5,8.0316,High,0.00355104,Moderate
53.0000_-104.0000,53.0,-104.0,7.7673,Moderate,0.00141978,Moderate
53.0000_-103.5000,53.0,-103.5,6.3385,Moderate,0.00083832,Moderate
53.0000_-103.0000,53.0,-103.0,4.5224,Moderate,0.00697906,Moderate
53.0000_-102.5000,53.0,-102.5,4.1859,Moderate,0.00973957,Moderate
53.0000_-102.0000,53.0,-102.0,4.3167,Moderate,0.00611154,Moderate
53.0000_-101.5000,53.0,-101.5,2.3046,Low,0.00140231,Moderate
53.0000_-101.0000,53.0,-101.0,3.5511,Low,0.00611154,Moderate
53.0000_-100.5000,53.0,-100.5,4.1998,Moderate,0.00140231,Moderate
53.0000_-100.0000,53.0,-100.0,5.7572,Moderate,0.01279528,High
53.0000_-99.5000,53.0,-99.5,5.8474,Moderate,0.01056092,High
53.0000_-99.0000,53.0,-99.0,6.4468,Moderate,0.00105241,Moderate
53.0000_-98.5000,53.0,-98.5,4.9913,Moderate,0.00068534,Low
53.0000_-98.0000,53.0,-98.0,4.668,Moderate,0.00018179,Low
53.0000_-97.5000,53.0,-97.5,3.4694,Low,0.00068534,Low
53.0000_-97.0000,53.0,-97.0,3.7555,Low,0.0023586,Moderate
53.0000_-96.5000,53.0,-96.5,2.964,Low,0.00140231,Moderate
53.0000_-96.0000,53.0,-96.0,3.1892,Low,0.00586819,Moderate
53.0000_-95.5000,53.0,-95.5,1.8901,Very Low,0.0054932,Moderate
53.0000_-95.0000,53.0,-95.0,0.7741,Very Low,0.00333659,Moderate
53.0000_-94.5000,53.0,-94.5,0.867,Very Low,0.0023586,Moderate
53.0000_-94.0000,53.0,-94.0,0.9535,Very Low,0.00083832,Moderate
53.0000_-93.5000,53.0,-93.5,1.2977,Very Low,0.01432781,High
53.0000_-93.0000,53.0,-93.0,0.8705,Very Low,0.00139077,Moderate
53.0000_-92.5000,53.0,-92.5,2.6396,Low,0.00083832,Moderate
53.0000_-92.0000,53.0,-92.0,1.8471,Very Low,0.00083832,Moderate
53.0000_-91.5000,53.0,-91.5,0.8104,Very Low,0.00305399,Moderate
53.0000_-91.0000,53.0,-91.0,1.9778,Very Low,0.00586819,Moderate
53.0000_-90.5000,53.0,-90.5,2.442,Low,0.00243473,Moderate
53.0000_-90.0000,53.0,-90.0,2.484,Low,0.00632347,Moderate
53.0000_-89.5000,53.0,-89.5,3.8819,Low,0.0054932,Moderate
53.0000_-89.0000,53.0,-89.0,4.1833,Moderate,0.00333659,Moderate
53.0000_-88.5000,53.0,-88.5,5.322,Moderate,0.0023586,Moderate
53.0000_-88.0000,53.0,-88.0,1.4999,Very Low,0.00083832,Moderate
53.0000_-87.5000,53.0,-87.5,1.6364,Very Low,0.01377744,High
53.0000_-87.0000,53.0,-87.0,1.6206,Very Low,0.00083832,Moderate
53.0000_-86.5000,53.0,-86.5,0.9078,Very Low,0.00105241,Moderate
53.0000_-86.0000,53.0,-86.0,0.623,Very Low,0.00068534,Low
53.0000_-85.5000,53.0,-85.5,0.8521,Very Low,0.00068534,Low
53.0000_-85.0000,53.0,-85.0,2.2688,Low,0.00068534,Low
53.0000_-84.5000,53.0,-84.5,2.8248,Low,0.00068534,Low
53.0000_-84.0000,53.0,-84.0,1.304,Very Low,0.00068534,Low
53.0000_-83.5000,53.0,-83.5,0.8114,Very Low,0.00068534,Low
53.0000_-83.0000,53.0,-83.0,0.7639,Very Low,0.00105241,Moderate
53.0000_-82.5000,53.0,-82.5,0.4963,Very Low,0.00243473,Moderate
53.0000_-82.0000,53.0,-82.0,0.5948,Very Low,1.896e-05,Very Low
53.0000_-81.5000,53.0,-81.5,0.4961,Very Low,0.0,Very Low
53.0000_-81.0000,53.0,-81.0,0.9154,Very Low,0.0,Very Low
53.0000_-79.0000,53.0,-79.0,0.4184,Very Low,0.00053927,Low
53.0000_-78.5000,53.0,-78.5,0.3046,Very Low,0.00068534,Low
53.0000_-78.0000,53.0,-78.0,0.195,Very Low,0.00053927,Low
53.0000_-77.5000,53.0,-77.5,0.447,Very Low,0.00053927,Low
53.0000_-77.0000,53.0,-77.0,0.4299,Very Low,0.00068534,Low
53.0000_-76.5000,53.0,-76.5,0.39,Very Low,0.00068534,Low
53.0000_-76.0000,53.0,-76.0,0.3036,Very Low,0.00068534,Low
53.0000_-75.5000,53.0,-75.5,0.1521,Very Low,0.00053927,Low
53.0000_-75.0000,53.0,-75.0,0.0056,Very Low,7.416e-05,Low
53.0000_-74.5000,53.0,-74.5,0.0199,Very Low,0.00068534,Low
53.0000_-74.0000,53.0,-74.0,0.0032,Very Low,0.00068534,Low
53.0000_-73.5000,53.0,-73.5,0.0967,Very Low,0.00068534,Low
53.0000_-73.0000,53.0,-73.0,0.0318,Very Low,1.896e-05,Very Low
53.0000_-72.5000,53.0,-72.5,0.0312,Very Low,0.0,Very Low
53.0000_-72.0000,53.0,-72.0,0.1882,Very Low,0.00053927,Low
53.0000_-71.5000,53.0,-71.5,0.5195,Very Low,1.896e-05,Very Low
53.0000_-71.0000,53.0,-71.0,0.1233,Very Low,7.416e-05,Low
53.0000_-70.5000,53.0,-70.5,0.0192,Very Low,1.896e-05,Very Low
53.0000_-70.0000,53.0,-70.0,0.0132,Very Low,1.896e-05,Very Low
53.0000_-69.5000,53.0,-69.5,0.1777,Very Low,0.00053927,Low
53.0000_-69.0000,53.0,-69.0,0.3247,Very Low,0.00068534,Low
53.0000_-68.5000,53.0,-68.5,0.5908,Very Low,0.00068534,Low
53.0000_-68.0000,53.0,-68.0,0.0502,Very Low,0.00068534,Low
53.0000_-67.5000,53.0,-67.5,0.054,Very Low,0.00068534,Low
53.0000_-67.0000,53.0,-67.0,0.0714,Very Low,0.00083832,Moderate
53.0000_-66.5000,53.0,-66.5,0.3819,Very Low,0.00083832,Moderate
53.0000_-66.0000,53.0,-66.0,0.2545,Very Low,0.00018179,Low
53.0000_-65.5000,53.0,-65.5,0.4079,Very Low,7.416e-05,Low
53.0000_-65.0000,53.0,-65.0,0.1534,Very Low,1.896e-05,Very Low
53.0000_-64.5000,53.0,-64.5,0.2504,Very Low,0.00068534,Low
53.0000_-64.0000,53.0,-64.0,0.0345,Very Low,1.896e-05,Very Low
53.0000_-63.5000,53.0,-63.5,0.3639,Very Low,7.416e-05,Low
53.0000_-63.0000,53.0,-63.0,0.3797,Very Low,0.00068534,Low
53.0000_-62.5000,53.0,-62.5,0.1439,Very Low,7.416e-05,Low
53.0000_-62.0000,53.0,-62.0,0.5701,Very Low,0.00068534,Low
53.0000_-61.5000,53.0,-61.5,0.6207,Very Low,0.00083832,Moderate
53.0000_-61.0000,53.0,-61.0,0.0878,Very Low,0.00068534,Low
53.0000_-60.5000,53.0,-60.5,0.1631,Very Low,7.416e-05,Low
53.0000_-60.0000,53.0,-60.0,0.2692,Very Low,0.00053927,Low
53.0000_-59.5000,53.0,-59.5,0.9232,Very Low,0.00068534,Low
53.0000_-59.0000,53.0,-59.0,4.6824,Moderate,0.00068534,Low
53.0000_-58.5000,53.0,-58.5,6.2244,Moderate,0.00068534,Low
53.0000_-58.0000,53.0,-58.0,5.2824,Moderate,0.00068534,Low
53.0000_-57.5000,53.0,-57.5,3.778,Low,1.896e-05,Very Low
53.0000_-57.0000,53.0,-57.0,1.4939,Very Low,7.416e-05,Low
53.0000_-56.5000,53.0,-56.5,4.0423,Moderate,0.00068534,Low
53.0000_-56.0000,53.0,-56.0,2.4099,Low,0.00068534,Low
53.5000_-133.0000,53.5,-133.0,0.0005,Very Low,0.00018179,Low
53.5000_-132.5000,53.5,-132.5,0.0,Very Low,0.00068534,Low
53.5000_-132.0000,53.5,-132.0,0.406,Very Low,0.0054932,Moderate
53.5000_-130.5000,53.5,-130.5,0.0002,Very Low,7.416e-05,Low
53.5000_-130.0000,53.5,-130.0,0.0213,Very Low,7.416e-05,Low
53.5000_-129.5000,53.5,-129.5,0.0,Very Low,0.00018179,Low
53.5000_-129.0000,53.5,-129.0,0.0265,Very Low,0.00068534,Low
53.5000_-128.5000,53.5,-128.5,0.0012,Very Low,0.00068534,Low
53.5000_-128.0000,53.5,-128.0,0.7322,Very Low,0.00140231,Moderate
53.5000_-127.5000,53.5,-127.5,0.7382,Very Low,0.00083832,Moderate
53.5000_-127.0000,53.5,-127.0,7.802,Moderate,0.02281652,High
53.5000_-126.5000,53.5,-126.5,5.6581,Moderate,0.01432781,High
53.5000_-126.0000,53.5,-126.0,7.9303,Moderate,0.03657881,High
53.5000_-125.5000,53.5,-125.5,8.8962,High,0.03276447,High
53.5000_-125.0000,53.5,-125.0,12.2181,High,0.10967256,High
53.5000_-124.5000,53.5,-124.5,12.4546,High,0.08423395,High
53.5000_-124.0000,53.5,-124.0,15.2808,High,0.1256182,High
53.5000_-123.5000,53.5,-123.5,10.8813,High,0.16162862,High
53.5000_-123.0000,53.5,-123.0,11.3608,High,0.16162862,High
53.5000_-122.5000,53.5,-122.5,8.7705,High,0.10967256,High
53.5000_-122.0000,53.5,-122.0,9.5872,High,0.03383363,High
53.5000_-121.5000,53.5,-121.5,15.4949,High,0.047139,High
53.5000_-121.0000,53.5,-121.0,12.3563,High,0.08001374,High
53.5000_-120.5000,53.5,-120.5,12.1257,High,0.10967256,High
53.5000_-120.0000,53.5,-120.0,8.6781,High,0.0171844,High
53.5000_-119.5000,53.5,-119.5,14.3408,High,0.01432781,High
53.5000_-119.0000,53.5,-119.0,17.8576,High,0.01432781,High
53.5000_-118.5000,53.5,-118.5,9.83,High,0.01377744,High
53.5000_-118.0000,53.5,-118.0,9.0671,High,0.09349289,High
53.5000_-117.5000,53.5,-117.5,9.4908,High,0.10967256,High
53.5000_-117.0000,53.5,-117.0,8.9195,High,0.10967256,High
53.5000_-116.5000,53.5,-116.5,11.0006,High,0.10967256,High
53.5000_-116.0000,53.5,-116.0,9.9526,High,0.10500879,High
53.5000_-115.5000,53.5,-115.5,9.0151,High,0.10967256,High
53.5000_-115.0000,53.5,-115.0,9.8312,High,0.10967256,High
53.5000_-114.5000,53.5,-114.5,8.389,High,0.01432781,High
53.5000_-114.0000,53.5,-114.0,7.6882,Moderate,0.00139077,Moderate
53.5000_-113.5000,53.5,-113.5,12.9608,High,0.00068534,Low
53.5000_-113.0000,53.5,-113.0,7.2249,Moderate,0.03276447,High
53.5000_-112.5000,53.5,-112.5,9.9427,High,0.00053927,Low
53.5000_-112.0000,53.5,-112.0,17.3724,High,0.00068534,Low
53.5000_-111.5000,53.5,-111.5,14.5523,High,0.00068534,Low
53.5000_-111.0000,53.5,-111.0,13.1616,High,0.00083832,Moderate
53.5000_-110.5000,53.5,-110.5,10.4055,High,7.416e-05,Low
53.5000_-110.0000,53.5,-110.0,9.588,High,0.00632347,Moderate
53.5000_-109.5000,53.5,-109.5,6.6282,Moderate,0.00139077,Moderate
53.5000_-109.0000,53.5,-109.0,7.6503,Moderate,0.00355104,Moderate
53.5000_-108.5000,53.5,-108.5,6.2583,Moderate,0.00083832,Moderate
53.5000_-108.0000,53.5,-108.0,7.3685,Moderate,0.01432781,High
53.5000_-107.5000,53.5,-107.5,13.7304,High,0.02281652,High
53.5000_-107.0000,53.5,-107.0,11.5676,High,0.03276447,High
53.5000_-106.5000,53.5,-106.5,7.8619,Moderate,0.01996567,High
53.5000_-106.0000,53.5,-106.0,7.7638,Moderate,0.03657881,High
53.5000_-105.5000,53.5,-105.5,8.9325,High,0.01432781,High
53.5000_-105.0000,53.5,-105.0,6.4547,Moderate,0.00770915,Moderate
53.5000_-104.5000,53.5,-104.5,6.6123,Moderate,0.0054932,Moderate
53.5000_-104.0000,53.5,-104.0,6.3742,Moderate,0.0023586,Moderate
53.5000_-103.5000,53.5,-103.5,5.6968,Moderate,0.00083832,Moderate
53.5000_-103.0000,53.5,-103.0,6.5249,Moderate,0.0054932,Moderate
53.5000_-102.5000,53.5,-102.5,8.885,High,0.02154918,High
53.5000_-102.0000,53.5,-102.0,5.7223,Moderate,0.00355104,Moderate
53.5000_-101.5000,53.5,-101.5,5.2915,Moderate,0.00243473,Moderate
53.5000_-101.0000,53.5,-101.0,4.6192,Moderate,0.0023586,Moderate
53.5000_-100.5000,53.5,-100.5,2.5723,Low,0.00586819,Moderate
53.5000_-100.0000,53.5,-100.0,4.5069,Moderate,0.00139077,Moderate
53.5000_-99.5000,53.5,-99.5,5.5885,Moderate,0.00586819,Moderate
53.5000_-99.0000,53.5,-99.0,5.0306,Moderate,0.00068534,Low
53.5000_-98.5000,53.5,-98.5,6.7521,Moderate,7.416e-05,Low
53.5000_-98.0000,53.5,-98.0,7.052,Moderate,0.00083832,Moderate
53.5000_-97.5000,53.5,-97.5,4.4544,Moderate,0.0054932,Moderate
53.5000_-97.0000,53.5,-97.0,5.4865,Moderate,0.00243473,Moderate
53.5000_-96.5000,53.5,-96.5,5.7702,Moderate,0.00139077,Moderate
53.5000_-96.0000,53.5,-96.0,5.2124,Moderate,0.00355104,Moderate
53.5000_-95.5000,53.5,-95.5,5.6404,Moderate,0.01056092,High
53.5000_-95.0000,53.5,-95.0,0.9282,Very Low,0.0023586,Moderate
53.5000_-94.5000,53.5,-94.5,1.4487,Very Low,0.00083832,Moderate
53.5000_-94.0000,53.5,-94.0,0.8143,Very Low,0.00139077,Moderate
53.5000_-93.5000,53.5,-93.5,0.752,Very Low,0.00139077,Moderate
53.5000_-93.0000,53.5,-93.0,0.7055,Very Low,0.00139077,Moderate
53.5000_-92.5000,53.5,-92.5,0.7873,Very Low,0.00068534,Low
53.5000_-92.0000,53.5,-92.0,0.7309,Very Low,0.00140231,Moderate
53.5000_-91.5000,53.5,-91.5,0.7,Very Low,0.00139077,Moderate
53.5000_-91.0000,53.5,-91.0,1.3707,Very Low,0.00083832,Moderate
53.5000_-90.5000,53.5,-90.5,4.0959,Moderate,0.00355104,Moderate
53.5000_-90.0000,53.5,-90.0,2.6138,Low,0.00105241,Moderate
53.5000_-89.5000,53.5,-89.5,4.3711,Moderate,0.00083832,Moderate
53.5000_-89.0000,53.5,-89.0,5.6342,Moderate,0.00105241,Moderate
53.5000_-88.5000,53.5,-88.5,5.0221,Moderate,0.00355104,Moderate
53.5000_-88.0000,53.5,-88.0,4.5793,Moderate,0.00355104,Moderate
53.5000_-87.5000,53.5,-87.5,5.8499,Moderate,0.00083832,Moderate
53.5000_-87.0000,53.5,-87.0,3.7837,Low,0.00068534,Low
53.5000_-86.5000,53.5,-86.5,3.5979,Low,0.00068534,Low
53.5000_-86.0000,53.5,-86.0,2.1837,Low,1.896e-05,Very Low
53.5000_-85.5000,53.5,-85.5,3.7346,Low,0.00068534,Low
53.5000_-85.0000,53.5,-85.0,0.867,Very Low,0.00083832,Moderate
53.5000_-84.5000,53.5,-84.5,1.2189,Very Low,0.00068534,Low
53.5000_-84.0000,53.5,-84.0,1.0697,Very Low,0.00068534,Low
53.5000_-83.5000,53.5,-83.5,0.6563,Very Low,0.00083832,Moderate
53.5000_-83.0000,53.5,-83.0,0.6059,Very Low,0.00068534,Low
53.5000_-82.5000,53.5,-82.5,0.6897,Very Low,0.00068534,Low
53.5000_-79.0000,53.5,-79.0,0.3251,Very Low,0.00053927,Low
53.5000_-78.5000,53.5,-78.5,0.1703,Very Low,0.00053927,Low
53.5000_-78.0000,53.5,-78.0,0.1528,Very Low,0.00053927,Low
53.5000_-77.5000,53.5,-77.5,0.2929,Very Low,0.00053927,Low
53.5000_-77.0000,53.5,-77.0,0.4186,Very Low,0.00053927,Low
