cell_id,lat,lon,fwi,danger_class,ml_risk_probability,ml_danger_class
55.5000_-106.0000,55.5,-106.0,4.4401,Moderate,0.03276447,High
55.5000_-105.5000,55.5,-105.5,3.3308,Low,0.047139,High
55.5000_-105.0000,55.5,-105.0,6.7637,Moderate,0.05620805,High
55.5000_-104.5000,55.5,-104.5,3.9192,Low,0.03702563,High
55.5000_-104.0000,55.5,-104.0,3.038,Low,0.00932712,Moderate
55.5000_-103.5000,55.5,-103.5,3.3534,Low,0.01996567,High
55.5000_-103.0000,55.5,-103.0,0.9573,Very Low,0.00973957,Moderate
55.5000_-102.5000,55.5,-102.5,1.9594,Very Low,0.02474645,High
55.5000_-102.0000,55.5,-102.0,0.4108,Very Low,0.00305399,Moderate
55.5000_-101.5000,55.5,-101.5,0.264,Very Low,0.0171844,High
55.5000_-101.0000,55.5,-101.0,0.912,Very Low,0.02154918,High
55.5000_-100.5000,55.5,-100.5,0.7118,Very Low,0.01056092,High
55.5000_-100.0000,55.5,-100.0,0.8995,Very Low,0.0054932,Moderate
55.5000_-99.5000,55.5,-99.5,0.6541,Very Low,0.00770915,Moderate
55.5000_-99.0000,55.5,-99.0,0.407,Very Low,0.00333659,Moderate
55.5000_-98.5000,55.5,-98.5,0.5064,Very Low,0.0054932,Moderate
55.5000_-98.0000,55.5,-98.0,0.5355,Very Low,0.0054932,Moderate
55.5000_-97.5000,55.5,-97.5,0.0872,Very Low,0.0023586,Moderate
55.5000_-97.0000,55.5,-97.0,0.0343,Very Low,0.00140231,Moderate
55.5000_-96.5000,55.5,-96.5,0.0162,Very Low,0.00083832,Moderate
55.5000_-96.0000,55.5,-96.0,0.0283,Very Low,0.00083832,Moderate
55.5000_-95.5000,55.5,-95.5,0.0511,Very Low,0.00105241,Moderate
55.5000_-95.0000,55.5,-95.0,0.0335,Very Low,0.00068534,Low
55.5000_-94.5000,55.5,-94.5,0.1546,Very Low,0.00083832,Moderate
55.5000_-94.0000,55.5,-94.0,0.0398,Very Low,0.00068534,Low
55.5000_-93.5000,55.5,-93.5,0.0323,Very Low,0.00083832,Moderate
55.5000_-93.0000,55.5,-93.0,0.0671,Very Low,0.00105241,Moderate
55.5000_-92.5000,55.5,-92.5,0.0344,Very Low,0.00053927,Low
55.5000_-92.0000,55.5,-92.0,0.101,Very Low,0.00068534,Low
55.5000_-91.5000,55.5,-91.5,0.0451,Very Low,0.00068534,Low
55.5000_-91.0000,55.5,-91.0,0.0357,Very Low,0.00083832,Moderate
55.5000_-90.5000,55.5,-90.5,0.0192,Very Low,0.00015106,Low
55.5000_-90.0000,55.5,-90.0,0.0394,Very Low,0.00053927,Low
55.5000_-89.5000,55.5,-89.5,0.0256,Very Low,7.416e-05,Low
55.5000_-89.0000,55.5,-89.0,0.0087,Very Low,0.00053927,Low
55.5000_-88.5000,55.5,-88.5,0.0062,Very Low,0.00068534,Low
55.5000_-88.0000,55.5,-88.0,0.0094,Very Low,0.00053927,Low
55.5000_-87.5000,55.5,-87.5,0.0092,Very Low,0.00053927,Low
55.5000_-87.0000,55.5,-87.0,0.0072,Very Low,0.00053927,Low
55.5000_-86.5000,55.5,-86.5,0.0193,Very Low,1.896e-05,Very Low
55.5000_-86.0000,55.5,-86.0,0.0196,Very Low,0.00015106,Low
55.5000_-85.5000,55.5,-85.5,0.0572,Very Low,1.896e-05,Very Low
55.5000_-77.5000,55.5,-77.5,0.1828,Very Low,0.00053927,Low
55.5000_-77.0000,55.5,-77.0,0.0001,Very Low,7.416e-05,Low
55.5000_-76.5000,55.5,-76.5,0.0,Very Low,7.416e-05,Low
55.5000_-76.0000,55.5,-76.0,0.0001,Very Low,0.00068534,Low
55.5000_-75.5000,55.5,-75.5,0.0002,Very Low,1.896e-05,Very Low
55.5000_-75.0000,55.5,-75.0,0.0002,Very Low,0.00068534,Low
55.5000_-74.5000,55.5,-74.5,0.0,Very Low,1.896e-05,Very Low
55.5000_-74.0000,55.5,-74.0,0.0003,Very Low,0.00053927,Low
55.5000_-73.5000,55.5,-73.5,0.0002,Very Low,1.896e-05,Very Low
55.5000_-73.0000,55.5,-73.0,0.0,Very Low,1.896e-05,Very Low
55.5000_-72.5000,55.5,-72.5,0.0,Very Low,1.896e-05,Very Low
55.5000_-72.0000,55.5,-72.0,0.0,Very Low,1.896e-05,Very Low
55.5000_-71.5000,55.5,-71.5,0.0002,Very Low,1.896e-05,Very Low
55.5000_-71.0000,55.5,-71.0,0.0,Very Low,7.416e-05,Low
55.5000_-70.5000,55.5,-70.5,0.0021,Very Low,0.00018179,Low
55.5000_-70.0000,55.5,-70.0,0.0019,Very Low,1.896e-05,Very Low
55.5000_-69.5000,55.5,-69.5,0.1516,Very Low,0.0,Very Low
55.5000_-69.0000,55.5,-69.0,1.5202,Very Low,0.00068534,Low
55.5000_-68.5000,55.5,-68.5,0.8214,Very Low,0.0,Very Low
55.5000_-68.0000,55.5,-68.0,0.2785,Very Low,0.0,Very Low
55.5000_-67.5000,55.5,-67.5,0.5714,Very Low,1.896e-05,Very Low
55.5000_-67.0000,55.5,-67.0,0.0218,Very Low,7.416e-05,Low
55.5000_-66.5000,55.5,-66.5,0.0478,Very Low,0.0,Very Low
55.5000_-66.0000,55.5,-66.0,0.218,Very Low,0.0,Very Low
55.5000_-65.5000,55.5,-65.5,0.6564,Very Low,1.896e-05,Very Low
55.5000_-65.0000,55.5,-65.0,1.1503,Very Low,1.896e-05,Very Low
55.5000_-64.5000,55.5,-64.5,3.066,Low,0.00083832,Moderate
55.5000_-64.0000,55.5,-64.0,3.1024,Low,1.896e-05,Very Low
55.5000_-63.5000,55.5,-63.5,2.4776,Low,1.896e-05,Very Low
55.5000_-63.0000,55.5,-63.0,5.878,Moderate,1.896e-05,Very Low
55.5000_-62.5000,55.5,-62.5,3.0834,Low,1.896e-05,Very Low
55.5000_-62.0000,55.5,-62.0,9.5393,High,0.00068534,Low
55.5000_-61.5000,55.5,-61.5,7.0611,Moderate,0.00068534,Low
55.5000_-61.0000,55.5,-61.0,7.9496,Moderate,0.00068534,Low
55.5000_-60.5000,55.5,-60.5,11.6989,High,0.00083832,Moderate
56.0000_-130.0000,56.0,-130.0,3.4648,Low,0.00083832,Moderate
56.0000_-129.5000,56.0,-129.5,2.8741,Low,0.00083832,Moderate
56.0000_-129.0000,56.0,-129.0,2.5208,Low,0.0023586,Moderate
56.0000_-128.5000,56.0,-128.5,3.4223,Low,0.00083832,Moderate
56.0000_-128.0000,56.0,-128.0,4.7868,Moderate,0.00305399,Moderate
56.0000_-127.5000,56.0,-127.5,4.4365,Moderate,0.00083832,Moderate
56.0000_-127.0000,56.0,-127.0,5.3837,Moderate,0.00140231,Moderate
56.0000_-126.5000,56.0,-126.5,4.288,Moderate,0.0023586,Moderate
56.0000_-126.0000,56.0,-126.0,7.8364,Moderate,0.0054932,Moderate
56.0000_-125.5000,56.0,-125.5,7.9007,Moderate,0.01432781,High
56.0000_-125.0000,56.0,-125.0,5.4939,Moderate,0.01432781,High
56.0000_-124.5000,56.0,-124.5,6.2734,Moderate,0.0171844,High
56.0000_-124.0000,56.0,-124.0,7.4059,Moderate,0.01996567,High
56.0000_-123.5000,56.0,-123.5,6.3496,Moderate,0.00770915,Moderate
56.0000_-123.0000,56.0,-123.0,3.2765,Low,0.01996567,High
56.0000_-122.5000,56.0,-122.5,5.5466,Moderate,0.02474645,High
56.0000_-122.0000,56.0,-122.0,5.3683,Moderate,0.08423395,High
56.0000_-121.5000,56.0,-121.5,7.8468,Moderate,0.10967256,High
56.0000_-121.0000,56.0,-121.0,8.7058,High,0.10967256,High
56.0000_-120.5000,56.0,-120.5,9.7796,High,0.11865618,High
56.0000_-120.0000,56.0,-120.0,4.3196,Moderate,0.03290069,High
56.0000_-119.5000,56.0,-119.5,7.9428,Moderate,0.10967256,High
56.0000_-119.0000,56.0,-119.0,6.747,Moderate,0.03702563,High
56.0000_-118.5000,56.0,-118.5,5.5983,Moderate,0.0344086,High
56.0000_-118.0000,56.0,-118.0,4.6693,Moderate,0.01996567,High
56.0000_-117.5000,56.0,-117.5,8.8735,High,0.02704935,High
56.0000_-117.0000,56.0,-117.0,7.0867,Moderate,0.09737058,High
56.0000_-116.5000,56.0,-116.5,5.7792,Moderate,0.09737058,High
56.0000_-116.0000,56.0,-116.0,7.2712,Moderate,0.09227872,High
56.0000_-115.5000,56.0,-115.5,3.6614,Low,0.08001374,High
56.0000_-115.0000,56.0,-115.0,3.5033,Low,0.08001374,High
56.0000_-114.5000,56.0,-114.5,1.5269,Very Low,0.05620805,High
56.0000_-114.0000,56.0,-114.0,3.7742,Low,0.08001374,High
56.0000_-113.5000,56.0,-113.5,1.2312,Very Low,0.08001374,High
56.0000_-113.0000,56.0,-113.0,5.7075,Moderate,0.0540013,High
56.0000_-112.5000,56.0,-112.5,1.5699,Very Low,0.0540013,High
56.0000_-112.0000,56.0,-112.0,0.1705,Very Low,0.02704935,High
56.0000_-111.5000,56.0,-111.5,0.246,Very Low,0.02704935,High
56.0000_-111.0000,56.0,-111.0,1.5121,Very Low,0.09349289,High
56.0000_-110.5000,56.0,-110.5,0.6042,Very Low,0.04267782,High
56.0000_-110.0000,56.0,-110.0,0.2358,Very Low,0.01056092,High
56.0000_-109.5000,56.0,-109.5,0.2096,Very Low,0.01432781,High
56.0000_-109.0000,56.0,-109.0,0.4092,Very Low,0.03276447,High
56.0000_-108.5000,56.0,-108.5,0.5073,Very Low,0.01432781,High
56.0000_-108.0000,56.0,-108.0,0.5901,Very Low,0.00973957,Moderate
56.0000_-107.5000,56.0,-107.5,2.9725,Low,0.03657881,High
56.0000_-107.0000,56.0,-107.0,3.2146,Low,0.01250206,High
56.0000_-106.5000,56.0,-106.5,3.0982,Low,0.00632347,Moderate
56.0000_-106.0000,56.0,-106.0,5.737,Moderate,0.01040092,Moderate
56.0000_-105.5000,56.0,-105.5,6.4939,Moderate,0.01056092,High
56.0000_-105.0000,56.0,-105.0,1.5707,Very Low,0.01432781,High
56.0000_-104.5000,56.0,-104.5,3.0693,Low,0.02704935,High
56.0000_-104.0000,56.0,-104.0,2.1292,Low,0.01996567,High
56.0000_-103.5000,56.0,-103.5,4.8649,Moderate,0.02281652,High
56.0000_-103.0000,56.0,-103.0,2.8768,Low,0.00305399,Moderate
56.0000_-102.5000,56.0,-102.5,2.1438,Low,0.01056092,High
56.0000_-102.0000,56.0,-102.0,2.0485,Low,0.01056092,High
56.0000_-101.5000,56.0,-101.5,0.3894,Very Low,0.02474645,High
56.0000_-101.0000,56.0,-101.0,0.4628,Very Low,0.01432781,High
56.0000_-100.5000,56.0,-100.5,0.341,Very Low,0.00632347,Moderate
56.0000_-100.0000,56.0,-100.0,0.3128,Very Low,0.0023586,Moderate
56.0000_-99.5000,56.0,-99.5,0.2784,Very Low,0.00586819,Moderate
56.0000_-99.0000,56.0,-99.0,0.1386,Very Low,0.01432781,High
56.0000_-98.5000,56.0,-98.5,0.0284,Very Low,0.00105241,Moderate
56.0000_-98.0000,56.0,-98.0,0.07,Very Low,0.00243473,Moderate
56.0000_-97.5000,56.0,-97.5,0.0426,Very Low,0.00105241,Moderate
56.0000_-97.0000,56.0,-97.0,0.1502,Very Low,0.0023586,Moderate
56.0000_-96.5000,56.0,-96.5,0.0537,Very Low,0.00083832,Moderate
56.0000_-96.0000,56.0,-96.0,0.0529,Very Low,0.00355104,Moderate
56.0000_-95.5000,56.0,-95.5,0.014,Very Low,0.00083832,Moderate
56.0000_-95.0000,56.0,-95.0,0.0085,Very Low,0.00083832,Moderate
56.0000_-94.5000,56.0,-94.5,0.0416,Very Low,0.00083832,Moderate
56.0000_-94.0000,56.0,-94.0,0.0726,Very Low,0.00083832,Moderate
56.0000_-93.5000,56.0,-93.5,0.0228,Very Low,0.00083832,Moderate
56.0000_-93.0000,56.0,-93.0,0.105,Very Low,0.00083832,Moderate
56.0000_-92.5000,56.0,-92.5,0.0808,Very Low,0.0023586,Moderate
56.0000_-92.0000,56.0,-92.0,0.0283,Very Low,0.00139077,Moderate
56.0000_-91.5000,56.0,-91.5,0.0094,Very Low,0.00068534,Low
56.0000_-91.0000,56.0,-91.0,0.0103,Very Low,0.00083832,Moderate
56.0000_-90.5000,56.0,-90.5,0.0205,Very Low,0.00068534,Low
56.0000_-90.0000,56.0,-90.0,0.0186,Very Low,0.00083832,Moderate
56.0000_-89.5000,56.0,-89.5,0.0209,Very Low,0.00068534,Low
56.0000_-89.0000,56.0,-89.0,0.0194,Very Low,0.00015106,Low
56.0000_-88.5000,56.0,-88.5,0.0144,Very Low,0.00068534,Low
56.0000_-88.0000,56.0,-88.0,0.046,Very Low,0.00068534,Low
56.0000_-87.5000,56.0,-87.5,0.1921,Very Low,0.00083832,Moderate
56.0000_-87.0000,56.0,-87.0,0.0386,Very Low,0.0,Very Low
56.0000_-80.0000,56.0,-80.0,0.0034,Very Low,1.896e-05,Very Low
56.0000_-79.5000,56.0,-79.5,0.0486,Very Low,1.896e-05,Very Low
56.0000_-79.0000,56.0,-79.0,0.0887,Very Low,1.896e-05,Very Low
56.0000_-76.5000,56.0,-76.5,0.0,Very Low,1.896e-05,Very Low
56.0000_-76.0000,56.0,-76.0,0.0,Very Low,1.896e-05,Very Low
56.0000_-75.5000,56.0,-75.5,0.0,Very Low,1.896e-05,Very Low
56.0000_-75.0000,56.0,-75.0,0.0001,Very Low,1.896e-05,Very Low
56.0000_-74.5000,56.0,-74.5,0.0001,Very Low,1.896e-05,Very Low
56.0000_-74.0000,56.0,-74.0,0.0148,Very Low,0.00068534,Low
56.0000_-73.5000,56.0,-73.5,0.0001,Very Low,1.896e-05,Very Low
56.0000_-73.0000,56.0,-73.0,0.0002,Very Low,1.896e-05,Very Low
56.0000_-72.5000,56.0,-72.5,0.0001,Very Low,1.896e-05,Very Low
56.0000_-72.0000,56.0,-72.0,0.0001,Very Low,1.896e-05,Very Low
56.0000_-71.5000,56.0,-71.5,0.0,Very Low,0.00068534,Low
56.0000_-71.0000,56.0,-71.0,0.0004,Very Low,1.896e-05,Very Low
56.0000_-70.5000,56.0,-70.5,0.0011,Very Low,1.896e-05,Very Low
56.0000_-70.0000,56.0,-70.0,0.0026,Very Low,1.896e-05,Very Low
56.0000_-69.5000,56.0,-69.5,0.0817,Very Low,0.00053927,Low
56.0000_-69.0000,56.0,-69.0,0.6066,Very Low,0.00068534,Low
56.0000_-68.5000,56.0,-68.5,0.3201,Very Low,0.0,Very Low
56.0000_-68.0000,56.0,-68.0,0.3953,Very Low,0.00068534,Low
56.0000_-67.5000,56.0,-67.5,4.0794,Moderate,1.896e-05,Very Low
56.0000_-67.0000,56.0,-67.0,0.0422,Very Low,0.00015106,Low
56.0000_-66.5000,56.0,-66.5,0.0868,Very Low,1.896e-05,Very Low
56.0000_-66.0000,56.0,-66.0,0.0853,Very Low,0.00015106,Low
56.0000_-65.5000,56.0,-65.5,0.092,Very Low,0.0,Very Low
56.0000_-65.0000,56.0,-65.0,0.0057,Very Low,0.00053927,Low
56.0000_-64.5000,56.0,-64.5,0.1191,Very Low,0.0,Very Low
56.0000_-64.0000,56.0,-64.0,0.2759,Very Low,0.0,Very Low
56.0000_-63.5000,56.0,-63.5,0.6745,Very Low,1.896e-05,Very Low
56.0000_-63.0000,56.0,-63.0,3.8795,Low,1.896e-05,Very Low
56.0000_-62.5000,56.0,-62.5,3.7837,Low,1.896e-05,Very Low
56.0000_-62.0000,56.0,-62.0,8.1697,High,1.896e-05,Very Low
56.0000_-61.5000,56.0,-61.5,7.6729,Moderate,0.00068534,Low
56.0000_-61.0000,56.0,-61.0,2.3243,Low,0.00083832,Moderate
56.5000_-131.5000,56.5,-131.5,0.6446,Very Low,0.00068534,Low
56.5000_-131.0000,56.5,-131.0,2.639,Low,0.00140231,Moderate
56.5000_-130.5000,56.5,-130.5,3.6318,Low,0.00083832,Moderate
56.5000_-130.0000,56.5,-130.0,0.555,Very Low,0.00068534,Low
56.5000_-129.5000,56.5,-129.5,4.2931,Moderate,0.0054932,Moderate
56.5000_-129.0000,56.5,-129.0,4.4728,Moderate,0.00068534,Low
56.5000_-128.5000,56.5,-128.5,2.606,Low,0.00083832,Moderate
56.5000_-128.0000,56.5,-128.0,4.6358,Moderate,0.00355104,Moderate
56.5000_-127.5000,56.5,-127.5,5.0178,Moderate,0.0054932,Moderate
56.5000_-127.0000,56.5,-127.0,4.6332,Moderate,0.00068534,Low
56.5000_-126.5000,56.5,-126.5,6.0095,Moderate,0.00083832,Moderate
56.5000_-126.0000,56.5,-126.0,5.8586,Moderate,0.00083832,Moderate
56.5000_-125.5000,56.5,-125.5,5.7498,Moderate,0.00896526,Moderate
56.5000_-125.0000,56.5,-125.0,6.4875,Moderate,0.01040092,Moderate
56.5000_-124.5000,56.5,-124.5,6.1207,Moderate,0.01432781,High
56.5000_-124.0000,56.5,-124.0,5.3609,Moderate,0.00770915,Moderate
56.5000_-123.5000,56.5,-123.5,6.9971,Moderate,0.0023586,Moderate
56.5000_-123.0000,56.5,-123.0,5.074,Moderate,0.00355104,Moderate
56.5000_-122.5000,56.5,-122.5,5.4295,Moderate,0.01040092,Moderate
56.5000_-122.0000,56.5,-122.0,4.3532,Moderate,0.09349289,High
56.5000_-121.5000,56.5,-121.5,0.6789,Very Low,0.03276447,High
56.5000_-121.0000,56.5,-121.0,9.6045,High,0.10967256,High
56.5000_-120.5000,56.5,-120.5,11.4177,High,0.10967256,High
56.5000_-120.0000,56.5,-120.0,6.4931,Moderate,0.05620805,High
56.5000_-119.5000,56.5,-119.5,6.6267,Moderate,0.10967256,High
56.5000_-119.0000,56.5,-119.0,7.1777,Moderate,0.10967256,High
56.5000_-118.5000,56.5,-118.5,5.6626,Moderate,0.08423395,High
56.5000_-118.0000,56.5,-118.0,6.0543,Moderate,0.08001374,High
56.5000_-117.5000,56.5,-117.5,1.328,Very Low,0.08001374,High
56.5000_-117.0000,56.5,-117.0,2.5767,Low,0.08423395,High
56.5000_-116.5000,56.5,-116.5,5.6366,Moderate,0.08423395,High
56.5000_-116.0000,56.5,-116.0,5.1514,Moderate,0.09349289,High
56.5000_-115.5000,56.5,-115.5,3.4343,Low,0.08576052,High
56.5000_-115.0000,56.5,-115.0,2.7395,Low,0.07627119,High
56.5000_-114.5000,56.5,-114.5,5.9915,Moderate,0.08001374,High
56.5000_-114.0000,56.5,-114.0,2.4171,Low,0.06707759,High
56.5000_-113.5000,56.5,-113.5,1.8298,Very Low,0.05186533,High
56.5000_-113.0000,56.5,-113.0,2.3944,Low,0.10967256,High
56.5000_-112.5000,56.5,-112.5,1.0464,Very Low,0.06707759,High
56.5000_-112.0000,56.5,-112.0,0.83,Very Low,0.0540013,High
56.5000_-111.5000,56.5,-111.5,0.4257,Very Low,0.09737058,High
56.5000_-111.0000,56.5,-111.0,0.4355,Very Low,0.09349289,High
56.5000_-110.5000,56.5,-110.5,0.2094,Very Low,0.03702563,High
56.5000_-110.0000,56.5,-110.0,0.8681,Very Low,0.03276447,High
56.5000_-109.5000,56.5,-109.5,1.8951,Very Low,0.03702563,High
56.5000_-109.0000,56.5,-109.0,1.4321,Very Low,0.01649175,High
56.5000_-108.5000,56.5,-108.5,3.0383,Low,0.02704935,High
56.5000_-108.0000,56.5,-108.0,0.6897,Very Low,0.01432781,High
56.5000_-107.5000,56.5,-107.5,2.0009,Low,0.01432781,High
56.5000_-107.0000,56.5,-107.0,1.884,Very Low,0.01250206,High
56.5000_-106.5000,56.5,-106.5,2.1487,Low,0.00586819,Moderate
56.5000_-106.0000,56.5,-106.0,1.7902,Very Low,0.0023586,Moderate
56.5000_-105.5000,56.5,-105.5,2.4657,Low,0.01377744,High
56.5000_-105.0000,56.5,-105.0,1.7938,Very Low,0.00770915,Moderate
56.5000_-104.5000,56.5,-104.5,3.7716,Low,0.01996567,High
56.5000_-104.0000,56.5,-104.0,4.3903,Moderate,0.01996567,High
56.5000_-103.5000,56.5,-103.5,2.7287,Low,0.03702563,High
56.5000_-103.0000,56.5,-103.0,4.8107,Moderate,0.04938272,High
56.5000_-102.5000,56.5,-102.5,2.1547,Low,0.01432781,High
56.5000_-102.0000,56.5,-102.0,0.8638,Very Low,0.0023586,Moderate
56.5000_-101.5000,56.5,-101.5,0.5846,Very Low,0.00355104,Moderate
56.5000_-101.0000,56.5,-101.0,0.3894,Very Low,0.00770915,Moderate
56.5000_-100.5000,56.5,-100.5,0.1116,Very Low,0.00973957,Moderate
56.5000_-100.0000,56.5,-100.0,0.2474,Very Low,0.00896526,Moderate
56.5000_-99.5000,56.5,-99.5,0.028,Very Low,0.0054932,Moderate
56.5000_-99.0000,56.5,-99.0,0.0704,Very Low,0.00083832,Moderate
56.5000_-98.5000,56.5,-98.5,0.0656,Very Low,0.00083832,Moderate
56.5000_-98.0000,56.5,-98.0,0.0663,Very Low,0.00068534,Low
56.5000_-97.5000,56.5,-97.5,0.0567,Very Low,0.00068534,Low
56.5000_-97.0000,56.5,-97.0,0.2719,Very Low,0.00083832,Moderate
56.5000_-96.5000,56.5,-96.5,0.2709,Very Low,0.0023586,Moderate
56.5000_-96.0000,56.5,-96.0,0.2629,Very Low,0.02474645,High
56.5000_-95.5000,56.5,-95.5,0.0407,Very Low,0.00068534,Low
56.5000_-95.0000,56.5,-95.0,0.0218,Very Low,0.00083832,Moderate
56.5000_-94.5000,56.5,-94.5,0.0297,Very Low,0.0054932,Moderate
56.5000_-94.0000,56.5,-94.0,0.0188,Very Low,0.0023586,Moderate
56.5000_-93.5000,56.5,-93.5,0.064,Very Low,0.00083832,Moderate
56.5000_-93.0000,56.5,-93.0,0.0155,Very Low,0.00083832,Moderate
56.5000_-92.5000,56.5,-92.5,0.0279,Very Low,0.00068534,Low
56.5000_-92.0000,56.5,-92.0,0.0139,Very Low,7.416e-05,Low
56.5000_-91.5000,56.5,-91.5,0.0107,Very Low,0.00068534,Low
56.5000_-91.0000,56.5,-91.0,0.0143,Very Low,0.00068534,Low
56.5000_-90.5000,56.5,-90.5,0.0157,Very Low,0.00083832,Moderate
56.5000_-90.0000,56.5,-90.0,0.0221,Very Low,0.00068534,Low
56.5000_-89.5000,56.5,-89.5,0.0209,Very Low,7.416e-05,Low
56.5000_-89.0000,56.5,-89.0,0.0284,Very Low,0.00068534,Low
56.5000_-88.5000,56.5,-88.5,0.0223,Very Low,7.416e-05,Low
56.5000_-88.0000,56.5,-88.0,0.0157,Very Low,1.896e-05,Very Low
56.5000_-79.5000,56.5,-79.5,0.0016,Very Low,1.896e-05,Very Low
56.5000_-79.0000,56.5,-79.0,0.003,Very Low,1.896e-05,Very Low
56.5000_-77.5000,56.5,-77.5,0.0359,Very Low,1.896e-05,Very Low
56.5000_-76.5000,56.5,-76.5,0.0003,Very Low,1.896e-05,Very Low
56.5000_-76.0000,56.5,-76.0,0.0,Very Low,1.896e-05,Very Low
56.5000_-75.5000,56.5,-75.5,0.0,Very Low,1.896e-05,Very Low
56.5000_-75.0000,56.5,-75.0,0.0,Very Low,1.896e-05,Very Low
56.5000_-74.5000,56.5,-74.5,0.0001,Very Low,1.896e-05,Very Low
56.5000_-74.0000,56.5,-74.0,0.0001,Very Low,1.896e-05,Very Low
56.5000_-73.5000,56.5,-73.5,0.0083,Very Low,1.896e-05,Very Low
56.5000_-73.0000,56.5,-73.0,0.0,Very Low,1.896e-05,Very Low
56.5000_-72.5000,56.5,-72.5,0.0,Very Low,1.896e-05,Very Low
56.5000_-72.0000,56.5,-72.0,0.0001,Very Low,1.896e-05,Very Low
56.5000_-71.5000,56.5,-71.5,0.0,Very Low,1.896e-05,Very Low
56.5000_-71.0000,56.5,-71.0,0.0017,Very Low,1.896e-05,Very Low
56.5000_-70.5000,56.5,-70.5,0.0003,Very Low,1.896e-05,Very Low
56.5000_-70.0000,56.5,-70.0,0.0217,Very Low,1.896e-05,Very Low
56.5000_-69.5000,56.5,-69.5,0.002,Very Low,0.00018179,Low
56.5000_-69.0000,56.5,-69.0,0.0,Very Low,0.00068534,Low
56.5000_-68.5000,56.5,-68.5,0.0088,Very Low,0.00068534,Low
56.5000_-68.0000,56.5,-68.0,0.0115,Very Low,1.896e-05,Very Low
56.5000_-67.5000,56.5,-67.5,0.0289,Very Low,0.00053927,Low
56.5000_-67.0000,56.5,-67.0,0.0423,Very Low,0.00068534,Low
56.5000_-66.5000,56.5,-66.5,0.3547,Very Low,1.896e-05,Very Low
56.5000_-66.0000,56.5,-66.0,0.0962,Very Low,0.0,Very Low
56.5000_-65.5000,56.5,-65.5,0.0021,Very Low,1.896e-05,Very Low
56.5000_-65.0000,56.5,-65.0,0.0003,Very Low,1.896e-05,Very Low
56.5000_-64.5000,56.5,-64.5,0.001,Very Low,1.896e-05,Very Low
56.5000_-64.0000,56.5,-64.0,0.0323,Very Low,0.0,Very Low
56.5000_-63.5000,56.5,-63.5,0.3233,Very Low,0.0,Very Low
56.5000_-63.0000,56.5,-63.0,2.3227,Low,1.896e-05,Very Low
56.5000_-62.5000,56.5,-62.5,2.6302,Low,1.896e-05,Very Low
56.5000_-62.0000,56.5,-62.0,2.529,Low,0.00068534,Low
56.5000_-61.5000,56.5,-61.5,3.9312,Low,1.896e-05,Very Low
57.0000_-132.0000,57.0,-132.0,0.6111,Very Low,0.00068534,Low
57.0000_-131.5000,57.0,-131.5,3.9502,Low,0.00083832,Moderate
57.0000_-131.0000,57.0,-131.0,0.6862,Very Low,0.00068534,Low
57.0000_-130.5000,57.0,-130.5,2.0799,Low,0.00140231,Moderate
57.0000_-130.0000,57.0,-130.0,3.4108,Low,0.00068534,Low
57.0000_-129.5000,57.0,-129.5,3.3365,Low,0.00083832,Moderate
57.0000_-129.0000,57.0,-129.0,4.3613,Moderate,1.896e-05,Very Low
57.0000_-128.5000,57.0,-128.5,5.2553,Moderate,0.00068534,Low
57.0000_-128.0000,57.0,-128.0,3.7783,Low,0.00068534,Low
57.0000_-127.5000,57.0,-127.5,5.2716,Moderate,0.00068534,Low
57.0000_-127.0000,57.0,-127.0,5.1084,Moderate,0.00105241,Moderate
57.0000_-126.5000,57.0,-126.5,6.2356,Moderate,0.00105241,Moderate
57.0000_-126.0000,57.0,-126.0,5.916,Moderate,0.00083832,Moderate
57.0000_-125.5000,57.0,-125.5,5.8106,Moderate,0.00243473,Moderate
57.0000_-125.0000,57.0,-125.0,4.8789,Moderate,0.00770915,Moderate
57.0000_-124.5000,57.0,-124.5,7.5029,Moderate,0.00141978,Moderate
57.0000_-124.0000,57.0,-124.0,8.4758,High,0.00083832,Moderate
57.0000_-123.5000,57.0,-123.5,7.6805,Moderate,0.00140231,Moderate
57.0000_-123.0000,57.0,-123.0,5.378,Moderate,0.00333659,Moderate
57.0000_-122.5000,57.0,-122.5,5.368,Moderate,0.0171844,High
57.0000_-122.0000,57.0,-122.0,7.2547,Moderate,0.03276447,High
57.0000_-121.5000,57.0,-121.5,9.1147,High,0.03383363,High
57.0000_-121.0000,57.0,-121.0,9.1724,High,0.03276447,High
57.0000_-120.5000,57.0,-120.5,8.3313,High,0.02704935,High
57.0000_-120.0000,57.0,-120.0,6.3093,Moderate,0.02154918,High
57.0000_-119.5000,57.0,-119.5,5.6595,Moderate,0.02154918,High
57.0000_-119.0000,57.0,-119.0,5.7955,Moderate,0.01996567,High
57.0000_-118.5000,57.0,-118.5,3.5949,Low,0.05620805,High
57.0000_-118.0000,57.0,-118.0,4.7982,Moderate,0.05620805,High
57.0000_-117.5000,57.0,-117.5,1.2522,Very Low,0.07052897,High
57.0000_-117.0000,57.0,-117.0,1.4351,Very Low,0.07567568,High
57.0000_-116.5000,57.0,-116.5,0.9955,Very Low,0.047139,High
57.0000_-116.0000,57.0,-116.0,0.4224,Very Low,0.02704935,High
57.0000_-115.5000,57.0,-115.5,0.2095,Very Low,0.03383363,High
