cell_id,lat,lon,fwi,danger_class,ml_risk_probability,ml_danger_class
56.0000_-95.5000,56.0,-95.5,0.4791,Very Low,0.00139077,Moderate
56.0000_-95.0000,56.0,-95.0,0.4897,Very Low,0.00083832,Moderate
56.0000_-94.5000,56.0,-94.5,0.6426,Very Low,0.00139077,Moderate
56.0000_-94.0000,56.0,-94.0,0.8604,Very Low,0.00140231,Moderate
56.0000_-93.5000,56.0,-93.5,0.9868,Very Low,0.00083832,Moderate
56.0000_-93.0000,56.0,-93.0,2.5911,Low,0.00105241,Moderate
56.0000_-92.5000,56.0,-92.5,3.1044,Low,0.00355104,Moderate
56.0000_-92.0000,56.0,-92.0,0.3886,Very Low,0.0054932,Moderate
56.0000_-91.5000,56.0,-91.5,0.0771,Very Low,0.00068534,Low
56.0000_-91.0000,56.0,-91.0,0.0668,Very Low,0.00083832,Moderate
56.0000_-90.5000,56.0,-90.5,0.1425,Very Low,0.00083832,Moderate
56.0000_-90.0000,56.0,-90.0,0.1459,Very Low,0.00083832,Moderate
56.0000_-89.5000,56.0,-89.5,0.1239,Very Low,0.00068534,Low
56.0000_-89.0000,56.0,-89.0,0.1004,Very Low,0.00015106,Low
56.0000_-88.5000,56.0,-88.5,0.1559,Very Low,0.00068534,Low
56.0000_-88.0000,56.0,-88.0,1.7726,Very Low,0.00083832,Moderate
56.0000_-87.5000,56.0,-87.5,4.7567,Moderate,0.0023586,Moderate
56.0000_-87.0000,56.0,-87.0,2.3221,Low,1.896e-05,Very Low
56.0000_-80.0000,56.0,-80.0,0.0977,Very Low,0.0,Very Low
56.0000_-79.5000,56.0,-79.5,0.9145,Very Low,0.00018179,Low
56.0000_-79.0000,56.0,-79.0,2.1858,Low,7.416e-05,Low
56.0000_-76.5000,56.0,-76.5,0.1022,Very Low,1.896e-05,Very Low
56.0000_-76.0000,56.0,-76.0,0.105,Very Low,1.896e-05,Very Low
56.0000_-75.5000,56.0,-75.5,0.0203,Very Low,1.896e-05,Very Low
56.0000_-75.0000,56.0,-75.0,0.0091,Very Low,1.896e-05,Very Low
56.0000_-74.5000,56.0,-74.5,0.0104,Very Low,1.896e-05,Very Low
56.0000_-74.0000,56.0,-74.0,0.208,Very Low,0.00068534,Low
56.0000_-73.5000,56.0,-73.5,0.1475,Very Low,1.896e-05,Very Low
56.0000_-73.0000,56.0,-73.0,0.2949,Very Low,1.896e-05,Very Low
56.0000_-72.5000,56.0,-72.5,0.2036,Very Low,1.896e-05,Very Low
56.0000_-72.0000,56.0,-72.0,0.1579,Very Low,1.896e-05,Very Low
56.0000_-71.5000,56.0,-71.5,0.0861,Very Low,0.00053927,Low
56.0000_-71.0000,56.0,-71.0,0.2281,Very Low,0.0,Very Low
56.0000_-70.5000,56.0,-70.5,0.2126,Very Low,1.896e-05,Very Low
56.0000_-70.0000,56.0,-70.0,0.1206,Very Low,1.896e-05,Very Low
56.0000_-69.5000,56.0,-69.5,0.2333,Very Low,0.00018179,Low
56.0000_-69.0000,56.0,-69.0,0.3212,Very Low,0.00068534,Low
56.0000_-68.5000,56.0,-68.5,0.2838,Very Low,1.896e-05,Very Low
56.0000_-68.0000,56.0,-68.0,0.5394,Very Low,0.00053927,Low
56.0000_-67.5000,56.0,-67.5,0.8354,Very Low,1.896e-05,Very Low
56.0000_-67.0000,56.0,-67.0,0.0363,Very Low,0.00018179,Low
56.0000_-66.5000,56.0,-66.5,0.0739,Very Low,1.896e-05,Very Low
56.0000_-66.0000,56.0,-66.0,0.0283,Very Low,0.00053927,Low
56.0000_-65.5000,56.0,-65.5,0.0709,Very Low,1.896e-05,Very Low
56.0000_-65.0000,56.0,-65.0,0.0222,Very Low,0.00068534,Low
56.0000_-64.5000,56.0,-64.5,0.0047,Very Low,1.896e-05,Very Low
56.0000_-64.0000,56.0,-64.0,0.005,Very Low,1.896e-05,Very Low
56.0000_-63.5000,56.0,-63.5,0.0009,Very Low,1.896e-05,Very Low
56.0000_-63.0000,56.0,-63.0,0.0436,Very Low,1.896e-05,Very Low
56.0000_-62.5000,56.0,-62.5,0.0057,Very Low,1.896e-05,Very Low
56.0000_-62.0000,56.0,-62.0,0.208,Very Low,0.0,Very Low
56.0000_-61.5000,56.0,-61.5,0.3916,Very Low,0.00018179,Low
56.0000_-61.0000,56.0,-61.0,0.4443,Very Low,0.00083832,Moderate
56.5000_-131.5000,56.5,-131.5,0.4198,Very Low,0.00068534,Low
56.5000_-131.0000,56.5,-131.0,0.8584,Very Low,0.00139077,Moderate
56.5000_-130.5000,56.5,-130.5,1.6776,Very Low,0.00083832,Moderate
56.5000_-130.0000,56.5,-130.0,0.5118,Very Low,0.00068534,Low
56.5000_-129.5000,56.5,-129.5,3.9753,Low,0.0023586,Moderate
56.5000_-129.0000,56.5,-129.0,2.3224,Low,0.00068534,Low
56.5000_-128.5000,56.5,-128.5,0.8269,Very Low,0.00068534,Low
56.5000_-128.0000,56.5,-128.0,1.8122,Very Low,0.00139077,Moderate
56.5000_-127.5000,56.5,-127.5,1.4433,Very Low,0.00139077,Moderate
56.5000_-127.0000,56.5,-127.0,1.3264,Very Low,0.00068534,Low
56.5000_-126.5000,56.5,-126.5,2.5553,Low,0.00068534,Low
56.5000_-126.0000,56.5,-126.0,2.4461,Low,0.00068534,Low
56.5000_-125.5000,56.5,-125.5,3.3387,Low,0.00586819,Moderate
56.5000_-125.0000,56.5,-125.0,3.3409,Low,0.00333659,Moderate
56.5000_-124.5000,56.5,-124.5,4.4927,Moderate,0.00973957,Moderate
56.5000_-124.0000,56.5,-124.0,2.9693,Low,0.00305399,Moderate
56.5000_-123.5000,56.5,-123.5,3.6525,Low,0.00083832,Moderate
56.5000_-123.0000,56.5,-123.0,3.4686,Low,0.0054932,Moderate
56.5000_-122.5000,56.5,-122.5,1.3409,Very Low,0.00734049,Moderate
56.5000_-122.0000,56.5,-122.0,6.61,Moderate,0.09737058,High
56.5000_-121.5000,56.5,-121.5,0.8363,Very Low,0.03276447,High
56.5000_-121.0000,56.5,-121.0,7.2862,Moderate,0.10500879,High
56.5000_-120.5000,56.5,-120.5,6.9852,Moderate,0.09737058,High
56.5000_-120.0000,56.5,-120.0,4.9574,Moderate,0.04267782,High
56.5000_-119.5000,56.5,-119.5,5.5878,Moderate,0.10967256,High
56.5000_-119.0000,56.5,-119.0,6.4263,Moderate,0.08576052,High
56.5000_-118.5000,56.5,-118.5,4.7095,Moderate,0.06707759,High
56.5000_-118.0000,56.5,-118.0,5.4052,Moderate,0.06413994,High
56.5000_-117.5000,56.5,-117.5,7.2067,Moderate,0.08576052,High
56.5000_-117.0000,56.5,-117.0,6.2853,Moderate,0.08001374,High
56.5000_-116.5000,56.5,-116.5,6.1896,Moderate,0.08576052,High
56.5000_-116.0000,56.5,-116.0,6.3813,Moderate,0.09349289,High
56.5000_-115.5000,56.5,-115.5,6.8291,Moderate,0.09349289,High
56.5000_-115.0000,56.5,-115.0,6.686,Moderate,0.08001374,High
56.5000_-114.5000,56.5,-114.5,7.2449,Moderate,0.06707759,High
56.5000_-114.0000,56.5,-114.0,7.8159,Moderate,0.08423395,High
56.5000_-113.5000,56.5,-113.5,8.9465,High,0.07052897,High
56.5000_-113.0000,56.5,-113.0,10.075,High,0.10967256,High
56.5000_-112.5000,56.5,-112.5,9.123,High,0.10967256,High
56.5000_-112.0000,56.5,-112.0,7.3534,Moderate,0.07567568,High
56.5000_-111.5000,56.5,-111.5,7.9136,Moderate,0.09737058,High
56.5000_-111.0000,56.5,-111.0,7.1796,Moderate,0.09737058,High
56.5000_-110.5000,56.5,-110.5,9.1143,High,0.06105611,High
56.5000_-110.0000,56.5,-110.0,5.016,Moderate,0.02704935,High
56.5000_-109.5000,56.5,-109.5,5.3631,Moderate,0.03702563,High
56.5000_-109.0000,56.5,-109.0,2.2191,Low,0.01432781,High
56.5000_-108.5000,56.5,-108.5,3.8588,Low,0.02704935,High
56.5000_-108.0000,56.5,-108.0,1.7169,Very Low,0.01996567,High
56.5000_-107.5000,56.5,-107.5,1.7083,Very Low,0.01040092,Moderate
56.5000_-107.0000,56.5,-107.0,2.7002,Low,0.01377744,High
56.5000_-106.5000,56.5,-106.5,3.4263,Low,0.00586819,Moderate
56.5000_-106.0000,56.5,-106.0,3.2046,Low,0.0023586,Moderate
56.5000_-105.5000,56.5,-105.5,3.9449,Low,0.01040092,Moderate
56.5000_-105.0000,56.5,-105.0,2.8839,Low,0.00770915,Moderate
56.5000_-104.5000,56.5,-104.5,4.6522,Moderate,0.01996567,High
56.5000_-104.0000,56.5,-104.0,7.7017,Moderate,0.02281652,High
56.5000_-103.5000,56.5,-103.5,5.7607,Moderate,0.04267782,High
56.5000_-103.0000,56.5,-103.0,5.4199,Moderate,0.03702563,High
56.5000_-102.5000,56.5,-102.5,4.0687,Moderate,0.01432781,High
56.5000_-102.0000,56.5,-102.0,0.3894,Very Low,0.0023586,Moderate
56.5000_-101.5000,56.5,-101.5,0.2493,Very Low,0.00243473,Moderate
56.5000_-101.0000,56.5,-101.0,0.6483,Very Low,0.00770915,Moderate
56.5000_-100.5000,56.5,-100.5,0.8283,Very Low,0.01250206,High
56.5000_-100.0000,56.5,-100.0,1.5373,Very Low,0.01056092,High
56.5000_-99.5000,56.5,-99.5,0.6609,Very Low,0.00770915,Moderate
56.5000_-99.0000,56.5,-99.0,0.5197,Very Low,0.0023586,Moderate
56.5000_-98.5000,56.5,-98.5,0.7809,Very Low,0.00105241,Moderate
56.5000_-98.0000,56.5,-98.0,0.801,Very Low,0.00083832,Moderate
56.5000_-97.5000,56.5,-97.5,0.4992,Very Low,0.00068534,Low
56.5000_-97.0000,56.5,-97.0,1.1306,Very Low,0.00083832,Moderate
56.5000_-96.5000,56.5,-96.5,1.396,Very Low,0.00140231,Moderate
56.5000_-96.0000,56.5,-96.0,1.1011,Very Low,0.02704935,High
56.5000_-95.5000,56.5,-95.5,0.9261,Very Low,0.00083832,Moderate
56.5000_-95.0000,56.5,-95.0,0.8423,Very Low,0.00083832,Moderate
56.5000_-94.5000,56.5,-94.5,0.7119,Very Low,0.00586819,Moderate
56.5000_-94.0000,56.5,-94.0,0.8018,Very Low,0.00611154,Moderate
56.5000_-93.5000,56.5,-93.5,1.6676,Very Low,0.00083832,Moderate
56.5000_-93.0000,56.5,-93.0,0.6567,Very Low,0.00083832,Moderate
56.5000_-92.5000,56.5,-92.5,0.6061,Very Low,0.00068534,Low
56.5000_-92.0000,56.5,-92.0,0.0582,Very Low,7.416e-05,Low
56.5000_-91.5000,56.5,-91.5,0.0118,Very Low,0.00083832,Moderate
56.5000_-91.0000,56.5,-91.0,0.0111,Very Low,0.00068534,Low
56.5000_-90.5000,56.5,-90.5,0.0181,Very Low,0.00083832,Moderate
56.5000_-90.0000,56.5,-90.0,0.0253,Very Low,0.00083832,Moderate
56.5000_-89.5000,56.5,-89.5,0.0119,Very Low,0.00015106,Low
56.5000_-89.0000,56.5,-89.0,0.0341,Very Low,0.00083832,Moderate
56.5000_-88.5000,56.5,-88.5,0.1129,Very Low,0.00018179,Low
56.5000_-88.0000,56.5,-88.0,0.2832,Very Low,1.896e-05,Very Low
56.5000_-79.5000,56.5,-79.5,0.001,Very Low,1.896e-05,Very Low
56.5000_-79.0000,56.5,-79.0,0.0146,Very Low,1.896e-05,Very Low
56.5000_-77.5000,56.5,-77.5,0.5071,Very Low,0.00053927,Low
56.5000_-76.5000,56.5,-76.5,0.0182,Very Low,1.896e-05,Very Low
56.5000_-76.0000,56.5,-76.0,0.0338,Very Low,1.896e-05,Very Low
56.5000_-75.5000,56.5,-75.5,0.0086,Very Low,1.896e-05,Very Low
56.5000_-75.0000,56.5,-75.0,0.2008,Very Low,1.896e-05,Very Low
56.5000_-74.5000,56.5,-74.5,0.0969,Very Low,1.896e-05,Very Low
56.5000_-74.0000,56.5,-74.0,0.0497,Very Low,1.896e-05,Very Low
56.5000_-73.5000,56.5,-73.5,0.0909,Very Low,1.896e-05,Very Low
56.5000_-73.0000,56.5,-73.0,0.0218,Very Low,1.896e-05,Very Low
56.5000_-72.5000,56.5,-72.5,0.0972,Very Low,1.896e-05,Very Low
56.5000_-72.0000,56.5,-72.0,0.2031,Very Low,1.896e-05,Very Low
56.5000_-71.5000,56.5,-71.5,0.0875,Very Low,0.0,Very Low
56.5000_-71.0000,56.5,-71.0,0.5007,Very Low,0.0,Very Low
56.5000_-70.5000,56.5,-70.5,0.3116,Very Low,1.896e-05,Very Low
56.5000_-70.0000,56.5,-70.0,0.7504,Very Low,7.416e-05,Low
56.5000_-69.5000,56.5,-69.5,0.7663,Very Low,0.00053927,Low
56.5000_-69.0000,56.5,-69.0,0.3517,Very Low,0.00068534,Low
56.5000_-68.5000,56.5,-68.5,1.2654,Very Low,0.00068534,Low
56.5000_-68.0000,56.5,-68.0,0.422,Very Low,1.896e-05,Very Low
56.5000_-67.5000,56.5,-67.5,0.735,Very Low,0.00053927,Low
56.5000_-67.0000,56.5,-67.0,0.2416,Very Low,0.00068534,Low
56.5000_-66.5000,56.5,-66.5,0.3378,Very Low,1.896e-05,Very Low
56.5000_-66.0000,56.5,-66.0,0.0318,Very Low,1.896e-05,Very Low
56.5000_-65.5000,56.5,-65.5,0.067,Very Low,1.896e-05,Very Low
56.5000_-65.0000,56.5,-65.0,0.0825,Very Low,1.896e-05,Very Low
56.5000_-64.5000,56.5,-64.5,0.022,Very Low,0.0,Very Low
56.5000_-64.0000,56.5,-64.0,0.0048,Very Low,1.896e-05,Very Low
56.5000_-63.5000,56.5,-63.5,0.0005,Very Low,1.896e-05,Very Low
56.5000_-63.0000,56.5,-63.0,0.0592,Very Low,1.896e-05,Very Low
56.5000_-62.5000,56.5,-62.5,0.015,Very Low,1.896e-05,Very Low
56.5000_-62.0000,56.5,-62.0,0.0011,Very Low,0.00068534,Low
56.5000_-61.5000,56.5,-61.5,0.0978,Very Low,1.896e-05,Very Low
57.0000_-132.0000,57.0,-132.0,0.5652,Very Low,0.00053927,Low
57.0000_-131.5000,57.0,-131.5,2.0458,Low,0.00083832,Moderate
57.0000_-131.0000,57.0,-131.0,0.5733,Very Low,0.00068534,Low
57.0000_-130.5000,57.0,-130.5,0.7035,Very Low,0.00105241,Moderate
57.0000_-130.0000,57.0,-130.0,1.4938,Very Low,0.00068534,Low
57.0000_-129.5000,57.0,-129.5,2.9927,Low,0.00068534,Low
57.0000_-129.0000,57.0,-129.0,3.3779,Low,1.896e-05,Very Low
57.0000_-128.5000,57.0,-128.5,3.6544,Low,0.00068534,Low
57.0000_-128.0000,57.0,-128.0,1.211,Very Low,0.00068534,Low
57.0000_-127.5000,57.0,-127.5,2.4368,Low,0.00068534,Low
57.0000_-127.0000,57.0,-127.0,2.5844,Low,0.00083832,Moderate
57.0000_-126.5000,57.0,-126.5,3.3216,Low,0.00068534,Low
57.0000_-126.0000,57.0,-126.0,2.4612,Low,0.00068534,Low
57.0000_-125.5000,57.0,-125.5,2.4884,Low,0.00140231,Moderate
57.0000_-125.0000,57.0,-125.0,2.7982,Low,0.00333659,Moderate
57.0000_-124.5000,57.0,-124.5,3.9844,Low,0.00083832,Moderate
57.0000_-124.0000,57.0,-124.0,4.2203,Moderate,0.00083832,Moderate
57.0000_-123.5000,57.0,-123.5,3.7649,Low,0.00083832,Moderate
57.0000_-123.0000,57.0,-123.0,3.1855,Low,0.00243473,Moderate
57.0000_-122.5000,57.0,-122.5,8.5106,High,0.01996567,High
57.0000_-122.0000,57.0,-122.0,4.9722,Moderate,0.01996567,High
57.0000_-121.5000,57.0,-121.5,7.0105,Moderate,0.02704935,High
57.0000_-121.0000,57.0,-121.0,6.1354,Moderate,0.01996567,High
57.0000_-120.5000,57.0,-120.5,4.4467,Moderate,0.02154918,High
57.0000_-120.0000,57.0,-120.0,2.8237,Low,0.01432781,High
57.0000_-119.5000,57.0,-119.5,4.1048,Moderate,0.01996567,High
57.0000_-119.0000,57.0,-119.0,4.5266,Moderate,0.01432781,High
57.0000_-118.5000,57.0,-118.5,3.4112,Low,0.05186533,High
57.0000_-118.0000,57.0,-118.0,3.164,Low,0.04267782,High
57.0000_-117.5000,57.0,-117.5,4.4432,Moderate,0.05620805,High
57.0000_-117.0000,57.0,-117.0,5.3125,Moderate,0.05620805,High
57.0000_-116.5000,57.0,-116.5,2.4031,Low,0.047139,High
57.0000_-116.0000,57.0,-116.0,5.8808,Moderate,0.02704935,High
57.0000_-115.5000,57.0,-115.5,6.0061,Moderate,0.04267782,High
57.0000_-115.0000,57.0,-115.0,6.792,Moderate,0.07052897,High
57.0000_-114.5000,57.0,-114.5,6.2565,Moderate,0.05186533,High
57.0000_-114.0000,57.0,-114.0,5.5871,Moderate,0.04267782,High
57.0000_-113.5000,57.0,-113.5,5.9306,Moderate,0.05620805,High
57.0000_-113.0000,57.0,-113.0,6.8039,Moderate,0.07052897,High
57.0000_-112.5000,57.0,-112.5,10.4215,High,0.10967256,High
57.0000_-112.0000,57.0,-112.0,10.6402,High,0.05816555,High
57.0000_-111.5000,57.0,-111.5,9.1117,High,0.10967256,High
57.0000_-111.0000,57.0,-111.0,2.0918,Low,0.05620805,High
57.0000_-110.5000,57.0,-110.5,3.9983,Low,0.05620805,High
57.0000_-110.0000,57.0,-110.0,7.0895,Moderate,0.01996567,High
57.0000_-109.5000,57.0,-109.5,3.196,Low,0.00355104,Moderate
57.0000_-109.0000,57.0,-109.0,4.1915,Moderate,0.00632347,Moderate
57.0000_-108.5000,57.0,-108.5,2.0549,Low,0.01432781,High
57.0000_-108.0000,57.0,-108.0,2.1941,Low,0.00932712,Moderate
57.0000_-107.5000,57.0,-107.5,3.2789,Low,0.00632347,Moderate
57.0000_-107.0000,57.0,-107.0,2.7296,Low,0.00355104,Moderate
57.0000_-106.5000,57.0,-106.5,2.5318,Low,0.0054932,Moderate
57.0000_-106.0000,57.0,-106.0,4.3569,Moderate,0.01056092,High
57.0000_-105.5000,57.0,-105.5,6.2956,Moderate,0.02474645,High
57.0000_-105.0000,57.0,-105.0,6.0502,Moderate,0.01432781,High
57.0000_-104.5000,57.0,-104.5,6.0386,Moderate,0.00770915,Moderate
57.0000_-104.0000,57.0,-104.0,7.4443,Moderate,0.01996567,High
57.0000_-103.5000,57.0,-103.5,7.6112,Moderate,0.01279528,High
57.0000_-103.0000,57.0,-103.0,5.6429,Moderate,0.00932712,Moderate
57.0000_-102.5000,57.0,-102.5,3.5669,Low,0.00973957,Moderate
57.0000_-102.0000,57.0,-102.0,3.0638,Low,0.01996567,High
57.0000_-101.5000,57.0,-101.5,3.5735,Low,0.02281652,High
57.0000_-101.0000,57.0,-101.0,0.8401,Very Low,0.02281652,High
57.0000_-100.5000,57.0,-100.5,0.7886,Very Low,0.01040092,Moderate
57.0000_-100.0000,57.0,-100.0,0.8098,Very Low,0.0023586,Moderate
57.0000_-99.5000,57.0,-99.5,0.901,Very Low,0.00083832,Moderate
57.0000_-99.0000,57.0,-99.0,1.4939,Very Low,0.00140231,Moderate
57.0000_-98.5000,57.0,-98.5,0.7851,Very Low,0.00139077,Moderate
57.0000_-98.0000,57.0,-98.0,1.656,Very Low,0.00632347,Moderate
57.0000_-97.5000,57.0,-97.5,1.9636,Very Low,0.00083832,Moderate
57.0000_-97.0000,57.0,-97.0,1.1259,Very Low,0.00083832,Moderate
57.0000_-96.5000,57.0,-96.5,1.704,Very Low,0.00141978,Moderate
57.0000_-96.0000,57.0,-96.0,0.8862,Very Low,0.00139077,Moderate
57.0000_-95.5000,57.0,-95.5,2.0784,Low,0.00083832,Moderate
57.0000_-95.0000,57.0,-95.0,1.6886,Very Low,0.00068534,Low
57.0000_-94.5000,57.0,-94.5,0.7176,Very Low,0.00083832,Moderate
57.0000_-94.0000,57.0,-94.0,0.6391,Very Low,0.00068534,Low
57.0000_-93.5000,57.0,-93.5,0.5709,Very Low,0.00083832,Moderate
57.0000_-93.0000,57.0,-93.0,0.226,Very Low,0.00083832,Moderate
57.0000_-92.5000,57.0,-92.5,0.3239,Very Low,0.00083832,Moderate
57.0000_-92.0000,57.0,-92.0,0.0875,Very Low,0.00053927,Low
57.0000_-91.5000,57.0,-91.5,0.0279,Very Low,0.00015106,Low
57.0000_-91.0000,57.0,-91.0,0.0187,Very Low,0.00053927,Low
57.0000_-90.5000,57.0,-90.5,0.0096,Very Low,0.00068534,Low
57.0000_-90.0000,57.0,-90.0,0.0183,Very Low,0.00083832,Moderate
57.0000_-89.5000,57.0,-89.5,0.0499,Very Low,1.896e-05,Very Low
57.0000_-76.5000,57.0,-76.5,0.0082,Very Low,1.896e-05,Very Low
57.0000_-76.0000,57.0,-76.0,0.0062,Very Low,1.896e-05,Very Low
57.0000_-75.5000,57.0,-75.5,0.0001,Very Low,1.896e-05,Very Low
57.0000_-75.0000,57.0,-75.0,0.0066,Very Low,1.896e-05,Very Low
57.0000_-74.5000,57.0,-74.5,0.0269,Very Low,1.896e-05,Very Low
57.0000_-74.0000,57.0,-74.0,0.0635,Very Low,1.896e-05,Very Low
57.0000_-73.5000,57.0,-73.5,0.0047,Very Low,7.416e-05,Low
57.0000_-73.0000,57.0,-73.0,0.0057,Very Low,1.896e-05,Very Low
57.0000_-72.5000,57.0,-72.5,0.057,Very Low,0.0,Very Low
57.0000_-72.0000,57.0,-72.0,0.0598,Very Low,0.0,Very Low
57.0000_-71.5000,57.0,-71.5,0.2114,Very Low,1.896e-05,Very Low
57.0000_-71.0000,57.0,-71.0,0.4496,Very Low,1.896e-05,Very Low
57.0000_-70.5000,57.0,-70.5,0.7222,Very Low,1.896e-05,Very Low
57.0000_-70.0000,57.0,-70.0,1.785,Very Low,1.896e-05,Very Low
57.0000_-69.5000,57.0,-69.5,0.753,Very Low,1.896e-05,Very Low
57.0000_-69.0000,57.0,-69.0,1.3841,Very Low,1.896e-05,Very Low
57.0000_-68.5000,57.0,-68.5,2.1902,Low,0.00053927,Low
57.0000_-68.0000,57.0,-68.0,1.9211,Very Low,0.00053927,Low
57.0000_-67.5000,57.0,-67.5,1.817,Very Low,0.00068534,Low
57.0000_-67.0000,57.0,-67.0,0.9607,Very Low,0.00068534,Low
57.0000_-66.5000,57.0,-66.5,0.5707,Very Low,0.00068534,Low
57.0000_-66.0000,57.0,-66.0,0.2046,Very Low,0.00068534,Low
57.0000_-65.5000,57.0,-65.5,0.0495,Very Low,1.896e-05,Very Low
57.0000_-65.0000,57.0,-65.0,0.0009,Very Low,1.896e-05,Very Low
57.0000_-64.5000,57.0,-64.5,0.0377,Very Low,1.896e-05,Very Low
57.0000_-64.0000,57.0,-64.0,0.0115,Very Low,1.896e-05,Very Low
57.0000_-63.5000,57.0,-63.5,0.0132,Very Low,1.896e-05,Very Low
57.0000_-63.0000,57.0,-63.0,0.0202,Very Low,1.896e-05,Very Low
57.0000_-62.5000,57.0,-62.5,0.0027,Very Low,0.00053927,Low
57.0000_-62.0000,57.0,-62.0,0.503,Very Low,0.00068534,Low
57.0000_-61.5000,57.0,-61.5,0.4804,Very Low,0.00053927,Low
57.5000_-132.5000,57.5,-132.5,0.1,Very Low,1.896e-05,Very Low
57.5000_-132.0000,57.5,-132.0,1.5055,Very Low,0.00068534,Low
57.5000_-131.5000,57.5,-131.5,0.5541,Very Low,0.00068534,Low
57.5000_-131.0000,57.5,-131.0,2.6731,Low,0.00068534,Low
57.5000_-130.5000,57.5,-130.5,2.6986,Low,0.00083832,Moderate
57.5000_-130.0000,57.5,-130.0,3.0254,Low,0.00068534,Low
57.5000_-129.5000,57.5,-129.5,2.7071,Low,0.00068534,Low
57.5000_-129.0000,57.5,-129.0,1.8334,Very Low,0.00068534,Low
57.5000_-128.5000,57.5,-128.5,2.0441,Low,0.00068534,Low
57.5000_-128.0000,57.5,-128.0,2.3187,Low,0.00068534,Low
57.5000_-127.5000,57.5,-127.5,2.0556,Low,0.00083832,Moderate
57.5000_-127.0000,57.5,-127.0,2.7109,Low,0.00068534,Low
57.5000_-126.5000,57.5,-126.5,2.1294,Low,0.00068534,Low
57.5000_-126.0000,57.5,-126.0,3.6361,Low,0.0023586,Moderate
57.5000_-125.5000,57.5,-125.5,3.6303,Low,0.00770915,Moderate
57.5000_-125.0000,57.5,-125.0,3.1105,Low,0.00140231,Moderate
57.5000_-124.5000,57.5,-124.5,3.0359,Low,0.00083832,Moderate
57.5000_-124.0000,57.5,-124.0,4.0089,Moderate,0.00973957,Moderate
57.5000_-123.5000,57.5,-123.5,2.7343,Low,0.0054932,Moderate
57.5000_-123.0000,57.5,-123.0,8.1852,High,0.02698651,High
57.5000_-122.5000,57.5,-122.5,6.6606,Moderate,0.01432781,High
57.5000_-122.0000,57.5,-122.0,5.9681,Moderate,0.01040092,Moderate
57.5000_-121.5000,57.5,-121.5,7.1302,Moderate,0.02154918,High
57.5000_-121.0000,57.5,-121.0,3.7284,Low,0.01377744,High
57.5000_-120.5000,57.5,-120.5,5.8154,Moderate,0.01996567,High
57.5000_-120.0000,57.5,-120.0,4.5662,Moderate,0.01432781,High
57.5000_-119.5000,57.5,-119.5,3.4555,Low,0.0054932,Moderate
57.5000_-119.0000,57.5,-119.0,3.039,Low,0.01432781,High
57.5000_-118.5000,57.5,-118.5,4.7958,Moderate,0.01996567,High
57.5000_-118.0000,57.5,-118.0,3.5467,Low,0.047139,High
57.5000_-117.5000,57.5,-117.5,3.5815,Low,0.047139,High
57.5000_-117.0000,57.5,-117.0,3.0061,Low,0.03276447,High
57.5000_-116.5000,57.5,-116.5,3.377,Low,0.01649175,High
57.5000_-116.0000,57.5,-116.0,4.2102,Moderate,0.01432781,High
57.5000_-115.5000,57.5,-115.5,4.4635,Moderate,0.04267782,High
57.5000_-115.0000,57.5,-115.0,4.9818,Moderate,0.047139,High
57.5000_-114.5000,57.5,-114.5,6.2116,Moderate,0.02281652,High
57.5000_-114.0000,57.5,-114.0,6.6268,Moderate,0.02704935,High
57.5000_-113.5000,57.5,-113.5,2.2605,Low,0.04267782,High
57.5000_-113.0000,57.5,-113.0,3.8029,Low,0.02704935,High
57.5000_-112.5000,57.5,-112.5,7.9275,Moderate,0.03657881,High
57.5000_-112.0000,57.5,-112.0,7.9004,Moderate,0.03276447,High
57.5000_-111.5000,57.5,-111.5,7.9504,Moderate,0.02281652,High
57.5000_-111.0000,57.5,-111.0,4.3407,Moderate,0.03276447,High
57.5000_-110.5000,57.5,-110.5,6.3135,Moderate,0.03702563,High
57.5000_-110.0000,57.5,-110.0,1.2878,Very Low,0.00734049,Moderate
57.5000_-109.5000,57.5,-109.5,2.3539,Low,0.00243473,Moderate
57.5000_-109.0000,57.5,-109.0,6.3934,Moderate,0.01996567,High
57.5000_-108.5000,57.5,-108.5,7.7598,Moderate,0.00896526,Moderate
57.5000_-108.0000,57.5,-108.0,3.654,Low,0.00973957,Moderate
57.5000_-107.5000,57.5,-107.5,1.9626,Very Low,0.0023586,Moderate
57.5000_-107.0000,57.5,-107.0,4.9592,Moderate,0.00770915,Moderate
57.5000_-106.5000,57.5,-106.5,12.0299,High,0.01377744,High
57.5000_-106.0000,57.5,-106.0,4.7024,Moderate,0.0054932,Moderate
57.5000_-105.5000,57.5,-105.5,7.0279,Moderate,0.01432781,High
57.5000_-105.0000,57.5,-105.0,8.252,High,0.01996567,High
57.5000_-104.5000,57.5,-104.5,4.5444,Moderate,0.01432781,High
57.5000_-104.0000,57.5,-104.0,3.0308,Low,0.01056092,High
57.5000_-103.5000,57.5,-103.5,3.2685,Low,0.01250206,High
57.5000_-103.0000,57.5,-103.0,4.7688,Moderate,0.00896526,Moderate
57.5000_-102.5000,57.5,-102.5,8.7927,High,0.0054932,Moderate
57.5000_-102.0000,57.5,-102.0,2.9684,Low,0.00139077,Moderate
57.5000_-101.5000,57.5,-101.5,0.989,Very Low,0.00697906,Moderate
57.5000_-101.0000,57.5,-101.0,2.0141,Low,0.00333659,Moderate
