cell_id,lat,lon,fwi,danger_class,ml_risk_probability,ml_danger_class
51.0000_-59.0000,51.0,-59.0,3.0788,Low,0.00083832,Moderate
51.0000_-57.0000,51.0,-57.0,3.0621,Low,0.00083832,Moderate
51.0000_-56.5000,51.0,-56.5,2.2407,Low,0.00068534,Low
51.0000_-56.0000,51.0,-56.0,2.8338,Low,0.00083832,Moderate
51.0000_-55.5000,51.0,-55.5,0.7696,Very Low,1.896e-05,Very Low
51.5000_-128.0000,51.5,-128.0,2.5653,Low,0.00068534,Low
51.5000_-127.5000,51.5,-127.5,1.4951,Very Low,0.00083832,Moderate
51.5000_-127.0000,51.5,-127.0,6.4217,Moderate,0.0023586,Moderate
51.5000_-126.5000,51.5,-126.5,6.4608,Moderate,0.00083832,Moderate
51.5000_-126.0000,51.5,-126.0,4.5933,Moderate,0.00083832,Moderate
51.5000_-125.5000,51.5,-125.5,9.8301,High,0.00243473,Moderate
51.5000_-125.0000,51.5,-125.0,6.5289,Moderate,0.02068278,High
51.5000_-124.5000,51.5,-124.5,1.1261,Very Low,0.01250206,High
51.5000_-124.0000,51.5,-124.0,4.3276,Moderate,0.02281652,High
51.5000_-123.5000,51.5,-123.5,8.4943,High,0.01996567,High
51.5000_-123.0000,51.5,-123.0,9.938,High,0.01432781,High
51.5000_-122.5000,51.5,-122.5,7.4854,Moderate,0.03657881,High
51.5000_-122.0000,51.5,-122.0,9.719,High,0.1256182,High
51.5000_-121.5000,51.5,-121.5,9.9848,High,0.10967256,High
51.5000_-121.0000,51.5,-121.0,7.6496,Moderate,0.10967256,High
51.5000_-120.5000,51.5,-120.5,8.931,High,0.09349289,High
51.5000_-120.0000,51.5,-120.0,4.8189,Moderate,0.08001374,High
51.5000_-119.5000,51.5,-119.5,8.5266,High,0.10967256,High
51.5000_-119.0000,51.5,-119.0,0.7289,Very Low,0.03702563,High
51.5000_-118.5000,51.5,-118.5,0.8505,Very Low,0.03702563,High
51.5000_-118.0000,51.5,-118.0,0.4095,Very Low,0.02281652,High
51.5000_-117.5000,51.5,-117.5,1.0683,Very Low,0.05620805,High
51.5000_-117.0000,51.5,-117.0,0.4414,Very Low,0.03276447,High
51.5000_-116.5000,51.5,-116.5,0.417,Very Low,0.02704935,High
51.5000_-116.0000,51.5,-116.0,0.0915,Very Low,0.01432781,High
51.5000_-115.5000,51.5,-115.5,0.1775,Very Low,0.01102536,High
51.5000_-115.0000,51.5,-115.0,0.5371,Very Low,0.02704935,High
51.5000_-114.5000,51.5,-114.5,0.951,Very Low,0.01040092,Moderate
51.5000_-114.0000,51.5,-114.0,5.8529,Moderate,7.416e-05,Low
51.5000_-113.5000,51.5,-113.5,4.273,Moderate,1.896e-05,Very Low
51.5000_-113.0000,51.5,-113.0,5.8594,Moderate,0.00053927,Low
51.5000_-112.5000,51.5,-112.5,2.5987,Low,7.416e-05,Low
51.5000_-112.0000,51.5,-112.0,4.2655,Moderate,1.896e-05,Very Low
51.5000_-111.5000,51.5,-111.5,3.848,Low,7.416e-05,Low
51.5000_-111.0000,51.5,-111.0,2.3085,Low,7.416e-05,Low
51.5000_-110.5000,51.5,-110.5,2.2252,Low,7.416e-05,Low
51.5000_-110.0000,51.5,-110.0,2.7947,Low,0.00068534,Low
51.5000_-109.5000,51.5,-109.5,6.2051,Moderate,0.00015106,Low
51.5000_-109.0000,51.5,-109.0,2.7571,Low,0.00068534,Low
51.5000_-108.5000,51.5,-108.5,2.9642,Low,1.896e-05,Very Low
51.5000_-108.0000,51.5,-108.0,5.7944,Moderate,0.00083832,Moderate
51.5000_-107.5000,51.5,-107.5,6.1393,Moderate,0.00105241,Moderate
51.5000_-107.0000,51.5,-107.0,7.3507,Moderate,0.00083832,Moderate
51.5000_-106.5000,51.5,-106.5,4.3477,Moderate,0.00068534,Low
51.5000_-106.0000,51.5,-106.0,5.5809,Moderate,0.00140231,Moderate
51.5000_-105.5000,51.5,-105.5,2.6764,Low,0.00068534,Low
51.5000_-105.0000,51.5,-105.0,2.7618,Low,1.896e-05,Very Low
51.5000_-104.5000,51.5,-104.5,1.5064,Very Low,0.00068534,Low
51.5000_-104.0000,51.5,-104.0,1.7658,Very Low,0.00083832,Moderate
51.5000_-103.5000,51.5,-103.5,0.9502,Very Low,0.00068534,Low
51.5000_-103.0000,51.5,-103.0,1.4261,Very Low,0.00068534,Low
51.5000_-102.5000,51.5,-102.5,0.9024,Very Low,0.00139077,Moderate
51.5000_-102.0000,51.5,-102.0,1.3359,Very Low,0.00083832,Moderate
51.5000_-101.5000,51.5,-101.5,0.5085,Very Low,0.00068534,Low
51.5000_-101.0000,51.5,-101.0,0.5158,Very Low,0.00333659,Moderate
51.5000_-100.5000,51.5,-100.5,0.7454,Very Low,0.00068534,Low
51.5000_-100.0000,51.5,-100.0,0.7849,Very Low,0.00068534,Low
51.5000_-99.5000,51.5,-99.5,0.7881,Very Low,0.00068534,Low
51.5000_-99.0000,51.5,-99.0,0.6057,Very Low,0.00305399,Moderate
51.5000_-98.5000,51.5,-98.5,0.3407,Very Low,0.02154918,High
51.5000_-98.0000,51.5,-98.0,0.3336,Very Low,0.00140231,Moderate
51.5000_-97.5000,51.5,-97.5,0.3827,Very Low,0.02068278,High
51.5000_-97.0000,51.5,-97.0,0.5168,Very Low,0.0023586,Moderate
51.5000_-96.5000,51.5,-96.5,0.4469,Very Low,0.00896526,Moderate
51.5000_-96.0000,51.5,-96.0,0.3724,Very Low,0.00932712,Moderate
51.5000_-95.5000,51.5,-95.5,0.4612,Very Low,0.01432781,High
51.5000_-95.0000,51.5,-95.0,0.5194,Very Low,0.01040092,Moderate
51.5000_-94.5000,51.5,-94.5,0.7036,Very Low,0.00896526,Moderate
51.5000_-94.0000,51.5,-94.0,0.3937,Very Low,0.00586819,Moderate
51.5000_-93.5000,51.5,-93.5,0.6638,Very Low,0.00697906,Moderate
51.5000_-93.0000,51.5,-93.0,0.5338,Very Low,0.0054932,Moderate
51.5000_-92.5000,51.5,-92.5,0.522,Very Low,0.0023586,Moderate
51.5000_-92.0000,51.5,-92.0,0.9487,Very Low,0.01056092,High
51.5000_-91.5000,51.5,-91.5,0.6118,Very Low,0.00333659,Moderate
51.5000_-91.0000,51.5,-91.0,0.9667,Very Low,0.00139077,Moderate
51.5000_-90.5000,51.5,-90.5,2.4223,Low,0.00697906,Moderate
51.5000_-90.0000,51.5,-90.0,2.4323,Low,0.01996567,High
51.5000_-89.5000,51.5,-89.5,0.9819,Very Low,0.00105241,Moderate
51.5000_-89.0000,51.5,-89.0,1.7934,Very Low,0.00185644,Moderate
51.5000_-88.5000,51.5,-88.5,3.381,Low,0.00243473,Moderate
51.5000_-88.0000,51.5,-88.0,1.6803,Very Low,0.00586819,Moderate
51.5000_-87.5000,51.5,-87.5,0.7555,Very Low,0.00083832,Moderate
51.5000_-87.0000,51.5,-87.0,0.8403,Very Low,0.00083832,Moderate
51.5000_-86.5000,51.5,-86.5,0.8991,Very Low,0.00068534,Low
51.5000_-86.0000,51.5,-86.0,2.2315,Low,0.00632347,Moderate
51.5000_-85.5000,51.5,-85.5,1.2604,Very Low,0.00068534,Low
51.5000_-85.0000,51.5,-85.0,0.7761,Very Low,0.00068534,Low
51.5000_-84.5000,51.5,-84.5,0.9962,Very Low,0.00068534,Low
51.5000_-84.0000,51.5,-84.0,0.7505,Very Low,0.00053927,Low
51.5000_-83.5000,51.5,-83.5,0.5193,Very Low,7.416e-05,Low
51.5000_-83.0000,51.5,-83.0,0.9446,Very Low,0.00053927,Low
51.5000_-82.5000,51.5,-82.5,0.7126,Very Low,7.416e-05,Low
51.5000_-82.0000,51.5,-82.0,0.6287,Very Low,0.00068534,Low
51.5000_-81.5000,51.5,-81.5,0.6846,Very Low,0.00068534,Low
51.5000_-81.0000,51.5,-81.0,0.9098,Very Low,0.00083832,Moderate
51.5000_-80.5000,51.5,-80.5,0.756,Very Low,0.00068534,Low
51.5000_-79.5000,51.5,-79.5,0.8815,Very Low,0.00053927,Low
51.5000_-79.0000,51.5,-79.0,2.2097,Low,0.00018179,Low
51.5000_-78.5000,51.5,-78.5,0.5182,Very Low,0.00083832,Moderate
51.5000_-78.0000,51.5,-78.0,0.9704,Very Low,0.00068534,Low
51.5000_-77.5000,51.5,-77.5,0.5231,Very Low,0.00068534,Low
51.5000_-77.0000,51.5,-77.0,0.7706,Very Low,0.00083832,Moderate
51.5000_-76.5000,51.5,-76.5,0.6094,Very Low,0.00068534,Low
51.5000_-76.0000,51.5,-76.0,0.5281,Very Low,0.00068534,Low
51.5000_-75.5000,51.5,-75.5,0.3525,Very Low,0.00068534,Low
51.5000_-75.0000,51.5,-75.0,0.4104,Very Low,0.00068534,Low
51.5000_-74.5000,51.5,-74.5,0.373,Very Low,0.00068534,Low
51.5000_-74.0000,51.5,-74.0,0.3269,Very Low,1.896e-05,Very Low
51.5000_-73.5000,51.5,-73.5,0.2597,Very Low,0.00053927,Low
51.5000_-73.0000,51.5,-73.0,0.2178,Very Low,0.00018179,Low
51.5000_-72.5000,51.5,-72.5,0.244,Very Low,0.00018179,Low
51.5000_-72.0000,51.5,-72.0,0.1861,Very Low,7.416e-05,Low
51.5000_-71.5000,51.5,-71.5,0.4012,Very Low,0.00083832,Moderate
51.5000_-71.0000,51.5,-71.0,0.3566,Very Low,0.00068534,Low
51.5000_-70.5000,51.5,-70.5,0.8019,Very Low,0.00083832,Moderate
51.5000_-70.0000,51.5,-70.0,2.0308,Low,0.00083832,Moderate
51.5000_-69.5000,51.5,-69.5,2.1738,Low,0.00140231,Moderate
51.5000_-69.0000,51.5,-69.0,1.7473,Very Low,0.00083832,Moderate
51.5000_-68.5000,51.5,-68.5,0.828,Very Low,0.00068534,Low
51.5000_-68.0000,51.5,-68.0,0.0501,Very Low,0.00068534,Low
51.5000_-67.5000,51.5,-67.5,0.2967,Very Low,0.00083832,Moderate
51.5000_-67.0000,51.5,-67.0,0.7987,Very Low,0.00068534,Low
51.5000_-66.5000,51.5,-66.5,0.7292,Very Low,0.00083832,Moderate
51.5000_-66.0000,51.5,-66.0,0.7835,Very Low,0.00068534,Low
51.5000_-65.5000,51.5,-65.5,0.9981,Very Low,0.00068534,Low
51.5000_-65.0000,51.5,-65.0,0.5448,Very Low,0.00068534,Low
51.5000_-64.5000,51.5,-64.5,0.3922,Very Low,0.00083832,Moderate
51.5000_-64.0000,51.5,-64.0,0.694,Very Low,0.00139077,Moderate
51.5000_-63.5000,51.5,-63.5,0.7649,Very Low,0.00139077,Moderate
51.5000_-63.0000,51.5,-63.0,0.5185,Very Low,0.00083832,Moderate
51.5000_-62.5000,51.5,-62.5,0.7762,Very Low,0.00068534,Low
51.5000_-62.0000,51.5,-62.0,0.653,Very Low,0.00068534,Low
51.5000_-61.5000,51.5,-61.5,0.6416,Very Low,0.00053927,Low
51.5000_-61.0000,51.5,-61.0,0.9239,Very Low,0.00083832,Moderate
51.5000_-60.5000,51.5,-60.5,1.6341,Very Low,0.00083832,Moderate
51.5000_-60.0000,51.5,-60.0,3.3566,Low,1.896e-05,Very Low
51.5000_-59.5000,51.5,-59.5,2.464,Low,7.416e-05,Low
51.5000_-59.0000,51.5,-59.0,1.8373,Very Low,1.896e-05,Very Low
51.5000_-58.5000,51.5,-58.5,1.4055,Very Low,0.00068534,Low
51.5000_-58.0000,51.5,-58.0,1.4178,Very Low,0.00068534,Low
51.5000_-57.5000,51.5,-57.5,1.9396,Very Low,0.00068534,Low
51.5000_-57.0000,51.5,-57.0,0.9679,Very Low,0.00068534,Low
51.5000_-56.5000,51.5,-56.5,0.5836,Very Low,0.00083832,Moderate
51.5000_-56.0000,51.5,-56.0,2.4246,Low,0.00083832,Moderate
51.5000_-55.5000,51.5,-55.5,1.8809,Very Low,0.00068534,Low
52.0000_-131.0000,52.0,-131.0,3.2886,Low,1.896e-05,Very Low
52.0000_-128.5000,52.0,-128.5,2.4728,Low,0.00068534,Low
52.0000_-128.0000,52.0,-128.0,2.355,Low,0.00083832,Moderate
52.0000_-127.5000,52.0,-127.5,3.7094,Low,0.00083832,Moderate
52.0000_-127.0000,52.0,-127.0,8.8948,High,0.00243473,Moderate
52.0000_-126.5000,52.0,-126.5,7.8606,Moderate,0.0054932,Moderate
52.0000_-126.0000,52.0,-126.0,8.8736,High,0.0054932,Moderate
52.0000_-125.5000,52.0,-125.5,7.0351,Moderate,0.01040092,Moderate
52.0000_-125.0000,52.0,-125.0,3.8971,Low,0.05186533,High
52.0000_-124.5000,52.0,-124.5,12.0624,High,0.05620805,High
52.0000_-124.0000,52.0,-124.0,9.4038,High,0.14174589,High
52.0000_-123.5000,52.0,-123.5,8.3369,High,0.1256182,High
52.0000_-123.0000,52.0,-123.0,11.2033,High,0.14174589,High
52.0000_-122.5000,52.0,-122.5,9.4916,High,0.10967256,High
52.0000_-122.0000,52.0,-122.0,8.248,High,0.09349289,High
52.0000_-121.5000,52.0,-121.5,8.8388,High,0.11865618,High
52.0000_-121.0000,52.0,-121.0,7.1694,Moderate,0.09737058,High
52.0000_-120.5000,52.0,-120.5,7.4558,Moderate,0.10500879,High
52.0000_-120.0000,52.0,-120.0,4.4636,Moderate,0.05620805,High
52.0000_-119.5000,52.0,-119.5,0.7576,Very Low,0.02281652,High
52.0000_-119.0000,52.0,-119.0,0.6302,Very Low,0.01996567,High
52.0000_-118.5000,52.0,-118.5,0.8275,Very Low,0.04267782,High
52.0000_-118.0000,52.0,-118.0,0.4745,Very Low,0.03276447,High
52.0000_-117.5000,52.0,-117.5,0.4463,Very Low,0.01056092,High
52.0000_-117.0000,52.0,-117.0,0.181,Very Low,0.00083832,Moderate
52.0000_-116.5000,52.0,-116.5,0.8662,Very Low,0.02068278,High
52.0000_-116.0000,52.0,-116.0,0.7131,Very Low,0.02068278,High
52.0000_-115.5000,52.0,-115.5,0.765,Very Low,0.03276447,High
52.0000_-115.0000,52.0,-115.0,4.5833,Moderate,0.03276447,High
52.0000_-114.5000,52.0,-114.5,7.5207,Moderate,0.01432781,High
52.0000_-114.0000,52.0,-114.0,6.6221,Moderate,0.00053927,Low
52.0000_-113.5000,52.0,-113.5,6.2022,Moderate,0.00053927,Low
52.0000_-113.0000,52.0,-113.0,5.2483,Moderate,0.00018179,Low
52.0000_-112.5000,52.0,-112.5,5.9511,Moderate,0.00015106,Low
52.0000_-112.0000,52.0,-112.0,6.0311,Moderate,7.416e-05,Low
52.0000_-111.5000,52.0,-111.5,3.6989,Low,7.416e-05,Low
52.0000_-111.0000,52.0,-111.0,3.5576,Low,1.896e-05,Very Low
52.0000_-110.5000,52.0,-110.5,4.2463,Moderate,1.896e-05,Very Low
52.0000_-110.0000,52.0,-110.0,4.9285,Moderate,0.00068534,Low
52.0000_-109.5000,52.0,-109.5,7.551,Moderate,0.00015106,Low
52.0000_-109.0000,52.0,-109.0,2.3546,Low,0.00068534,Low
52.0000_-108.5000,52.0,-108.5,4.2177,Moderate,0.00053927,Low
52.0000_-108.0000,52.0,-108.0,4.5274,Moderate,0.00068534,Low
52.0000_-107.5000,52.0,-107.5,5.2833,Moderate,0.00083832,Moderate
52.0000_-107.0000,52.0,-107.0,4.3907,Moderate,0.0023586,Moderate
52.0000_-106.5000,52.0,-106.5,5.3238,Moderate,0.00083832,Moderate
52.0000_-106.0000,52.0,-106.0,5.4369,Moderate,0.00083832,Moderate
52.0000_-105.5000,52.0,-105.5,4.0831,Moderate,0.00068534,Low
52.0000_-105.0000,52.0,-105.0,3.0268,Low,0.00068534,Low
52.0000_-104.5000,52.0,-104.5,1.843,Very Low,0.00068534,Low
52.0000_-104.0000,52.0,-104.0,1.3246,Very Low,0.00083832,Moderate
52.0000_-103.5000,52.0,-103.5,1.9805,Very Low,0.00083832,Moderate
52.0000_-103.0000,52.0,-103.0,1.2227,Very Low,0.00053927,Low
52.0000_-102.5000,52.0,-102.5,0.5551,Very Low,0.00083832,Moderate
52.0000_-102.0000,52.0,-102.0,0.4137,Very Low,0.00083832,Moderate
52.0000_-101.5000,52.0,-101.5,0.3293,Very Low,0.00083832,Moderate
52.0000_-101.0000,52.0,-101.0,0.687,Very Low,0.00083832,Moderate
52.0000_-100.5000,52.0,-100.5,0.7209,Very Low,0.00140231,Moderate
52.0000_-100.0000,52.0,-100.0,0.5521,Very Low,0.00139077,Moderate
52.0000_-99.5000,52.0,-99.5,0.3448,Very Low,0.01432781,High
52.0000_-99.0000,52.0,-99.0,0.3564,Very Low,0.00083832,Moderate
52.0000_-98.5000,52.0,-98.5,0.3255,Very Low,0.01432781,High
52.0000_-98.0000,52.0,-98.0,0.4891,Very Low,0.00083832,Moderate
52.0000_-97.5000,52.0,-97.5,0.4627,Very Low,0.00083832,Moderate
52.0000_-97.0000,52.0,-97.0,0.3719,Very Low,0.00193611,Moderate
52.0000_-96.5000,52.0,-96.5,0.2837,Very Low,0.00611154,Moderate
52.0000_-96.0000,52.0,-96.0,0.3493,Very Low,0.00770915,Moderate
52.0000_-95.5000,52.0,-95.5,0.6539,Very Low,0.01432781,High
52.0000_-95.0000,52.0,-95.0,0.3602,Very Low,0.0023586,Moderate
52.0000_-94.5000,52.0,-94.5,0.5751,Very Low,0.01250206,High
52.0000_-94.0000,52.0,-94.0,0.6406,Very Low,0.01996567,High
52.0000_-93.5000,52.0,-93.5,0.5181,Very Low,0.0023586,Moderate
52.0000_-93.0000,52.0,-93.0,0.5806,Very Low,0.00083832,Moderate
52.0000_-92.5000,52.0,-92.5,0.5348,Very Low,0.0023586,Moderate
52.0000_-92.0000,52.0,-92.0,0.6842,Very Low,0.00140231,Moderate
52.0000_-91.5000,52.0,-91.5,0.547,Very Low,0.00105241,Moderate
52.0000_-91.0000,52.0,-91.0,0.8798,Very Low,0.0023586,Moderate
52.0000_-90.5000,52.0,-90.5,0.9418,Very Low,0.00083832,Moderate
52.0000_-90.0000,52.0,-90.0,0.8175,Very Low,0.00083832,Moderate
52.0000_-89.5000,52.0,-89.5,2.5202,Low,0.00083832,Moderate
52.0000_-89.0000,52.0,-89.0,1.4601,Very Low,0.00139077,Moderate
52.0000_-88.5000,52.0,-88.5,3.7415,Low,0.00243473,Moderate
52.0000_-88.0000,52.0,-88.0,1.4007,Very Low,0.00333659,Moderate
52.0000_-87.5000,52.0,-87.5,1.5199,Very Low,0.00068534,Low
52.0000_-87.0000,52.0,-87.0,0.7431,Very Low,0.00083832,Moderate
52.0000_-86.5000,52.0,-86.5,2.2229,Low,0.00068534,Low
52.0000_-86.0000,52.0,-86.0,0.8462,Very Low,0.00083832,Moderate
52.0000_-85.5000,52.0,-85.5,0.4979,Very Low,0.00068534,Low
52.0000_-85.0000,52.0,-85.0,0.6586,Very Low,0.00018179,Low
52.0000_-84.5000,52.0,-84.5,0.5553,Very Low,0.00053927,Low
52.0000_-84.0000,52.0,-84.0,0.7225,Very Low,0.00068534,Low
52.0000_-83.5000,52.0,-83.5,0.8206,Very Low,0.00068534,Low
52.0000_-83.0000,52.0,-83.0,0.5574,Very Low,0.00053927,Low
52.0000_-82.5000,52.0,-82.5,0.6244,Very Low,0.00068534,Low
52.0000_-82.0000,52.0,-82.0,0.572,Very Low,0.00083832,Moderate
52.0000_-81.5000,52.0,-81.5,0.6478,Very Low,0.00139077,Moderate
52.0000_-81.0000,52.0,-81.0,0.4498,Very Low,0.00053927,Low
52.0000_-79.5000,52.0,-79.5,0.4027,Very Low,1.896e-05,Very Low
52.0000_-79.0000,52.0,-79.0,0.5742,Very Low,1.896e-05,Very Low
52.0000_-78.5000,52.0,-78.5,0.1814,Very Low,0.00068534,Low
52.0000_-78.0000,52.0,-78.0,0.1071,Very Low,0.00083832,Moderate
52.0000_-77.5000,52.0,-77.5,0.0772,Very Low,0.00015106,Low
52.0000_-77.0000,52.0,-77.0,0.185,Very Low,0.00068534,Low
52.0000_-76.5000,52.0,-76.5,0.3384,Very Low,0.00083832,Moderate
52.0000_-76.0000,52.0,-76.0,0.2264,Very Low,0.00068534,Low
52.0000_-75.5000,52.0,-75.5,0.2459,Very Low,0.00083832,Moderate
52.0000_-75.0000,52.0,-75.0,0.1741,Very Low,0.00053927,Low
52.0000_-74.5000,52.0,-74.5,0.1516,Very Low,1.896e-05,Very Low
52.0000_-74.0000,52.0,-74.0,0.2316,Very Low,0.00068534,Low
52.0000_-73.5000,52.0,-73.5,0.1985,Very Low,0.00053927,Low
52.0000_-73.0000,52.0,-73.0,0.1683,Very Low,0.00068534,Low
52.0000_-72.5000,52.0,-72.5,0.211,Very Low,1.896e-05,Very Low
52.0000_-72.0000,52.0,-72.0,0.0531,Very Low,0.00053927,Low
52.0000_-71.5000,52.0,-71.5,0.2747,Very Low,0.00068534,Low
52.0000_-71.0000,52.0,-71.0,0.236,Very Low,0.00018179,Low
52.0000_-70.5000,52.0,-70.5,0.4484,Very Low,0.00083832,Moderate
52.0000_-70.0000,52.0,-70.0,0.4384,Very Low,0.00053927,Low
52.0000_-69.5000,52.0,-69.5,0.8144,Very Low,0.00083832,Moderate
52.0000_-69.0000,52.0,-69.0,0.8833,Very Low,0.00083832,Moderate
52.0000_-68.5000,52.0,-68.5,2.7863,Low,0.00083832,Moderate
52.0000_-68.0000,52.0,-68.0,0.8074,Very Low,0.00083832,Moderate
52.0000_-67.5000,52.0,-67.5,0.9995,Very Low,0.00083832,Moderate
52.0000_-67.0000,52.0,-67.0,0.8766,Very Low,0.00083832,Moderate
52.0000_-66.5000,52.0,-66.5,0.7941,Very Low,0.00068534,Low
52.0000_-66.0000,52.0,-66.0,0.639,Very Low,0.00083832,Moderate
52.0000_-65.5000,52.0,-65.5,1.7309,Very Low,0.00139077,Moderate
52.0000_-65.0000,52.0,-65.0,1.9229,Very Low,0.00083832,Moderate
52.0000_-64.5000,52.0,-64.5,1.2048,Very Low,1.896e-05,Very Low
52.0000_-64.0000,52.0,-64.0,1.4812,Very Low,0.00083832,Moderate
52.0000_-63.5000,52.0,-63.5,0.8814,Very Low,0.00083832,Moderate
52.0000_-63.0000,52.0,-63.0,1.6158,Very Low,0.00083832,Moderate
52.0000_-62.5000,52.0,-62.5,0.9359,Very Low,0.00083832,Moderate
52.0000_-62.0000,52.0,-62.0,0.626,Very Low,0.00083832,Moderate
52.0000_-61.5000,52.0,-61.5,0.5988,Very Low,0.00083832,Moderate
52.0000_-61.0000,52.0,-61.0,0.9673,Very Low,0.00053927,Low
52.0000_-60.5000,52.0,-60.5,1.9202,Very Low,0.00083832,Moderate
52.0000_-60.0000,52.0,-60.0,2.4355,Low,0.00068534,Low
52.0000_-59.5000,52.0,-59.5,2.5133,Low,0.00068534,Low
52.0000_-59.0000,52.0,-59.0,2.0238,Low,0.00068534,Low
52.0000_-58.5000,52.0,-58.5,0.9733,Very Low,1.896e-05,Very Low
52.0000_-58.0000,52.0,-58.0,0.9137,Very Low,0.00053927,Low
52.0000_-57.5000,52.0,-57.5,2.4809,Low,1.896e-05,Very Low
52.0000_-57.0000,52.0,-57.0,2.3624,Low,0.00083832,Moderate
52.0000_-56.5000,52.0,-56.5,2.7159,Low,0.00053927,Low
52.0000_-56.0000,52.0,-56.0,1.917,Very Low,0.00053927,Low
52.0000_-55.5000,52.0,-55.5,0.6039,Very Low,1.896e-05,Very Low
52.5000_-131.5000,52.5,-131.5,1.9081,Very Low,0.00068534,Low
52.5000_-129.0000,52.5,-129.0,3.7659,Low,1.896e-05,Very Low
52.5000_-128.5000,52.5,-128.5,2.4261,Low,1.896e-05,Very Low
52.5000_-128.0000,52.5,-128.0,2.0808,Low,0.00083832,Moderate
52.5000_-127.5000,52.5,-127.5,3.7869,Low,0.00083832,Moderate
52.5000_-127.0000,52.5,-127.0,6.6369,Moderate,0.0054932,Moderate
52.5000_-126.5000,52.5,-126.5,6.6298,Moderate,0.01649175,High
52.5000_-126.0000,52.5,-126.0,7.5881,Moderate,0.03276447,High
52.5000_-125.5000,52.5,-125.5,9.688,High,0.10967256,High
52.5000_-125.0000,52.5,-125.0,10.5437,High,0.07052897,High
52.5000_-124.5000,52.5,-124.5,5.9254,Moderate,0.02068278,High
52.5000_-124.0000,52.5,-124.0,5.3231,Moderate,0.01102536,High
52.5000_-123.5000,52.5,-123.5,9.9235,High,0.03383363,High
52.5000_-123.0000,52.5,-123.0,10.4016,High,0.07052897,High
52.5000_-122.5000,52.5,-122.5,8.615,High,0.1256182,High
52.5000_-122.0000,52.5,-122.0,7.5744,Moderate,0.10967256,High
52.5000_-121.5000,52.5,-121.5,6.5484,Moderate,0.10967256,High
52.5000_-121.0000,52.5,-121.0,0.7278,Very Low,0.0540013,High
52.5000_-120.5000,52.5,-120.5,5.3819,Moderate,0.05620805,High
52.5000_-120.0000,52.5,-120.0,4.2357,Moderate,0.047139,High
52.5000_-119.5000,52.5,-119.5,0.5234,Very Low,0.02068278,High
52.5000_-119.0000,52.5,-119.0,0.7221,Very Low,0.03290069,High
52.5000_-118.5000,52.5,-118.5,2.124,Low,0.01996567,High
52.5000_-118.0000,52.5,-118.0,0.8726,Very Low,0.01250206,High
52.5000_-117.5000,52.5,-117.5,0.7463,Very Low,0.00243473,Moderate
52.5000_-117.0000,52.5,-117.0,0.8046,Very Low,0.00083832,Moderate
52.5000_-116.5000,52.5,-116.5,1.7209,Very Low,0.02704935,High
52.5000_-116.0000,52.5,-116.0,1.976,Very Low,0.03290069,High
52.5000_-115.5000,52.5,-115.5,5.0745,Moderate,0.03657881,High
52.5000_-115.0000,52.5,-115.0,6.2198,Moderate,0.03702563,High
52.5000_-114.5000,52.5,-114.5,6.3872,Moderate,0.01432781,High
52.5000_-114.0000,52.5,-114.0,0.8116,Very Low,0.00068534,Low
52.5000_-113.5000,52.5,-113.5,4.3476,Moderate,7.416e-05,Low
52.5000_-113.0000,52.5,-113.0,4.8373,Moderate,0.00053927,Low
52.5000_-112.5000,52.5,-112.5,8.3937,High,0.00053927,Low
52.5000_-112.0000,52.5,-112.0,4.9049,Moderate,0.00083832,Moderate
52.5000_-111.5000,52.5,-111.5,3.5879,Low,1.896e-05,Very Low
52.5000_-111.0000,52.5,-111.0,4.4593,Moderate,1.896e-05,Very Low
52.5000_-110.5000,52.5,-110.5,5.8017,Moderate,1.896e-05,Very Low
52.5000_-110.0000,52.5,-110.0,5.8597,Moderate,0.00068534,Low
52.5000_-109.5000,52.5,-109.5,5.812,Moderate,0.00083832,Moderate
52.5000_-109.0000,52.5,-109.0,5.4206,Moderate,0.00068534,Low
52.5000_-108.5000,52.5,-108.5,4.9497,Moderate,0.00018179,Low
52.5000_-108.0000,52.5,-108.0,6.9445,Moderate,0.00141978,Moderate
52.5000_-107.5000,52.5,-107.5,9.3904,High,0.00141978,Moderate
52.5000_-107.0000,52.5,-107.0,6.1581,Moderate,0.00333659,Moderate
52.5000_-106.5000,52.5,-106.5,3.9698,Low,0.00140231,Moderate
52.5000_-106.0000,52.5,-106.0,0.8178,Very Low,0.00083832,Moderate
52.5000_-105.5000,52.5,-105.5,0.8495,Very Low,0.00083832,Moderate
52.5000_-105.0000,52.5,-105.0,0.9331,Very Low,0.00068534,Low
52.5000_-104.5000,52.5,-104.5,0.5819,Very Low,0.00083832,Moderate
52.5000_-104.0000,52.5,-104.0,1.7931,Very Low,0.00083832,Moderate
52.5000_-103.5000,52.5,-103.5,1.6117,Very Low,0.00083832,Moderate
52.5000_-103.0000,52.5,-103.0,0.7573,Very Low,0.00083832,Moderate
52.5000_-102.5000,52.5,-102.5,0.4748,Very Low,0.00243473,Moderate
52.5000_-102.0000,52.5,-102.0,0.4312,Very Low,0.00083832,Moderate
52.5000_-101.5000,52.5,-101.5,0.5388,Very Low,0.00083832,Moderate
52.5000_-101.0000,52.5,-101.0,0.6903,Very Low,0.00140231,Moderate
52.5000_-100.5000,52.5,-100.5,0.4968,Very Low,0.00355104,Moderate
