cell_id,lat,lon,fwi,danger_class,ml_risk_probability,ml_danger_class
53.5000_-57.0000,53.5,-57.0,0.507,Very Low,0.00083832,Moderate
53.5000_-56.5000,53.5,-56.5,0.951,Very Low,0.00068534,Low
53.5000_-56.0000,53.5,-56.0,0.4619,Very Low,1.896e-05,Very Low
54.0000_-133.0000,54.0,-133.0,0.5008,Very Low,0.00053927,Low
54.0000_-132.5000,54.0,-132.5,2.2475,Low,0.00068534,Low
54.0000_-132.0000,54.0,-132.0,2.0813,Low,0.00068534,Low
54.0000_-130.5000,54.0,-130.5,1.6485,Very Low,0.00068534,Low
54.0000_-130.0000,54.0,-130.0,0.9531,Very Low,0.00068534,Low
54.0000_-129.5000,54.0,-129.5,2.1036,Low,0.00083832,Moderate
54.0000_-129.0000,54.0,-129.0,1.5149,Very Low,0.00140231,Moderate
54.0000_-128.5000,54.0,-128.5,0.9385,Very Low,0.00611154,Moderate
54.0000_-128.0000,54.0,-128.0,0.6226,Very Low,0.00068534,Low
54.0000_-127.5000,54.0,-127.5,4.2243,Moderate,0.00896526,Moderate
54.0000_-127.0000,54.0,-127.0,0.7304,Very Low,0.03702563,High
54.0000_-126.5000,54.0,-126.5,6.0034,Moderate,0.03657881,High
54.0000_-126.0000,54.0,-126.0,6.0124,Moderate,0.08576052,High
54.0000_-125.5000,54.0,-125.5,5.3764,Moderate,0.10967256,High
54.0000_-125.0000,54.0,-125.0,7.7759,Moderate,0.11865618,High
54.0000_-124.5000,54.0,-124.5,5.1226,Moderate,0.10967256,High
54.0000_-124.0000,54.0,-124.0,1.901,Very Low,0.10967256,High
54.0000_-123.5000,54.0,-123.5,6.7111,Moderate,0.09737058,High
54.0000_-123.0000,54.0,-123.0,6.8527,Moderate,0.10967256,High
54.0000_-122.5000,54.0,-122.5,5.8773,Moderate,0.08001374,High
54.0000_-122.0000,54.0,-122.0,3.8702,Low,0.047139,High
54.0000_-121.5000,54.0,-121.5,3.0117,Low,0.05620805,High
54.0000_-121.0000,54.0,-121.0,4.5659,Moderate,0.0540013,High
54.0000_-120.5000,54.0,-120.5,2.9468,Low,0.0023586,Moderate
54.0000_-120.0000,54.0,-120.0,3.4834,Low,0.00140231,Moderate
54.0000_-119.5000,54.0,-119.5,2.1139,Low,0.00611154,Moderate
54.0000_-119.0000,54.0,-119.0,0.3166,Very Low,0.05620805,High
54.0000_-118.5000,54.0,-118.5,0.5749,Very Low,0.03383363,High
54.0000_-118.0000,54.0,-118.0,3.626,Low,0.02281652,High
54.0000_-117.5000,54.0,-117.5,4.2628,Moderate,0.04267782,High
54.0000_-117.0000,54.0,-117.0,3.7727,Low,0.05620805,High
54.0000_-116.5000,54.0,-116.5,3.9215,Low,0.047139,High
54.0000_-116.0000,54.0,-116.0,4.7596,Moderate,0.05620805,High
54.0000_-115.5000,54.0,-115.5,4.9637,Moderate,0.05620805,High
54.0000_-115.0000,54.0,-115.0,5.3988,Moderate,0.00932712,Moderate
54.0000_-114.5000,54.0,-114.5,5.2263,Moderate,0.0023586,Moderate
54.0000_-114.0000,54.0,-114.0,3.8405,Low,0.00053927,Low
54.0000_-113.5000,54.0,-113.5,4.8086,Moderate,0.0023586,Moderate
54.0000_-113.0000,54.0,-113.0,0.8276,Very Low,0.00770915,Moderate
54.0000_-112.5000,54.0,-112.5,5.4414,Moderate,0.0023586,Moderate
54.0000_-112.0000,54.0,-112.0,5.4725,Moderate,7.416e-05,Low
54.0000_-111.5000,54.0,-111.5,4.3855,Moderate,0.00697906,Moderate
54.0000_-111.0000,54.0,-111.0,4.0104,Moderate,0.00333659,Moderate
54.0000_-110.5000,54.0,-110.5,2.1882,Low,0.00139077,Moderate
54.0000_-110.0000,54.0,-110.0,0.7554,Very Low,0.00586819,Moderate
54.0000_-109.5000,54.0,-109.5,0.5057,Very Low,0.02281652,High
54.0000_-109.0000,54.0,-109.0,0.7877,Very Low,0.02704935,High
54.0000_-108.5000,54.0,-108.5,0.9328,Very Low,0.0054932,Moderate
54.0000_-108.0000,54.0,-108.0,0.8847,Very Low,0.00770915,Moderate
54.0000_-107.5000,54.0,-107.5,0.1437,Very Low,0.0023586,Moderate
54.0000_-107.0000,54.0,-107.0,0.1596,Very Low,0.0054932,Moderate
54.0000_-106.5000,54.0,-106.5,0.7521,Very Low,0.00083832,Moderate
54.0000_-106.0000,54.0,-106.0,0.6863,Very Low,0.03276447,High
54.0000_-105.5000,54.0,-105.5,1.2326,Very Low,0.00586819,Moderate
54.0000_-105.0000,54.0,-105.0,0.6342,Very Low,0.01279528,High
54.0000_-104.5000,54.0,-104.5,0.6542,Very Low,0.0054932,Moderate
54.0000_-104.0000,54.0,-104.0,2.3794,Low,0.00243473,Moderate
54.0000_-103.5000,54.0,-103.5,0.5562,Very Low,0.00068534,Low
54.0000_-103.0000,54.0,-103.0,2.1625,Low,0.0023586,Moderate
54.0000_-102.5000,54.0,-102.5,2.5245,Low,0.01996567,High
54.0000_-102.0000,54.0,-102.0,2.3338,Low,0.00973957,Moderate
54.0000_-101.5000,54.0,-101.5,5.1743,Moderate,0.00770915,Moderate
54.0000_-101.0000,54.0,-101.0,4.739,Moderate,0.00770915,Moderate
54.0000_-100.5000,54.0,-100.5,0.83,Very Low,0.0054932,Moderate
54.0000_-100.0000,54.0,-100.0,0.125,Very Low,0.00770915,Moderate
54.0000_-99.5000,54.0,-99.5,0.0735,Very Low,0.00770915,Moderate
54.0000_-99.0000,54.0,-99.0,0.0257,Very Low,0.00083832,Moderate
54.0000_-98.5000,54.0,-98.5,0.0194,Very Low,0.00139077,Moderate
54.0000_-98.0000,54.0,-98.0,0.026,Very Low,0.00355104,Moderate
54.0000_-97.5000,54.0,-97.5,0.0024,Very Low,0.00770915,Moderate
54.0000_-97.0000,54.0,-97.0,0.0082,Very Low,0.00896526,Moderate
54.0000_-96.5000,54.0,-96.5,0.3058,Very Low,0.00932712,Moderate
54.0000_-96.0000,54.0,-96.0,0.1082,Very Low,0.01056092,High
54.0000_-95.5000,54.0,-95.5,0.0221,Very Low,0.02154918,High
54.0000_-95.0000,54.0,-95.0,0.0081,Very Low,0.03367698,High
54.0000_-94.5000,54.0,-94.5,0.0084,Very Low,0.00770915,Moderate
54.0000_-94.0000,54.0,-94.0,0.0169,Very Low,0.00333659,Moderate
54.0000_-93.5000,54.0,-93.5,0.0771,Very Low,0.0054932,Moderate
54.0000_-93.0000,54.0,-93.0,0.0024,Very Low,0.00068534,Low
54.0000_-92.5000,54.0,-92.5,0.0002,Very Low,0.00068534,Low
54.0000_-92.0000,54.0,-92.0,0.0005,Very Low,0.00139077,Moderate
54.0000_-91.5000,54.0,-91.5,0.0003,Very Low,0.00083832,Moderate
54.0000_-91.0000,54.0,-91.0,0.0015,Very Low,0.00083832,Moderate
54.0000_-90.5000,54.0,-90.5,0.0041,Very Low,0.00083832,Moderate
54.0000_-90.0000,54.0,-90.0,0.016,Very Low,0.0054932,Moderate
54.0000_-89.5000,54.0,-89.5,0.0168,Very Low,0.00586819,Moderate
54.0000_-89.0000,54.0,-89.0,0.0392,Very Low,0.00083832,Moderate
54.0000_-88.5000,54.0,-88.5,0.1629,Very Low,0.00083832,Moderate
54.0000_-88.0000,54.0,-88.0,0.3641,Very Low,0.00083832,Moderate
54.0000_-87.5000,54.0,-87.5,0.2867,Very Low,0.00068534,Low
54.0000_-87.0000,54.0,-87.0,0.4265,Very Low,0.00068534,Low
54.0000_-86.5000,54.0,-86.5,0.3054,Very Low,0.00068534,Low
54.0000_-86.0000,54.0,-86.0,0.9624,Very Low,0.00068534,Low
54.0000_-85.5000,54.0,-85.5,0.8305,Very Low,0.00068534,Low
54.0000_-85.0000,54.0,-85.0,0.4714,Very Low,0.00068534,Low
54.0000_-84.5000,54.0,-84.5,0.2437,Very Low,0.00083832,Moderate
54.0000_-84.0000,54.0,-84.0,0.3382,Very Low,0.00053927,Low
54.0000_-83.5000,54.0,-83.5,0.5084,Very Low,0.00068534,Low
54.0000_-83.0000,54.0,-83.0,0.4447,Very Low,0.00053927,Low
54.0000_-82.5000,54.0,-82.5,0.98,Very Low,0.00068534,Low
54.0000_-80.0000,54.0,-80.0,2.1405,Low,1.896e-05,Very Low
54.0000_-79.0000,54.0,-79.0,0.9397,Very Low,0.00068534,Low
54.0000_-78.5000,54.0,-78.5,0.713,Very Low,0.00083832,Moderate
54.0000_-78.0000,54.0,-78.0,0.6229,Very Low,1.896e-05,Very Low
54.0000_-77.5000,54.0,-77.5,0.8371,Very Low,0.00068534,Low
54.0000_-77.0000,54.0,-77.0,0.8849,Very Low,0.00068534,Low
54.0000_-76.5000,54.0,-76.5,3.1338,Low,7.416e-05,Low
54.0000_-76.0000,54.0,-76.0,0.6594,Very Low,0.00053927,Low
54.0000_-75.5000,54.0,-75.5,1.4531,Very Low,0.00053927,Low
54.0000_-75.0000,54.0,-75.0,0.9953,Very Low,0.00068534,Low
54.0000_-74.5000,54.0,-74.5,0.5856,Very Low,0.00053927,Low
54.0000_-74.0000,54.0,-74.0,0.5241,Very Low,0.00053927,Low
54.0000_-73.5000,54.0,-73.5,0.8886,Very Low,0.00068534,Low
54.0000_-73.0000,54.0,-73.0,0.6191,Very Low,1.896e-05,Very Low
54.0000_-72.5000,54.0,-72.5,0.2886,Very Low,0.00068534,Low
54.0000_-72.0000,54.0,-72.0,0.5454,Very Low,0.00068534,Low
54.0000_-71.5000,54.0,-71.5,0.3019,Very Low,0.00068534,Low
54.0000_-71.0000,54.0,-71.0,0.2046,Very Low,1.896e-05,Very Low
54.0000_-70.5000,54.0,-70.5,0.2213,Very Low,1.896e-05,Very Low
54.0000_-70.0000,54.0,-70.0,0.5156,Very Low,0.00068534,Low
54.0000_-69.5000,54.0,-69.5,0.4526,Very Low,1.896e-05,Very Low
54.0000_-69.0000,54.0,-69.0,0.1088,Very Low,0.0,Very Low
54.0000_-68.5000,54.0,-68.5,0.1723,Very Low,0.0,Very Low
54.0000_-68.0000,54.0,-68.0,0.2691,Very Low,1.896e-05,Very Low
54.0000_-67.5000,54.0,-67.5,0.2461,Very Low,1.896e-05,Very Low
54.0000_-67.0000,54.0,-67.0,0.2842,Very Low,0.00083832,Moderate
54.0000_-66.5000,54.0,-66.5,0.6837,Very Low,0.00083832,Moderate
54.0000_-66.0000,54.0,-66.0,0.659,Very Low,0.00083832,Moderate
54.0000_-65.5000,54.0,-65.5,0.9721,Very Low,0.00083832,Moderate
54.0000_-65.0000,54.0,-65.0,0.8244,Very Low,0.00083832,Moderate
54.0000_-64.5000,54.0,-64.5,0.6409,Very Low,7.416e-05,Low
54.0000_-64.0000,54.0,-64.0,0.9176,Very Low,1.896e-05,Very Low
54.0000_-63.5000,54.0,-63.5,1.0617,Very Low,7.416e-05,Low
54.0000_-63.0000,54.0,-63.0,0.8016,Very Low,1.896e-05,Very Low
54.0000_-62.5000,54.0,-62.5,2.3966,Low,0.00083832,Moderate
54.0000_-62.0000,54.0,-62.0,2.7358,Low,1.896e-05,Very Low
54.0000_-61.5000,54.0,-61.5,3.4799,Low,0.00083832,Moderate
54.0000_-61.0000,54.0,-61.0,0.8495,Very Low,0.00068534,Low
54.0000_-60.5000,54.0,-60.5,0.3929,Very Low,0.00083832,Moderate
54.0000_-60.0000,54.0,-60.0,0.0476,Very Low,7.416e-05,Low
54.0000_-59.5000,54.0,-59.5,0.2186,Very Low,1.896e-05,Very Low
54.0000_-59.0000,54.0,-59.0,0.1336,Very Low,0.00053927,Low
54.0000_-58.5000,54.0,-58.5,0.1893,Very Low,0.00083832,Moderate
54.0000_-58.0000,54.0,-58.0,0.1427,Very Low,0.0,Very Low
54.0000_-57.5000,54.0,-57.5,0.1518,Very Low,0.00068534,Low
54.5000_-131.0000,54.5,-131.0,0.792,Very Low,0.00068534,Low
54.5000_-130.5000,54.5,-130.5,0.807,Very Low,0.00068534,Low
54.5000_-130.0000,54.5,-130.0,1.6266,Very Low,0.00068534,Low
54.5000_-129.5000,54.5,-129.5,2.9077,Low,0.00068534,Low
54.5000_-129.0000,54.5,-129.0,1.8658,Very Low,0.00355104,Moderate
54.5000_-128.5000,54.5,-128.5,0.719,Very Low,0.02281652,High
54.5000_-128.0000,54.5,-128.0,1.9735,Very Low,0.00105241,Moderate
54.5000_-127.5000,54.5,-127.5,0.2918,Very Low,0.00333659,Moderate
54.5000_-127.0000,54.5,-127.0,0.2539,Very Low,0.0540013,High
54.5000_-126.5000,54.5,-126.5,6.0571,Moderate,0.07052897,High
54.5000_-126.0000,54.5,-126.0,4.8767,Moderate,0.08001374,High
54.5000_-125.5000,54.5,-125.5,5.3953,Moderate,0.02704935,High
54.5000_-125.0000,54.5,-125.0,5.2068,Moderate,0.03702563,High
54.5000_-124.5000,54.5,-124.5,1.0996,Very Low,0.08001374,High
54.5000_-124.0000,54.5,-124.0,7.4509,Moderate,0.05620805,High
54.5000_-123.5000,54.5,-123.5,8.5077,High,0.047139,High
54.5000_-123.0000,54.5,-123.0,6.41,Moderate,0.04938272,High
54.5000_-122.5000,54.5,-122.5,5.9361,Moderate,0.03383363,High
54.5000_-122.0000,54.5,-122.0,5.218,Moderate,0.01996567,High
54.5000_-121.5000,54.5,-121.5,4.9786,Moderate,0.00973957,Moderate
54.5000_-121.0000,54.5,-121.0,4.4387,Moderate,0.0054932,Moderate
54.5000_-120.5000,54.5,-120.5,2.3596,Low,0.01432781,High
54.5000_-120.0000,54.5,-120.0,0.3142,Very Low,0.01432781,High
54.5000_-119.5000,54.5,-119.5,0.4245,Very Low,0.01432781,High
54.5000_-119.0000,54.5,-119.0,2.3845,Low,0.06413994,High
54.5000_-118.5000,54.5,-118.5,4.2651,Moderate,0.08001374,High
54.5000_-118.0000,54.5,-118.0,4.513,Moderate,0.047139,High
54.5000_-117.5000,54.5,-117.5,3.6612,Low,0.05620805,High
54.5000_-117.0000,54.5,-117.0,5.9005,Moderate,0.06413994,High
54.5000_-116.5000,54.5,-116.5,5.2697,Moderate,0.04267782,High
54.5000_-116.0000,54.5,-116.0,5.9034,Moderate,0.047139,High
54.5000_-115.5000,54.5,-115.5,5.5555,Moderate,0.09349289,High
54.5000_-115.0000,54.5,-115.0,5.6339,Moderate,0.08576052,High
54.5000_-114.5000,54.5,-114.5,4.9074,Moderate,0.07567568,High
54.5000_-114.0000,54.5,-114.0,5.4787,Moderate,0.06707759,High
54.5000_-113.5000,54.5,-113.5,4.2076,Moderate,0.02154918,High
54.5000_-113.0000,54.5,-113.0,0.6189,Very Low,0.01040092,Moderate
54.5000_-112.5000,54.5,-112.5,0.3931,Very Low,0.00139077,Moderate
54.5000_-112.0000,54.5,-112.0,2.8735,Low,0.08423395,High
54.5000_-111.5000,54.5,-111.5,5.986,Moderate,0.06707759,High
54.5000_-111.0000,54.5,-111.0,4.9695,Moderate,0.05369128,High
54.5000_-110.5000,54.5,-110.5,5.1744,Moderate,0.04267782,High
54.5000_-110.0000,54.5,-110.0,2.8817,Low,0.00973957,Moderate
54.5000_-109.5000,54.5,-109.5,2.8475,Low,0.03702563,High
54.5000_-109.0000,54.5,-109.0,2.4269,Low,0.01040092,Moderate
54.5000_-108.5000,54.5,-108.5,3.0078,Low,0.03702563,High
54.5000_-108.0000,54.5,-108.0,1.3238,Very Low,0.01996567,High
54.5000_-107.5000,54.5,-107.5,1.8494,Very Low,0.00305399,Moderate
54.5000_-107.0000,54.5,-107.0,0.7106,Very Low,0.0023586,Moderate
54.5000_-106.5000,54.5,-106.5,0.7084,Very Low,0.00697906,Moderate
54.5000_-106.0000,54.5,-106.0,2.371,Low,0.02474645,High
54.5000_-105.5000,54.5,-105.5,1.3038,Very Low,0.00632347,Moderate
54.5000_-105.0000,54.5,-105.0,0.518,Very Low,0.0054932,Moderate
54.5000_-104.5000,54.5,-104.5,1.5126,Very Low,0.00243473,Moderate
54.5000_-104.0000,54.5,-104.0,2.7622,Low,0.0054932,Moderate
54.5000_-103.5000,54.5,-103.5,0.447,Very Low,0.00896526,Moderate
54.5000_-103.0000,54.5,-103.0,1.8541,Very Low,0.0054932,Moderate
54.5000_-102.5000,54.5,-102.5,0.4477,Very Low,0.00697906,Moderate
54.5000_-102.0000,54.5,-102.0,1.2806,Very Low,0.02281652,High
54.5000_-101.5000,54.5,-101.5,6.5352,Moderate,0.03383363,High
54.5000_-101.0000,54.5,-101.0,2.7658,Low,0.01996567,High
54.5000_-100.5000,54.5,-100.5,3.9138,Low,0.01250206,High
54.5000_-100.0000,54.5,-100.0,9.5298,High,0.00333659,Moderate
54.5000_-99.5000,54.5,-99.5,5.5136,Moderate,0.01432781,High
54.5000_-99.0000,54.5,-99.0,0.0831,Very Low,0.01040092,Moderate
54.5000_-98.5000,54.5,-98.5,0.0903,Very Low,0.01040092,Moderate
54.5000_-98.0000,54.5,-98.0,0.1287,Very Low,0.01432781,High
54.5000_-97.5000,54.5,-97.5,0.0007,Very Low,0.00973957,Moderate
54.5000_-97.0000,54.5,-97.0,0.001,Very Low,0.00611154,Moderate
54.5000_-96.5000,54.5,-96.5,0.0088,Very Low,0.00333659,Moderate
54.5000_-96.0000,54.5,-96.0,0.0169,Very Low,0.00632347,Moderate
54.5000_-95.5000,54.5,-95.5,0.1333,Very Low,0.01432781,High
54.5000_-95.0000,54.5,-95.0,0.1498,Very Low,0.01250206,High
54.5000_-94.5000,54.5,-94.5,0.0536,Very Low,0.02704935,High
54.5000_-94.0000,54.5,-94.0,0.0003,Very Low,0.00140231,Moderate
54.5000_-93.5000,54.5,-93.5,0.0092,Very Low,0.0054932,Moderate
54.5000_-93.0000,54.5,-93.0,0.0037,Very Low,0.00068534,Low
54.5000_-92.5000,54.5,-92.5,0.0077,Very Low,0.00083832,Moderate
54.5000_-92.0000,54.5,-92.0,0.0042,Very Low,0.00068534,Low
54.5000_-91.5000,54.5,-91.5,0.0181,Very Low,0.00083832,Moderate
54.5000_-91.0000,54.5,-91.0,0.0299,Very Low,0.00068534,Low
54.5000_-90.5000,54.5,-90.5,0.0882,Very Low,0.00083832,Moderate
54.5000_-90.0000,54.5,-90.0,0.0147,Very Low,0.00141978,Moderate
54.5000_-89.5000,54.5,-89.5,0.0288,Very Low,0.00068534,Low
54.5000_-89.0000,54.5,-89.0,0.6471,Very Low,0.00083832,Moderate
54.5000_-88.5000,54.5,-88.5,0.6194,Very Low,0.0023586,Moderate
54.5000_-88.0000,54.5,-88.0,0.5789,Very Low,0.00068534,Low
54.5000_-87.5000,54.5,-87.5,0.4143,Very Low,0.00068534,Low
54.5000_-87.0000,54.5,-87.0,0.2057,Very Low,0.00068534,Low
54.5000_-86.5000,54.5,-86.5,0.2905,Very Low,0.00053927,Low
54.5000_-86.0000,54.5,-86.0,0.4255,Very Low,0.00068534,Low
54.5000_-85.5000,54.5,-85.5,0.2515,Very Low,0.00068534,Low
54.5000_-85.0000,54.5,-85.0,0.3112,Very Low,0.00068534,Low
54.5000_-84.5000,54.5,-84.5,0.6623,Very Low,0.00068534,Low
54.5000_-84.0000,54.5,-84.0,0.6007,Very Low,0.00018179,Low
54.5000_-83.5000,54.5,-83.5,1.2058,Very Low,0.00068534,Low
54.5000_-83.0000,54.5,-83.0,0.82,Very Low,1.896e-05,Very Low
54.5000_-82.5000,54.5,-82.5,1.4847,Very Low,0.00068534,Low
54.5000_-79.5000,54.5,-79.5,2.3792,Low,7.416e-05,Low
54.5000_-79.0000,54.5,-79.0,0.7521,Very Low,1.896e-05,Very Low
54.5000_-78.5000,54.5,-78.5,0.8372,Very Low,1.896e-05,Very Low
54.5000_-78.0000,54.5,-78.0,1.2039,Very Low,0.00068534,Low
54.5000_-77.5000,54.5,-77.5,0.8706,Very Low,0.00068534,Low
54.5000_-77.0000,54.5,-77.0,0.7319,Very Low,0.00068534,Low
54.5000_-76.5000,54.5,-76.5,0.5198,Very Low,1.896e-05,Very Low
54.5000_-76.0000,54.5,-76.0,0.5515,Very Low,0.00068534,Low
54.5000_-75.5000,54.5,-75.5,0.1836,Very Low,1.896e-05,Very Low
54.5000_-75.0000,54.5,-75.0,0.4783,Very Low,0.00068534,Low
54.5000_-74.5000,54.5,-74.5,0.3085,Very Low,1.896e-05,Very Low
54.5000_-74.0000,54.5,-74.0,0.323,Very Low,0.00015106,Low
54.5000_-73.5000,54.5,-73.5,0.5947,Very Low,1.896e-05,Very Low
54.5000_-73.0000,54.5,-73.0,0.5525,Very Low,0.00053927,Low
54.5000_-72.5000,54.5,-72.5,0.2025,Very Low,0.00053927,Low
54.5000_-72.0000,54.5,-72.0,0.1882,Very Low,7.416e-05,Low
54.5000_-71.5000,54.5,-71.5,0.0833,Very Low,0.00068534,Low
54.5000_-71.0000,54.5,-71.0,0.027,Very Low,0.00053927,Low
54.5000_-70.5000,54.5,-70.5,0.1084,Very Low,0.00068534,Low
54.5000_-70.0000,54.5,-70.0,0.3657,Very Low,1.896e-05,Very Low
54.5000_-69.5000,54.5,-69.5,0.3622,Very Low,0.0,Very Low
54.5000_-69.0000,54.5,-69.0,1.2742,Very Low,0.00053927,Low
54.5000_-68.5000,54.5,-68.5,0.2043,Very Low,0.0,Very Low
54.5000_-68.0000,54.5,-68.0,0.3,Very Low,1.896e-05,Very Low
54.5000_-67.5000,54.5,-67.5,0.0891,Very Low,1.896e-05,Very Low
54.5000_-67.0000,54.5,-67.0,0.0568,Very Low,1.896e-05,Very Low
54.5000_-66.5000,54.5,-66.5,0.4426,Very Low,0.00083832,Moderate
54.5000_-66.0000,54.5,-66.0,0.665,Very Low,0.00083832,Moderate
54.5000_-65.5000,54.5,-65.5,0.6793,Very Low,1.896e-05,Very Low
54.5000_-65.0000,54.5,-65.0,0.684,Very Low,1.896e-05,Very Low
54.5000_-64.5000,54.5,-64.5,2.2,Low,1.896e-05,Very Low
54.5000_-64.0000,54.5,-64.0,0.913,Very Low,0.00053927,Low
54.5000_-63.5000,54.5,-63.5,3.0397,Low,1.896e-05,Very Low
54.5000_-63.0000,54.5,-63.0,1.4237,Very Low,0.00053927,Low
54.5000_-62.5000,54.5,-62.5,0.714,Very Low,1.896e-05,Very Low
54.5000_-62.0000,54.5,-62.0,1.8237,Very Low,0.00068534,Low
54.5000_-61.5000,54.5,-61.5,7.3577,Moderate,0.00083832,Moderate
54.5000_-61.0000,54.5,-61.0,4.5168,Moderate,0.00068534,Low
54.5000_-60.5000,54.5,-60.5,3.5653,Low,0.00053927,Low
54.5000_-60.0000,54.5,-60.0,2.6486,Low,0.00068534,Low
54.5000_-59.5000,54.5,-59.5,0.6505,Very Low,0.00068534,Low
54.5000_-59.0000,54.5,-59.0,0.798,Very Low,0.00083832,Moderate
54.5000_-58.5000,54.5,-58.5,0.3275,Very Low,0.00053927,Low
54.5000_-58.0000,54.5,-58.0,0.3174,Very Low,0.00053927,Low
54.5000_-57.5000,54.5,-57.5,0.3175,Very Low,0.0,Very Low
55.0000_-130.0000,55.0,-130.0,0.512,Very Low,0.00068534,Low
55.0000_-129.5000,55.0,-129.5,0.8676,Very Low,0.00068534,Low
55.0000_-129.0000,55.0,-129.0,3.4578,Low,0.01377744,High
55.0000_-128.5000,55.0,-128.5,0.2393,Very Low,0.0054932,Moderate
55.0000_-128.0000,55.0,-128.0,0.3922,Very Low,0.02281652,High
55.0000_-127.5000,55.0,-127.5,0.8122,Very Low,0.03290069,High
55.0000_-127.0000,55.0,-127.0,2.6397,Low,0.0540013,High
55.0000_-126.5000,55.0,-126.5,4.6936,Moderate,0.02704935,High
55.0000_-126.0000,55.0,-126.0,4.7099,Moderate,0.02704935,High
55.0000_-125.5000,55.0,-125.5,7.0849,Moderate,0.02704935,High
55.0000_-125.0000,55.0,-125.0,7.7292,Moderate,0.03276447,High
55.0000_-124.5000,55.0,-124.5,6.945,Moderate,0.03276447,High
55.0000_-124.0000,55.0,-124.0,5.9507,Moderate,0.02704935,High
55.0000_-123.5000,55.0,-123.5,5.722,Moderate,0.01996567,High
55.0000_-123.0000,55.0,-123.0,6.2184,Moderate,0.06413994,High
55.0000_-122.5000,55.0,-122.5,3.7106,Low,0.01432781,High
55.0000_-122.0000,55.0,-122.0,1.7141,Very Low,0.01996567,High
55.0000_-121.5000,55.0,-121.5,3.0956,Low,0.01250206,High
55.0000_-121.0000,55.0,-121.0,4.9271,Moderate,0.047139,High
55.0000_-120.5000,55.0,-120.5,6.3894,Moderate,0.03657881,High
55.0000_-120.0000,55.0,-120.0,7.6567,Moderate,0.04267782,High
55.0000_-119.5000,55.0,-119.5,6.4193,Moderate,0.03276447,High
55.0000_-119.0000,55.0,-119.0,7.3519,Moderate,0.10967256,High
55.0000_-118.5000,55.0,-118.5,5.6697,Moderate,0.10500879,High
55.0000_-118.0000,55.0,-118.0,5.013,Moderate,0.08423395,High
55.0000_-117.5000,55.0,-117.5,6.5981,Moderate,0.10967256,High
55.0000_-117.0000,55.0,-117.0,6.3965,Moderate,0.10967256,High
55.0000_-116.5000,55.0,-116.5,6.3395,Moderate,0.10500879,High
55.0000_-116.0000,55.0,-116.0,6.147,Moderate,0.08576052,High
55.0000_-115.5000,55.0,-115.5,4.2997,Moderate,0.07052897,High
55.0000_-115.0000,55.0,-115.0,2.197,Low,0.05620805,High
55.0000_-114.5000,55.0,-114.5,4.6253,Moderate,0.03702563,High
55.0000_-114.0000,55.0,-114.0,0.9276,Very Low,0.08001374,High
55.0000_-113.5000,55.0,-113.5,3.6247,Low,0.04267782,High
55.0000_-113.0000,55.0,-113.0,1.3054,Very Low,0.08001374,High
55.0000_-112.5000,55.0,-112.5,3.1231,Low,0.09349289,High
55.0000_-112.0000,55.0,-112.0,1.9778,Very Low,0.08001374,High
55.0000_-111.5000,55.0,-111.5,1.4362,Very Low,0.06707759,High
55.0000_-111.0000,55.0,-111.0,2.0424,Low,0.03657881,High
55.0000_-110.5000,55.0,-110.5,4.2035,Moderate,0.02704935,High
55.0000_-110.0000,55.0,-110.0,1.9465,Very Low,0.01377744,High
55.0000_-109.5000,55.0,-109.5,1.97,Very Low,0.00083832,Moderate
55.0000_-109.0000,55.0,-109.0,0.4772,Very Low,0.00083832,Moderate
55.0000_-108.5000,55.0,-108.5,0.3589,Very Low,0.00632347,Moderate
55.0000_-108.0000,55.0,-108.0,0.4563,Very Low,0.02704935,High
55.0000_-107.5000,55.0,-107.5,0.591,Very Low,0.02704935,High
55.0000_-107.0000,55.0,-107.0,2.0306,Low,0.01377744,High
55.0000_-106.5000,55.0,-106.5,2.7597,Low,0.00770915,Moderate
55.0000_-106.0000,55.0,-106.0,3.0552,Low,0.03383363,High
55.0000_-105.5000,55.0,-105.5,2.5994,Low,0.04267782,High
55.0000_-105.0000,55.0,-105.0,2.4089,Low,0.01432781,High
55.0000_-104.5000,55.0,-104.5,0.5727,Very Low,0.01040092,Moderate
55.0000_-104.0000,55.0,-104.0,0.528,Very Low,0.00770915,Moderate
55.0000_-103.5000,55.0,-103.5,0.5722,Very Low,0.02704935,High
55.0000_-103.0000,55.0,-103.0,0.7056,Very Low,0.02281652,High
55.0000_-102.5000,55.0,-102.5,0.0858,Very Low,0.00932712,Moderate
55.0000_-102.0000,55.0,-102.0,0.5299,Very Low,0.03276447,High
55.0000_-101.5000,55.0,-101.5,1.5572,Very Low,0.03276447,High
55.0000_-101.0000,55.0,-101.0,2.7459,Low,0.00932712,Moderate
55.0000_-100.5000,55.0,-100.5,0.9015,Very Low,0.01102536,High
55.0000_-100.0000,55.0,-100.0,1.606,Very Low,0.04267782,High
55.0000_-99.5000,55.0,-99.5,0.9703,Very Low,0.03702563,High
55.0000_-99.0000,55.0,-99.0,0.3202,Very Low,0.01432781,High
55.0000_-98.5000,55.0,-98.5,6.0023,Moderate,0.03702563,High
55.0000_-98.0000,55.0,-98.0,0.2667,Very Low,0.01056092,High
55.0000_-97.5000,55.0,-97.5,0.0155,Very Low,0.00586819,Moderate
