cell_id,lat,lon,fwi,danger_class,ml_risk_probability,ml_danger_class
51.5000_-108.0000,51.5,-108.0,21.1142,Very High,0.00243473,Moderate
51.5000_-107.5000,51.5,-107.5,19.7406,Very High,0.01040092,Moderate
51.5000_-107.0000,51.5,-107.0,14.9087,High,0.0054932,Moderate
51.5000_-106.5000,51.5,-106.5,14.3693,High,0.00697906,Moderate
51.5000_-106.0000,51.5,-106.0,13.5743,High,0.00770915,Moderate
51.5000_-105.5000,51.5,-105.5,12.9124,High,0.0023586,Moderate
51.5000_-105.0000,51.5,-105.0,16.5847,High,0.00068534,Low
51.5000_-104.5000,51.5,-104.5,13.4923,High,0.0023586,Moderate
51.5000_-104.0000,51.5,-104.0,15.5845,High,0.0023586,Moderate
51.5000_-103.5000,51.5,-103.5,12.4965,High,0.00139077,Moderate
51.5000_-103.0000,51.5,-103.0,9.5288,High,0.00243473,Moderate
51.5000_-102.5000,51.5,-102.5,5.4521,Moderate,0.0054932,Moderate
51.5000_-102.0000,51.5,-102.0,7.4563,Moderate,0.00355104,Moderate
51.5000_-101.5000,51.5,-101.5,4.7205,Moderate,0.00139077,Moderate
51.5000_-101.0000,51.5,-101.0,6.4688,Moderate,0.01040092,Moderate
51.5000_-100.5000,51.5,-100.5,8.7396,High,0.0023586,Moderate
51.5000_-100.0000,51.5,-100.0,9.4163,High,0.00140231,Moderate
51.5000_-99.5000,51.5,-99.5,6.642,Moderate,0.00083832,Moderate
51.5000_-99.0000,51.5,-99.0,2.2022,Low,0.0054932,Moderate
51.5000_-98.5000,51.5,-98.5,1.7165,Very Low,0.02281652,High
51.5000_-98.0000,51.5,-98.0,1.8661,Very Low,0.00305399,Moderate
51.5000_-97.5000,51.5,-97.5,1.1083,Very Low,0.03276447,High
51.5000_-97.0000,51.5,-97.0,2.1326,Low,0.0023586,Moderate
51.5000_-96.5000,51.5,-96.5,0.321,Very Low,0.01040092,Moderate
51.5000_-96.0000,51.5,-96.0,0.1137,Very Low,0.01432781,High
51.5000_-95.5000,51.5,-95.5,0.2679,Very Low,0.01432781,High
51.5000_-95.0000,51.5,-95.0,0.4124,Very Low,0.01040092,Moderate
51.5000_-94.5000,51.5,-94.5,0.4394,Very Low,0.00611154,Moderate
51.5000_-94.0000,51.5,-94.0,0.5088,Very Low,0.01040092,Moderate
51.5000_-93.5000,51.5,-93.5,0.6736,Very Low,0.00770915,Moderate
51.5000_-93.0000,51.5,-93.0,0.916,Very Low,0.00973957,Moderate
51.5000_-92.5000,51.5,-92.5,4.0236,Moderate,0.01056092,High
51.5000_-92.0000,51.5,-92.0,5.9119,Moderate,0.02704935,High
51.5000_-91.5000,51.5,-91.5,4.9652,Moderate,0.00632347,Moderate
51.5000_-91.0000,51.5,-91.0,5.0774,Moderate,0.00355104,Moderate
51.5000_-90.5000,51.5,-90.5,4.8951,Moderate,0.00932712,Moderate
51.5000_-90.0000,51.5,-90.0,5.9321,Moderate,0.02154918,High
51.5000_-89.5000,51.5,-89.5,4.5604,Moderate,0.00333659,Moderate
51.5000_-89.0000,51.5,-89.0,5.5106,Moderate,0.00697906,Moderate
51.5000_-88.5000,51.5,-88.5,5.3976,Moderate,0.00697906,Moderate
51.5000_-88.0000,51.5,-88.0,5.316,Moderate,0.01432781,High
51.5000_-87.5000,51.5,-87.5,6.8381,Moderate,0.0054932,Moderate
51.5000_-87.0000,51.5,-87.0,6.1783,Moderate,0.00355104,Moderate
51.5000_-86.5000,51.5,-86.5,6.8052,Moderate,0.00140231,Moderate
51.5000_-86.0000,51.5,-86.0,5.642,Moderate,0.01377744,High
51.5000_-85.5000,51.5,-85.5,3.7705,Low,0.00083832,Moderate
51.5000_-85.0000,51.5,-85.0,5.308,Moderate,0.00083832,Moderate
51.5000_-84.5000,51.5,-84.5,7.4885,Moderate,0.00083832,Moderate
51.5000_-84.0000,51.5,-84.0,6.9365,Moderate,0.00083832,Moderate
51.5000_-83.5000,51.5,-83.5,6.7184,Moderate,0.00083832,Moderate
51.5000_-83.0000,51.5,-83.0,7.5025,Moderate,0.00105241,Moderate
51.5000_-82.5000,51.5,-82.5,6.4292,Moderate,0.00083832,Moderate
51.5000_-82.0000,51.5,-82.0,6.1255,Moderate,0.00140231,Moderate
51.5000_-81.5000,51.5,-81.5,5.9323,Moderate,0.0023586,Moderate
51.5000_-81.0000,51.5,-81.0,6.0954,Moderate,0.00139077,Moderate
51.5000_-80.5000,51.5,-80.5,4.6187,Moderate,0.00083832,Moderate
51.5000_-79.5000,51.5,-79.5,3.5076,Low,0.00083832,Moderate
51.5000_-79.0000,51.5,-79.0,0.8138,Very Low,0.00068534,Low
51.5000_-78.5000,51.5,-78.5,4.7333,Moderate,0.0023586,Moderate
51.5000_-78.0000,51.5,-78.0,5.101,Moderate,0.00139077,Moderate
51.5000_-77.5000,51.5,-77.5,5.4014,Moderate,0.00083832,Moderate
51.5000_-77.0000,51.5,-77.0,4.1999,Moderate,0.00140231,Moderate
51.5000_-76.5000,51.5,-76.5,3.1627,Low,0.00083832,Moderate
51.5000_-76.0000,51.5,-76.0,3.7033,Low,0.00083832,Moderate
51.5000_-75.5000,51.5,-75.5,5.7419,Moderate,0.00139077,Moderate
51.5000_-75.0000,51.5,-75.0,4.8917,Moderate,0.00083832,Moderate
51.5000_-74.5000,51.5,-74.5,4.6395,Moderate,0.00083832,Moderate
51.5000_-74.0000,51.5,-74.0,4.9119,Moderate,0.00068534,Low
51.5000_-73.5000,51.5,-73.5,3.5138,Low,0.00068534,Low
51.5000_-73.0000,51.5,-73.0,3.4503,Low,0.00068534,Low
51.5000_-72.5000,51.5,-72.5,4.2213,Moderate,0.00068534,Low
51.5000_-72.0000,51.5,-72.0,3.4071,Low,0.00083832,Moderate
51.5000_-71.5000,51.5,-71.5,5.4781,Moderate,0.00139077,Moderate
51.5000_-71.0000,51.5,-71.0,4.3058,Moderate,0.00068534,Low
51.5000_-70.5000,51.5,-70.5,5.1776,Moderate,0.00105241,Moderate
51.5000_-70.0000,51.5,-70.0,6.8521,Moderate,0.0023586,Moderate
51.5000_-69.5000,51.5,-69.5,6.1295,Moderate,0.00333659,Moderate
51.5000_-69.0000,51.5,-69.0,3.8859,Low,0.00105241,Moderate
51.5000_-68.5000,51.5,-68.5,4.4125,Moderate,0.00083832,Moderate
51.5000_-68.0000,51.5,-68.0,4.7702,Moderate,0.00083832,Moderate
51.5000_-67.5000,51.5,-67.5,4.9626,Moderate,0.00139077,Moderate
51.5000_-67.0000,51.5,-67.0,6.1659,Moderate,0.00083832,Moderate
51.5000_-66.5000,51.5,-66.5,5.4675,Moderate,0.00139077,Moderate
51.5000_-66.0000,51.5,-66.0,5.7637,Moderate,0.00083832,Moderate
51.5000_-65.5000,51.5,-65.5,7.1164,Moderate,0.00083832,Moderate
51.5000_-65.0000,51.5,-65.0,4.5605,Moderate,0.00083832,Moderate
51.5000_-64.5000,51.5,-64.5,4.04,Moderate,0.00083832,Moderate
51.5000_-64.0000,51.5,-64.0,6.6543,Moderate,0.00333659,Moderate
51.5000_-63.5000,51.5,-63.5,7.5408,Moderate,0.00333659,Moderate
51.5000_-63.0000,51.5,-63.0,5.2415,Moderate,0.00140231,Moderate
51.5000_-62.5000,51.5,-62.5,7.118,Moderate,0.00083832,Moderate
51.5000_-62.0000,51.5,-62.0,7.9512,Moderate,0.00083832,Moderate
51.5000_-61.5000,51.5,-61.5,6.3913,Moderate,0.00083832,Moderate
51.5000_-61.0000,51.5,-61.0,7.3775,Moderate,0.0023586,Moderate
51.5000_-60.5000,51.5,-60.5,7.8157,Moderate,0.0023586,Moderate
51.5000_-60.0000,51.5,-60.0,8.7338,High,0.00053927,Low
51.5000_-59.5000,51.5,-59.5,8.2238,High,0.00018179,Low
51.5000_-59.0000,51.5,-59.0,5.953,Moderate,0.00018179,Low
51.5000_-58.5000,51.5,-58.5,5.4932,Moderate,0.00083832,Moderate
51.5000_-58.0000,51.5,-58.0,4.1113,Moderate,0.00083832,Moderate
51.5000_-57.5000,51.5,-57.5,2.5583,Low,0.00068534,Low
51.5000_-57.0000,51.5,-57.0,3.2456,Low,0.00068534,Low
51.5000_-56.5000,51.5,-56.5,1.6842,Very Low,0.00083832,Moderate
51.5000_-56.0000,51.5,-56.0,5.8638,Moderate,0.00139077,Moderate
51.5000_-55.5000,51.5,-55.5,3.3323,Low,0.00068534,Low
52.0000_-131.0000,52.0,-131.0,4.2763,Moderate,1.896e-05,Very Low
52.0000_-128.5000,52.0,-128.5,0.4717,Very Low,0.00053927,Low
52.0000_-128.0000,52.0,-128.0,0.328,Very Low,0.00068534,Low
52.0000_-127.5000,52.0,-127.5,0.2665,Very Low,0.00053927,Low
52.0000_-127.0000,52.0,-127.0,0.1363,Very Low,0.00068534,Low
52.0000_-126.5000,52.0,-126.5,0.4687,Very Low,0.0023586,Moderate
52.0000_-126.0000,52.0,-126.0,0.0004,Very Low,0.00083832,Moderate
52.0000_-125.5000,52.0,-125.5,0.3594,Very Low,0.00697906,Moderate
52.0000_-125.0000,52.0,-125.0,0.5784,Very Low,0.04267782,High
52.0000_-124.5000,52.0,-124.5,2.4383,Low,0.03290069,High
52.0000_-124.0000,52.0,-124.0,0.7148,Very Low,0.05620805,High
52.0000_-123.5000,52.0,-123.5,0.7707,Very Low,0.09737058,High
52.0000_-123.0000,52.0,-123.0,0.1399,Very Low,0.05620805,High
52.0000_-122.5000,52.0,-122.5,1.7973,Very Low,0.10967256,High
52.0000_-122.0000,52.0,-122.0,0.1587,Very Low,0.0540013,High
52.0000_-121.5000,52.0,-121.5,0.0096,Very Low,0.03702563,High
52.0000_-121.0000,52.0,-121.0,0.0012,Very Low,0.03276447,High
52.0000_-120.5000,52.0,-120.5,0.0003,Very Low,0.02281652,High
52.0000_-120.0000,52.0,-120.0,0.0,Very Low,0.01996567,High
52.0000_-119.5000,52.0,-119.5,0.0,Very Low,0.00770915,Moderate
52.0000_-119.0000,52.0,-119.0,0.0,Very Low,0.00243473,Moderate
52.0000_-118.5000,52.0,-118.5,0.0,Very Low,0.02154918,High
52.0000_-118.0000,52.0,-118.0,0.0,Very Low,0.01996567,High
52.0000_-117.5000,52.0,-117.5,0.0,Very Low,0.00632347,Moderate
52.0000_-117.0000,52.0,-117.0,0.0001,Very Low,0.00105241,Moderate
52.0000_-116.5000,52.0,-116.5,1.6241,Very Low,0.02704935,High
52.0000_-116.0000,52.0,-116.0,3.6621,Low,0.02704935,High
52.0000_-115.5000,52.0,-115.5,3.4096,Low,0.04938272,High
52.0000_-115.0000,52.0,-115.0,2.6605,Low,0.04267782,High
52.0000_-114.5000,52.0,-114.5,5.8089,Moderate,0.01649175,High
52.0000_-114.0000,52.0,-114.0,4.8362,Moderate,0.00053927,Low
52.0000_-113.5000,52.0,-113.5,8.7257,High,0.00018179,Low
52.0000_-113.0000,52.0,-113.0,8.3653,High,0.00053927,Low
52.0000_-112.5000,52.0,-112.5,12.4832,High,0.00018179,Low
52.0000_-112.0000,52.0,-112.0,14.6782,High,0.00053927,Low
52.0000_-111.5000,52.0,-111.5,7.8629,Moderate,0.00053927,Low
52.0000_-111.0000,52.0,-111.0,3.194,Low,0.00018179,Low
52.0000_-110.5000,52.0,-110.5,15.5274,High,0.00053927,Low
52.0000_-110.0000,52.0,-110.0,15.1216,High,0.00083832,Moderate
52.0000_-109.5000,52.0,-109.5,17.3798,High,0.00068534,Low
52.0000_-109.0000,52.0,-109.0,17.0071,High,0.0054932,Moderate
52.0000_-108.5000,52.0,-108.5,18.145,Very High,0.00105241,Moderate
52.0000_-108.0000,52.0,-108.0,20.557,Very High,0.00243473,Moderate
52.0000_-107.5000,52.0,-107.5,15.7422,High,0.0054932,Moderate
52.0000_-107.0000,52.0,-107.0,16.5249,High,0.01432781,High
52.0000_-106.5000,52.0,-106.5,17.2185,High,0.00617284,Moderate
52.0000_-106.0000,52.0,-106.0,11.1805,High,0.0054932,Moderate
52.0000_-105.5000,52.0,-105.5,12.2212,High,0.00139077,Moderate
52.0000_-105.0000,52.0,-105.0,13.4668,High,0.00333659,Moderate
52.0000_-104.5000,52.0,-104.5,11.4812,High,0.00139077,Moderate
52.0000_-104.0000,52.0,-104.0,9.2555,High,0.00141978,Moderate
52.0000_-103.5000,52.0,-103.5,10.5252,High,0.00586819,Moderate
52.0000_-103.0000,52.0,-103.0,9.2292,High,0.00139077,Moderate
52.0000_-102.5000,52.0,-102.5,7.4402,Moderate,0.00243473,Moderate
52.0000_-102.0000,52.0,-102.0,5.7038,Moderate,0.0023586,Moderate
52.0000_-101.5000,52.0,-101.5,11.4324,High,0.0023586,Moderate
52.0000_-101.0000,52.0,-101.0,8.8393,High,0.00586819,Moderate
52.0000_-100.5000,52.0,-100.5,8.8845,High,0.00770915,Moderate
52.0000_-100.0000,52.0,-100.0,10.968,High,0.00586819,Moderate
52.0000_-99.5000,52.0,-99.5,6.8939,Moderate,0.03276447,High
52.0000_-99.0000,52.0,-99.0,4.1709,Moderate,0.0023586,Moderate
52.0000_-98.5000,52.0,-98.5,2.6692,Low,0.03276447,High
52.0000_-98.0000,52.0,-98.0,4.2052,Moderate,0.00140231,Moderate
52.0000_-97.5000,52.0,-97.5,2.3288,Low,0.00083832,Moderate
52.0000_-97.0000,52.0,-97.0,0.537,Very Low,0.0023586,Moderate
52.0000_-96.5000,52.0,-96.5,0.2281,Very Low,0.01056092,High
52.0000_-96.0000,52.0,-96.0,0.0569,Very Low,0.01432781,High
52.0000_-95.5000,52.0,-95.5,0.1908,Very Low,0.01040092,Moderate
52.0000_-95.0000,52.0,-95.0,0.276,Very Low,0.00140231,Moderate
52.0000_-94.5000,52.0,-94.5,0.5935,Very Low,0.01432781,High
52.0000_-94.0000,52.0,-94.0,0.7697,Very Low,0.02154918,High
52.0000_-93.5000,52.0,-93.5,0.8551,Very Low,0.00611154,Moderate
52.0000_-93.0000,52.0,-93.0,3.6062,Low,0.00305399,Moderate
52.0000_-92.5000,52.0,-92.5,2.6487,Low,0.0054932,Moderate
52.0000_-92.0000,52.0,-92.0,2.8781,Low,0.0023586,Moderate
52.0000_-91.5000,52.0,-91.5,4.1743,Moderate,0.00333659,Moderate
52.0000_-91.0000,52.0,-91.0,4.3587,Moderate,0.00305399,Moderate
52.0000_-90.5000,52.0,-90.5,5.1934,Moderate,0.0023586,Moderate
52.0000_-90.0000,52.0,-90.0,5.5271,Moderate,0.00305399,Moderate
52.0000_-89.5000,52.0,-89.5,3.4488,Low,0.00083832,Moderate
52.0000_-89.0000,52.0,-89.0,5.5737,Moderate,0.00243473,Moderate
52.0000_-88.5000,52.0,-88.5,2.4873,Low,0.0023586,Moderate
52.0000_-88.0000,52.0,-88.0,5.272,Moderate,0.00632347,Moderate
52.0000_-87.5000,52.0,-87.5,6.4588,Moderate,0.00140231,Moderate
52.0000_-87.0000,52.0,-87.0,6.9686,Moderate,0.00333659,Moderate
52.0000_-86.5000,52.0,-86.5,6.9725,Moderate,0.00083832,Moderate
52.0000_-86.0000,52.0,-86.0,7.4821,Moderate,0.00139077,Moderate
52.0000_-85.5000,52.0,-85.5,5.9929,Moderate,0.00068534,Low
52.0000_-85.0000,52.0,-85.0,6.2312,Moderate,0.00068534,Low
52.0000_-84.5000,52.0,-84.5,6.2846,Moderate,0.00068534,Low
52.0000_-84.0000,52.0,-84.0,7.1492,Moderate,0.00140231,Moderate
52.0000_-83.5000,52.0,-83.5,7.2172,Moderate,0.0023586,Moderate
52.0000_-83.0000,52.0,-83.0,6.7187,Moderate,0.00083832,Moderate
52.0000_-82.5000,52.0,-82.5,6.346,Moderate,0.0023586,Moderate
52.0000_-82.0000,52.0,-82.0,6.3689,Moderate,0.00632347,Moderate
52.0000_-81.5000,52.0,-81.5,6.9771,Moderate,0.01432781,High
52.0000_-81.0000,52.0,-81.0,2.7272,Low,0.00068534,Low
52.0000_-79.5000,52.0,-79.5,4.0891,Moderate,1.896e-05,Very Low
52.0000_-79.0000,52.0,-79.0,0.491,Very Low,1.896e-05,Very Low
52.0000_-78.5000,52.0,-78.5,5.4172,Moderate,0.00139077,Moderate
52.0000_-78.0000,52.0,-78.0,4.1384,Moderate,0.0023586,Moderate
52.0000_-77.5000,52.0,-77.5,3.7326,Low,0.00068534,Low
52.0000_-77.0000,52.0,-77.0,3.9146,Low,0.00083832,Moderate
52.0000_-76.5000,52.0,-76.5,5.5672,Moderate,0.00141978,Moderate
52.0000_-76.0000,52.0,-76.0,5.1975,Moderate,0.00083832,Moderate
52.0000_-75.5000,52.0,-75.5,3.5164,Low,0.0023586,Moderate
52.0000_-75.0000,52.0,-75.0,3.5191,Low,0.00083832,Moderate
52.0000_-74.5000,52.0,-74.5,4.4935,Moderate,0.00068534,Low
52.0000_-74.0000,52.0,-74.0,3.7487,Low,0.00083832,Moderate
52.0000_-73.5000,52.0,-73.5,4.1347,Moderate,0.00068534,Low
52.0000_-73.0000,52.0,-73.0,3.2156,Low,0.00083832,Moderate
52.0000_-72.5000,52.0,-72.5,2.8171,Low,0.00068534,Low
52.0000_-72.0000,52.0,-72.0,3.6933,Low,0.00053927,Low
52.0000_-71.5000,52.0,-71.5,4.0114,Moderate,0.00068534,Low
52.0000_-71.0000,52.0,-71.0,5.2128,Moderate,0.00068534,Low
52.0000_-70.5000,52.0,-70.5,6.5528,Moderate,0.00083832,Moderate
52.0000_-70.0000,52.0,-70.0,4.7703,Moderate,0.00068534,Low
52.0000_-69.5000,52.0,-69.5,6.3195,Moderate,0.0023586,Moderate
52.0000_-69.0000,52.0,-69.0,7.4719,Moderate,0.0023586,Moderate
52.0000_-68.5000,52.0,-68.5,9.5877,High,0.00355104,Moderate
52.0000_-68.0000,52.0,-68.0,6.9344,Moderate,0.00140231,Moderate
52.0000_-67.5000,52.0,-67.5,7.8129,Moderate,0.00139077,Moderate
52.0000_-67.0000,52.0,-67.0,4.3862,Moderate,0.00105241,Moderate
52.0000_-66.5000,52.0,-66.5,5.7496,Moderate,0.00083832,Moderate
52.0000_-66.0000,52.0,-66.0,3.9203,Low,0.00083832,Moderate
52.0000_-65.5000,52.0,-65.5,6.105,Moderate,0.0023586,Moderate
52.0000_-65.0000,52.0,-65.0,7.8284,Moderate,0.00083832,Moderate
52.0000_-64.5000,52.0,-64.5,7.6264,Moderate,7.416e-05,Low
52.0000_-64.0000,52.0,-64.0,8.0985,High,0.00083832,Moderate
52.0000_-63.5000,52.0,-63.5,7.3039,Moderate,0.00105241,Moderate
52.0000_-63.0000,52.0,-63.0,5.3098,Moderate,0.00083832,Moderate
52.0000_-62.5000,52.0,-62.5,8.741,High,0.00083832,Moderate
52.0000_-62.0000,52.0,-62.0,7.2135,Moderate,0.00105241,Moderate
52.0000_-61.5000,52.0,-61.5,8.4457,High,0.00105241,Moderate
52.0000_-61.0000,52.0,-61.0,9.8665,High,0.00083832,Moderate
52.0000_-60.5000,52.0,-60.5,10.6286,High,0.00243473,Moderate
52.0000_-60.0000,52.0,-60.0,13.071,High,0.00083832,Moderate
52.0000_-59.5000,52.0,-59.5,12.8674,High,0.0023586,Moderate
52.0000_-59.0000,52.0,-59.0,8.8579,High,0.00083832,Moderate
52.0000_-58.5000,52.0,-58.5,5.8565,Moderate,0.00053927,Low
52.0000_-58.0000,52.0,-58.0,5.1708,Moderate,0.00068534,Low
52.0000_-57.5000,52.0,-57.5,6.5446,Moderate,7.416e-05,Low
52.0000_-57.0000,52.0,-57.0,6.7362,Moderate,0.00139077,Moderate
52.0000_-56.5000,52.0,-56.5,9.399,High,0.00068534,Low
52.0000_-56.0000,52.0,-56.0,6.8002,Moderate,0.00083832,Moderate
52.0000_-55.5000,52.0,-55.5,2.4917,Low,1.896e-05,Very Low
52.5000_-131.5000,52.5,-131.5,0.8168,Very Low,0.00053927,Low
52.5000_-129.0000,52.5,-129.0,0.7819,Very Low,1.896e-05,Very Low
52.5000_-128.5000,52.5,-128.5,0.3604,Very Low,1.896e-05,Very Low
52.5000_-128.0000,52.5,-128.0,0.2319,Very Low,0.00053927,Low
52.5000_-127.5000,52.5,-127.5,0.1163,Very Low,0.00053927,Low
52.5000_-127.0000,52.5,-127.0,0.0039,Very Low,0.00083832,Moderate
52.5000_-126.5000,52.5,-126.5,0.0057,Very Low,0.0054932,Moderate
52.5000_-126.0000,52.5,-126.0,0.0032,Very Low,0.00770915,Moderate
52.5000_-125.5000,52.5,-125.5,0.1826,Very Low,0.03702563,High
52.5000_-125.0000,52.5,-125.0,0.1434,Very Low,0.03276447,High
52.5000_-124.5000,52.5,-124.5,0.3467,Very Low,0.01926164,High
52.5000_-124.0000,52.5,-124.0,0.2411,Very Low,0.00632347,Moderate
52.5000_-123.5000,52.5,-123.5,0.5556,Very Low,0.01432781,High
52.5000_-123.0000,52.5,-123.0,0.3091,Very Low,0.03276447,High
52.5000_-122.5000,52.5,-122.5,0.0138,Very Low,0.05970149,High
52.5000_-122.0000,52.5,-122.0,0.1004,Very Low,0.05620805,High
52.5000_-121.5000,52.5,-121.5,0.0961,Very Low,0.03702563,High
52.5000_-121.0000,52.5,-121.0,0.0142,Very Low,0.02704935,High
52.5000_-120.5000,52.5,-120.5,0.0,Very Low,0.01250206,High
52.5000_-120.0000,52.5,-120.0,0.0,Very Low,0.01040092,Moderate
52.5000_-119.5000,52.5,-119.5,0.0,Very Low,0.00243473,Moderate
52.5000_-119.0000,52.5,-119.0,0.0,Very Low,0.01432781,High
52.5000_-118.5000,52.5,-118.5,0.0,Very Low,0.00697906,Moderate
52.5000_-118.0000,52.5,-118.0,0.0,Very Low,0.0054932,Moderate
52.5000_-117.5000,52.5,-117.5,0.0022,Very Low,0.0023586,Moderate
52.5000_-117.0000,52.5,-117.0,0.0792,Very Low,0.0023586,Moderate
52.5000_-116.5000,52.5,-116.5,2.9682,Low,0.03702563,High
52.5000_-116.0000,52.5,-116.0,0.3078,Very Low,0.03450564,High
52.5000_-115.5000,52.5,-115.5,3.5371,Low,0.05186533,High
52.5000_-115.0000,52.5,-115.0,3.7374,Low,0.0540013,High
52.5000_-114.5000,52.5,-114.5,7.7884,Moderate,0.02068278,High
52.5000_-114.0000,52.5,-114.0,7.9746,Moderate,0.00083832,Moderate
52.5000_-113.5000,52.5,-113.5,8.4806,High,0.00053927,Low
52.5000_-113.0000,52.5,-113.0,13.2285,High,0.00018179,Low
52.5000_-112.5000,52.5,-112.5,18.057,Very High,0.00053927,Low
52.5000_-112.0000,52.5,-112.0,18.092,Very High,0.0023586,Moderate
52.5000_-111.5000,52.5,-111.5,4.3976,Moderate,0.00018179,Low
52.5000_-111.0000,52.5,-111.0,2.5267,Low,0.00053927,Low
52.5000_-110.5000,52.5,-110.5,13.8381,High,0.00053927,Low
52.5000_-110.0000,52.5,-110.0,19.0299,Very High,0.0054932,Moderate
52.5000_-109.5000,52.5,-109.5,18.0883,Very High,0.0054932,Moderate
52.5000_-109.0000,52.5,-109.0,18.263,Very High,0.00140231,Moderate
52.5000_-108.5000,52.5,-108.5,16.8886,High,0.00053927,Low
52.5000_-108.0000,52.5,-108.0,16.3363,High,0.00632347,Moderate
52.5000_-107.5000,52.5,-107.5,18.781,Very High,0.01056092,High
52.5000_-107.0000,52.5,-107.0,15.9005,High,0.01040092,Moderate
52.5000_-106.5000,52.5,-106.5,13.803,High,0.00697906,Moderate
52.5000_-106.0000,52.5,-106.0,10.5241,High,0.00896526,Moderate
52.5000_-105.5000,52.5,-105.5,11.3564,High,0.00355104,Moderate
52.5000_-105.0000,52.5,-105.0,14.4155,High,0.00139077,Moderate
52.5000_-104.5000,52.5,-104.5,14.7817,High,0.00333659,Moderate
52.5000_-104.0000,52.5,-104.0,11.1572,High,0.0023586,Moderate
52.5000_-103.5000,52.5,-103.5,9.7341,High,0.00305399,Moderate
52.5000_-103.0000,52.5,-103.0,4.8384,Moderate,0.00355104,Moderate
52.5000_-102.5000,52.5,-102.5,4.2082,Moderate,0.00896526,Moderate
52.5000_-102.0000,52.5,-102.0,2.7205,Low,0.0023586,Moderate
52.5000_-101.5000,52.5,-101.5,2.8892,Low,0.00139077,Moderate
52.5000_-101.0000,52.5,-101.0,9.4884,High,0.00770915,Moderate
52.5000_-100.5000,52.5,-100.5,9.1353,High,0.01250206,High
52.5000_-100.0000,52.5,-100.0,8.0584,High,0.00083832,Moderate
52.5000_-99.5000,52.5,-99.5,7.0947,Moderate,0.00105241,Moderate
52.5000_-99.0000,52.5,-99.0,7.3295,Moderate,0.00333659,Moderate
52.5000_-98.5000,52.5,-98.5,3.9797,Low,0.00083832,Moderate
52.5000_-98.0000,52.5,-98.0,4.9674,Moderate,0.00068534,Low
52.5000_-97.5000,52.5,-97.5,3.8325,Low,0.00053927,Low
52.5000_-97.0000,52.5,-97.0,0.4182,Very Low,0.01996567,High
52.5000_-96.5000,52.5,-96.5,0.2782,Very Low,0.00932712,Moderate
52.5000_-96.0000,52.5,-96.0,0.6395,Very Low,0.00632347,Moderate
52.5000_-95.5000,52.5,-95.5,0.7251,Very Low,0.0054932,Moderate
52.5000_-95.0000,52.5,-95.0,0.5294,Very Low,0.00083832,Moderate
52.5000_-94.5000,52.5,-94.5,0.6018,Very Low,0.00141978,Moderate
52.5000_-94.0000,52.5,-94.0,1.2951,Very Low,0.01432781,High
52.5000_-93.5000,52.5,-93.5,0.7523,Very Low,0.0023586,Moderate
52.5000_-93.0000,52.5,-93.0,1.0624,Very Low,0.0054932,Moderate
52.5000_-92.5000,52.5,-92.5,3.6377,Low,0.0054932,Moderate
52.5000_-92.0000,52.5,-92.0,1.9014,Very Low,0.0023586,Moderate
52.5000_-91.5000,52.5,-91.5,1.0829,Very Low,0.00243473,Moderate
52.5000_-91.0000,52.5,-91.0,3.5437,Low,0.0023586,Moderate
52.5000_-90.5000,52.5,-90.5,4.6827,Moderate,0.00586819,Moderate
52.5000_-90.0000,52.5,-90.0,5.7071,Moderate,0.00333659,Moderate
52.5000_-89.5000,52.5,-89.5,5.4971,Moderate,0.00697906,Moderate
52.5000_-89.0000,52.5,-89.0,7.0502,Moderate,0.00139077,Moderate
52.5000_-88.5000,52.5,-88.5,7.2425,Moderate,0.00586819,Moderate
52.5000_-88.0000,52.5,-88.0,7.3137,Moderate,0.00139077,Moderate
52.5000_-87.5000,52.5,-87.5,5.8974,Moderate,0.00632347,Moderate
52.5000_-87.0000,52.5,-87.0,10.9341,High,0.00243473,Moderate
52.5000_-86.5000,52.5,-86.5,11.3835,High,0.00632347,Moderate
52.5000_-86.0000,52.5,-86.0,10.9633,High,0.00697906,Moderate
52.5000_-85.5000,52.5,-85.5,9.7605,High,0.00083832,Moderate
52.5000_-85.0000,52.5,-85.0,7.5255,Moderate,0.00139077,Moderate
52.5000_-84.5000,52.5,-84.5,8.127,High,0.00083832,Moderate
52.5000_-84.0000,52.5,-84.0,7.1859,Moderate,0.00083832,Moderate
52.5000_-83.5000,52.5,-83.5,6.1996,Moderate,0.00068534,Low
52.5000_-83.0000,52.5,-83.0,5.6202,Moderate,0.00105241,Moderate
52.5000_-82.5000,52.5,-82.5,5.2408,Moderate,0.00068534,Low
52.5000_-82.0000,52.5,-82.0,5.1238,Moderate,0.00083832,Moderate
52.5000_-81.5000,52.5,-81.5,0.9126,Very Low,0.00068534,Low
52.5000_-79.5000,52.5,-79.5,0.4467,Very Low,1.896e-05,Very Low
52.5000_-78.5000,52.5,-78.5,2.6524,Low,0.00083832,Moderate
52.5000_-78.0000,52.5,-78.0,3.588,Low,0.00083832,Moderate
52.5000_-77.5000,52.5,-77.5,4.285,Moderate,0.00083832,Moderate
52.5000_-77.0000,52.5,-77.0,4.324,Moderate,0.00083832,Moderate
52.5000_-76.5000,52.5,-76.5,2.5537,Low,0.00083832,Moderate
52.5000_-76.0000,52.5,-76.0,4.0758,Moderate,0.00083832,Moderate
