cell_id,lat,lon,fwi,danger_class,ml_risk_probability,ml_danger_class
55.5000_-66.5000,55.5,-66.5,11.6254,High,7.416e-05,Low
55.5000_-66.0000,55.5,-66.0,11.8407,High,0.00015106,Low
55.5000_-65.5000,55.5,-65.5,12.3249,High,0.00018179,Low
55.5000_-65.0000,55.5,-65.0,13.1555,High,0.00068534,Low
55.5000_-64.5000,55.5,-64.5,14.2308,High,0.00083832,Moderate
55.5000_-64.0000,55.5,-64.0,14.1575,High,0.00053927,Low
55.5000_-63.5000,55.5,-63.5,12.2493,High,0.00053927,Low
55.5000_-63.0000,55.5,-63.0,12.765,High,0.00018179,Low
55.5000_-62.5000,55.5,-62.5,12.4469,High,0.00053927,Low
55.5000_-62.0000,55.5,-62.0,20.2377,Very High,0.00083832,Moderate
55.5000_-61.5000,55.5,-61.5,14.0702,High,0.00068534,Low
55.5000_-61.0000,55.5,-61.0,14.3418,High,0.00068534,Low
55.5000_-60.5000,55.5,-60.5,20.1778,Very High,0.00083832,Moderate
56.0000_-130.0000,56.0,-130.0,0.0,Very Low,0.00068534,Low
56.0000_-129.5000,56.0,-129.5,0.0,Very Low,0.00068534,Low
56.0000_-129.0000,56.0,-129.0,0.0058,Very Low,0.00083832,Moderate
56.0000_-128.5000,56.0,-128.5,0.0009,Very Low,0.00068534,Low
56.0000_-128.0000,56.0,-128.0,0.7363,Very Low,0.00333659,Moderate
56.0000_-127.5000,56.0,-127.5,0.0268,Very Low,0.00068534,Low
56.0000_-127.0000,56.0,-127.0,0.4628,Very Low,0.00139077,Moderate
56.0000_-126.5000,56.0,-126.5,0.2494,Very Low,0.00139077,Moderate
56.0000_-126.0000,56.0,-126.0,0.074,Very Low,0.00139077,Moderate
56.0000_-125.5000,56.0,-125.5,0.0624,Very Low,0.00243473,Moderate
56.0000_-125.0000,56.0,-125.0,0.1315,Very Low,0.00243473,Moderate
56.0000_-124.5000,56.0,-124.5,0.7934,Very Low,0.01432781,High
56.0000_-124.0000,56.0,-124.0,4.5205,Moderate,0.01649175,High
56.0000_-123.5000,56.0,-123.5,4.1338,Moderate,0.01432781,High
56.0000_-123.0000,56.0,-123.0,6.5543,Moderate,0.02704935,High
56.0000_-122.5000,56.0,-122.5,8.4429,High,0.02704935,High
56.0000_-122.0000,56.0,-122.0,9.5342,High,0.10967256,High
56.0000_-121.5000,56.0,-121.5,10.6054,High,0.10967256,High
56.0000_-121.0000,56.0,-121.0,11.3515,High,0.10967256,High
56.0000_-120.5000,56.0,-120.5,6.6003,Moderate,0.1256182,High
56.0000_-120.0000,56.0,-120.0,3.4697,Low,0.02281652,High
56.0000_-119.5000,56.0,-119.5,5.4849,Moderate,0.06413994,High
56.0000_-119.0000,56.0,-119.0,4.6334,Moderate,0.02281652,High
56.0000_-118.5000,56.0,-118.5,4.4483,Moderate,0.02704935,High
56.0000_-118.0000,56.0,-118.0,4.1442,Moderate,0.01250206,High
56.0000_-117.5000,56.0,-117.5,3.4517,Low,0.01649175,High
56.0000_-117.0000,56.0,-117.0,6.7233,Moderate,0.08423395,High
56.0000_-116.5000,56.0,-116.5,10.5154,High,0.10967256,High
56.0000_-116.0000,56.0,-116.0,10.1369,High,0.10967256,High
56.0000_-115.5000,56.0,-115.5,5.0457,Moderate,0.05970149,High
56.0000_-115.0000,56.0,-115.0,7.8385,Moderate,0.08001374,High
56.0000_-114.5000,56.0,-114.5,7.785,Moderate,0.07567568,High
56.0000_-114.0000,56.0,-114.0,4.6803,Moderate,0.05620805,High
56.0000_-113.5000,56.0,-113.5,9.1106,High,0.10967256,High
56.0000_-113.0000,56.0,-113.0,12.1945,High,0.0540013,High
56.0000_-112.5000,56.0,-112.5,13.5355,High,0.047139,High
56.0000_-112.0000,56.0,-112.0,11.4995,High,0.07052897,High
56.0000_-111.5000,56.0,-111.5,11.0714,High,0.06707759,High
56.0000_-111.0000,56.0,-111.0,14.3586,High,0.10500879,High
56.0000_-110.5000,56.0,-110.5,5.3545,Moderate,0.03702563,High
56.0000_-110.0000,56.0,-110.0,0.6534,Very Low,0.01996567,High
56.0000_-109.5000,56.0,-109.5,0.1672,Very Low,0.02154918,High
56.0000_-109.0000,56.0,-109.0,4.0513,Moderate,0.04267782,High
56.0000_-108.5000,56.0,-108.5,0.921,Very Low,0.02068278,High
56.0000_-108.0000,56.0,-108.0,1.6391,Very Low,0.01102536,High
56.0000_-107.5000,56.0,-107.5,2.3421,Low,0.05369128,High
56.0000_-107.0000,56.0,-107.0,0.1223,Very Low,0.01056092,High
56.0000_-106.5000,56.0,-106.5,3.0503,Low,0.02154918,High
56.0000_-106.0000,56.0,-106.0,0.452,Very Low,0.00632347,Moderate
56.0000_-105.5000,56.0,-105.5,0.5995,Very Low,0.00932712,Moderate
56.0000_-105.0000,56.0,-105.0,0.5511,Very Low,0.01432781,High
56.0000_-104.5000,56.0,-104.5,3.1985,Low,0.03655352,High
56.0000_-104.0000,56.0,-104.0,6.5564,Moderate,0.02704935,High
56.0000_-103.5000,56.0,-103.5,3.5482,Low,0.02281652,High
56.0000_-103.0000,56.0,-103.0,3.6758,Low,0.00932712,Moderate
56.0000_-102.5000,56.0,-102.5,5.6654,Moderate,0.01432781,High
56.0000_-102.0000,56.0,-102.0,3.006,Low,0.01432781,High
56.0000_-101.5000,56.0,-101.5,3.8154,Low,0.03702563,High
56.0000_-101.0000,56.0,-101.0,3.8533,Low,0.02281652,High
56.0000_-100.5000,56.0,-100.5,4.0764,Moderate,0.00896526,Moderate
56.0000_-100.0000,56.0,-100.0,5.1914,Moderate,0.00611154,Moderate
56.0000_-99.5000,56.0,-99.5,4.4312,Moderate,0.00770915,Moderate
56.0000_-99.0000,56.0,-99.0,3.0967,Low,0.03702563,High
56.0000_-98.5000,56.0,-98.5,3.305,Low,0.0054932,Moderate
56.0000_-98.0000,56.0,-98.0,2.7918,Low,0.00770915,Moderate
56.0000_-97.5000,56.0,-97.5,3.4359,Low,0.00355104,Moderate
56.0000_-97.0000,56.0,-97.0,5.1646,Moderate,0.00770915,Moderate
56.0000_-96.5000,56.0,-96.5,2.7824,Low,0.00140231,Moderate
56.0000_-96.0000,56.0,-96.0,5.1531,Moderate,0.03383363,High
56.0000_-95.5000,56.0,-95.5,3.5831,Low,0.00355104,Moderate
56.0000_-95.0000,56.0,-95.0,3.5399,Low,0.00139077,Moderate
56.0000_-94.5000,56.0,-94.5,4.3245,Moderate,0.00243473,Moderate
56.0000_-94.0000,56.0,-94.0,4.0439,Moderate,0.0023586,Moderate
56.0000_-93.5000,56.0,-93.5,4.4673,Moderate,0.00139077,Moderate
56.0000_-93.0000,56.0,-93.0,5.9584,Moderate,0.00105241,Moderate
56.0000_-92.5000,56.0,-92.5,4.9596,Moderate,0.00140231,Moderate
56.0000_-92.0000,56.0,-92.0,4.0568,Moderate,0.00355104,Moderate
56.0000_-91.5000,56.0,-91.5,3.2919,Low,0.00068534,Low
56.0000_-91.0000,56.0,-91.0,4.0856,Moderate,0.00105241,Moderate
56.0000_-90.5000,56.0,-90.5,4.435,Moderate,0.00083832,Moderate
56.0000_-90.0000,56.0,-90.0,4.1942,Moderate,0.00083832,Moderate
56.0000_-89.5000,56.0,-89.5,3.4965,Low,0.00068534,Low
56.0000_-89.0000,56.0,-89.0,3.3668,Low,0.00068534,Low
56.0000_-88.5000,56.0,-88.5,2.2841,Low,0.00068534,Low
56.0000_-88.0000,56.0,-88.0,3.3948,Low,0.00105241,Moderate
56.0000_-87.5000,56.0,-87.5,4.3979,Moderate,0.00243473,Moderate
56.0000_-87.0000,56.0,-87.0,0.6374,Very Low,1.896e-05,Very Low
56.0000_-80.0000,56.0,-80.0,0.3015,Very Low,0.0,Very Low
56.0000_-79.5000,56.0,-79.5,0.5363,Very Low,0.0,Very Low
56.0000_-79.0000,56.0,-79.0,0.5976,Very Low,1.896e-05,Very Low
56.0000_-76.5000,56.0,-76.5,4.6191,Moderate,1.896e-05,Very Low
56.0000_-76.0000,56.0,-76.0,2.6233,Low,1.896e-05,Very Low
56.0000_-75.5000,56.0,-75.5,3.981,Low,1.896e-05,Very Low
56.0000_-75.0000,56.0,-75.0,3.6953,Low,1.896e-05,Very Low
56.0000_-74.5000,56.0,-74.5,4.2582,Moderate,1.896e-05,Very Low
56.0000_-74.0000,56.0,-74.0,6.2204,Moderate,0.00083832,Moderate
56.0000_-73.5000,56.0,-73.5,7.0283,Moderate,1.896e-05,Very Low
56.0000_-73.0000,56.0,-73.0,8.5049,High,1.896e-05,Very Low
56.0000_-72.5000,56.0,-72.5,8.7907,High,7.416e-05,Low
56.0000_-72.0000,56.0,-72.0,8.0926,High,1.896e-05,Very Low
56.0000_-71.5000,56.0,-71.5,6.787,Moderate,0.00068534,Low
56.0000_-71.0000,56.0,-71.0,6.9291,Moderate,7.416e-05,Low
56.0000_-70.5000,56.0,-70.5,7.4718,Moderate,1.896e-05,Very Low
56.0000_-70.0000,56.0,-70.0,7.6597,Moderate,1.896e-05,Very Low
56.0000_-69.5000,56.0,-69.5,9.2219,High,0.00068534,Low
56.0000_-69.0000,56.0,-69.0,10.2003,High,0.00083832,Moderate
56.0000_-68.5000,56.0,-68.5,8.1531,High,7.416e-05,Low
56.0000_-68.0000,56.0,-68.0,10.9174,High,0.00068534,Low
56.0000_-67.5000,56.0,-67.5,12.097,High,0.00053927,Low
56.0000_-67.0000,56.0,-67.0,9.224,High,0.00068534,Low
56.0000_-66.5000,56.0,-66.5,11.8126,High,1.896e-05,Very Low
56.0000_-66.0000,56.0,-66.0,12.0935,High,0.00083832,Moderate
56.0000_-65.5000,56.0,-65.5,11.2127,High,0.00015106,Low
56.0000_-65.0000,56.0,-65.0,11.8995,High,0.00083832,Moderate
56.0000_-64.5000,56.0,-64.5,13.1942,High,7.416e-05,Low
56.0000_-64.0000,56.0,-64.0,12.1226,High,7.416e-05,Low
56.0000_-63.5000,56.0,-63.5,12.0584,High,1.896e-05,Very Low
56.0000_-63.0000,56.0,-63.0,16.4749,High,0.00053927,Low
56.0000_-62.5000,56.0,-62.5,11.9204,High,0.00053927,Low
56.0000_-62.0000,56.0,-62.0,17.0774,High,0.00053927,Low
56.0000_-61.5000,56.0,-61.5,17.8881,High,0.00068534,Low
56.0000_-61.0000,56.0,-61.0,7.9536,Moderate,0.00083832,Moderate
56.5000_-131.5000,56.5,-131.5,0.0,Very Low,0.00068534,Low
56.5000_-131.0000,56.5,-131.0,0.0,Very Low,0.00068534,Low
56.5000_-130.5000,56.5,-130.5,0.0001,Very Low,0.00068534,Low
56.5000_-130.0000,56.5,-130.0,0.0,Very Low,0.00083832,Moderate
56.5000_-129.5000,56.5,-129.5,0.0004,Very Low,0.00139077,Moderate
56.5000_-129.0000,56.5,-129.0,0.0,Very Low,0.00053927,Low
56.5000_-128.5000,56.5,-128.5,0.0001,Very Low,0.00068534,Low
56.5000_-128.0000,56.5,-128.0,0.134,Very Low,0.00105241,Moderate
56.5000_-127.5000,56.5,-127.5,1.6401,Very Low,0.00770915,Moderate
56.5000_-127.0000,56.5,-127.0,0.0018,Very Low,0.00053927,Low
56.5000_-126.5000,56.5,-126.5,0.5821,Very Low,0.00083832,Moderate
56.5000_-126.0000,56.5,-126.0,0.2622,Very Low,0.00068534,Low
56.5000_-125.5000,56.5,-125.5,0.4251,Very Low,0.00586819,Moderate
56.5000_-125.0000,56.5,-125.0,0.4989,Very Low,0.00305399,Moderate
56.5000_-124.5000,56.5,-124.5,0.9846,Very Low,0.00932712,Moderate
56.5000_-124.0000,56.5,-124.0,0.1637,Very Low,0.00243473,Moderate
56.5000_-123.5000,56.5,-123.5,1.5368,Very Low,0.00140231,Moderate
56.5000_-123.0000,56.5,-123.0,7.8183,Moderate,0.01649175,High
56.5000_-122.5000,56.5,-122.5,8.7614,High,0.02281652,High
56.5000_-122.0000,56.5,-122.0,10.1314,High,0.10967256,High
56.5000_-121.5000,56.5,-121.5,7.6718,Moderate,0.05620805,High
56.5000_-121.0000,56.5,-121.0,13.9496,High,0.10967256,High
56.5000_-120.5000,56.5,-120.5,15.3672,High,0.10967256,High
56.5000_-120.0000,56.5,-120.0,5.2906,Moderate,0.03702563,High
56.5000_-119.5000,56.5,-119.5,5.4265,Moderate,0.08423395,High
56.5000_-119.0000,56.5,-119.0,2.0559,Low,0.07627119,High
56.5000_-118.5000,56.5,-118.5,2.6685,Low,0.06707759,High
56.5000_-118.0000,56.5,-118.0,6.7346,Moderate,0.06707759,High
56.5000_-117.5000,56.5,-117.5,5.55,Moderate,0.08423395,High
56.5000_-117.0000,56.5,-117.0,4.1605,Moderate,0.08001374,High
56.5000_-116.5000,56.5,-116.5,4.2418,Moderate,0.07567568,High
56.5000_-116.0000,56.5,-116.0,9.0804,High,0.10967256,High
56.5000_-115.5000,56.5,-115.5,9.7537,High,0.10967256,High
56.5000_-115.0000,56.5,-115.0,4.3205,Moderate,0.06413994,High
56.5000_-114.5000,56.5,-114.5,6.1893,Moderate,0.05620805,High
56.5000_-114.0000,56.5,-114.0,9.3797,High,0.08576052,High
56.5000_-113.5000,56.5,-113.5,8.3292,High,0.05620805,High
56.5000_-113.0000,56.5,-113.0,14.5019,High,0.10344828,High
56.5000_-112.5000,56.5,-112.5,13.2605,High,0.09737058,High
56.5000_-112.0000,56.5,-112.0,12.9038,High,0.08423395,High
56.5000_-111.5000,56.5,-111.5,11.8453,High,0.09737058,High
56.5000_-111.0000,56.5,-111.0,12.6253,High,0.10500879,High
56.5000_-110.5000,56.5,-110.5,6.8291,Moderate,0.07052897,High
56.5000_-110.0000,56.5,-110.0,1.7913,Very Low,0.05620805,High
56.5000_-109.5000,56.5,-109.5,6.3443,Moderate,0.05620805,High
56.5000_-109.0000,56.5,-109.0,0.4063,Very Low,0.01377744,High
56.5000_-108.5000,56.5,-108.5,2.1182,Low,0.03276447,High
56.5000_-108.0000,56.5,-108.0,0.0938,Very Low,0.01056092,High
56.5000_-107.5000,56.5,-107.5,0.454,Very Low,0.01040092,Moderate
56.5000_-107.0000,56.5,-107.0,0.0574,Very Low,0.01040092,Moderate
56.5000_-106.5000,56.5,-106.5,0.0471,Very Low,0.00333659,Moderate
56.5000_-106.0000,56.5,-106.0,0.1257,Very Low,0.0023586,Moderate
56.5000_-105.5000,56.5,-105.5,0.2665,Very Low,0.01040092,Moderate
56.5000_-105.0000,56.5,-105.0,1.8279,Very Low,0.01432781,High
56.5000_-104.5000,56.5,-104.5,1.7647,Very Low,0.02154918,High
56.5000_-104.0000,56.5,-104.0,4.5408,Moderate,0.02281652,High
56.5000_-103.5000,56.5,-103.5,8.1949,High,0.08576052,High
56.5000_-103.0000,56.5,-103.0,4.4372,Moderate,0.0540013,High
56.5000_-102.5000,56.5,-102.5,4.3418,Moderate,0.01996567,High
56.5000_-102.0000,56.5,-102.0,4.0401,Moderate,0.01102536,High
56.5000_-101.5000,56.5,-101.5,3.1478,Low,0.00770915,Moderate
56.5000_-101.0000,56.5,-101.0,3.566,Low,0.01432781,High
56.5000_-100.5000,56.5,-100.5,3.7047,Low,0.01250206,High
56.5000_-100.0000,56.5,-100.0,4.7719,Moderate,0.01432781,High
56.5000_-99.5000,56.5,-99.5,4.0142,Moderate,0.00770915,Moderate
56.5000_-99.0000,56.5,-99.0,3.2833,Low,0.00305399,Moderate
56.5000_-98.5000,56.5,-98.5,3.2667,Low,0.0023586,Moderate
56.5000_-98.0000,56.5,-98.0,1.9712,Very Low,0.00083832,Moderate
56.5000_-97.5000,56.5,-97.5,3.23,Low,0.00068534,Low
56.5000_-97.0000,56.5,-97.0,2.3035,Low,0.00139077,Moderate
56.5000_-96.5000,56.5,-96.5,2.3853,Low,0.0023586,Moderate
56.5000_-96.0000,56.5,-96.0,4.1556,Moderate,0.04267782,High
56.5000_-95.5000,56.5,-95.5,3.8584,Low,0.00083832,Moderate
56.5000_-95.0000,56.5,-95.0,2.3531,Low,0.00083832,Moderate
56.5000_-94.5000,56.5,-94.5,3.8486,Low,0.0054932,Moderate
56.5000_-94.0000,56.5,-94.0,4.2808,Moderate,0.00896526,Moderate
56.5000_-93.5000,56.5,-93.5,3.9465,Low,0.00083832,Moderate
56.5000_-93.0000,56.5,-93.0,5.0577,Moderate,0.00083832,Moderate
56.5000_-92.5000,56.5,-92.5,3.3114,Low,0.00068534,Low
56.5000_-92.0000,56.5,-92.0,4.4307,Moderate,0.00068534,Low
56.5000_-91.5000,56.5,-91.5,3.9792,Low,0.00105241,Moderate
56.5000_-91.0000,56.5,-91.0,3.5375,Low,0.00068534,Low
56.5000_-90.5000,56.5,-90.5,3.033,Low,0.00083832,Moderate
56.5000_-90.0000,56.5,-90.0,3.0466,Low,0.00083832,Moderate
56.5000_-89.5000,56.5,-89.5,3.5673,Low,0.00068534,Low
56.5000_-89.0000,56.5,-89.0,3.4248,Low,0.00083832,Moderate
56.5000_-88.5000,56.5,-88.5,2.9222,Low,0.00068534,Low
56.5000_-88.0000,56.5,-88.0,0.6886,Very Low,1.896e-05,Very Low
56.5000_-79.5000,56.5,-79.5,0.2162,Very Low,0.0,Very Low
56.5000_-79.0000,56.5,-79.0,0.2693,Very Low,0.0,Very Low
56.5000_-77.5000,56.5,-77.5,0.3321,Very Low,1.896e-05,Very Low
56.5000_-76.5000,56.5,-76.5,0.4763,Very Low,0.0,Very Low
56.5000_-76.0000,56.5,-76.0,1.0749,Very Low,1.896e-05,Very Low
56.5000_-75.5000,56.5,-75.5,2.3278,Low,1.896e-05,Very Low
56.5000_-75.0000,56.5,-75.0,2.4383,Low,1.896e-05,Very Low
56.5000_-74.5000,56.5,-74.5,4.3458,Moderate,1.896e-05,Very Low
56.5000_-74.0000,56.5,-74.0,4.7749,Moderate,1.896e-05,Very Low
56.5000_-73.5000,56.5,-73.5,4.8156,Moderate,1.896e-05,Very Low
56.5000_-73.0000,56.5,-73.0,5.4784,Moderate,1.896e-05,Very Low
56.5000_-72.5000,56.5,-72.5,6.7358,Moderate,1.896e-05,Very Low
56.5000_-72.0000,56.5,-72.0,6.7413,Moderate,1.896e-05,Very Low
56.5000_-71.5000,56.5,-71.5,4.8103,Moderate,1.896e-05,Very Low
56.5000_-71.0000,56.5,-71.0,6.6225,Moderate,1.896e-05,Very Low
56.5000_-70.5000,56.5,-70.5,5.1834,Moderate,1.896e-05,Very Low
56.5000_-70.0000,56.5,-70.0,9.0385,High,1.896e-05,Very Low
56.5000_-69.5000,56.5,-69.5,5.6624,Moderate,0.00053927,Low
56.5000_-69.0000,56.5,-69.0,4.9843,Moderate,0.00068534,Low
56.5000_-68.5000,56.5,-68.5,7.9299,Moderate,0.00068534,Low
56.5000_-68.0000,56.5,-68.0,7.3548,Moderate,7.416e-05,Low
56.5000_-67.5000,56.5,-67.5,10.0494,High,0.00068534,Low
56.5000_-67.0000,56.5,-67.0,9.5564,High,0.00068534,Low
56.5000_-66.5000,56.5,-66.5,11.3896,High,0.00018179,Low
56.5000_-66.0000,56.5,-66.0,10.9476,High,0.00018179,Low
56.5000_-65.5000,56.5,-65.5,8.2489,High,7.416e-05,Low
56.5000_-65.0000,56.5,-65.0,7.7703,Moderate,1.896e-05,Very Low
56.5000_-64.5000,56.5,-64.5,8.5669,High,1.896e-05,Very Low
56.5000_-64.0000,56.5,-64.0,7.2822,Moderate,1.896e-05,Very Low
56.5000_-63.5000,56.5,-63.5,7.8796,Moderate,1.896e-05,Very Low
56.5000_-63.0000,56.5,-63.0,10.455,High,1.896e-05,Very Low
56.5000_-62.5000,56.5,-62.5,10.6529,High,0.00018179,Low
56.5000_-62.0000,56.5,-62.0,9.6262,High,0.00068534,Low
56.5000_-61.5000,56.5,-61.5,11.897,High,0.00053927,Low
57.0000_-132.0000,57.0,-132.0,0.0,Very Low,1.896e-05,Very Low
57.0000_-131.5000,57.0,-131.5,0.2134,Very Low,0.00068534,Low
57.0000_-131.0000,57.0,-131.0,0.0,Very Low,0.00068534,Low
57.0000_-130.5000,57.0,-130.5,0.0,Very Low,0.00068534,Low
57.0000_-130.0000,57.0,-130.0,0.0,Very Low,0.00068534,Low
57.0000_-129.5000,57.0,-129.5,0.0458,Very Low,0.00068534,Low
57.0000_-129.0000,57.0,-129.0,0.0076,Very Low,1.896e-05,Very Low
57.0000_-128.5000,57.0,-128.5,0.0253,Very Low,0.00053927,Low
57.0000_-128.0000,57.0,-128.0,0.0858,Very Low,0.00068534,Low
57.0000_-127.5000,57.0,-127.5,0.0826,Very Low,0.00053927,Low
57.0000_-127.0000,57.0,-127.0,0.9862,Very Low,0.0023586,Moderate
57.0000_-126.5000,57.0,-126.5,0.0501,Very Low,0.00083832,Moderate
57.0000_-126.0000,57.0,-126.0,0.6707,Very Low,0.00083832,Moderate
57.0000_-125.5000,57.0,-125.5,0.4486,Very Low,0.0023586,Moderate
57.0000_-125.0000,57.0,-125.0,0.5855,Very Low,0.00355104,Moderate
57.0000_-124.5000,57.0,-124.5,0.0197,Very Low,0.00068534,Low
57.0000_-124.0000,57.0,-124.0,0.2058,Very Low,0.00083832,Moderate
57.0000_-123.5000,57.0,-123.5,1.9362,Very Low,0.00083832,Moderate
57.0000_-123.0000,57.0,-123.0,6.2702,Moderate,0.01432781,High
57.0000_-122.5000,57.0,-122.5,9.7397,High,0.01996567,High
57.0000_-122.0000,57.0,-122.0,9.8995,High,0.047139,High
57.0000_-121.5000,57.0,-121.5,11.091,High,0.03657881,High
57.0000_-121.0000,57.0,-121.0,11.9697,High,0.02704935,High
57.0000_-120.5000,57.0,-120.5,10.5779,High,0.02704935,High
57.0000_-120.0000,57.0,-120.0,8.115,High,0.02704935,High
57.0000_-119.5000,57.0,-119.5,7.643,Moderate,0.02704935,High
57.0000_-119.0000,57.0,-119.0,8.2934,High,0.02281652,High
57.0000_-118.5000,57.0,-118.5,1.4981,Very Low,0.05620805,High
57.0000_-118.0000,57.0,-118.0,4.0879,Moderate,0.047139,High
57.0000_-117.5000,57.0,-117.5,5.3293,Moderate,0.06707759,High
57.0000_-117.0000,57.0,-117.0,2.9565,Low,0.07567568,High
57.0000_-116.5000,57.0,-116.5,3.4993,Low,0.05620805,High
57.0000_-116.0000,57.0,-116.0,1.9899,Very Low,0.02704935,High
57.0000_-115.5000,57.0,-115.5,6.3866,Moderate,0.05186533,High
57.0000_-115.0000,57.0,-115.0,10.4271,High,0.10967256,High
57.0000_-114.5000,57.0,-114.5,9.5729,High,0.08576052,High
57.0000_-114.0000,57.0,-114.0,3.9828,Low,0.05620805,High
57.0000_-113.5000,57.0,-113.5,7.9062,Moderate,0.10967256,High
57.0000_-113.0000,57.0,-113.0,8.8205,High,0.09737058,High
57.0000_-112.5000,57.0,-112.5,15.9853,High,0.10500879,High
57.0000_-112.0000,57.0,-112.0,15.0474,High,0.047139,High
57.0000_-111.5000,57.0,-111.5,10.2724,High,0.10967256,High
57.0000_-111.0000,57.0,-111.0,11.5942,High,0.08576052,High
57.0000_-110.5000,57.0,-110.5,11.3201,High,0.08576052,High
57.0000_-110.0000,57.0,-110.0,9.8929,High,0.02154918,High
57.0000_-109.5000,57.0,-109.5,2.5071,Low,0.00586819,Moderate
57.0000_-109.0000,57.0,-109.0,1.9733,Very Low,0.00932712,Moderate
57.0000_-108.5000,57.0,-108.5,2.4974,Low,0.01432781,High
57.0000_-108.0000,57.0,-108.0,0.6672,Very Low,0.00697906,Moderate
57.0000_-107.5000,57.0,-107.5,0.1353,Very Low,0.0054932,Moderate
57.0000_-107.0000,57.0,-107.0,0.0683,Very Low,0.00243473,Moderate
57.0000_-106.5000,57.0,-106.5,0.008,Very Low,0.0023586,Moderate
57.0000_-106.0000,57.0,-106.0,0.0531,Very Low,0.0023586,Moderate
57.0000_-105.5000,57.0,-105.5,0.0348,Very Low,0.01250206,High
57.0000_-105.0000,57.0,-105.0,0.2011,Very Low,0.0054932,Moderate
57.0000_-104.5000,57.0,-104.5,0.7478,Very Low,0.00586819,Moderate
57.0000_-104.0000,57.0,-104.0,0.1146,Very Low,0.01040092,Moderate
57.0000_-103.5000,57.0,-103.5,0.0175,Very Low,0.00355104,Moderate
57.0000_-103.0000,57.0,-103.0,0.1204,Very Low,0.00932712,Moderate
57.0000_-102.5000,57.0,-102.5,5.0157,Moderate,0.01040092,Moderate
57.0000_-102.0000,57.0,-102.0,2.2553,Low,0.01432781,High
57.0000_-101.5000,57.0,-101.5,3.8286,Low,0.01996567,High
57.0000_-101.0000,57.0,-101.0,1.3743,Very Low,0.02704935,High
57.0000_-100.5000,57.0,-100.5,2.4214,Low,0.00770915,Moderate
57.0000_-100.0000,57.0,-100.0,2.5518,Low,0.0023586,Moderate
57.0000_-99.5000,57.0,-99.5,3.4485,Low,0.00068534,Low
57.0000_-99.0000,57.0,-99.0,3.4721,Low,0.00105241,Moderate
57.0000_-98.5000,57.0,-98.5,3.2671,Low,0.00105241,Moderate
57.0000_-98.0000,57.0,-98.0,3.2401,Low,0.00139077,Moderate
57.0000_-97.5000,57.0,-97.5,3.6428,Low,0.00068534,Low
57.0000_-97.0000,57.0,-97.0,2.7565,Low,0.00068534,Low
57.0000_-96.5000,57.0,-96.5,2.5337,Low,0.00105241,Moderate
57.0000_-96.0000,57.0,-96.0,1.8984,Very Low,0.00083832,Moderate
57.0000_-95.5000,57.0,-95.5,2.2438,Low,0.00083832,Moderate
57.0000_-95.0000,57.0,-95.0,2.8835,Low,0.00068534,Low
57.0000_-94.5000,57.0,-94.5,4.0354,Moderate,0.00083832,Moderate
57.0000_-94.0000,57.0,-94.0,3.5322,Low,0.00083832,Moderate
57.0000_-93.5000,57.0,-93.5,4.9862,Moderate,0.00083832,Moderate
57.0000_-93.0000,57.0,-93.0,5.0608,Moderate,0.00105241,Moderate
57.0000_-92.5000,57.0,-92.5,2.5936,Low,0.00068534,Low
57.0000_-92.0000,57.0,-92.0,5.898,Moderate,0.00068534,Low
57.0000_-91.5000,57.0,-91.5,4.6272,Moderate,0.00068534,Low
57.0000_-91.0000,57.0,-91.0,5.4358,Moderate,0.00083832,Moderate
57.0000_-90.5000,57.0,-90.5,4.319,Moderate,0.00083832,Moderate
57.0000_-90.0000,57.0,-90.0,3.5045,Low,0.00083832,Moderate
57.0000_-89.5000,57.0,-89.5,1.8533,Very Low,1.896e-05,Very Low
57.0000_-76.5000,57.0,-76.5,0.3955,Very Low,0.0,Very Low
57.0000_-76.0000,57.0,-76.0,0.9243,Very Low,1.896e-05,Very Low
57.0000_-75.5000,57.0,-75.5,1.8837,Very Low,1.896e-05,Very Low
57.0000_-75.0000,57.0,-75.0,2.4657,Low,1.896e-05,Very Low
57.0000_-74.5000,57.0,-74.5,3.3348,Low,1.896e-05,Very Low
57.0000_-74.0000,57.0,-74.0,2.947,Low,1.896e-05,Very Low
57.0000_-73.5000,57.0,-73.5,3.4184,Low,1.896e-05,Very Low
57.0000_-73.0000,57.0,-73.0,4.4592,Moderate,1.896e-05,Very Low
57.0000_-72.5000,57.0,-72.5,4.4672,Moderate,1.896e-05,Very Low
57.0000_-72.0000,57.0,-72.0,4.2266,Moderate,1.896e-05,Very Low
57.0000_-71.5000,57.0,-71.5,4.8893,Moderate,1.896e-05,Very Low
57.0000_-71.0000,57.0,-71.0,5.7259,Moderate,1.896e-05,Very Low
57.0000_-70.5000,57.0,-70.5,6.3976,Moderate,1.896e-05,Very Low
57.0000_-70.0000,57.0,-70.0,8.0277,High,1.896e-05,Very Low
57.0000_-69.5000,57.0,-69.5,7.844,Moderate,1.896e-05,Very Low
57.0000_-69.0000,57.0,-69.0,7.78,Moderate,1.896e-05,Very Low
57.0000_-68.5000,57.0,-68.5,7.4315,Moderate,0.00068534,Low
57.0000_-68.0000,57.0,-68.0,8.9433,High,0.00068534,Low
57.0000_-67.5000,57.0,-67.5,11.775,High,0.00083832,Moderate
57.0000_-67.0000,57.0,-67.0,11.187,High,0.00083832,Moderate
