cell_id,lat,lon,fwi,danger_class,ml_risk_probability,ml_danger_class
52.5000_-119.5000,52.5,-119.5,3.0861,Low,0.01996567,High
52.5000_-119.0000,52.5,-119.0,6.7228,Moderate,0.047139,High
52.5000_-118.5000,52.5,-118.5,6.0372,Moderate,0.02154918,High
52.5000_-118.0000,52.5,-118.0,9.728,High,0.02281652,High
52.5000_-117.5000,52.5,-117.5,7.5047,Moderate,0.00333659,Moderate
52.5000_-117.0000,52.5,-117.0,11.6047,High,0.0023586,Moderate
52.5000_-116.5000,52.5,-116.5,9.9636,High,0.03657881,High
52.5000_-116.0000,52.5,-116.0,9.1479,High,0.047139,High
52.5000_-115.5000,52.5,-115.5,9.3879,High,0.05620805,High
52.5000_-115.0000,52.5,-115.0,8.1943,High,0.05620805,High
52.5000_-114.5000,52.5,-114.5,8.6282,High,0.02281652,High
52.5000_-114.0000,52.5,-114.0,1.6808,Very Low,0.00068534,Low
52.5000_-113.5000,52.5,-113.5,6.2162,Moderate,0.00018179,Low
52.5000_-113.0000,52.5,-113.0,7.3682,Moderate,0.00053927,Low
52.5000_-112.5000,52.5,-112.5,14.9989,High,0.00053927,Low
52.5000_-112.0000,52.5,-112.0,12.7987,High,0.00139077,Moderate
52.5000_-111.5000,52.5,-111.5,10.2846,High,7.416e-05,Low
52.5000_-111.0000,52.5,-111.0,14.3284,High,0.00053927,Low
52.5000_-110.5000,52.5,-110.5,15.4737,High,0.00053927,Low
52.5000_-110.0000,52.5,-110.0,17.02,High,0.00139077,Moderate
52.5000_-109.5000,52.5,-109.5,14.4714,High,0.0023586,Moderate
52.5000_-109.0000,52.5,-109.0,13.4995,High,0.00083832,Moderate
52.5000_-108.5000,52.5,-108.5,10.7121,High,0.00053927,Low
52.5000_-108.0000,52.5,-108.0,9.0749,High,0.00243473,Moderate
52.5000_-107.5000,52.5,-107.5,10.991,High,0.00586819,Moderate
52.5000_-107.0000,52.5,-107.0,8.4007,High,0.0054932,Moderate
52.5000_-106.5000,52.5,-106.5,8.8593,High,0.0054932,Moderate
52.5000_-106.0000,52.5,-106.0,4.8439,Moderate,0.00139077,Moderate
52.5000_-105.5000,52.5,-105.5,6.2857,Moderate,0.0023586,Moderate
52.5000_-105.0000,52.5,-105.0,6.2453,Moderate,0.00068534,Low
52.5000_-104.5000,52.5,-104.5,5.7788,Moderate,0.0023586,Moderate
52.5000_-104.0000,52.5,-104.0,5.6663,Moderate,0.00083832,Moderate
52.5000_-103.5000,52.5,-103.5,3.7296,Low,0.00140231,Moderate
52.5000_-103.0000,52.5,-103.0,3.2858,Low,0.0023586,Moderate
52.5000_-102.5000,52.5,-102.5,2.5108,Low,0.00632347,Moderate
52.5000_-102.0000,52.5,-102.0,2.0575,Low,0.00140231,Moderate
52.5000_-101.5000,52.5,-101.5,2.3381,Low,0.00083832,Moderate
52.5000_-101.0000,52.5,-101.0,3.1627,Low,0.0054932,Moderate
52.5000_-100.5000,52.5,-100.5,2.9756,Low,0.00770915,Moderate
52.5000_-100.0000,52.5,-100.0,4.1835,Moderate,0.00068534,Low
52.5000_-99.5000,52.5,-99.5,2.7176,Low,0.00068534,Low
52.5000_-99.0000,52.5,-99.0,3.2304,Low,0.00083832,Moderate
52.5000_-98.5000,52.5,-98.5,2.2202,Low,0.00068534,Low
52.5000_-98.0000,52.5,-98.0,0.8577,Very Low,0.00018179,Low
52.5000_-97.5000,52.5,-97.5,0.8954,Very Low,7.416e-05,Low
52.5000_-97.0000,52.5,-97.0,0.3784,Very Low,0.01377744,High
52.5000_-96.5000,52.5,-96.5,0.5376,Very Low,0.00697906,Moderate
52.5000_-96.0000,52.5,-96.0,0.461,Very Low,0.0054932,Moderate
52.5000_-95.5000,52.5,-95.5,0.5545,Very Low,0.00586819,Moderate
52.5000_-95.0000,52.5,-95.0,0.4425,Very Low,0.00083832,Moderate
52.5000_-94.5000,52.5,-94.5,0.5707,Very Low,0.0054932,Moderate
52.5000_-94.0000,52.5,-94.0,0.4524,Very Low,0.01250206,High
52.5000_-93.5000,52.5,-93.5,0.3235,Very Low,0.00140231,Moderate
52.5000_-93.0000,52.5,-93.0,0.2371,Very Low,0.00243473,Moderate
52.5000_-92.5000,52.5,-92.5,0.4917,Very Low,0.0054932,Moderate
52.5000_-92.0000,52.5,-92.0,0.407,Very Low,0.0023586,Moderate
52.5000_-91.5000,52.5,-91.5,0.2478,Very Low,0.00105241,Moderate
52.5000_-91.0000,52.5,-91.0,0.4462,Very Low,0.00083832,Moderate
52.5000_-90.5000,52.5,-90.5,0.7543,Very Low,0.0023586,Moderate
52.5000_-90.0000,52.5,-90.0,1.5791,Very Low,0.00083832,Moderate
52.5000_-89.5000,52.5,-89.5,0.876,Very Low,0.00617284,Moderate
52.5000_-89.0000,52.5,-89.0,0.6545,Very Low,0.00083832,Moderate
52.5000_-88.5000,52.5,-88.5,0.5075,Very Low,0.0023586,Moderate
52.5000_-88.0000,52.5,-88.0,0.7019,Very Low,0.00068534,Low
52.5000_-87.5000,52.5,-87.5,0.5333,Very Low,0.0023586,Moderate
52.5000_-87.0000,52.5,-87.0,2.6311,Low,0.00105241,Moderate
52.5000_-86.5000,52.5,-86.5,5.4375,Moderate,0.00139077,Moderate
52.5000_-86.0000,52.5,-86.0,2.872,Low,0.00140231,Moderate
52.5000_-85.5000,52.5,-85.5,3.9149,Low,0.00068534,Low
52.5000_-85.0000,52.5,-85.0,0.4735,Very Low,0.00068534,Low
52.5000_-84.5000,52.5,-84.5,0.6523,Very Low,0.00068534,Low
52.5000_-84.0000,52.5,-84.0,1.1647,Very Low,0.00068534,Low
52.5000_-83.5000,52.5,-83.5,0.7538,Very Low,7.416e-05,Low
52.5000_-83.0000,52.5,-83.0,0.7689,Very Low,0.00068534,Low
52.5000_-82.5000,52.5,-82.5,0.7772,Very Low,0.00053927,Low
52.5000_-82.0000,52.5,-82.0,0.8454,Very Low,0.00068534,Low
52.5000_-81.5000,52.5,-81.5,3.8712,Low,0.00018179,Low
52.5000_-79.5000,52.5,-79.5,1.7486,Very Low,1.896e-05,Very Low
52.5000_-78.5000,52.5,-78.5,0.6808,Very Low,0.00068534,Low
52.5000_-78.0000,52.5,-78.0,0.4071,Very Low,0.00053927,Low
52.5000_-77.5000,52.5,-77.5,0.3558,Very Low,0.00053927,Low
52.5000_-77.0000,52.5,-77.0,0.3441,Very Low,0.00068534,Low
52.5000_-76.5000,52.5,-76.5,0.3947,Very Low,0.00053927,Low
52.5000_-76.0000,52.5,-76.0,0.16,Very Low,0.00053927,Low
52.5000_-75.5000,52.5,-75.5,0.2127,Very Low,7.416e-05,Low
52.5000_-75.0000,52.5,-75.0,0.2383,Very Low,0.00068534,Low
52.5000_-74.5000,52.5,-74.5,0.1313,Very Low,7.416e-05,Low
52.5000_-74.0000,52.5,-74.0,0.1932,Very Low,7.416e-05,Low
52.5000_-73.5000,52.5,-73.5,0.2826,Very Low,1.896e-05,Very Low
52.5000_-73.0000,52.5,-73.0,0.2104,Very Low,0.00053927,Low
52.5000_-72.5000,52.5,-72.5,0.5224,Very Low,0.00083832,Moderate
52.5000_-72.0000,52.5,-72.0,0.3928,Very Low,0.00068534,Low
52.5000_-71.5000,52.5,-71.5,0.3179,Very Low,1.896e-05,Very Low
52.5000_-71.0000,52.5,-71.0,0.5175,Very Low,0.00068534,Low
52.5000_-70.5000,52.5,-70.5,0.5918,Very Low,0.00083832,Moderate
52.5000_-70.0000,52.5,-70.0,0.5354,Very Low,0.00068534,Low
52.5000_-69.5000,52.5,-69.5,0.5202,Very Low,7.416e-05,Low
52.5000_-69.0000,52.5,-69.0,0.864,Very Low,7.416e-05,Low
52.5000_-68.5000,52.5,-68.5,2.3563,Low,0.00068534,Low
52.5000_-68.0000,52.5,-68.0,0.9429,Very Low,0.00068534,Low
52.5000_-67.5000,52.5,-67.5,0.4953,Very Low,0.00083832,Moderate
52.5000_-67.0000,52.5,-67.0,0.4252,Very Low,0.00083832,Moderate
52.5000_-66.5000,52.5,-66.5,0.5327,Very Low,0.00083832,Moderate
52.5000_-66.0000,52.5,-66.0,0.6531,Very Low,0.00068534,Low
52.5000_-65.5000,52.5,-65.5,0.4788,Very Low,0.00068534,Low
52.5000_-65.0000,52.5,-65.0,0.4753,Very Low,0.00083832,Moderate
52.5000_-64.5000,52.5,-64.5,0.4826,Very Low,0.00053927,Low
52.5000_-64.0000,52.5,-64.0,0.51,Very Low,0.00068534,Low
52.5000_-63.5000,52.5,-63.5,0.5021,Very Low,0.00083832,Moderate
52.5000_-63.0000,52.5,-63.0,0.4793,Very Low,1.896e-05,Very Low
52.5000_-62.5000,52.5,-62.5,0.4162,Very Low,7.416e-05,Low
52.5000_-62.0000,52.5,-62.0,0.2103,Very Low,0.00083832,Moderate
52.5000_-61.5000,52.5,-61.5,0.0798,Very Low,1.896e-05,Very Low
52.5000_-61.0000,52.5,-61.0,0.6414,Very Low,0.00083832,Moderate
52.5000_-60.5000,52.5,-60.5,0.1777,Very Low,0.00018179,Low
52.5000_-60.0000,52.5,-60.0,0.866,Very Low,0.00083832,Moderate
52.5000_-59.5000,52.5,-59.5,0.7141,Very Low,1.896e-05,Very Low
52.5000_-59.0000,52.5,-59.0,0.5203,Very Low,0.00083832,Moderate
52.5000_-58.5000,52.5,-58.5,5.6775,Moderate,0.00083832,Moderate
52.5000_-58.0000,52.5,-58.0,0.9198,Very Low,1.896e-05,Very Low
52.5000_-57.5000,52.5,-57.5,0.607,Very Low,0.00053927,Low
52.5000_-57.0000,52.5,-57.0,0.9823,Very Low,0.00068534,Low
52.5000_-56.5000,52.5,-56.5,0.643,Very Low,0.00105241,Moderate
52.5000_-56.0000,52.5,-56.0,0.7129,Very Low,0.00083832,Moderate
53.0000_-132.5000,53.0,-132.5,0.0098,Very Low,0.00053927,Low
53.0000_-132.0000,53.0,-132.0,0.0506,Very Low,0.00140231,Moderate
53.0000_-131.5000,53.0,-131.5,3.7168,Low,0.00083832,Moderate
53.0000_-129.5000,53.0,-129.5,4.9,Moderate,0.00068534,Low
53.0000_-129.0000,53.0,-129.0,1.402,Very Low,0.00083832,Moderate
53.0000_-128.5000,53.0,-128.5,1.4318,Very Low,0.00083832,Moderate
53.0000_-128.0000,53.0,-128.0,2.0756,Low,0.00139077,Moderate
53.0000_-127.5000,53.0,-127.5,5.9885,Moderate,0.0054932,Moderate
53.0000_-127.0000,53.0,-127.0,4.6163,Moderate,0.00586819,Moderate
53.0000_-126.5000,53.0,-126.5,8.5803,High,0.01432781,High
53.0000_-126.0000,53.0,-126.0,10.4926,High,0.02281652,High
53.0000_-125.5000,53.0,-125.5,11.3266,High,0.05620805,High
53.0000_-125.0000,53.0,-125.0,8.3115,High,0.0540013,High
53.0000_-124.5000,53.0,-124.5,11.7634,High,0.08423395,High
53.0000_-124.0000,53.0,-124.0,10.8198,High,0.047139,High
53.0000_-123.5000,53.0,-123.5,10.7182,High,0.14661355,High
53.0000_-123.0000,53.0,-123.0,11.1255,High,0.07052897,High
53.0000_-122.5000,53.0,-122.5,8.7706,High,0.14174589,High
53.0000_-122.0000,53.0,-122.0,11.011,High,0.03702563,High
53.0000_-121.5000,53.0,-121.5,9.5789,High,0.10967256,High
53.0000_-121.0000,53.0,-121.0,10.8461,High,0.08001374,High
53.0000_-120.5000,53.0,-120.5,3.9782,Low,0.00333659,Moderate
53.0000_-120.0000,53.0,-120.0,8.8398,High,0.02704935,High
53.0000_-119.5000,53.0,-119.5,9.4964,High,0.10967256,High
53.0000_-119.0000,53.0,-119.0,8.6214,High,0.05620805,High
53.0000_-118.5000,53.0,-118.5,8.7031,High,0.02068278,High
53.0000_-118.0000,53.0,-118.0,10.9132,High,0.10967256,High
53.0000_-117.5000,53.0,-117.5,12.0459,High,0.03290069,High
53.0000_-117.0000,53.0,-117.0,10.4084,High,0.08001374,High
53.0000_-116.5000,53.0,-116.5,12.815,High,0.04267782,High
53.0000_-116.0000,53.0,-116.0,13.8687,High,0.07567568,High
53.0000_-115.5000,53.0,-115.5,10.9291,High,0.09227872,High
53.0000_-115.0000,53.0,-115.0,9.2435,High,0.09737058,High
53.0000_-114.5000,53.0,-114.5,10.6396,High,0.01432781,High
53.0000_-114.0000,53.0,-114.0,3.1781,Low,0.00018179,Low
53.0000_-113.5000,53.0,-113.5,6.3278,Moderate,0.01250206,High
53.0000_-113.0000,53.0,-113.0,7.1298,Moderate,0.00083832,Moderate
53.0000_-112.5000,53.0,-112.5,13.051,High,0.00140231,Moderate
53.0000_-112.0000,53.0,-112.0,15.3075,High,0.00053927,Low
53.0000_-111.5000,53.0,-111.5,14.9218,High,0.00053927,Low
53.0000_-111.0000,53.0,-111.0,7.8601,Moderate,1.896e-05,Very Low
53.0000_-110.5000,53.0,-110.5,9.3768,High,1.896e-05,Very Low
53.0000_-110.0000,53.0,-110.0,10.3603,High,0.00140231,Moderate
53.0000_-109.5000,53.0,-109.5,7.0301,Moderate,0.00140231,Moderate
53.0000_-109.0000,53.0,-109.0,9.8265,High,0.00083832,Moderate
53.0000_-108.5000,53.0,-108.5,7.6172,Moderate,0.00557103,Moderate
53.0000_-108.0000,53.0,-108.0,7.7975,Moderate,0.00139077,Moderate
53.0000_-107.5000,53.0,-107.5,10.1211,High,0.00139077,Moderate
53.0000_-107.0000,53.0,-107.0,7.4907,Moderate,0.0054932,Moderate
53.0000_-106.5000,53.0,-106.5,7.5883,Moderate,0.0054932,Moderate
53.0000_-106.0000,53.0,-106.0,5.4272,Moderate,0.02704935,High
53.0000_-105.5000,53.0,-105.5,5.8838,Moderate,0.02704935,High
53.0000_-105.0000,53.0,-105.0,6.8504,Moderate,0.02154918,High
53.0000_-104.5000,53.0,-104.5,5.6098,Moderate,0.00333659,Moderate
53.0000_-104.0000,53.0,-104.0,4.7695,Moderate,0.00083832,Moderate
53.0000_-103.5000,53.0,-103.5,4.1168,Moderate,0.00068534,Low
53.0000_-103.0000,53.0,-103.0,2.6496,Low,0.0054932,Moderate
53.0000_-102.5000,53.0,-102.5,2.825,Low,0.00611154,Moderate
53.0000_-102.0000,53.0,-102.0,2.6107,Low,0.00333659,Moderate
53.0000_-101.5000,53.0,-101.5,0.9532,Very Low,0.00105241,Moderate
53.0000_-101.0000,53.0,-101.0,3.2992,Low,0.00355104,Moderate
53.0000_-100.5000,53.0,-100.5,5.2878,Moderate,0.00083832,Moderate
53.0000_-100.0000,53.0,-100.0,4.8028,Moderate,0.00770915,Moderate
53.0000_-99.5000,53.0,-99.5,5.4259,Moderate,0.00770915,Moderate
53.0000_-99.0000,53.0,-99.0,5.2958,Moderate,0.00083832,Moderate
53.0000_-98.5000,53.0,-98.5,4.1029,Moderate,0.00015106,Low
53.0000_-98.0000,53.0,-98.0,3.6852,Low,0.00053927,Low
53.0000_-97.5000,53.0,-97.5,1.9627,Very Low,0.00068534,Low
53.0000_-97.0000,53.0,-97.0,0.6407,Very Low,0.0023586,Moderate
53.0000_-96.5000,53.0,-96.5,0.5039,Very Low,0.00139077,Moderate
53.0000_-96.0000,53.0,-96.0,0.4578,Very Low,0.00355104,Moderate
53.0000_-95.5000,53.0,-95.5,0.3298,Very Low,0.00305399,Moderate
53.0000_-95.0000,53.0,-95.0,0.276,Very Low,0.0023586,Moderate
53.0000_-94.5000,53.0,-94.5,0.3037,Very Low,0.00140231,Moderate
53.0000_-94.0000,53.0,-94.0,0.2907,Very Low,0.00083832,Moderate
53.0000_-93.5000,53.0,-93.5,0.2694,Very Low,0.00770915,Moderate
53.0000_-93.0000,53.0,-93.0,0.3067,Very Low,0.00105241,Moderate
53.0000_-92.5000,53.0,-92.5,0.5487,Very Low,0.00083832,Moderate
53.0000_-92.0000,53.0,-92.0,0.3222,Very Low,0.00068534,Low
53.0000_-91.5000,53.0,-91.5,0.25,Very Low,0.00193611,Moderate
53.0000_-91.0000,53.0,-91.0,0.3061,Very Low,0.00243473,Moderate
53.0000_-90.5000,53.0,-90.5,0.4022,Very Low,0.0023586,Moderate
53.0000_-90.0000,53.0,-90.0,0.4462,Very Low,0.0054932,Moderate
53.0000_-89.5000,53.0,-89.5,0.6614,Very Low,0.00333659,Moderate
53.0000_-89.0000,53.0,-89.0,0.654,Very Low,0.00305399,Moderate
53.0000_-88.5000,53.0,-88.5,0.9391,Very Low,0.0023586,Moderate
53.0000_-88.0000,53.0,-88.0,0.4076,Very Low,0.00083832,Moderate
53.0000_-87.5000,53.0,-87.5,0.6607,Very Low,0.00973957,Moderate
53.0000_-87.0000,53.0,-87.0,0.4214,Very Low,0.00083832,Moderate
53.0000_-86.5000,53.0,-86.5,0.3424,Very Low,0.00140231,Moderate
53.0000_-86.0000,53.0,-86.0,0.1957,Very Low,0.00068534,Low
53.0000_-85.5000,53.0,-85.5,0.6514,Very Low,0.00068534,Low
53.0000_-85.0000,53.0,-85.0,1.9755,Very Low,0.00068534,Low
53.0000_-84.5000,53.0,-84.5,2.4319,Low,0.00068534,Low
53.0000_-84.0000,53.0,-84.0,0.8275,Very Low,0.00068534,Low
53.0000_-83.5000,53.0,-83.5,0.852,Very Low,0.00068534,Low
53.0000_-83.0000,53.0,-83.0,0.8278,Very Low,0.00105241,Moderate
53.0000_-82.5000,53.0,-82.5,0.4283,Very Low,0.0023586,Moderate
53.0000_-82.0000,53.0,-82.0,0.7315,Very Low,1.896e-05,Very Low
53.0000_-81.5000,53.0,-81.5,0.869,Very Low,0.0,Very Low
53.0000_-81.0000,53.0,-81.0,1.4187,Very Low,1.896e-05,Very Low
53.0000_-79.0000,53.0,-79.0,1.4944,Very Low,0.00053927,Low
53.0000_-78.5000,53.0,-78.5,0.2033,Very Low,0.00053927,Low
53.0000_-78.0000,53.0,-78.0,0.2221,Very Low,0.00053927,Low
53.0000_-77.5000,53.0,-77.5,0.2489,Very Low,0.00053927,Low
53.0000_-77.0000,53.0,-77.0,0.4569,Very Low,0.00068534,Low
53.0000_-76.5000,53.0,-76.5,0.3005,Very Low,0.00053927,Low
53.0000_-76.0000,53.0,-76.0,0.3308,Very Low,0.00053927,Low
53.0000_-75.5000,53.0,-75.5,0.3399,Very Low,0.00053927,Low
53.0000_-75.0000,53.0,-75.0,0.2232,Very Low,1.896e-05,Very Low
53.0000_-74.5000,53.0,-74.5,0.316,Very Low,0.00053927,Low
53.0000_-74.0000,53.0,-74.0,0.2438,Very Low,0.00053927,Low
53.0000_-73.5000,53.0,-73.5,0.3554,Very Low,0.00068534,Low
53.0000_-73.0000,53.0,-73.0,0.3522,Very Low,1.896e-05,Very Low
53.0000_-72.5000,53.0,-72.5,0.2889,Very Low,0.0,Very Low
53.0000_-72.0000,53.0,-72.0,0.2458,Very Low,0.00068534,Low
53.0000_-71.5000,53.0,-71.5,0.4212,Very Low,1.896e-05,Very Low
53.0000_-71.0000,53.0,-71.0,0.3871,Very Low,7.416e-05,Low
53.0000_-70.5000,53.0,-70.5,0.1175,Very Low,1.896e-05,Very Low
53.0000_-70.0000,53.0,-70.0,0.1166,Very Low,1.896e-05,Very Low
53.0000_-69.5000,53.0,-69.5,0.3137,Very Low,0.00068534,Low
53.0000_-69.0000,53.0,-69.0,0.4044,Very Low,0.00068534,Low
53.0000_-68.5000,53.0,-68.5,0.5773,Very Low,0.00068534,Low
53.0000_-68.0000,53.0,-68.0,0.4591,Very Low,0.00068534,Low
53.0000_-67.5000,53.0,-67.5,0.3386,Very Low,0.00083832,Moderate
53.0000_-67.0000,53.0,-67.0,0.2566,Very Low,0.00083832,Moderate
53.0000_-66.5000,53.0,-66.5,0.421,Very Low,0.00083832,Moderate
53.0000_-66.0000,53.0,-66.0,0.3648,Very Low,0.00018179,Low
53.0000_-65.5000,53.0,-65.5,0.3884,Very Low,7.416e-05,Low
53.0000_-65.0000,53.0,-65.0,0.2778,Very Low,1.896e-05,Very Low
53.0000_-64.5000,53.0,-64.5,0.5123,Very Low,0.00068534,Low
53.0000_-64.0000,53.0,-64.0,0.1812,Very Low,1.896e-05,Very Low
53.0000_-63.5000,53.0,-63.5,0.4969,Very Low,1.896e-05,Very Low
53.0000_-63.0000,53.0,-63.0,0.5528,Very Low,0.00018179,Low
53.0000_-62.5000,53.0,-62.5,0.0625,Very Low,7.416e-05,Low
53.0000_-62.0000,53.0,-62.0,0.7072,Very Low,0.00068534,Low
53.0000_-61.5000,53.0,-61.5,0.7363,Very Low,0.00083832,Moderate
53.0000_-61.0000,53.0,-61.0,0.0093,Very Low,0.00068534,Low
53.0000_-60.5000,53.0,-60.5,0.0056,Very Low,7.416e-05,Low
53.0000_-60.0000,53.0,-60.0,0.027,Very Low,0.00053927,Low
53.0000_-59.5000,53.0,-59.5,0.6437,Very Low,0.00068534,Low
53.0000_-59.0000,53.0,-59.0,4.8155,Moderate,0.00068534,Low
53.0000_-58.5000,53.0,-58.5,5.7202,Moderate,0.00068534,Low
53.0000_-58.0000,53.0,-58.0,3.6174,Low,0.00068534,Low
53.0000_-57.5000,53.0,-57.5,0.9083,Very Low,1.896e-05,Very Low
53.0000_-57.0000,53.0,-57.0,0.5378,Very Low,1.896e-05,Very Low
53.0000_-56.5000,53.0,-56.5,0.942,Very Low,0.00068534,Low
53.0000_-56.0000,53.0,-56.0,2.5082,Low,0.00068534,Low
53.5000_-133.0000,53.5,-133.0,0.0006,Very Low,0.00053927,Low
53.5000_-132.5000,53.5,-132.5,0.0214,Very Low,0.00068534,Low
53.5000_-132.0000,53.5,-132.0,0.9825,Very Low,0.00770915,Moderate
53.5000_-130.5000,53.5,-130.5,0.0039,Very Low,7.416e-05,Low
53.5000_-130.0000,53.5,-130.0,0.0462,Very Low,0.00053927,Low
53.5000_-129.5000,53.5,-129.5,0.0506,Very Low,0.00015106,Low
53.5000_-129.0000,53.5,-129.0,2.4401,Low,0.00083832,Moderate
53.5000_-128.5000,53.5,-128.5,0.8288,Very Low,0.00083832,Moderate
53.5000_-128.0000,53.5,-128.0,2.8505,Low,0.00193611,Moderate
53.5000_-127.5000,53.5,-127.5,4.5024,Moderate,0.00083832,Moderate
53.5000_-127.0000,53.5,-127.0,8.9517,High,0.02281652,High
53.5000_-126.5000,53.5,-126.5,9.2338,High,0.01649175,High
53.5000_-126.0000,53.5,-126.0,7.4721,Moderate,0.0344086,High
53.5000_-125.5000,53.5,-125.5,8.8717,High,0.03276447,High
53.5000_-125.0000,53.5,-125.0,13.8847,High,0.10967256,High
53.5000_-124.5000,53.5,-124.5,10.9742,High,0.08576052,High
53.5000_-124.0000,53.5,-124.0,11.5671,High,0.11865618,High
53.5000_-123.5000,53.5,-123.5,7.846,Moderate,0.14174589,High
53.5000_-123.0000,53.5,-123.0,10.3705,High,0.14661355,High
53.5000_-122.5000,53.5,-122.5,8.179,High,0.10967256,High
53.5000_-122.0000,53.5,-122.0,8.5,High,0.03276447,High
53.5000_-121.5000,53.5,-121.5,12.8114,High,0.04267782,High
53.5000_-121.0000,53.5,-121.0,10.8173,High,0.09737058,High
53.5000_-120.5000,53.5,-120.5,12.5852,High,0.10967256,High
53.5000_-120.0000,53.5,-120.0,7.0123,Moderate,0.01432781,High
53.5000_-119.5000,53.5,-119.5,12.4854,High,0.01432781,High
53.5000_-119.0000,53.5,-119.0,15.125,High,0.01279528,High
53.5000_-118.5000,53.5,-118.5,8.3395,High,0.01040092,Moderate
53.5000_-118.0000,53.5,-118.0,9.4766,High,0.09349289,High
53.5000_-117.5000,53.5,-117.5,9.2347,High,0.10500879,High
53.5000_-117.0000,53.5,-117.0,8.2801,High,0.10967256,High
53.5000_-116.5000,53.5,-116.5,9.2891,High,0.09737058,High
53.5000_-116.0000,53.5,-116.0,7.8618,Moderate,0.10967256,High
53.5000_-115.5000,53.5,-115.5,8.166,High,0.10967256,High
53.5000_-115.0000,53.5,-115.0,9.6869,High,0.10967256,High
53.5000_-114.5000,53.5,-114.5,7.8476,Moderate,0.01432781,High
53.5000_-114.0000,53.5,-114.0,5.6502,Moderate,0.00083832,Moderate
53.5000_-113.5000,53.5,-113.5,9.2962,High,0.00068534,Low
53.5000_-113.0000,53.5,-113.0,5.0632,Moderate,0.02704935,High
53.5000_-112.5000,53.5,-112.5,6.9213,Moderate,0.00053927,Low
53.5000_-112.0000,53.5,-112.0,14.1248,High,0.00053927,Low
53.5000_-111.5000,53.5,-111.5,11.8504,High,0.00053927,Low
53.5000_-111.0000,53.5,-111.0,11.8117,High,0.00083832,Moderate
53.5000_-110.5000,53.5,-110.5,9.8175,High,1.896e-05,Very Low
53.5000_-110.0000,53.5,-110.0,8.8852,High,0.0054932,Moderate
53.5000_-109.5000,53.5,-109.5,5.5891,Moderate,0.00083832,Moderate
53.5000_-109.0000,53.5,-109.0,6.1248,Moderate,0.00305399,Moderate
53.5000_-108.5000,53.5,-108.5,5.1389,Moderate,0.00083832,Moderate
53.5000_-108.0000,53.5,-108.0,6.5923,Moderate,0.01432781,High
53.5000_-107.5000,53.5,-107.5,12.5923,High,0.02154918,High
53.5000_-107.0000,53.5,-107.0,9.0808,High,0.03657881,High
53.5000_-106.5000,53.5,-106.5,6.907,Moderate,0.01432781,High
53.5000_-106.0000,53.5,-106.0,6.5083,Moderate,0.03383363,High
53.5000_-105.5000,53.5,-105.5,7.1165,Moderate,0.01056092,High
53.5000_-105.0000,53.5,-105.0,4.6803,Moderate,0.00734049,Moderate
53.5000_-104.5000,53.5,-104.5,4.2487,Moderate,0.00355104,Moderate
53.5000_-104.0000,53.5,-104.0,4.2063,Moderate,0.00140231,Moderate
53.5000_-103.5000,53.5,-103.5,4.3113,Moderate,0.00083832,Moderate
53.5000_-103.0000,53.5,-103.0,4.5184,Moderate,0.0054932,Moderate
53.5000_-102.5000,53.5,-102.5,6.8584,Moderate,0.01432781,High
53.5000_-102.0000,53.5,-102.0,3.287,Low,0.0023586,Moderate
53.5000_-101.5000,53.5,-101.5,3.5223,Low,0.00140231,Moderate
53.5000_-101.0000,53.5,-101.0,3.1838,Low,0.00139077,Moderate
53.5000_-100.5000,53.5,-100.5,3.6185,Low,0.00333659,Moderate
53.5000_-100.0000,53.5,-100.0,5.9811,Moderate,0.00139077,Moderate
53.5000_-99.5000,53.5,-99.5,4.6018,Moderate,0.0054932,Moderate
53.5000_-99.0000,53.5,-99.0,4.6899,Moderate,0.00068534,Low
53.5000_-98.5000,53.5,-98.5,7.5061,Moderate,1.896e-05,Very Low
53.5000_-98.0000,53.5,-98.0,7.1913,Moderate,0.00068534,Low
53.5000_-97.5000,53.5,-97.5,2.3456,Low,0.00243473,Moderate
53.5000_-97.0000,53.5,-97.0,0.9508,Very Low,0.00083832,Moderate
53.5000_-96.5000,53.5,-96.5,1.4132,Very Low,0.00083832,Moderate
53.5000_-96.0000,53.5,-96.0,0.8704,Very Low,0.00243473,Moderate
53.5000_-95.5000,53.5,-95.5,0.8893,Very Low,0.00586819,Moderate
53.5000_-95.0000,53.5,-95.0,0.3895,Very Low,0.00140231,Moderate
53.5000_-94.5000,53.5,-94.5,0.3896,Very Low,0.00083832,Moderate
53.5000_-94.0000,53.5,-94.0,0.2793,Very Low,0.00139077,Moderate
53.5000_-93.5000,53.5,-93.5,0.2157,Very Low,0.00083832,Moderate
53.5000_-93.0000,53.5,-93.0,0.1867,Very Low,0.00083832,Moderate
53.5000_-92.5000,53.5,-92.5,0.1958,Very Low,0.00068534,Low
53.5000_-92.0000,53.5,-92.0,0.1527,Very Low,0.00083832,Moderate
53.5000_-91.5000,53.5,-91.5,0.1715,Very Low,0.00083832,Moderate
53.5000_-91.0000,53.5,-91.0,0.2821,Very Low,0.00083832,Moderate
53.5000_-90.5000,53.5,-90.5,0.5761,Very Low,0.00333659,Moderate
53.5000_-90.0000,53.5,-90.0,0.386,Very Low,0.00083832,Moderate
53.5000_-89.5000,53.5,-89.5,0.6475,Very Low,0.00083832,Moderate
