cell_id,lat,lon,fwi,danger_class,ml_risk_probability,ml_danger_class
56.5000_-126.0000,56.5,-126.0,0.3955,Very Low,0.00068534,Low
56.5000_-125.5000,56.5,-125.5,0.6768,Very Low,0.00586819,Moderate
56.5000_-125.0000,56.5,-125.0,0.7766,Very Low,0.00243473,Moderate
56.5000_-124.5000,56.5,-124.5,4.1115,Moderate,0.00896526,Moderate
56.5000_-124.0000,56.5,-124.0,0.506,Very Low,0.00243473,Moderate
56.5000_-123.5000,56.5,-123.5,2.1459,Low,0.00139077,Moderate
56.5000_-123.0000,56.5,-123.0,4.8652,Moderate,0.00932712,Moderate
56.5000_-122.5000,56.5,-122.5,4.3551,Moderate,0.01996567,High
56.5000_-122.0000,56.5,-122.0,8.2369,High,0.08001374,High
56.5000_-121.5000,56.5,-121.5,4.196,Moderate,0.04938272,High
56.5000_-121.0000,56.5,-121.0,7.1482,Moderate,0.08423395,High
56.5000_-120.5000,56.5,-120.5,6.6925,Moderate,0.08001374,High
56.5000_-120.0000,56.5,-120.0,4.9895,Moderate,0.04267782,High
56.5000_-119.5000,56.5,-119.5,5.0724,Moderate,0.07567568,High
56.5000_-119.0000,56.5,-119.0,6.5193,Moderate,0.05620805,High
56.5000_-118.5000,56.5,-118.5,5.1351,Moderate,0.05620805,High
56.5000_-118.0000,56.5,-118.0,5.3366,Moderate,0.0540013,High
56.5000_-117.5000,56.5,-117.5,3.1279,Low,0.08423395,High
56.5000_-117.0000,56.5,-117.0,0.2212,Very Low,0.05620805,High
56.5000_-116.5000,56.5,-116.5,0.1779,Very Low,0.05620805,High
56.5000_-116.0000,56.5,-116.0,0.6691,Very Low,0.08001374,High
56.5000_-115.5000,56.5,-115.5,1.3845,Very Low,0.07567568,High
56.5000_-115.0000,56.5,-115.0,2.3701,Low,0.05620805,High
56.5000_-114.5000,56.5,-114.5,4.2161,Moderate,0.05620805,High
56.5000_-114.0000,56.5,-114.0,4.5009,Moderate,0.04938272,High
56.5000_-113.5000,56.5,-113.5,5.5423,Moderate,0.04267782,High
56.5000_-113.0000,56.5,-113.0,10.0263,High,0.07052897,High
56.5000_-112.5000,56.5,-112.5,12.7463,High,0.07052897,High
56.5000_-112.0000,56.5,-112.0,12.7931,High,0.06413994,High
56.5000_-111.5000,56.5,-111.5,11.4222,High,0.08001374,High
56.5000_-111.0000,56.5,-111.0,19.1851,Very High,0.07052897,High
56.5000_-110.5000,56.5,-110.5,21.0868,Very High,0.03657881,High
56.5000_-110.0000,56.5,-110.0,8.4487,High,0.047139,High
56.5000_-109.5000,56.5,-109.5,20.6258,Very High,0.03383363,High
56.5000_-109.0000,56.5,-109.0,3.5004,Low,0.01377744,High
56.5000_-108.5000,56.5,-108.5,13.4836,High,0.03702563,High
56.5000_-108.0000,56.5,-108.0,1.6195,Very Low,0.01056092,High
56.5000_-107.5000,56.5,-107.5,3.1036,Low,0.01432781,High
56.5000_-107.0000,56.5,-107.0,2.0999,Low,0.00770915,Moderate
56.5000_-106.5000,56.5,-106.5,1.0767,Very Low,0.00333659,Moderate
56.5000_-106.0000,56.5,-106.0,1.8821,Very Low,0.0023586,Moderate
56.5000_-105.5000,56.5,-105.5,3.0536,Low,0.01040092,Moderate
56.5000_-105.0000,56.5,-105.0,5.2586,Moderate,0.01432781,High
56.5000_-104.5000,56.5,-104.5,3.2446,Low,0.02281652,High
56.5000_-104.0000,56.5,-104.0,5.4953,Moderate,0.02154918,High
56.5000_-103.5000,56.5,-103.5,3.0999,Low,0.05620805,High
56.5000_-103.0000,56.5,-103.0,0.6975,Very Low,0.04267782,High
56.5000_-102.5000,56.5,-102.5,0.087,Very Low,0.01250206,High
56.5000_-102.0000,56.5,-102.0,0.1414,Very Low,0.00355104,Moderate
56.5000_-101.5000,56.5,-101.5,0.2133,Very Low,0.0054932,Moderate
56.5000_-101.0000,56.5,-101.0,2.753,Low,0.01377744,High
56.5000_-100.5000,56.5,-100.5,2.3206,Low,0.01056092,High
56.5000_-100.0000,56.5,-100.0,2.5916,Low,0.01250206,High
56.5000_-99.5000,56.5,-99.5,2.8809,Low,0.00896526,Moderate
56.5000_-99.0000,56.5,-99.0,1.839,Very Low,0.00333659,Moderate
56.5000_-98.5000,56.5,-98.5,2.2455,Low,0.00243473,Moderate
56.5000_-98.0000,56.5,-98.0,0.8022,Very Low,0.00083832,Moderate
56.5000_-97.5000,56.5,-97.5,2.4797,Low,0.00068534,Low
56.5000_-97.0000,56.5,-97.0,1.5577,Very Low,0.00139077,Moderate
56.5000_-96.5000,56.5,-96.5,1.951,Very Low,0.0023586,Moderate
56.5000_-96.0000,56.5,-96.0,4.5233,Moderate,0.04267782,High
56.5000_-95.5000,56.5,-95.5,5.4506,Moderate,0.00243473,Moderate
56.5000_-95.0000,56.5,-95.0,2.9043,Low,0.00105241,Moderate
56.5000_-94.5000,56.5,-94.5,4.964,Moderate,0.00632347,Moderate
56.5000_-94.0000,56.5,-94.0,4.9313,Moderate,0.00770915,Moderate
56.5000_-93.5000,56.5,-93.5,4.4121,Moderate,0.00140231,Moderate
56.5000_-93.0000,56.5,-93.0,5.0946,Moderate,0.00140231,Moderate
56.5000_-92.5000,56.5,-92.5,2.9068,Low,0.00068534,Low
56.5000_-92.0000,56.5,-92.0,4.7023,Moderate,0.00068534,Low
56.5000_-91.5000,56.5,-91.5,4.5606,Moderate,0.00083832,Moderate
56.5000_-91.0000,56.5,-91.0,5.0653,Moderate,0.00083832,Moderate
56.5000_-90.5000,56.5,-90.5,5.1311,Moderate,0.00083832,Moderate
56.5000_-90.0000,56.5,-90.0,5.229,Moderate,0.00083832,Moderate
56.5000_-89.5000,56.5,-89.5,5.8932,Moderate,0.00068534,Low
56.5000_-89.0000,56.5,-89.0,5.8212,Moderate,0.00105241,Moderate
56.5000_-88.5000,56.5,-88.5,5.3635,Moderate,0.00068534,Low
56.5000_-88.0000,56.5,-88.0,0.9486,Very Low,1.896e-05,Very Low
56.5000_-79.5000,56.5,-79.5,0.6131,Very Low,0.0,Very Low
56.5000_-79.0000,56.5,-79.0,0.615,Very Low,1.896e-05,Very Low
56.5000_-77.5000,56.5,-77.5,1.1615,Very Low,1.896e-05,Very Low
56.5000_-76.5000,56.5,-76.5,0.9108,Very Low,0.0,Very Low
56.5000_-76.0000,56.5,-76.0,2.9088,Low,1.896e-05,Very Low
56.5000_-75.5000,56.5,-75.5,3.7571,Low,1.896e-05,Very Low
56.5000_-75.0000,56.5,-75.0,2.9558,Low,1.896e-05,Very Low
56.5000_-74.5000,56.5,-74.5,4.6905,Moderate,1.896e-05,Very Low
56.5000_-74.0000,56.5,-74.0,5.2268,Moderate,0.00018179,Low
56.5000_-73.5000,56.5,-73.5,3.1218,Low,1.896e-05,Very Low
56.5000_-73.0000,56.5,-73.0,4.5675,Moderate,1.896e-05,Very Low
56.5000_-72.5000,56.5,-72.5,5.1284,Moderate,1.896e-05,Very Low
56.5000_-72.0000,56.5,-72.0,4.9533,Moderate,1.896e-05,Very Low
56.5000_-71.5000,56.5,-71.5,2.8094,Low,1.896e-05,Very Low
56.5000_-71.0000,56.5,-71.0,4.29,Moderate,1.896e-05,Very Low
56.5000_-70.5000,56.5,-70.5,2.9128,Low,1.896e-05,Very Low
56.5000_-70.0000,56.5,-70.0,3.9078,Low,1.896e-05,Very Low
56.5000_-69.5000,56.5,-69.5,1.4443,Very Low,0.00018179,Low
56.5000_-69.0000,56.5,-69.0,1.2517,Very Low,0.00068534,Low
56.5000_-68.5000,56.5,-68.5,3.8649,Low,0.00068534,Low
56.5000_-68.0000,56.5,-68.0,2.6097,Low,1.896e-05,Very Low
56.5000_-67.5000,56.5,-67.5,3.4769,Low,0.00068534,Low
56.5000_-67.0000,56.5,-67.0,2.8726,Low,0.00068534,Low
56.5000_-66.5000,56.5,-66.5,2.455,Low,7.416e-05,Low
56.5000_-66.0000,56.5,-66.0,1.8279,Very Low,0.00053927,Low
56.5000_-65.5000,56.5,-65.5,1.6351,Very Low,7.416e-05,Low
56.5000_-65.0000,56.5,-65.0,2.0647,Low,7.416e-05,Low
56.5000_-64.5000,56.5,-64.5,3.4739,Low,1.896e-05,Very Low
56.5000_-64.0000,56.5,-64.0,2.7007,Low,1.896e-05,Very Low
56.5000_-63.5000,56.5,-63.5,4.5322,Moderate,1.896e-05,Very Low
56.5000_-63.0000,56.5,-63.0,6.3648,Moderate,0.00053927,Low
56.5000_-62.5000,56.5,-62.5,6.5739,Moderate,7.416e-05,Low
56.5000_-62.0000,56.5,-62.0,4.4531,Moderate,0.00068534,Low
56.5000_-61.5000,56.5,-61.5,5.0914,Moderate,7.416e-05,Low
57.0000_-132.0000,57.0,-132.0,0.0,Very Low,7.416e-05,Low
57.0000_-131.5000,57.0,-131.5,0.3596,Very Low,0.00068534,Low
57.0000_-131.0000,57.0,-131.0,0.0,Very Low,0.00068534,Low
57.0000_-130.5000,57.0,-130.5,0.0,Very Low,0.00068534,Low
57.0000_-130.0000,57.0,-130.0,0.0004,Very Low,0.00068534,Low
57.0000_-129.5000,57.0,-129.5,0.2164,Very Low,0.00068534,Low
57.0000_-129.0000,57.0,-129.0,0.1156,Very Low,1.896e-05,Very Low
57.0000_-128.5000,57.0,-128.5,0.1237,Very Low,0.00068534,Low
57.0000_-128.0000,57.0,-128.0,0.2487,Very Low,0.00068534,Low
57.0000_-127.5000,57.0,-127.5,0.2959,Very Low,0.00068534,Low
57.0000_-127.0000,57.0,-127.0,1.9706,Very Low,0.0023586,Moderate
57.0000_-126.5000,57.0,-126.5,0.2994,Very Low,0.00083832,Moderate
57.0000_-126.0000,57.0,-126.0,0.8602,Very Low,0.00083832,Moderate
57.0000_-125.5000,57.0,-125.5,0.8041,Very Low,0.0023586,Moderate
57.0000_-125.0000,57.0,-125.0,0.9422,Very Low,0.00333659,Moderate
57.0000_-124.5000,57.0,-124.5,0.2766,Very Low,0.00068534,Low
57.0000_-124.0000,57.0,-124.0,0.6579,Very Low,0.00083832,Moderate
57.0000_-123.5000,57.0,-123.5,2.1496,Low,0.00083832,Moderate
57.0000_-123.0000,57.0,-123.0,6.5791,Moderate,0.01250206,High
57.0000_-122.5000,57.0,-122.5,8.3711,High,0.01649175,High
57.0000_-122.0000,57.0,-122.0,7.6936,Moderate,0.03702563,High
57.0000_-121.5000,57.0,-121.5,8.599,High,0.03367698,High
57.0000_-121.0000,57.0,-121.0,10.2016,High,0.02704935,High
57.0000_-120.5000,57.0,-120.5,7.9416,Moderate,0.02704935,High
57.0000_-120.0000,57.0,-120.0,6.9739,Moderate,0.02474645,High
57.0000_-119.5000,57.0,-119.5,5.6875,Moderate,0.02281652,High
57.0000_-119.0000,57.0,-119.0,5.6301,Moderate,0.02154918,High
57.0000_-118.5000,57.0,-118.5,3.6778,Low,0.0540013,High
57.0000_-118.0000,57.0,-118.0,5.1439,Moderate,0.047139,High
57.0000_-117.5000,57.0,-117.5,5.5644,Moderate,0.05620805,High
57.0000_-117.0000,57.0,-117.0,3.408,Low,0.06707759,High
57.0000_-116.5000,57.0,-116.5,4.0676,Moderate,0.04267782,High
57.0000_-116.0000,57.0,-116.0,5.2347,Moderate,0.02704935,High
57.0000_-115.5000,57.0,-115.5,4.2599,Moderate,0.03702563,High
57.0000_-115.0000,57.0,-115.0,5.0962,Moderate,0.05882353,High
57.0000_-114.5000,57.0,-114.5,5.0004,Moderate,0.04267782,High
57.0000_-114.0000,57.0,-114.0,4.6702,Moderate,0.047139,High
57.0000_-113.5000,57.0,-113.5,4.9665,Moderate,0.05620805,High
57.0000_-113.0000,57.0,-113.0,5.4587,Moderate,0.05620805,High
57.0000_-112.5000,57.0,-112.5,11.2727,High,0.05620805,High
57.0000_-112.0000,57.0,-112.0,11.8233,High,0.03702563,High
57.0000_-111.5000,57.0,-111.5,11.9523,High,0.07627119,High
57.0000_-111.0000,57.0,-111.0,18.1346,Very High,0.05369128,High
57.0000_-110.5000,57.0,-110.5,16.6301,High,0.03702563,High
57.0000_-110.0000,57.0,-110.0,13.527,High,0.01996567,High
57.0000_-109.5000,57.0,-109.5,5.6886,Moderate,0.00734049,Moderate
57.0000_-109.0000,57.0,-109.0,5.5737,Moderate,0.00973957,Moderate
57.0000_-108.5000,57.0,-108.5,5.5449,Moderate,0.01649175,High
57.0000_-108.0000,57.0,-108.0,2.8588,Low,0.00770915,Moderate
57.0000_-107.5000,57.0,-107.5,1.1408,Very Low,0.00632347,Moderate
57.0000_-107.0000,57.0,-107.0,0.8871,Very Low,0.00305399,Moderate
57.0000_-106.5000,57.0,-106.5,0.4361,Very Low,0.0023586,Moderate
57.0000_-106.0000,57.0,-106.0,0.8583,Very Low,0.00333659,Moderate
57.0000_-105.5000,57.0,-105.5,0.8118,Very Low,0.01102536,High
57.0000_-105.0000,57.0,-105.0,0.875,Very Low,0.00632347,Moderate
57.0000_-104.5000,57.0,-104.5,1.6288,Very Low,0.00611154,Moderate
57.0000_-104.0000,57.0,-104.0,0.5649,Very Low,0.00973957,Moderate
57.0000_-103.5000,57.0,-103.5,0.2586,Very Low,0.0054932,Moderate
57.0000_-103.0000,57.0,-103.0,0.8945,Very Low,0.00734049,Moderate
57.0000_-102.5000,57.0,-102.5,0.3555,Very Low,0.00632347,Moderate
57.0000_-102.0000,57.0,-102.0,0.2491,Very Low,0.00632347,Moderate
57.0000_-101.5000,57.0,-101.5,0.1769,Very Low,0.01056092,High
57.0000_-101.0000,57.0,-101.0,0.1644,Very Low,0.01996567,High
57.0000_-100.5000,57.0,-100.5,0.6215,Very Low,0.00697906,Moderate
57.0000_-100.0000,57.0,-100.0,0.9239,Very Low,0.00333659,Moderate
57.0000_-99.5000,57.0,-99.5,2.712,Low,0.00083832,Moderate
57.0000_-99.0000,57.0,-99.0,0.4258,Very Low,0.00083832,Moderate
57.0000_-98.5000,57.0,-98.5,0.2861,Very Low,0.00083832,Moderate
57.0000_-98.0000,57.0,-98.0,0.3608,Very Low,0.00139077,Moderate
57.0000_-97.5000,57.0,-97.5,0.758,Very Low,0.00083832,Moderate
57.0000_-97.0000,57.0,-97.0,2.4969,Low,0.00068534,Low
57.0000_-96.5000,57.0,-96.5,2.9379,Low,0.00139077,Moderate
57.0000_-96.0000,57.0,-96.0,0.8481,Very Low,0.00139077,Moderate
57.0000_-95.5000,57.0,-95.5,1.1462,Very Low,0.00083832,Moderate
57.0000_-95.0000,57.0,-95.0,3.3879,Low,0.00083832,Moderate
57.0000_-94.5000,57.0,-94.5,5.4697,Moderate,0.00105241,Moderate
57.0000_-94.0000,57.0,-94.0,5.8731,Moderate,0.00105241,Moderate
57.0000_-93.5000,57.0,-93.5,5.897,Moderate,0.00139077,Moderate
57.0000_-93.0000,57.0,-93.0,7.55,Moderate,0.00139077,Moderate
57.0000_-92.5000,57.0,-92.5,4.0791,Moderate,0.00083832,Moderate
57.0000_-92.0000,57.0,-92.0,6.7051,Moderate,0.00083832,Moderate
57.0000_-91.5000,57.0,-91.5,5.7505,Moderate,0.00083832,Moderate
57.0000_-91.0000,57.0,-91.0,6.0679,Moderate,0.00083832,Moderate
57.0000_-90.5000,57.0,-90.5,5.3899,Moderate,0.00083832,Moderate
57.0000_-90.0000,57.0,-90.0,3.741,Low,0.00083832,Moderate
57.0000_-89.5000,57.0,-89.5,0.7691,Very Low,1.896e-05,Very Low
57.0000_-76.5000,57.0,-76.5,1.4556,Very Low,1.896e-05,Very Low
57.0000_-76.0000,57.0,-76.0,3.7273,Low,1.896e-05,Very Low
57.0000_-75.5000,57.0,-75.5,3.7523,Low,1.896e-05,Very Low
57.0000_-75.0000,57.0,-75.0,4.3809,Moderate,1.896e-05,Very Low
57.0000_-74.5000,57.0,-74.5,4.0837,Moderate,1.896e-05,Very Low
57.0000_-74.0000,57.0,-74.0,3.5083,Low,1.896e-05,Very Low
57.0000_-73.5000,57.0,-73.5,3.5706,Low,1.896e-05,Very Low
57.0000_-73.0000,57.0,-73.0,4.3588,Moderate,1.896e-05,Very Low
57.0000_-72.5000,57.0,-72.5,3.9152,Low,1.896e-05,Very Low
57.0000_-72.0000,57.0,-72.0,3.7785,Low,1.896e-05,Very Low
57.0000_-71.5000,57.0,-71.5,3.5807,Low,1.896e-05,Very Low
57.0000_-71.0000,57.0,-71.0,3.8174,Low,1.896e-05,Very Low
57.0000_-70.5000,57.0,-70.5,3.5956,Low,1.896e-05,Very Low
57.0000_-70.0000,57.0,-70.0,3.799,Low,1.896e-05,Very Low
57.0000_-69.5000,57.0,-69.5,2.8845,Low,1.896e-05,Very Low
57.0000_-69.0000,57.0,-69.0,3.3072,Low,1.896e-05,Very Low
57.0000_-68.5000,57.0,-68.5,3.2957,Low,0.00053927,Low
57.0000_-68.0000,57.0,-68.0,3.573,Low,0.00068534,Low
57.0000_-67.5000,57.0,-67.5,2.938,Low,0.00068534,Low
57.0000_-67.0000,57.0,-67.0,2.7491,Low,0.00083832,Moderate
57.0000_-66.5000,57.0,-66.5,1.0807,Very Low,0.00068534,Low
57.0000_-66.0000,57.0,-66.0,0.7009,Very Low,0.00068534,Low
57.0000_-65.5000,57.0,-65.5,0.5973,Very Low,1.896e-05,Very Low
57.0000_-65.0000,57.0,-65.0,0.5779,Very Low,1.896e-05,Very Low
57.0000_-64.5000,57.0,-64.5,1.8407,Very Low,1.896e-05,Very Low
57.0000_-64.0000,57.0,-64.0,2.3551,Low,1.896e-05,Very Low
57.0000_-63.5000,57.0,-63.5,3.6489,Low,7.416e-05,Low
57.0000_-63.0000,57.0,-63.0,5.2885,Moderate,7.416e-05,Low
57.0000_-62.5000,57.0,-62.5,5.2027,Moderate,0.00053927,Low
57.0000_-62.0000,57.0,-62.0,7.9681,Moderate,0.00083832,Moderate
57.0000_-61.5000,57.0,-61.5,7.491,Moderate,0.00053927,Low
57.5000_-132.5000,57.5,-132.5,0.0013,Very Low,1.896e-05,Very Low
57.5000_-132.0000,57.5,-132.0,0.0017,Very Low,0.00068534,Low
57.5000_-131.5000,57.5,-131.5,0.0049,Very Low,0.00068534,Low
57.5000_-131.0000,57.5,-131.0,0.7632,Very Low,0.00083832,Moderate
57.5000_-130.5000,57.5,-130.5,0.5009,Very Low,0.00083832,Moderate
57.5000_-130.0000,57.5,-130.0,0.178,Very Low,0.00068534,Low
57.5000_-129.5000,57.5,-129.5,0.9219,Very Low,0.00083832,Moderate
57.5000_-129.0000,57.5,-129.0,0.1714,Very Low,0.00068534,Low
57.5000_-128.5000,57.5,-128.5,0.9832,Very Low,0.00068534,Low
57.5000_-128.0000,57.5,-128.0,2.7575,Low,0.00140231,Moderate
57.5000_-127.5000,57.5,-127.5,1.7012,Very Low,0.00185644,Moderate
57.5000_-127.0000,57.5,-127.0,0.8536,Very Low,0.00083832,Moderate
57.5000_-126.5000,57.5,-126.5,0.7827,Very Low,0.00083832,Moderate
57.5000_-126.0000,57.5,-126.0,1.5701,Very Low,0.00355104,Moderate
57.5000_-125.5000,57.5,-125.5,0.7113,Very Low,0.00896526,Moderate
57.5000_-125.0000,57.5,-125.0,0.2702,Very Low,0.00083832,Moderate
57.5000_-124.5000,57.5,-124.5,0.3522,Very Low,0.00083832,Moderate
57.5000_-124.0000,57.5,-124.0,5.2571,Moderate,0.00632347,Moderate
57.5000_-123.5000,57.5,-123.5,7.3907,Moderate,0.00632347,Moderate
57.5000_-123.0000,57.5,-123.0,10.871,High,0.02704935,High
57.5000_-122.5000,57.5,-122.5,8.6324,High,0.02154918,High
57.5000_-122.0000,57.5,-122.0,7.9615,Moderate,0.01996567,High
57.5000_-121.5000,57.5,-121.5,9.487,High,0.02704935,High
57.5000_-121.0000,57.5,-121.0,8.5504,High,0.02474645,High
57.5000_-120.5000,57.5,-120.5,10.3802,High,0.02704935,High
57.5000_-120.0000,57.5,-120.0,7.6317,Moderate,0.03276447,High
57.5000_-119.5000,57.5,-119.5,4.8833,Moderate,0.01056092,High
57.5000_-119.0000,57.5,-119.0,4.8141,Moderate,0.01996567,High
57.5000_-118.5000,57.5,-118.5,3.0433,Low,0.02281652,High
57.5000_-118.0000,57.5,-118.0,5.1967,Moderate,0.04938272,High
57.5000_-117.5000,57.5,-117.5,4.7431,Moderate,0.04938272,High
57.5000_-117.0000,57.5,-117.0,3.0329,Low,0.03276447,High
57.5000_-116.5000,57.5,-116.5,3.2814,Low,0.01996567,High
57.5000_-116.0000,57.5,-116.0,3.6243,Low,0.01432781,High
57.5000_-115.5000,57.5,-115.5,2.6448,Low,0.04267782,High
57.5000_-115.0000,57.5,-115.0,4.1158,Moderate,0.04938272,High
57.5000_-114.5000,57.5,-114.5,4.6206,Moderate,0.02154918,High
57.5000_-114.0000,57.5,-114.0,4.8167,Moderate,0.02704935,High
57.5000_-113.5000,57.5,-113.5,3.4318,Low,0.047139,High
57.5000_-113.0000,57.5,-113.0,7.9926,Moderate,0.03276447,High
57.5000_-112.5000,57.5,-112.5,9.493,High,0.02704935,High
57.5000_-112.0000,57.5,-112.0,7.1599,Moderate,0.03276447,High
57.5000_-111.5000,57.5,-111.5,6.0842,Moderate,0.02281652,High
57.5000_-111.0000,57.5,-111.0,5.1535,Moderate,0.03276447,High
57.5000_-110.5000,57.5,-110.5,5.8033,Moderate,0.03367698,High
57.5000_-110.0000,57.5,-110.0,7.988,Moderate,0.02068278,High
57.5000_-109.5000,57.5,-109.5,8.1496,High,0.01432781,High
57.5000_-109.0000,57.5,-109.0,10.9778,High,0.02154918,High
57.5000_-108.5000,57.5,-108.5,5.3274,Moderate,0.00770915,Moderate
57.5000_-108.0000,57.5,-108.0,7.6194,Moderate,0.02154918,High
57.5000_-107.5000,57.5,-107.5,3.3647,Low,0.00632347,Moderate
57.5000_-107.0000,57.5,-107.0,5.5481,Moderate,0.00770915,Moderate
57.5000_-106.5000,57.5,-106.5,2.6567,Low,0.00140231,Moderate
57.5000_-106.0000,57.5,-106.0,0.8065,Very Low,0.00140231,Moderate
57.5000_-105.5000,57.5,-105.5,0.4458,Very Low,0.0023586,Moderate
57.5000_-105.0000,57.5,-105.0,0.1,Very Low,0.00586819,Moderate
57.5000_-104.5000,57.5,-104.5,0.1537,Very Low,0.00243473,Moderate
57.5000_-104.0000,57.5,-104.0,0.3112,Very Low,0.00243473,Moderate
57.5000_-103.5000,57.5,-103.5,0.3895,Very Low,0.0023586,Moderate
57.5000_-103.0000,57.5,-103.0,0.351,Very Low,0.00141978,Moderate
57.5000_-102.5000,57.5,-102.5,0.0771,Very Low,0.00083832,Moderate
57.5000_-102.0000,57.5,-102.0,0.0579,Very Low,0.00083832,Moderate
57.5000_-101.5000,57.5,-101.5,0.1221,Very Low,0.00243473,Moderate
57.5000_-101.0000,57.5,-101.0,0.0866,Very Low,0.00083832,Moderate
57.5000_-100.5000,57.5,-100.5,0.2223,Very Low,0.0023586,Moderate
57.5000_-100.0000,57.5,-100.0,0.4834,Very Low,0.00083832,Moderate
57.5000_-99.5000,57.5,-99.5,1.9752,Very Low,0.00333659,Moderate
57.5000_-99.0000,57.5,-99.0,2.9589,Low,0.00083832,Moderate
57.5000_-98.5000,57.5,-98.5,0.541,Very Low,0.00068534,Low
57.5000_-98.0000,57.5,-98.0,3.3823,Low,0.00083832,Moderate
57.5000_-97.5000,57.5,-97.5,1.3929,Very Low,0.00083832,Moderate
57.5000_-97.0000,57.5,-97.0,0.7422,Very Low,0.00083832,Moderate
57.5000_-96.5000,57.5,-96.5,0.8195,Very Low,0.00139077,Moderate
57.5000_-96.0000,57.5,-96.0,0.8035,Very Low,0.00139077,Moderate
57.5000_-95.5000,57.5,-95.5,4.6739,Moderate,0.00083832,Moderate
57.5000_-95.0000,57.5,-95.0,4.5073,Moderate,0.00068534,Low
57.5000_-94.5000,57.5,-94.5,5.7274,Moderate,0.00083832,Moderate
57.5000_-94.0000,57.5,-94.0,6.0467,Moderate,0.00140231,Moderate
57.5000_-93.5000,57.5,-93.5,4.7497,Moderate,0.00140231,Moderate
57.5000_-93.0000,57.5,-93.0,2.3598,Low,0.00083832,Moderate
57.5000_-92.5000,57.5,-92.5,1.6184,Very Low,1.896e-05,Very Low
57.5000_-80.0000,57.5,-80.0,0.1196,Very Low,0.0,Very Low
57.5000_-76.5000,57.5,-76.5,0.8769,Very Low,1.896e-05,Very Low
57.5000_-76.0000,57.5,-76.0,2.5029,Low,1.896e-05,Very Low
57.5000_-75.5000,57.5,-75.5,2.4378,Low,1.896e-05,Very Low
57.5000_-75.0000,57.5,-75.0,1.8917,Very Low,1.896e-05,Very Low
57.5000_-74.5000,57.5,-74.5,2.818,Low,1.896e-05,Very Low
57.5000_-74.0000,57.5,-74.0,2.0537,Low,1.896e-05,Very Low
57.5000_-73.5000,57.5,-73.5,2.6587,Low,1.896e-05,Very Low
57.5000_-73.0000,57.5,-73.0,4.4314,Moderate,1.896e-05,Very Low
57.5000_-72.5000,57.5,-72.5,4.3537,Moderate,1.896e-05,Very Low
57.5000_-72.0000,57.5,-72.0,3.0645,Low,1.896e-05,Very Low
57.5000_-71.5000,57.5,-71.5,2.1951,Low,1.896e-05,Very Low
57.5000_-71.0000,57.5,-71.0,2.295,Low,1.896e-05,Very Low
57.5000_-70.5000,57.5,-70.5,3.0388,Low,0.00018179,Low
57.5000_-70.0000,57.5,-70.0,5.1685,Moderate,1.896e-05,Very Low
57.5000_-69.5000,57.5,-69.5,4.1981,Moderate,0.00068534,Low
57.5000_-69.0000,57.5,-69.0,3.2214,Low,1.896e-05,Very Low
57.5000_-68.5000,57.5,-68.5,2.1984,Low,0.00068534,Low
57.5000_-68.0000,57.5,-68.0,2.3313,Low,1.896e-05,Very Low
57.5000_-67.5000,57.5,-67.5,1.9029,Very Low,1.896e-05,Very Low
57.5000_-67.0000,57.5,-67.0,0.4959,Very Low,1.896e-05,Very Low
57.5000_-66.5000,57.5,-66.5,0.5496,Very Low,1.896e-05,Very Low
57.5000_-66.0000,57.5,-66.0,0.4953,Very Low,1.896e-05,Very Low
57.5000_-65.5000,57.5,-65.5,0.4411,Very Low,1.896e-05,Very Low
57.5000_-65.0000,57.5,-65.0,0.4592,Very Low,0.0,Very Low
57.5000_-64.5000,57.5,-64.5,0.6532,Very Low,0.0,Very Low
57.5000_-64.0000,57.5,-64.0,2.4173,Low,7.416e-05,Low
57.5000_-63.5000,57.5,-63.5,2.5656,Low,0.00053927,Low
57.5000_-63.0000,57.5,-63.0,3.677,Low,1.896e-05,Very Low
57.5000_-62.5000,57.5,-62.5,5.8987,Moderate,0.00083832,Moderate
57.5000_-62.0000,57.5,-62.0,3.3674,Low,7.416e-05,Low
57.5000_-61.5000,57.5,-61.5,1.9536,Very Low,0.00018179,Low
58.0000_-133.0000,58.0,-133.0,0.0001,Very Low,0.0,Very Low
58.0000_-132.5000,58.0,-132.5,0.0,Very Low,0.00068534,Low
58.0000_-132.0000,58.0,-132.0,0.0007,Very Low,0.00068534,Low
58.0000_-131.5000,58.0,-131.5,1.4441,Very Low,0.0054932,Moderate
58.0000_-131.0000,58.0,-131.0,3.7,Low,0.01432781,High
58.0000_-130.5000,58.0,-130.5,0.545,Very Low,0.00139077,Moderate
58.0000_-130.0000,58.0,-130.0,3.4175,Low,0.00243473,Moderate
58.0000_-129.5000,58.0,-129.5,1.2897,Very Low,0.00083832,Moderate
58.0000_-129.0000,58.0,-129.0,1.0784,Very Low,0.00083832,Moderate
58.0000_-128.5000,58.0,-128.5,1.8507,Very Low,0.0023586,Moderate
58.0000_-128.0000,58.0,-128.0,2.5008,Low,0.00083832,Moderate
58.0000_-127.5000,58.0,-127.5,2.8951,Low,7.416e-05,Low
58.0000_-127.0000,58.0,-127.0,0.9846,Very Low,0.00068534,Low
58.0000_-126.5000,58.0,-126.5,4.6316,Moderate,0.00083832,Moderate
58.0000_-126.0000,58.0,-126.0,2.8204,Low,0.00140231,Moderate
