cell_id,lat,lon,fwi,danger_class,ml_risk_probability,ml_danger_class
54.0000_-115.5000,54.0,-115.5,7.6713,Moderate,0.10500879,High
54.0000_-115.0000,54.0,-115.0,6.9234,Moderate,0.01432781,High
54.0000_-114.5000,54.0,-114.5,6.7528,Moderate,0.00333659,Moderate
54.0000_-114.0000,54.0,-114.0,8.648,High,0.00053927,Low
54.0000_-113.5000,54.0,-113.5,7.3183,Moderate,0.0054932,Moderate
54.0000_-113.0000,54.0,-113.0,3.7366,Low,0.01056092,High
54.0000_-112.5000,54.0,-112.5,6.7503,Moderate,0.00305399,Moderate
54.0000_-112.0000,54.0,-112.0,7.9297,Moderate,0.00053927,Low
54.0000_-111.5000,54.0,-111.5,7.4857,Moderate,0.01377744,High
54.0000_-111.0000,54.0,-111.0,7.842,Moderate,0.00697906,Moderate
54.0000_-110.5000,54.0,-110.5,5.2439,Moderate,0.00243473,Moderate
54.0000_-110.0000,54.0,-110.0,3.7581,Low,0.00697906,Moderate
54.0000_-109.5000,54.0,-109.5,4.1158,Moderate,0.03655352,High
54.0000_-109.0000,54.0,-109.0,5.2884,Moderate,0.047139,High
54.0000_-108.5000,54.0,-108.5,3.9899,Low,0.01040092,Moderate
54.0000_-108.0000,54.0,-108.0,3.6693,Low,0.01040092,Moderate
54.0000_-107.5000,54.0,-107.5,1.4508,Very Low,0.0023586,Moderate
54.0000_-107.0000,54.0,-107.0,0.7814,Very Low,0.00896526,Moderate
54.0000_-106.5000,54.0,-106.5,3.4364,Low,0.00083832,Moderate
54.0000_-106.0000,54.0,-106.0,3.8793,Low,0.03657881,High
54.0000_-105.5000,54.0,-105.5,3.1789,Low,0.00770915,Moderate
54.0000_-105.0000,54.0,-105.0,3.8326,Low,0.01996567,High
54.0000_-104.5000,54.0,-104.5,2.7616,Low,0.0054932,Moderate
54.0000_-104.0000,54.0,-104.0,2.9402,Low,0.00333659,Moderate
54.0000_-103.5000,54.0,-103.5,2.5376,Low,0.00083832,Moderate
54.0000_-103.0000,54.0,-103.0,2.7119,Low,0.00333659,Moderate
54.0000_-102.5000,54.0,-102.5,2.2671,Low,0.02704935,High
54.0000_-102.0000,54.0,-102.0,3.6465,Low,0.00932712,Moderate
54.0000_-101.5000,54.0,-101.5,4.1703,Moderate,0.01040092,Moderate
54.0000_-101.0000,54.0,-101.0,3.6267,Low,0.00770915,Moderate
54.0000_-100.5000,54.0,-100.5,3.9747,Low,0.01040092,Moderate
54.0000_-100.0000,54.0,-100.0,2.8835,Low,0.00770915,Moderate
54.0000_-99.5000,54.0,-99.5,3.9157,Low,0.01102536,High
54.0000_-99.0000,54.0,-99.0,1.9009,Very Low,0.00083832,Moderate
54.0000_-98.5000,54.0,-98.5,2.0183,Low,0.00139077,Moderate
54.0000_-98.0000,54.0,-98.0,0.8497,Very Low,0.00333659,Moderate
54.0000_-97.5000,54.0,-97.5,0.4504,Very Low,0.00932712,Moderate
54.0000_-97.0000,54.0,-97.0,0.6284,Very Low,0.0054932,Moderate
54.0000_-96.5000,54.0,-96.5,0.6773,Very Low,0.0054932,Moderate
54.0000_-96.0000,54.0,-96.0,1.9231,Very Low,0.00611154,Moderate
54.0000_-95.5000,54.0,-95.5,0.7166,Very Low,0.01377744,High
54.0000_-95.0000,54.0,-95.0,0.4867,Very Low,0.01377744,High
54.0000_-94.5000,54.0,-94.5,0.6986,Very Low,0.01040092,Moderate
54.0000_-94.0000,54.0,-94.0,0.5937,Very Low,0.00140231,Moderate
54.0000_-93.5000,54.0,-93.5,1.6514,Very Low,0.00333659,Moderate
54.0000_-93.0000,54.0,-93.0,0.9128,Very Low,0.00068534,Low
54.0000_-92.5000,54.0,-92.5,0.9823,Very Low,0.00068534,Low
54.0000_-92.0000,54.0,-92.0,0.7534,Very Low,0.00083832,Moderate
54.0000_-91.5000,54.0,-91.5,0.9934,Very Low,0.00083832,Moderate
54.0000_-91.0000,54.0,-91.0,0.8957,Very Low,0.00139077,Moderate
54.0000_-90.5000,54.0,-90.5,2.2106,Low,0.00083832,Moderate
54.0000_-90.0000,54.0,-90.0,2.1508,Low,0.0023586,Moderate
54.0000_-89.5000,54.0,-89.5,2.0737,Low,0.0054932,Moderate
54.0000_-89.0000,54.0,-89.0,3.3052,Low,0.00083832,Moderate
54.0000_-88.5000,54.0,-88.5,3.1606,Low,0.00068534,Low
54.0000_-88.0000,54.0,-88.0,3.6051,Low,0.00068534,Low
54.0000_-87.5000,54.0,-87.5,1.6124,Very Low,0.00053927,Low
54.0000_-87.0000,54.0,-87.0,2.128,Low,0.00068534,Low
54.0000_-86.5000,54.0,-86.5,0.92,Very Low,0.00068534,Low
54.0000_-86.0000,54.0,-86.0,2.5501,Low,0.00068534,Low
54.0000_-85.5000,54.0,-85.5,1.374,Very Low,0.00068534,Low
54.0000_-85.0000,54.0,-85.0,0.8285,Very Low,0.00068534,Low
54.0000_-84.5000,54.0,-84.5,0.3047,Very Low,0.00083832,Moderate
54.0000_-84.0000,54.0,-84.0,0.3141,Very Low,7.416e-05,Low
54.0000_-83.5000,54.0,-83.5,0.4917,Very Low,0.00068534,Low
54.0000_-83.0000,54.0,-83.0,0.4033,Very Low,0.00018179,Low
54.0000_-82.5000,54.0,-82.5,0.6961,Very Low,0.00083832,Moderate
54.0000_-80.0000,54.0,-80.0,0.3993,Very Low,0.0,Very Low
54.0000_-79.0000,54.0,-79.0,0.1962,Very Low,0.00068534,Low
54.0000_-78.5000,54.0,-78.5,0.014,Very Low,0.00068534,Low
54.0000_-78.0000,54.0,-78.0,0.0,Very Low,7.416e-05,Low
54.0000_-77.5000,54.0,-77.5,0.0012,Very Low,0.00068534,Low
54.0000_-77.0000,54.0,-77.0,0.0008,Very Low,0.00068534,Low
54.0000_-76.5000,54.0,-76.5,0.0367,Very Low,1.896e-05,Very Low
54.0000_-76.0000,54.0,-76.0,0.002,Very Low,0.00018179,Low
54.0000_-75.5000,54.0,-75.5,0.0343,Very Low,0.00018179,Low
54.0000_-75.0000,54.0,-75.0,0.0247,Very Low,0.00053927,Low
54.0000_-74.5000,54.0,-74.5,0.0193,Very Low,0.00053927,Low
54.0000_-74.0000,54.0,-74.0,0.0146,Very Low,0.00053927,Low
54.0000_-73.5000,54.0,-73.5,0.0577,Very Low,0.00068534,Low
54.0000_-73.0000,54.0,-73.0,0.0369,Very Low,1.896e-05,Very Low
54.0000_-72.5000,54.0,-72.5,0.0066,Very Low,0.00068534,Low
54.0000_-72.0000,54.0,-72.0,0.0011,Very Low,0.00068534,Low
54.0000_-71.5000,54.0,-71.5,0.0,Very Low,0.00053927,Low
54.0000_-71.0000,54.0,-71.0,0.0,Very Low,7.416e-05,Low
54.0000_-70.5000,54.0,-70.5,0.0,Very Low,7.416e-05,Low
54.0000_-70.0000,54.0,-70.0,0.0002,Very Low,0.00068534,Low
54.0000_-69.5000,54.0,-69.5,0.0011,Very Low,1.896e-05,Very Low
54.0000_-69.0000,54.0,-69.0,0.0095,Very Low,0.0,Very Low
54.0000_-68.5000,54.0,-68.5,0.0003,Very Low,1.896e-05,Very Low
54.0000_-68.0000,54.0,-68.0,0.0,Very Low,7.416e-05,Low
54.0000_-67.5000,54.0,-67.5,0.0337,Very Low,1.896e-05,Very Low
54.0000_-67.0000,54.0,-67.0,0.407,Very Low,0.00083832,Moderate
54.0000_-66.5000,54.0,-66.5,0.3875,Very Low,0.00083832,Moderate
54.0000_-66.0000,54.0,-66.0,0.3667,Very Low,0.00083832,Moderate
54.0000_-65.5000,54.0,-65.5,0.6968,Very Low,0.00083832,Moderate
54.0000_-65.0000,54.0,-65.0,0.8742,Very Low,0.00083832,Moderate
54.0000_-64.5000,54.0,-64.5,0.3094,Very Low,1.896e-05,Very Low
54.0000_-64.0000,54.0,-64.0,0.4196,Very Low,1.896e-05,Very Low
54.0000_-63.5000,54.0,-63.5,0.5911,Very Low,1.896e-05,Very Low
54.0000_-63.0000,54.0,-63.0,0.8203,Very Low,1.896e-05,Very Low
54.0000_-62.5000,54.0,-62.5,2.9378,Low,0.00083832,Moderate
54.0000_-62.0000,54.0,-62.0,2.7085,Low,7.416e-05,Low
54.0000_-61.5000,54.0,-61.5,4.5681,Moderate,0.00083832,Moderate
54.0000_-61.0000,54.0,-61.0,3.5858,Low,0.00068534,Low
54.0000_-60.5000,54.0,-60.5,0.5425,Very Low,0.00083832,Moderate
54.0000_-60.0000,54.0,-60.0,0.5292,Very Low,0.00018179,Low
54.0000_-59.5000,54.0,-59.5,0.5192,Very Low,1.896e-05,Very Low
54.0000_-59.0000,54.0,-59.0,0.9304,Very Low,0.00068534,Low
54.0000_-58.5000,54.0,-58.5,1.6626,Very Low,0.00083832,Moderate
54.0000_-58.0000,54.0,-58.0,0.8901,Very Low,1.896e-05,Very Low
54.0000_-57.5000,54.0,-57.5,0.825,Very Low,0.00068534,Low
54.5000_-131.0000,54.5,-131.0,0.8354,Very Low,0.00068534,Low
54.5000_-130.5000,54.5,-130.5,0.569,Very Low,0.00068534,Low
54.5000_-130.0000,54.5,-130.0,2.8281,Low,0.00083832,Moderate
54.5000_-129.5000,54.5,-129.5,3.926,Low,0.00083832,Moderate
54.5000_-129.0000,54.5,-129.0,3.5867,Low,0.00896526,Moderate
54.5000_-128.5000,54.5,-128.5,3.3205,Low,0.03276447,High
54.5000_-128.0000,54.5,-128.0,3.3934,Low,0.0023586,Moderate
54.5000_-127.5000,54.5,-127.5,3.192,Low,0.00770915,Moderate
54.5000_-127.0000,54.5,-127.0,2.7052,Low,0.05620805,High
54.5000_-126.5000,54.5,-126.5,7.8231,Moderate,0.10967256,High
54.5000_-126.0000,54.5,-126.0,7.7162,Moderate,0.10967256,High
54.5000_-125.5000,54.5,-125.5,5.895,Moderate,0.03276447,High
54.5000_-125.0000,54.5,-125.0,5.6282,Moderate,0.05620805,High
54.5000_-124.5000,54.5,-124.5,3.813,Low,0.08423395,High
54.5000_-124.0000,54.5,-124.0,7.7552,Moderate,0.05620805,High
54.5000_-123.5000,54.5,-123.5,8.4939,High,0.05620805,High
54.5000_-123.0000,54.5,-123.0,6.9674,Moderate,0.05620805,High
54.5000_-122.5000,54.5,-122.5,6.9317,Moderate,0.047139,High
54.5000_-122.0000,54.5,-122.0,6.4986,Moderate,0.02704935,High
54.5000_-121.5000,54.5,-121.5,5.2757,Moderate,0.01279528,High
54.5000_-121.0000,54.5,-121.0,7.2178,Moderate,0.00973957,Moderate
54.5000_-120.5000,54.5,-120.5,9.0065,High,0.02154918,High
54.5000_-120.0000,54.5,-120.0,5.4578,Moderate,0.01996567,High
54.5000_-119.5000,54.5,-119.5,5.5531,Moderate,0.01996567,High
54.5000_-119.0000,54.5,-119.0,9.6029,High,0.08423395,High
54.5000_-118.5000,54.5,-118.5,7.9077,Moderate,0.10967256,High
54.5000_-118.0000,54.5,-118.0,6.7428,Moderate,0.07567568,High
54.5000_-117.5000,54.5,-117.5,7.6169,Moderate,0.09349289,High
54.5000_-117.0000,54.5,-117.0,8.9252,High,0.09349289,High
54.5000_-116.5000,54.5,-116.5,7.1941,Moderate,0.08423395,High
54.5000_-116.0000,54.5,-116.0,9.9261,High,0.07052897,High
54.5000_-115.5000,54.5,-115.5,9.4988,High,0.10967256,High
54.5000_-115.0000,54.5,-115.0,8.0582,High,0.10967256,High
54.5000_-114.5000,54.5,-114.5,7.2761,Moderate,0.10967256,High
54.5000_-114.0000,54.5,-114.0,6.0935,Moderate,0.08001374,High
54.5000_-113.5000,54.5,-113.5,6.2937,Moderate,0.02704935,High
54.5000_-113.0000,54.5,-113.0,8.2172,High,0.01996567,High
54.5000_-112.5000,54.5,-112.5,6.8525,Moderate,0.0023586,Moderate
54.5000_-112.0000,54.5,-112.0,8.4615,High,0.10967256,High
54.5000_-111.5000,54.5,-111.5,9.9799,High,0.10967256,High
54.5000_-111.0000,54.5,-111.0,8.9786,High,0.09349289,High
54.5000_-110.5000,54.5,-110.5,8.8595,High,0.07052897,High
54.5000_-110.0000,54.5,-110.0,3.4168,Low,0.01250206,High
54.5000_-109.5000,54.5,-109.5,4.9357,Moderate,0.047139,High
54.5000_-109.0000,54.5,-109.0,3.8576,Low,0.01432781,High
54.5000_-108.5000,54.5,-108.5,3.7736,Low,0.047139,High
54.5000_-108.0000,54.5,-108.0,4.2259,Moderate,0.02281652,High
54.5000_-107.5000,54.5,-107.5,4.2078,Moderate,0.00697906,Moderate
54.5000_-107.0000,54.5,-107.0,3.2871,Low,0.00305399,Moderate
54.5000_-106.5000,54.5,-106.5,4.0089,Moderate,0.01056092,High
54.5000_-106.0000,54.5,-106.0,2.5183,Low,0.03450564,High
54.5000_-105.5000,54.5,-105.5,3.8772,Low,0.00632347,Moderate
54.5000_-105.0000,54.5,-105.0,3.3899,Low,0.00973957,Moderate
54.5000_-104.5000,54.5,-104.5,3.2218,Low,0.0054932,Moderate
54.5000_-104.0000,54.5,-104.0,3.6199,Low,0.00611154,Moderate
54.5000_-103.5000,54.5,-103.5,2.7988,Low,0.00770915,Moderate
54.5000_-103.0000,54.5,-103.0,1.9382,Very Low,0.0054932,Moderate
54.5000_-102.5000,54.5,-102.5,0.8825,Very Low,0.00697906,Moderate
54.5000_-102.0000,54.5,-102.0,0.8264,Very Low,0.02281652,High
54.5000_-101.5000,54.5,-101.5,0.8082,Very Low,0.03702563,High
54.5000_-101.0000,54.5,-101.0,0.7691,Very Low,0.01996567,High
54.5000_-100.5000,54.5,-100.5,1.785,Very Low,0.01102536,High
54.5000_-100.0000,54.5,-100.0,4.3547,Moderate,0.00770915,Moderate
54.5000_-99.5000,54.5,-99.5,4.5612,Moderate,0.01996567,High
54.5000_-99.0000,54.5,-99.0,1.4369,Very Low,0.01040092,Moderate
54.5000_-98.5000,54.5,-98.5,0.6949,Very Low,0.00770915,Moderate
54.5000_-98.0000,54.5,-98.0,0.9796,Very Low,0.01432781,High
54.5000_-97.5000,54.5,-97.5,0.6805,Very Low,0.00770915,Moderate
54.5000_-97.0000,54.5,-97.0,0.7783,Very Low,0.00333659,Moderate
54.5000_-96.5000,54.5,-96.5,0.8824,Very Low,0.00139077,Moderate
54.5000_-96.0000,54.5,-96.0,0.7188,Very Low,0.0023586,Moderate
54.5000_-95.5000,54.5,-95.5,0.8717,Very Low,0.0054932,Moderate
54.5000_-95.0000,54.5,-95.0,1.3192,Very Low,0.00697906,Moderate
54.5000_-94.5000,54.5,-94.5,1.5251,Very Low,0.0171844,High
54.5000_-94.0000,54.5,-94.0,0.7882,Very Low,0.00139077,Moderate
54.5000_-93.5000,54.5,-93.5,0.6732,Very Low,0.00140231,Moderate
54.5000_-93.0000,54.5,-93.0,0.5648,Very Low,0.00068534,Low
54.5000_-92.5000,54.5,-92.5,0.9122,Very Low,0.00083832,Moderate
54.5000_-92.0000,54.5,-92.0,0.5354,Very Low,0.00053927,Low
54.5000_-91.5000,54.5,-91.5,0.5013,Very Low,0.00083832,Moderate
54.5000_-91.0000,54.5,-91.0,0.8287,Very Low,0.00068534,Low
54.5000_-90.5000,54.5,-90.5,2.002,Low,0.00083832,Moderate
54.5000_-90.0000,54.5,-90.0,1.8917,Very Low,0.00083832,Moderate
54.5000_-89.5000,54.5,-89.5,1.3747,Very Low,0.00068534,Low
54.5000_-89.0000,54.5,-89.0,2.1578,Low,0.00068534,Low
54.5000_-88.5000,54.5,-88.5,1.5314,Very Low,0.00083832,Moderate
54.5000_-88.0000,54.5,-88.0,1.227,Very Low,0.00053927,Low
54.5000_-87.5000,54.5,-87.5,1.4005,Very Low,0.00068534,Low
54.5000_-87.0000,54.5,-87.0,0.6329,Very Low,0.00015106,Low
54.5000_-86.5000,54.5,-86.5,0.4352,Very Low,0.00015106,Low
54.5000_-86.0000,54.5,-86.0,0.6591,Very Low,0.00053927,Low
54.5000_-85.5000,54.5,-85.5,0.5296,Very Low,0.00068534,Low
54.5000_-85.0000,54.5,-85.0,0.2501,Very Low,0.00068534,Low
54.5000_-84.5000,54.5,-84.5,0.098,Very Low,0.00018179,Low
54.5000_-84.0000,54.5,-84.0,0.1056,Very Low,1.896e-05,Very Low
54.5000_-83.5000,54.5,-83.5,0.2718,Very Low,0.00068534,Low
54.5000_-83.0000,54.5,-83.0,0.2494,Very Low,1.896e-05,Very Low
54.5000_-82.5000,54.5,-82.5,0.2758,Very Low,0.00015106,Low
54.5000_-79.5000,54.5,-79.5,0.1934,Very Low,1.896e-05,Very Low
54.5000_-79.0000,54.5,-79.0,0.0608,Very Low,1.896e-05,Very Low
54.5000_-78.5000,54.5,-78.5,0.0118,Very Low,1.896e-05,Very Low
54.5000_-78.0000,54.5,-78.0,0.0018,Very Low,0.00068534,Low
54.5000_-77.5000,54.5,-77.5,0.0096,Very Low,0.00068534,Low
54.5000_-77.0000,54.5,-77.0,0.0006,Very Low,0.00053927,Low
54.5000_-76.5000,54.5,-76.5,0.0009,Very Low,1.896e-05,Very Low
54.5000_-76.0000,54.5,-76.0,0.0012,Very Low,0.00068534,Low
54.5000_-75.5000,54.5,-75.5,0.0001,Very Low,1.896e-05,Very Low
54.5000_-75.0000,54.5,-75.0,0.0001,Very Low,0.00068534,Low
54.5000_-74.5000,54.5,-74.5,0.0002,Very Low,7.416e-05,Low
54.5000_-74.0000,54.5,-74.0,0.0017,Very Low,0.00015106,Low
54.5000_-73.5000,54.5,-73.5,0.0322,Very Low,1.896e-05,Very Low
54.5000_-73.0000,54.5,-73.0,0.0169,Very Low,0.00053927,Low
54.5000_-72.5000,54.5,-72.5,0.0175,Very Low,0.00068534,Low
54.5000_-72.0000,54.5,-72.0,0.0059,Very Low,0.00015106,Low
54.5000_-71.5000,54.5,-71.5,0.0007,Very Low,0.00068534,Low
54.5000_-71.0000,54.5,-71.0,0.0,Very Low,0.00018179,Low
54.5000_-70.5000,54.5,-70.5,0.0,Very Low,0.00068534,Low
54.5000_-70.0000,54.5,-70.0,0.0002,Very Low,0.00053927,Low
54.5000_-69.5000,54.5,-69.5,0.0008,Very Low,1.896e-05,Very Low
54.5000_-69.0000,54.5,-69.0,0.0325,Very Low,0.00018179,Low
54.5000_-68.5000,54.5,-68.5,0.0196,Very Low,1.896e-05,Very Low
54.5000_-68.0000,54.5,-68.0,0.0237,Very Low,0.0,Very Low
54.5000_-67.5000,54.5,-67.5,0.0122,Very Low,1.896e-05,Very Low
54.5000_-67.0000,54.5,-67.0,0.0301,Very Low,1.896e-05,Very Low
54.5000_-66.5000,54.5,-66.5,0.2832,Very Low,0.00083832,Moderate
54.5000_-66.0000,54.5,-66.0,0.8148,Very Low,0.00068534,Low
54.5000_-65.5000,54.5,-65.5,0.9133,Very Low,0.00053927,Low
54.5000_-65.0000,54.5,-65.0,0.4189,Very Low,1.896e-05,Very Low
54.5000_-64.5000,54.5,-64.5,1.449,Very Low,1.896e-05,Very Low
54.5000_-64.0000,54.5,-64.0,1.1028,Very Low,0.00068534,Low
54.5000_-63.5000,54.5,-63.5,0.6673,Very Low,1.896e-05,Very Low
54.5000_-63.0000,54.5,-63.0,0.411,Very Low,0.00068534,Low
54.5000_-62.5000,54.5,-62.5,0.5183,Very Low,0.00018179,Low
54.5000_-62.0000,54.5,-62.0,0.977,Very Low,0.00068534,Low
54.5000_-61.5000,54.5,-61.5,2.2919,Low,0.00083832,Moderate
54.5000_-61.0000,54.5,-61.0,3.2468,Low,0.00083832,Moderate
54.5000_-60.5000,54.5,-60.5,3.7403,Low,0.00068534,Low
54.5000_-60.0000,54.5,-60.0,3.2345,Low,0.00068534,Low
54.5000_-59.5000,54.5,-59.5,0.6207,Very Low,0.00068534,Low
54.5000_-59.0000,54.5,-59.0,0.4207,Very Low,0.00083832,Moderate
54.5000_-58.5000,54.5,-58.5,0.6502,Very Low,0.00068534,Low
54.5000_-58.0000,54.5,-58.0,1.1161,Very Low,0.00068534,Low
54.5000_-57.5000,54.5,-57.5,0.5838,Very Low,1.896e-05,Very Low
55.0000_-130.0000,55.0,-130.0,0.5856,Very Low,0.00068534,Low
55.0000_-129.5000,55.0,-129.5,0.931,Very Low,0.00068534,Low
55.0000_-129.0000,55.0,-129.0,4.8076,Moderate,0.01432781,High
55.0000_-128.5000,55.0,-128.5,0.8859,Very Low,0.00973957,Moderate
55.0000_-128.0000,55.0,-128.0,2.1443,Low,0.03702563,High
55.0000_-127.5000,55.0,-127.5,3.8278,Low,0.04267782,High
55.0000_-127.0000,55.0,-127.0,4.3672,Moderate,0.06413994,High
55.0000_-126.5000,55.0,-126.5,5.3786,Moderate,0.03276447,High
55.0000_-126.0000,55.0,-126.0,5.2774,Moderate,0.03276447,High
55.0000_-125.5000,55.0,-125.5,6.019,Moderate,0.02281652,High
55.0000_-125.0000,55.0,-125.0,7.9219,Moderate,0.03702563,High
55.0000_-124.5000,55.0,-124.5,6.316,Moderate,0.02704935,High
55.0000_-124.0000,55.0,-124.0,7.3082,Moderate,0.03276447,High
55.0000_-123.5000,55.0,-123.5,6.6841,Moderate,0.02281652,High
55.0000_-123.0000,55.0,-123.0,7.0599,Moderate,0.08423395,High
55.0000_-122.5000,55.0,-122.5,4.9249,Moderate,0.02154918,High
55.0000_-122.0000,55.0,-122.0,4.5902,Moderate,0.01996567,High
55.0000_-121.5000,55.0,-121.5,6.3988,Moderate,0.01996567,High
55.0000_-121.0000,55.0,-121.0,10.4924,High,0.07052897,High
55.0000_-120.5000,55.0,-120.5,9.6795,High,0.03450564,High
55.0000_-120.0000,55.0,-120.0,9.7828,High,0.04938272,High
55.0000_-119.5000,55.0,-119.5,8.6866,High,0.03657881,High
55.0000_-119.0000,55.0,-119.0,9.5903,High,0.10500879,High
55.0000_-118.5000,55.0,-118.5,6.8608,Moderate,0.10967256,High
55.0000_-118.0000,55.0,-118.0,7.2449,Moderate,0.09349289,High
55.0000_-117.5000,55.0,-117.5,8.8024,High,0.10967256,High
55.0000_-117.0000,55.0,-117.0,8.889,High,0.11865618,High
55.0000_-116.5000,55.0,-116.5,8.0103,High,0.10967256,High
55.0000_-116.0000,55.0,-116.0,7.964,Moderate,0.10967256,High
55.0000_-115.5000,55.0,-115.5,9.1697,High,0.10967256,High
55.0000_-115.0000,55.0,-115.0,6.1381,Moderate,0.07567568,High
55.0000_-114.5000,55.0,-114.5,9.3033,High,0.05369128,High
55.0000_-114.0000,55.0,-114.0,6.071,Moderate,0.10967256,High
55.0000_-113.5000,55.0,-113.5,5.3931,Moderate,0.05620805,High
55.0000_-113.0000,55.0,-113.0,3.2305,Low,0.09737058,High
55.0000_-112.5000,55.0,-112.5,4.696,Moderate,0.10967256,High
55.0000_-112.0000,55.0,-112.0,6.4507,Moderate,0.10500879,High
55.0000_-111.5000,55.0,-111.5,5.4036,Moderate,0.09227872,High
55.0000_-111.0000,55.0,-111.0,7.1537,Moderate,0.05620805,High
55.0000_-110.5000,55.0,-110.5,7.8777,Moderate,0.03702563,High
55.0000_-110.0000,55.0,-110.0,4.684,Moderate,0.01996567,High
55.0000_-109.5000,55.0,-109.5,2.6692,Low,0.00139077,Moderate
55.0000_-109.0000,55.0,-109.0,3.1535,Low,0.00105241,Moderate
55.0000_-108.5000,55.0,-108.5,2.3774,Low,0.01056092,High
55.0000_-108.0000,55.0,-108.0,2.6379,Low,0.03276447,High
55.0000_-107.5000,55.0,-107.5,3.3609,Low,0.03383363,High
55.0000_-107.0000,55.0,-107.0,4.2584,Moderate,0.01649175,High
55.0000_-106.5000,55.0,-106.5,4.3117,Moderate,0.01279528,High
55.0000_-106.0000,55.0,-106.0,4.8616,Moderate,0.047139,High
55.0000_-105.5000,55.0,-105.5,4.7538,Moderate,0.04938272,High
55.0000_-105.0000,55.0,-105.0,2.6741,Low,0.01432781,High
55.0000_-104.5000,55.0,-104.5,3.0931,Low,0.01996567,High
55.0000_-104.0000,55.0,-104.0,3.6147,Low,0.00770915,Moderate
55.0000_-103.5000,55.0,-103.5,2.1124,Low,0.03276447,High
55.0000_-103.0000,55.0,-103.0,2.8248,Low,0.03276447,High
55.0000_-102.5000,55.0,-102.5,0.8285,Very Low,0.00770915,Moderate
55.0000_-102.0000,55.0,-102.0,0.6666,Very Low,0.03276447,High
55.0000_-101.5000,55.0,-101.5,0.562,Very Low,0.02704935,High
55.0000_-101.0000,55.0,-101.0,2.5985,Low,0.01432781,High
55.0000_-100.5000,55.0,-100.5,0.5468,Very Low,0.01250206,High
55.0000_-100.0000,55.0,-100.0,0.6413,Very Low,0.03657881,High
55.0000_-99.5000,55.0,-99.5,0.7507,Very Low,0.03702563,High
55.0000_-99.0000,55.0,-99.0,0.7546,Very Low,0.01040092,Moderate
55.0000_-98.5000,55.0,-98.5,2.2496,Low,0.03702563,High
55.0000_-98.0000,55.0,-98.0,0.8658,Very Low,0.00333659,Moderate
55.0000_-97.5000,55.0,-97.5,0.769,Very Low,0.0023586,Moderate
55.0000_-97.0000,55.0,-97.0,0.8271,Very Low,0.00105241,Moderate
55.0000_-96.5000,55.0,-96.5,0.4394,Very Low,0.00083832,Moderate
55.0000_-96.0000,55.0,-96.0,0.6025,Very Low,0.00083832,Moderate
55.0000_-95.5000,55.0,-95.5,0.7138,Very Low,0.01040092,Moderate
55.0000_-95.0000,55.0,-95.0,0.9146,Very Low,0.00333659,Moderate
55.0000_-94.5000,55.0,-94.5,2.5571,Low,0.00068534,Low
55.0000_-94.0000,55.0,-94.0,0.7839,Very Low,0.00083832,Moderate
55.0000_-93.5000,55.0,-93.5,0.8609,Very Low,0.00083832,Moderate
55.0000_-93.0000,55.0,-93.0,0.6501,Very Low,0.00083832,Moderate
55.0000_-92.5000,55.0,-92.5,0.6939,Very Low,0.00083832,Moderate
55.0000_-92.0000,55.0,-92.0,0.8479,Very Low,0.00068534,Low
55.0000_-91.5000,55.0,-91.5,1.5227,Very Low,0.00083832,Moderate
55.0000_-91.0000,55.0,-91.0,1.2073,Very Low,1.896e-05,Very Low
55.0000_-90.5000,55.0,-90.5,0.958,Very Low,1.896e-05,Very Low
55.0000_-90.0000,55.0,-90.0,0.7916,Very Low,0.00068534,Low
55.0000_-89.5000,55.0,-89.5,0.627,Very Low,0.00053927,Low
55.0000_-89.0000,55.0,-89.0,0.5902,Very Low,0.00068534,Low
55.0000_-88.5000,55.0,-88.5,0.5438,Very Low,0.00083832,Moderate
55.0000_-88.0000,55.0,-88.0,0.4072,Very Low,0.00053927,Low
55.0000_-87.5000,55.0,-87.5,0.3089,Very Low,7.416e-05,Low
55.0000_-87.0000,55.0,-87.0,0.5623,Very Low,1.896e-05,Very Low
55.0000_-86.5000,55.0,-86.5,0.5118,Very Low,0.00068534,Low
55.0000_-86.0000,55.0,-86.0,0.5123,Very Low,0.00068534,Low
55.0000_-85.5000,55.0,-85.5,0.5159,Very Low,0.00083832,Moderate
55.0000_-85.0000,55.0,-85.0,0.2686,Very Low,0.00083832,Moderate
55.0000_-84.5000,55.0,-84.5,0.4049,Very Low,1.896e-05,Very Low
55.0000_-84.0000,55.0,-84.0,0.158,Very Low,7.416e-05,Low
55.0000_-83.5000,55.0,-83.5,0.1546,Very Low,1.896e-05,Very Low
55.0000_-83.0000,55.0,-83.0,0.1324,Very Low,1.896e-05,Very Low
55.0000_-82.5000,55.0,-82.5,0.1785,Very Low,1.896e-05,Very Low
55.0000_-79.0000,55.0,-79.0,0.1733,Very Low,1.896e-05,Very Low
55.0000_-78.5000,55.0,-78.5,0.704,Very Low,1.896e-05,Very Low
55.0000_-78.0000,55.0,-78.0,0.0353,Very Low,0.00015106,Low
55.0000_-77.5000,55.0,-77.5,0.0028,Very Low,0.00018179,Low
55.0000_-77.0000,55.0,-77.0,0.0057,Very Low,0.00068534,Low
55.0000_-76.5000,55.0,-76.5,0.0014,Very Low,1.896e-05,Very Low
55.0000_-76.0000,55.0,-76.0,0.0002,Very Low,0.00068534,Low
55.0000_-75.5000,55.0,-75.5,0.0,Very Low,0.00053927,Low
